Data for Test at 12:49:06 on 2015-06-26 

TIME,RPM,TORQUE,MOTOR TEMP,MC TEMP,MC VOLTAGE,MC CURRENT,MC POWER,RFE,FRG,BMS VOLTAGE,BMS TEMP,BMS MINTEMP,BMS MAXTEMP,BMS STATUS,BATT FAULT,ISO FAULT,AVE THROTTLE,BRAKE,LV,HV,TSA,RELAY,CAR_STATE,MCCOUNTER,
1.355,�0,12.45,3.00,0,0,2�0,0,-1,-1,310,0,0,0,0,-1,-1,-1,-1,-1,1,1,-1,0,12.39,4.00,1,1,-1,17#
1.411,0,0,-1,-1,310,0,0,0,0,-1,-1,-1,-1,-1,1,1,-1,0,12.41,3.00,1,1,-1,21#
1.535,0,0,-1,-1,310,0,0,0,0,-1,-1,-1,-1,-1,1,1,-1,0,12.39,4.00,1,1,-1,25#
1.651,0,0,-1,-1,310,0,0,0,0,-1,-1,-1,-1,-1,1,1,-1,0,12.34,0.00,1,1,-1,29#
1.714,0,0,-1,-1,310,0,0,0,0,314,23,23,24,0,1,1,0,0,12.35,4.00,1,1,0,33#
1.839,0,0,-1,-1,310,0,0,0,0,314,23,23,24,0,1,1,0,0,12.36,9.00,1,1,0,37#
1.916,0,0,-1,-1,311,0,0,0,0,314,23,23,24,0,1,1,0,0,12.38,3.00,1,1,0,41#
2.66,0,0,-1,-1,311,0,0,0,0,314,23,23,24,0,1,1,0,0,12.43,4.00,1,1,0,45#
2.129,0,0,-1,-1,311,-2,-622,0,0,314,23,23,24,0,1,1,0,0,12.42,1.00,1,1,0,49#
2.230,0,0,-1,-1,310,0,0,0,0,314,23,23,24,0,1,1,0,0,12.37,5.00,1,1,0,53#
2.327,0,0,-1,-1,310,0,0,0,0,314,23,23,24,0,1,1,0,0,12.41,2.00,1,1,0,57#
2.408,0,0,-1,-1,311,0,0,0,0,314,23,23,24,0,1,1,0,0,12.42,2.00,1,1,0,61#
2.539,0,0,-1,-1,310,0,0,0,0,314,23,23,24,0,1,1,0,0,12.39,2.00,1,1,0,65#
2.630,0,0,-1,-1,310,0,0,0,0,314,23,23,24,0,1,1,0,0,12.36,4.00,1,1,0,69#
2.723,0,0,-1,-1,310,0,0,0,0,314,23,23,24,0,1,1,0,0,12.44,2.00,1,1,0,73#
2.828,0,0,-1,-1,310,-1,-310,0,0,314,23,23,24,0,1,1,0,0,12.41,4.00,1,1,0,77#
2.903,0,0,-1,-1,310,0,0,0,0,314,23,23,24,0,1,1,0,0,12.36,2.00,1,1,0,81#
3.9,0,0,-1,-1,311,0,0,0,0,314,23,23,24,0,1,1,0,0,12.40,3.00,1,1,0,85#
