Data for Test at 10:46:20 on 2015-06-26 

TIME,RPM,TORQUE,MOTOR TEMP,MC TEMP,MC VOLTAGE,MC CURRENT,MC POWER,RFE,FRG,BMS VOLTAGE,BMS TEMP,BMS MINTEMP,BMS MAXTEMP,BMS STATUS,BATT FAULT,ISO FAULT,AVE THROTTLE,BRAKE,LV,HV,TSA,RELAY,CAR_STATE,MCCOUNTER,
0.563,0,#
0.686,08,3.00,1,1,0,208#
0.725,0,12,0,0,315,21,22,23,0,1,1,0,0,13.10,3.00,1,1,0,204#
0.763,0,0,11079,24,312,-1,-312,0,0,315,21,22,23,0,1,1,0,0,13.08,3.00,1,1,0,208#
1.235,0,b�����b��b����0,0,-1,-1,313,0,0,0,0,315,21,22,23,-1,1,1,-1,0,13.02,0.00,1,1,-1,20#
1.340,0,0,-1,-1,311,0,0,0,0,315,21,22,23,-1,1,1,-1,0,13.03,4.00,1,1,-1,24#
1.455,0,0,-1,-1,312,0,0,0,0,315,21,22,23,-1,1,1,-1,0,13.06,4.00,1,1,-1,28#
1.528,0,0,-1,-1,312,0,0,0,0,315,21,22,23,-1,1,1,-1,0,13.09,7.00,1,1,-1,32#
1.629,0,0,-1,-1,313,0,0,0,0,315,21,22,23,-1,1,1,0,0,13.09,0.00,1,1,0,36#
1.728,0,0,-1,-1,312,0,0,0,0,315,21,22,23,0,1,1,0,0,13.03,3.00,1,1,0,40#
1.836,0,0,-1,-1,312,0,0,0,0,315,21,22,23,0,1,1,0,0,13.11,2.00,1,1,0,44#
1.932,0,0,-1,-1,313,-1,-313,0,0,315,21,22,23,0,1,1,0,0,13.02,0.00,1,1,0,48#
2.41,0,0,-1,-1,313,0,0,0,0,315,21,22,23,0,1,1,0,0,13.10,2.00,1,1,0,52#
2.144,0,0,-1,-1,313,0,0,0,0,315,21,22,23,0,1,1,0,0,13.05,2.00,1,1,0,56#
2.245,0,0,11080,-1,313,-1,-313,0,0,315,21,22,23,0,1,1,0,0,13.07,5.00,1,1,0,61#
2.340,0,0,11080,-1,313,0,0,0,0,315,21,22,23,0,1,1,0,0,13.01,2.00,1,1,0,65#
2.437,0,0,11080,-1,313,0,0,0,0,315,21,22,23,0,1,1,0,0,13.04,1.00,1,1,0,69#
2.538,0,0,11080,-1,312,-1,-312,0,0,315,21,22,23,0,1,1,0,0,13.00,0.00,1,1,0,73#
2.642,0,0,11080,-1,312,-1,-312,0,0,315,21,22,23,0,1,1,0,0,13.05,0.00,1,1,0,77#
2.751,0,0,11080,-1,312,0,0,0,0,315,21,22,23,0,1,1,0,0,13.09,3.00,1,1,0,81#
2.842,0,0,11080,-1,313,0,0,0,0,315,21,22,23,0,1,1,0,0,13.02,0.00,1,1,0,85#
2.934,0,0,11080,-1,313,0,0,0,0,315,21,22,23,0,1,1,0,0,13.04,5.00,1,1,0,89#
3.36,0,0,11080,-1,313,0,0,0,0,315,21,22,23,0,1,1,0,0,13.03,3.00,1,1,0,93#
3.131,0,0,11080,-1,312,0,0,0,0,315,21,22,23,0,1,1,0,0,13.05,5.00,1,1,0,97#
3.233,0,0,11078,-1,312,0,0,0,0,315,21,22,23,0,1,1,0,0,13.06,4.00,1,1,0,102#
3.333,0,0,11078,-1,313,0,0,0,0,315,21,22,23,0,1,1,0,0,13.03,3.00,1,1,0,106#
3.436,0,0,11078,-1,313,-1,-313,0,0,315,21,22,23,0,1,1,0,0,13.09,4.00,1,1,0,110#
3.536,0,0,11078,-1,312,0,0,0,0,315,21,22,23,0,1,1,0,0,13.05,5.00,1,1,0,114#
3.636,0,0,11078,-1,312,0,0,0,0,315,21,22,23,0,1,1,0,0,13.01,3.00,1,1,0,118#
3.749,0,0,11078,-1,313,-1,-313,0,0,315,21,22,23,0,1,1,0,0,13.09,1.00,1,1,0,122#
3.839,0,0,11078,-1,312,0,0,0,0,315,21,22,23,0,1,1,0,0,13.09,1.00,1,1,0,126#
3.933,0,0,11078,-1,313,0,0,0,0,315,21,22,23,0,1,1,0,0,13.03,3.00,1,1,0,130#
4.38,0,0,11078,-1,313,0,0,0,0,315,21,22,23,0,1,1,0,0,13.01,1.00,1,1,0,134#
4.130,0,0,11078,-1,313,0,0,0,0,315,21,22,23,0,1,1,0,0,13.07,3.00,1,1,0,138#
4.237,0,0,11078,24,313,0,0,0,0,315,21,22,23,0,1,1,0,0,13.10,1.00,1,1,0,143#
4.337,0,0,11078,24,312,-1,-312,0,0,315,21,22,23,0,1,1,0,0,13.00,1.00,1,1,0,147#
4.446,0,0,11078,24,313,0,0,0,0,315,21,22,23,0,1,1,0,0,13.03,5.00,1,1,0,151#
4.544,0,0,11078,24,312,-1,-312,0,0,315,21,22,23,0,1,1,0,0,13.03,6.00,1,1,0,155#
4.640,0,0,11078,24,313,0,0,0,0,315,21,22,23,0,1,1,0,0,12.97,4.00,1,1,0,159#
4.738,0,0,11078,24,313,0,0,0,0,315,21,22,23,0,1,1,0,0,13.05,1.00,1,1,0,163#
4.842,0,0,11078,24,313,0,0,0,0,315,21,22,23,0,1,1,0,0,13.06,4.00,1,1,0,167#
4.948,0,0,11078,24,313,0,0,0,0,315,21,22,23,0,1,1,0,0,13.02,2.00,1,1,0,171#
5.49,0,0,11078,24,313,0,0,0,0,315,21,22,23,0,1,1,0,0,13.00,2.00,1,1,0,175#
5.139,0,0,11078,24,312,0,0,0,0,315,21,22,23,0,1,1,0,0,13.06,5.00,1,1,0,179#
5.245,0,0,11078,24,313,0,0,0,0,315,21,22,23,0,1,1,0,0,13.01,4.00,1,1,0,184#
5.337,0,0,11078,24,314,0,0,0,0,315,21,22,23,0,1,1,0,0,13.01,2.00,1,1,0,188#
5.453,0,0,11078,24,312,-1,-312,0,0,315,21,22,23,0,1,1,0,0,13.06,3.00,1,1,0,192#
5.551,0,0,11078,24,313,0,0,0,0,315,21,22,23,0,1,1,0,0,13.04,4.00,1,1,0,196#
5.639,0,0,11078,24,313,-1,-313,0,0,315,21,22,23,0,1,1,0,0,13.03,1.00,1,1,0,200#
5.743,0,0,11078,24,312,0,0,0,0,315,21,22,23,0,1,1,0,0,13.05,3.00,1,1,0,204#
5.839,0,0,11078,24,312,0,0,0,0,315,21,22,23,0,1,1,0,0,13.04,3.00,1,1,0,208#
5.945,0,0,11078,24,313,0,0,0,0,315,21,22,23,0,1,1,0,0,13.09,2.00,1,1,0,212#
6.38,0,0,11078,24,313,0,0,0,0,315,21,22,23,0,1,1,0,0,13.08,2.00,1,1,0,216#
6.143,0,0,11078,24,312,0,0,0,0,315,21,22,23,0,1,1,0,0,13.06,2.00,1,1,0,220#
6.236,0,0,11078,24,313,0,0,0,0,315,21,22,23,0,1,1,0,0,13.06,1.00,1,1,0,225#
6.345,0,0,11078,24,312,0,0,0,0,315,21,22,23,0,1,1,0,0,13.06,2.00,1,1,0,229#
6.434,0,0,11078,24,313,0,0,0,0,315,21,22,23,0,1,1,0,0,13.05,2.00,1,1,0,233#
6.541,0,0,11078,24,313,0,0,0,0,315,21,22,23,0,1,1,0,0,13.02,4.00,1,1,0,237#
6.642,0,0,11078,24,313,0,0,0,0,315,21,22,23,0,1,1,0,0,13.03,0.00,1,1,0,241#
6.729,0,0,11078,24,312,0,0,0,0,315,21,22,23,0,1,1,0,0,13.06,0.00,1,1,0,245#
6.840,0,0,11078,24,312,0,0,0,0,315,21,22,23,0,1,1,0,0,13.06,4.00,1,1,0,249#
6.931,0,0,11078,24,313,0,0,0,0,315,21,22,23,0,1,1,0,0,13.09,3.00,1,1,0,253#
7.45,0,0,11078,24,313,0,0,0,0,315,21,22,23,0,1,1,0,0,13.03,1.00,1,1,0,257#
7.138,0,0,11078,24,313,0,0,0,0,315,21,22,23,0,1,1,0,0,13.07,2.00,1,1,0,261#
7.241,0,0,11078,25,314,0,0,0,0,315,21,22,23,0,1,1,0,0,12.97,4.00,1,1,0,266#
7.351,0,0,11078,25,313,1,313,0,0,315,21,22,23,0,1,1,0,0,13.09,1.00,1,1,0,270#
7.434,0,0,11078,25,313,0,0,0,0,315,21,22,23,0,1,1,0,0,12.98,0.00,1,1,0,274#
7.541,0,0,11078,25,314,0,0,0,0,315,21,22,23,0,1,1,0,0,12.97,2.00,1,1,0,278#
7.634,0,0,11078,25,312,0,0,0,0,315,21,22,23,0,1,1,0,0,13.01,1.00,1,1,0,282#
7.743,0,0,11078,25,313,0,0,0,0,315,21,22,23,0,1,1,0,0,12.99,0.00,1,1,0,286#
7.845,0,0,11078,25,313,0,0,0,0,315,21,22,23,0,1,1,0,0,13.02,1.00,1,1,0,290#
7.935,0,0,11078,25,312,0,0,0,0,315,21,22,23,0,1,1,0,0,13.07,2.00,1,1,0,294#
8.40,0,0,11078,25,313,0,0,0,0,315,21,22,23,0,1,1,0,0,13.01,0.00,1,1,0,298#
8.143,0,0,11078,25,313,0,0,0,0,315,21,22,23,0,1,1,0,0,13.02,0.00,1,1,0,302#
8.234,0,0,11078,25,313,0,0,0,0,315,21,22,23,0,1,1,0,0,13.00,2.00,1,1,0,307#
8.340,0,0,11078,25,314,0,0,0,0,315,21,22,23,0,1,1,0,0,13.01,0.00,1,1,0,311#
8.442,0,0,11078,25,313,0,0,0,0,315,21,22,23,0,1,1,0,0,13.06,4.00,1,1,0,315#
8.541,0,0,11078,25,313,0,0,0,0,315,21,22,23,0,1,1,0,0,12.97,4.00,1,1,0,319#
8.633,0,0,11078,25,313,0,0,0,0,315,21,22,23,0,1,1,0,0,13.00,0.00,1,1,0,323#
8.740,0,0,11078,25,312,0,0,0,0,315,21,22,23,0,1,1,0,0,12.98,2.00,1,1,0,327#
8.849,0,0,11078,25,312,0,0,0,0,315,21,22,23,0,1,1,0,0,12.98,2.00,1,1,0,331#
8.943,0,0,11078,25,312,0,0,0,0,315,21,22,23,0,1,1,0,0,13.08,3.00,1,1,0,335#
9.46,0,0,11078,25,313,-1,-313,0,0,315,21,22,23,0,1,1,0,0,13.02,2.00,1,1,0,339#
9.138,0,0,11078,25,313,0,0,0,0,315,21,22,23,0,1,1,0,0,12.94,2.00,1,1,0,343#
9.240,0,0,11074,24,313,0,0,0,0,315,21,22,23,0,1,1,0,0,13.03,1.00,1,1,0,349#
9.341,0,0,11074,24,313,0,0,0,0,315,21,22,23,0,1,1,0,0,13.02,1.00,1,1,0,353#
9.442,0,0,11074,24,313,-1,-313,0,0,315,21,22,23,0,1,1,0,0,13.06,3.00,1,1,0,357#
9.542,0,0,11074,24,313,-1,-313,0,0,315,21,22,23,0,1,1,0,0,12.99,1.00,1,1,0,361#
9.643,0,0,11074,24,313,0,0,0,0,315,21,22,23,0,1,1,0,0,13.07,2.00,1,1,0,365#
9.745,0,0,11074,24,313,0,0,0,0,315,21,22,23,0,1,1,0,0,12.98,4.00,1,1,0,369#
9.847,0,0,11074,24,313,0,0,0,0,315,21,22,23,0,1,1,0,0,13.00,5.00,1,1,0,373#
9.940,0,0,11074,24,313,0,0,0,0,315,21,22,23,0,1,1,0,0,12.96,4.00,1,1,0,377#
10.42,0,0,11074,24,313,0,0,0,0,315,21,22,23,0,1,1,0,0,13.09,1.00,1,1,0,381#
10.144,0,0,11074,24,313,0,0,0,0,315,21,22,23,0,1,1,0,0,13.03,4.00,1,1,0,385#
10.245,0,0,11076,24,312,0,0,0,0,315,21,22,23,0,1,1,0,0,12.95,12.00,1,1,0,390#
10.347,0,0,11076,24,313,0,0,0,0,315,21,22,23,0,1,1,0,0,12.99,2.00,1,1,0,394#
10.435,0,0,11076,24,313,0,0,0,0,315,21,22,23,0,1,1,0,0,12.98,2.00,1,1,0,398#
10.540,0,0,11076,24,313,0,0,0,0,315,21,22,23,0,1,1,0,0,13.01,3.00,1,1,0,402#
10.641,0,0,11076,24,313,0,0,0,0,315,21,22,23,0,1,1,0,0,13.06,2.00,1,1,0,406#
10.741,0,0,11076,24,312,0,0,0,0,315,21,22,23,0,1,1,0,0,12.92,2.00,1,1,0,410#
10.841,0,0,11076,24,313,0,0,0,0,315,21,22,23,0,1,1,0,0,12.97,2.00,1,1,0,414#
10.941,0,0,11076,24,312,0,0,0,0,315,21,22,23,0,1,1,0,0,13.05,0.00,1,1,0,418#
11.42,0,0,11076,24,313,0,0,0,0,315,21,22,23,0,1,1,0,0,13.03,0.00,1,1,0,422#
11.143,0,0,11076,24,313,0,0,0,0,315,21,22,23,0,1,1,0,0,12.98,0.00,1,1,0,426#
11.246,0,0,11077,24,313,0,0,0,0,315,21,22,23,0,1,1,0,0,12.96,1.00,1,1,0,431#
11.336,0,0,11077,24,312,0,0,0,0,315,21,22,23,0,1,1,0,0,12.99,0.00,1,1,0,435#
11.440,0,0,11077,24,312,0,0,0,0,315,21,22,23,0,1,1,0,0,13.01,3.00,1,1,0,439#
11.540,0,0,11077,24,312,0,0,0,0,315,21,22,23,0,1,1,0,0,13.00,1.00,1,1,0,443#
11.642,0,0,11077,24,313,0,0,0,0,315,21,22,23,0,1,1,0,0,12.98,3.00,1,1,0,447#
11.742,0,0,11077,24,313,-1,-313,0,0,315,21,22,23,0,1,1,0,0,12.97,0.00,1,1,0,451#
11.843,0,0,11077,24,312,0,0,0,0,315,21,22,23,0,1,1,0,0,12.97,0.00,1,1,0,455#
11.945,0,0,11077,24,312,0,0,0,0,315,21,22,23,0,1,1,0,0,13.02,5.00,1,1,0,459#
12.31,0,0,11077,24,313,0,0,0,0,315,21,22,23,0,1,1,0,0,12.92,5.00,1,1,0,463#
12.136,0,0,11077,24,313,0,0,0,0,315,21,22,23,0,1,1,0,0,13.00,2.00,1,1,0,467#
12.241,0,0,11077,24,312,0,0,0,0,315,21,22,23,0,1,1,0,0,13.03,6.00,1,1,0,471#
12.342,0,0,11077,24,312,-1,-312,0,0,315,21,22,23,0,1,1,0,0,12.95,3.00,1,1,0,475#
12.443,0,0,11077,24,313,0,0,0,0,315,21,22,23,0,1,1,0,0,12.94,2.00,1,1,0,479#
12.542,0,0,11077,24,313,0,0,0,0,315,21,22,23,0,1,1,0,0,13.03,2.00,1,1,0,483#
12.643,0,0,11077,24,312,0,0,0,0,315,21,22,23,0,1,1,0,0,12.95,3.00,1,1,0,487#
12.745,0,0,11077,24,312,0,0,0,0,315,21,22,23,0,1,1,0,0,12.95,1.00,1,1,0,491#
12.830,0,0,11077,24,312,0,0,0,0,315,21,22,23,0,1,1,0,0,12.97,2.00,1,1,0,495#
12.933,0,0,11077,24,313,0,0,0,0,315,21,22,23,0,1,1,0,0,13.00,2.00,1,1,0,499#
13.37,0,0,11077,24,313,0,0,0,0,315,21,22,23,0,1,1,0,0,12.96,2.00,1,1,0,503#
13.140,0,0,11077,24,313,0,0,0,0,315,21,22,23,0,1,1,0,0,12.91,3.00,1,1,0,507#
13.248,0,0,11077,24,313,0,0,0,0,315,21,22,23,0,1,1,0,0,12.98,3.00,1,1,0,511#
13.340,0,0,11077,24,313,0,0,0,0,315,21,22,23,0,1,1,0,0,13.00,1.00,1,1,0,515#
13.443,0,0,11077,24,313,0,0,0,0,315,21,22,23,0,1,1,0,0,12.96,6.00,1,1,0,519#
13.543,0,0,11077,24,312,0,0,0,0,315,21,22,23,0,1,1,0,0,12.97,0.00,1,1,0,523#
13.644,0,0,11077,24,312,0,0,0,0,315,21,22,23,0,1,1,0,0,12.97,3.00,1,1,0,527#
13.744,0,0,11077,24,312,0,0,0,0,315,21,22,23,0,1,1,0,0,12.96,2.00,1,1,0,531#
13.845,0,0,11077,24,312,0,0,0,0,315,21,22,23,0,1,1,0,0,12.94,4.00,1,1,0,535#
13.934,0,0,11077,24,313,0,0,0,0,315,21,22,23,0,1,1,0,0,13.00,3.00,1,1,0,539#
14.39,0,0,11077,24,313,0,0,0,0,315,21,22,23,0,1,1,0,0,13.00,3.00,1,1,0,543#
14.142,0,0,11077,24,312,0,0,0,0,315,21,22,23,0,1,1,0,0,12.94,2.00,1,1,0,547#
14.243,0,0,11077,24,312,0,0,0,0,315,21,22,23,0,1,1,0,0,12.98,2.00,1,1,0,551#
14.346,0,0,11077,24,313,0,0,0,0,315,21,22,23,0,1,1,0,0,13.03,1.00,1,1,0,555#
14.432,0,0,11077,24,313,0,0,0,0,315,21,22,23,0,1,1,0,0,13.00,1.00,1,1,0,559#
14.538,0,0,11077,24,313,0,0,0,0,315,21,22,23,0,1,1,0,0,12.98,2.00,1,1,0,563#
14.641,0,0,11077,24,313,0,0,0,0,315,21,22,23,0,1,1,0,0,12.95,2.00,1,1,0,567#
14.744,0,0,11077,24,313,-1,-313,0,0,315,21,22,23,0,1,1,0,0,12.93,1.00,1,1,0,571#
14.843,0,0,11077,24,313,0,0,0,0,315,21,22,23,0,1,1,0,0,12.93,1.00,1,1,0,575#
14.944,0,0,11077,24,313,0,0,0,0,315,21,22,23,0,1,1,0,0,12.93,2.00,1,1,0,579#
