Data for Test at 10:46:05 on 2015-06-26 

TIME,RPM,TORQUE,MOTOR TEMP,MC TEMP,MC VOLTAGE,MC CURRENT,MC POWER,RFE,FRG,BMS VOLTAGE,BMS TEMP,BMS MINTEMP,BMS MAXTEMP,BMS STATUS,BATT FAULT,ISO FAULT,AVE THROTTLE,BRAKE,LV,HV,TSA,RELAY,CAR_STATE,MCCOUNTER,
1.295,-1,-1,11065,24,-1,0,0,-1,-1,0,0,0,0,0,-1,-1,-1,-1,-1,1,1,-1,0,13.30,2.00,0,1,-1,14#
1.413,0,0,-1,-1,0,-1,0,0,0,315,21,23,24,0,1,1,-1,0,13.30,3.00,0,1,-1,18#
1.538,0,0,-1,-1,0,0,0,0,0,315,21,23,24,0,1,1,-1,0,13.33,1.00,0,1,-1,22#
1.620,0,0,-1,-1,0,0,0,0,0,315,21,23,24,0,1,1,-1,0,13.28,2.00,0,1,-1,26#
1.720,0,0,-1,-1,0,0,0,0,0,315,21,23,24,0,1,1,0,0,13.30,3.00,0,1,0,30#
1.785,0,0,-1,-1,0,0,0,0,0,315,21,23,24,0,1,1,0,0,13.36,5.00,0,1,0,34#
1.914,0,0,-1,-1,0,-1,0,0,0,315,21,23,24,0,1,1,0,0,13.30,5.00,0,1,0,38#
2.27,0,0,-1,-1,0,0,0,0,0,315,21,23,24,0,1,1,0,0,13.34,3.00,0,1,0,42#
2.82,0,0,-1,-1,0,0,0,0,0,315,21,23,24,0,1,1,0,0,13.27,0.00,0,1,0,46#
2.186,0,0,-1,-1,0,-1,0,0,0,315,21,23,24,0,1,1,0,0,13.20,1.00,0,1,0,50#
2.312,0,0,11056,-1,0,0,0,0,0,315,21,23,24,0,1,1,0,0,13.33,2.00,0,1,0,55#
2.393,0,0,11056,-1,0,0,0,0,0,315,21,23,24,0,1,1,0,0,13.28,2.00,0,1,0,59#
2.506,0,0,11056,-1,0,0,0,0,0,315,21,23,24,0,1,1,0,0,13.28,2.00,0,1,0,63#
2.588,0,0,11056,-1,0,0,0,0,0,315,21,23,24,0,1,1,0,0,13.29,1.00,0,1,0,67#
2.686,0,0,11056,-1,0,0,0,0,0,315,21,23,24,0,1,1,0,0,13.36,4.00,0,1,0,71#
2.794,0,0,11056,-1,0,0,0,0,0,315,21,23,24,0,1,1,0,0,13.29,3.00,0,1,0,75#
2.910,0,0,11056,-1,0,0,0,0,0,315,21,23,24,0,1,1,0,0,13.28,0.00,0,1,0,79#
3.10,0,0,11056,-1,0,-1,0,0,0,315,21,23,24,0,1,1,0,0,13.29,8.00,0,1,0,83#
3.85,0,0,11056,-1,0,0,0,0,0,315,21,23,24,0,1,1,0,0,13.32,3.00,0,1,0,87#
3.187,0,0,11056,-1,0,0,0,0,0,315,21,23,24,0,1,1,0,0,13.30,1.00,0,1,0,91#
3.298,0,0,11056,-1,0,0,0,0,0,315,21,23,24,0,1,1,0,0,13.21,1.00,0,1,0,95#
3.391,0,0,11056,-1,0,0,0,0,0,315,21,23,24,0,1,1,0,0,13.26,0.00,0,1,0,99#
3.508,0,0,11056,-1,0,0,0,0,0,315,21,23,24,0,1,1,0,0,13.33,4.00,0,1,0,103#
3.609,0,0,11056,-1,0,0,0,0,0,315,21,23,24,0,1,1,0,0,13.25,3.00,0,1,0,107#
3.709,0,0,11056,-1,0,0,0,0,0,315,21,23,24,0,1,1,0,0,13.27,3.00,0,1,0,111#
3.805,0,0,11056,-1,0,0,0,0,0,315,21,23,24,0,1,1,0,0,13.29,1.00,0,1,0,115#
3.904,0,0,11056,-1,0,0,0,0,0,315,21,23,24,0,1,1,0,0,13.25,1.00,0,1,0,119#
3.991,0,0,11056,-1,0,-1,0,0,0,315,21,23,24,0,1,1,0,0,13.24,2.00,0,1,0,123#
4.100,0,0,11056,-1,0,0,0,0,0,315,21,23,24,0,1,1,0,0,13.24,3.00,0,1,0,127#
4.205,0,0,11056,-1,0,0,0,0,0,315,21,23,24,0,1,1,0,0,13.24,2.00,0,1,0,131#
4.290,0,0,11056,24,0,0,0,0,0,315,21,23,24,0,1,1,0,0,13.25,3.00,0,1,0,136#
4.403,0,0,11056,24,0,0,0,0,0,315,21,23,24,0,1,1,0,0,13.32,2.00,0,1,0,140#
4.503,0,0,11056,24,0,-1,0,0,0,315,21,23,24,0,1,1,0,0,13.26,4.00,0,1,0,144#
4.608,0,0,11056,24,0,0,0,0,0,315,21,23,24,0,1,1,0,0,13.27,3.00,0,1,0,148#
