Data for Test at 10:54:32 on 2015-06-26 

TIME,RPM,TORQUE,MOTOR TEMP,MC TEMP,MC VOLTAGE,MC CURRENT,MC POWER,RFE,FRG,BMS VOLTAGE,BMS TEMP,BMS MINTEMP,BMS MAXTEMP,BMS STATUS,BATT FAULT,ISO FAULT,AVE THROTTLE,BRAKE,LV,HV,TSA,RELAY,CAR_STATE,MCCOUNTER,
0.560,0.00,1,1,32768,0,12.86,2.00,0,0,2,19184#
1.227,0,0,11103,25,0,0,0,0,0,315,22,21,23,0,1,1,32��b�b��r��b�r��0,0,-1,-1,311,0,0,0,0,315,22,21,23,0,1,1,-1,0,12.75,2.00,1,1,-1,20#
1.326,0,0,-1,-1,311,0,0,0,0,315,22,21,23,0,1,1,-1,0,12.77,4.00,1,1,-1,24#
1.427,0,0,-1,-1,311,0,0,0,0,315,22,21,23,0,1,1,-1,0,12.70,0.00,1,1,-1,28#
1.569,0,0,-1,-1,311,1,311,0,0,315,22,21,23,0,1,1,-1,0,12.70,0.00,1,1,-1,32#
1.628,0,0,-1,-1,312,0,0,0,0,315,22,21,23,0,1,1,0,0,12.71,4.00,1,1,0,36#
1.731,0,0,-1,-1,311,0,0,0,0,315,22,21,23,0,1,1,0,0,12.69,4.00,1,1,0,40#
1.856,0,0,-1,-1,312,0,0,0,0,315,22,21,23,0,1,1,0,0,12.76,10.00,1,1,0,44#
1.953,0,0,-1,-1,311,0,0,0,0,315,22,21,23,0,1,1,0,0,12.67,1.00,1,1,0,48#
2.31,0,0,-1,-1,311,1,311,0,0,315,22,21,23,0,1,1,0,0,12.70,2.00,1,1,0,52#
2.150,0,0,-1,-1,311,0,0,0,0,315,22,21,23,0,1,1,0,0,12.73,1.00,1,1,0,56#
2.231,0,0,-1,-1,311,0,0,0,0,314,22,21,23,0,1,1,0,0,12.74,1.00,1,1,0,60#
2.341,0,0,-1,-1,311,0,0,0,0,314,22,21,23,0,1,1,0,0,12.69,5.00,1,1,0,64#
2.425,0,0,-1,-1,311,0,0,0,0,314,22,21,23,0,1,1,0,0,12.71,1.00,1,1,0,68#
2.528,0,0,-1,-1,311,0,0,0,0,314,22,21,23,0,1,1,0,0,12.77,4.00,1,1,0,72#
2.626,0,0,-1,-1,311,0,0,0,0,314,22,21,23,0,1,1,0,0,12.68,3.00,1,1,0,76#
2.729,0,0,-1,-1,312,0,0,0,0,314,22,21,23,0,1,1,0,0,12.70,0.00,1,1,0,80#
2.823,0,0,-1,-1,311,0,0,0,0,314,22,21,23,0,1,1,0,0,12.70,1.00,1,1,0,84#
2.937,0,0,-1,-1,311,0,0,0,0,314,22,21,23,0,1,1,0,0,12.67,4.00,1,1,0,88#
3.29,0,0,-1,-1,311,0,0,0,0,314,22,21,23,0,1,1,0,0,12.76,1.00,1,1,0,92#
3.139,0,0,-1,-1,312,0,0,0,0,314,22,21,23,0,1,1,0,0,12.75,5.00,1,1,0,96#
3.229,0,0,11119,-1,311,0,0,0,0,314,22,21,23,0,1,1,0,0,12.70,0.00,1,1,0,101#
3.338,0,0,11119,-1,312,0,0,0,0,314,22,21,23,0,1,1,0,0,12.67,1.00,1,1,0,105#
3.429,0,0,11119,-1,312,0,0,0,0,314,22,21,23,0,1,1,0,0,12.72,2.00,1,1,0,109#
3.535,0,0,11119,-1,311,-1,-311,0,0,314,22,21,23,0,1,1,0,0,12.70,2.00,1,1,0,113#
3.644,0,0,11119,-1,311,1,311,0,0,314,22,21,23,0,1,1,0,0,12.71,4.00,1,1,0,117#
3.745,0,0,11119,-1,311,0,0,0,0,314,22,21,23,0,1,1,0,0,12.74,1.00,1,1,0,121#
3.828,0,0,11119,-1,311,0,0,0,0,314,22,21,23,0,1,1,0,0,12.70,2.00,1,1,0,125#
3.948,0,0,11119,-1,313,0,0,0,0,314,22,21,23,0,1,1,0,0,12.71,1.00,1,1,0,129#
4.30,0,0,11119,-1,311,0,0,0,0,314,22,21,23,0,1,1,0,0,12.78,4.00,1,1,0,133#
4.126,0,0,11119,-1,311,0,0,0,0,314,22,21,23,0,1,1,0,0,12.72,3.00,1,1,0,137#
4.241,0,0,11119,25,312,0,0,0,0,314,22,21,23,0,1,1,0,0,12.67,3.00,1,1,0,142#
4.336,0,0,11119,25,312,0,0,0,0,314,22,21,23,0,1,1,0,0,12.76,1.00,1,1,0,146#
4.430,0,0,11119,25,311,0,0,0,0,314,22,21,23,0,1,1,0,0,12.70,1.00,1,1,0,150#
4.544,0,0,11119,25,311,0,0,0,0,314,22,21,23,0,1,1,0,1,12.69,8.00,1,1,0,154#
4.632,0,0,11119,25,312,0,0,1,1,314,22,21,23,0,1,1,0,1,12.78,2.00,1,1,1,158#
4.730,0,0,11119,25,312,0,0,1,1,314,22,21,23,0,1,1,0,1,12.58,0.00,1,1,1,162#
4.839,3,0,11119,25,312,0,0,1,1,314,22,21,23,0,1,1,0,1,12.62,2.00,1,1,1,166#
4.930,1,0,11119,25,312,0,0,1,1,314,22,21,23,0,1,1,0,1,12.70,1476.00,1,1,1,170#
5.41,-1,0,11119,25,312,0,0,1,1,314,22,21,23,0,1,1,0,1,12.62,3.00,1,1,1,174#
5.131,0,0,11119,25,312,0,0,1,1,314,22,21,23,0,1,1,0,1,12.58,3.00,1,1,1,178#
5.239,0,0,11119,25,311,0,0,1,1,314,22,21,23,0,1,1,0,1,12.61,6.00,1,1,1,182#
5.329,1,0,11119,25,312,0,0,1,1,314,22,21,23,0,1,1,0,1,12.70,0.00,1,1,1,186#
5.435,-1,0,11119,25,312,0,0,1,1,314,22,21,23,0,1,1,0,1,12.61,2.00,1,1,1,190#
5.541,0,0,11119,25,312,0,0,1,1,314,22,21,23,0,1,1,0,1,12.66,3.00,1,1,1,194#
5.631,-3,0,11119,25,312,0,0,1,1,314,22,21,23,0,1,1,0,1,12.66,18.00,1,1,1,198#
5.739,1,0,11119,25,312,0,0,1,1,314,22,21,23,0,1,1,0,1,12.61,0.00,1,1,1,202#
