Data for Test at 14:15:05 on 2015-06-26 

TIME,RPM,TORQUE,MOTOR TEMP,MC TEMP,MC VOLTAGE,MC CURRENT,MC POWER,RFE,FRG,BMS VOLTAGE,BMS TEMP,BMS MINTEMP,BMS MAXTEMP,BMS STATUS,BATT FAULT,ISO FAULT,AVE THROTTLE,BRAKE,LV,HV,TSA,RELAY,CAR_STATE,MCCOUNTER,
1.306,N�0,0,-1,-1,310,0,0,0,0,313,23,24,24,0,1,1,-1,0,12.34,2.00,1,1,-1,17#
1.403,0,0,-1,-1,311,0,0,0,0,313,23,24,24,0,1,1,-1,0,12.40,4.00,1,1,-1,21#
1.521,0,0,-1,-1,310,0,0,0,0,313,23,24,24,0,1,1,-1,0,12.45,3.00,1,1,-1,25#
1.597,0,0,-1,-1,310,0,0,0,0,313,23,24,24,0,1,1,-1,0,12.40,3.00,1,1,-1,29#
1.724,0,0,-1,-1,310,0,0,0,0,313,23,24,24,0,1,1,0,0,12.34,0.00,1,1,0,33#
1.834,0,0,-1,-1,311,0,0,0,0,313,23,24,24,0,1,1,0,0,12.36,1.00,1,1,0,37#
1.930,0,0,-1,-1,310,0,0,0,0,313,23,24,24,0,1,1,0,0,12.36,3.00,1,1,0,41#
2.20,0,0,-1,-1,310,0,0,0,0,313,23,24,24,0,1,1,0,0,12.34,1.00,1,1,0,45#
2.110,0,0,-1,-1,311,0,0,0,0,313,23,24,24,0,1,1,0,0,12.36,0.00,1,1,0,49#
2.196,0,0,-1,-1,310,0,0,0,0,313,23,24,24,0,1,1,0,0,12.42,1.00,1,1,0,53#
2.295,0,0,11236,27,311,-1,-311,0,0,313,23,24,24,0,1,1,0,0,12.41,4.00,1,1,0,59#
2.412,0,0,11236,27,311,-1,-311,0,0,313,23,24,24,0,1,1,0,0,12.37,4.00,1,1,0,63#
2.499,0,0,11236,27,310,0,0,0,0,313,23,24,24,0,1,1,0,0,12.30,3.00,1,1,0,67#
2.607,0,0,11236,27,309,0,0,0,0,313,23,24,24,0,1,1,0,0,12.33,4.00,1,1,0,71#
2.689,0,0,11236,27,310,0,0,0,0,313,23,24,24,0,1,1,0,0,12.30,1.00,1,1,0,75#
2.812,0,0,11236,27,310,0,0,0,0,313,23,24,24,0,1,1,0,0,12.35,4.00,1,1,0,79#
2.909,0,0,11236,27,310,0,0,0,0,313,23,24,24,0,1,1,0,0,12.37,0.00,1,1,0,83#
3.8,0,0,11236,27,311,0,0,0,0,313,23,24,24,0,1,1,0,0,12.36,4.00,1,1,0,87#
3.105,0,0,11236,27,310,0,0,0,0,313,23,24,24,0,1,1,0,0,12.39,0.00,1,1,0,91#
3.197,0,0,11236,27,310,0,0,0,0,313,23,24,24,0,1,1,0,0,12.39,3.00,1,1,0,95#
3.290,0,0,11236,27,310,0,0,0,0,313,23,24,24,0,1,1,0,0,12.32,2.00,1,1,0,99#
3.399,0,0,11236,27,310,0,0,0,0,313,23,24,24,0,1,1,0,0,12.40,4.00,1,1,0,103#
3.506,0,0,11236,27,311,0,0,0,0,313,23,24,24,0,1,1,0,0,12.33,2.00,1,1,0,107#
3.597,0,0,11236,27,310,0,0,0,0,313,23,24,24,0,1,1,0,0,12.37,2.00,1,1,0,111#
3.692,0,0,11236,27,310,0,0,0,0,313,23,24,24,0,1,1,0,0,12.41,0.00,1,1,0,115#
3.806,0,0,11236,27,310,0,0,0,0,313,23,24,24,0,1,1,0,0,12.36,2.00,1,1,0,119#
3.906,0,0,11236,27,310,0,0,0,0,313,23,24,24,0,1,1,0,0,12.44,5.00,1,1,0,123#
4.0,0,0,11236,27,311,-1,-311,0,0,313,23,24,24,0,1,1,0,0,12.40,1.00,1,1,0,127#
4.97,0,0,11236,27,311,0,0,0,0,313,23,24,24,0,1,1,0,0,12.40,3.00,1,1,0,131#
4.193,0,0,11236,27,310,0,0,0,0,313,23,24,24,0,1,1,0,0,12.31,2.00,1,1,0,135#
4.306,0,0,11236,27,310,0,0,0,0,313,23,24,24,0,1,1,0,0,12.31,2.00,1,1,0,140#
4.403,0,0,11236,27,310,0,0,0,0,313,23,24,24,0,1,1,0,0,12.31,3.00,1,1,0,144#
4.491,0,0,11236,27,311,0,0,0,0,313,23,24,24,0,1,1,0,0,12.34,0.00,1,1,0,148#
4.600,0,0,11236,27,310,0,0,0,0,313,23,24,24,0,1,1,0,0,12.39,5.00,1,1,0,152#
4.705,0,0,11236,27,310,-1,-310,0,0,313,23,24,24,0,1,1,0,0,12.37,1.00,1,1,0,156#
4.795,0,0,11236,27,311,0,0,0,0,313,23,24,24,0,1,1,0,0,12.34,2.00,1,1,0,160#
4.897,0,0,11236,27,310,0,0,0,0,313,23,24,24,0,1,1,0,0,12.31,4.00,1,1,0,164#
5.6,0,0,11236,27,310,0,0,0,0,313,23,24,24,0,1,1,0,0,12.40,4.00,1,1,0,168#
5.98,0,0,11236,27,311,0,0,0,0,313,23,24,24,0,1,1,0,0,12.41,4.00,1,1,0,172#
5.207,0,0,11236,27,311,0,0,0,0,313,23,24,24,0,1,1,0,0,12.36,2.00,1,1,0,176#
5.294,0,0,11236,27,310,0,0,0,0,313,23,24,24,0,1,1,0,0,12.37,4.00,1,1,0,180#
5.398,0,0,11236,27,310,0,0,0,0,313,23,24,24,0,1,1,0,0,12.35,4.00,1,1,0,184#
5.505,0,0,11236,27,310,0,0,0,0,313,23,24,24,0,1,1,0,0,12.37,3.00,1,1,0,188#
5.594,0,0,11236,27,311,0,0,0,0,313,23,24,24,0,1,1,0,0,12.34,1.00,1,1,0,192#
5.697,0,0,11236,27,310,0,0,0,0,313,23,24,24,0,1,1,0,0,12.37,4.00,1,1,0,196#
5.805,0,0,11236,27,310,0,0,0,0,313,23,24,24,0,1,1,0,0,12.35,10.00,1,1,0,200#
5.894,0,0,11236,27,310,0,0,0,0,313,23,24,24,0,1,1,0,0,12.34,4.00,1,1,0,204#
5.997,0,0,11236,27,310,0,0,0,0,313,23,24,24,0,1,1,0,0,12.34,0.00,1,1,0,208#
6.103,0,0,11236,27,310,0,0,0,0,313,23,24,24,0,1,1,0,0,12.35,2.00,1,1,0,212#
6.194,0,0,11236,27,310,0,0,0,0,313,23,24,24,0,1,1,0,0,12.33,4.00,1,1,0,216#
6.295,0,0,11236,27,310,0,0,0,0,313,23,24,24,0,1,1,0,0,12.35,4.00,1,1,0,220#
6.389,0,0,11236,27,310,0,0,0,0,313,23,24,24,0,1,1,0,0,12.35,3.00,1,1,0,224#
6.493,0,0,11236,27,310,0,0,0,0,313,23,24,24,0,1,1,0,0,12.39,2.00,1,1,0,228#
6.596,0,0,11236,27,310,0,0,0,0,313,23,24,24,0,1,1,0,0,12.41,0.00,1,1,0,232#
6.705,0,0,11236,27,310,0,0,0,0,313,23,24,24,0,1,1,0,0,12.31,5.00,1,1,0,236#
6.794,0,0,11236,27,311,0,0,0,0,313,23,24,24,0,1,1,0,0,12.37,2.00,1,1,0,240#
6.898,0,0,11236,27,310,0,0,0,0,313,23,24,24,0,1,1,0,0,12.40,4.00,1,1,0,244#
7.5,0,0,11236,27,310,0,0,0,0,313,23,24,24,0,1,1,0,0,12.40,1.00,1,1,0,248#
7.94,0,0,11236,27,310,0,0,0,0,313,23,24,24,0,1,1,0,0,12.35,4.00,1,1,0,252#
7.197,0,0,11236,27,310,0,0,0,0,313,23,24,24,0,1,1,0,0,12.34,3.00,1,1,0,256#
7.289,0,0,11236,27,310,0,0,0,0,313,23,24,24,0,1,1,0,0,12.39,2.00,1,1,0,260#
7.395,0,0,11236,27,310,0,0,0,0,313,23,24,24,0,1,1,0,0,12.32,5.00,1,1,0,264#
7.498,0,0,11236,27,310,0,0,0,0,313,23,24,24,0,1,1,0,0,12.34,4.00,1,1,0,268#
7.604,0,0,11236,27,310,0,0,0,0,313,23,24,24,0,1,1,0,0,12.26,2.00,1,1,0,272#
7.697,0,0,11236,27,310,-1,-310,0,0,313,23,24,24,0,1,1,0,0,12.41,1.00,1,1,0,276#
7.805,0,0,11236,27,311,-2,-622,0,0,313,23,24,24,0,1,1,0,0,12.29,1.00,1,1,0,280#
7.898,0,0,11236,27,311,0,0,0,0,313,23,24,24,0,1,1,0,0,12.30,4.00,1,1,0,284#
8.5,0,0,11236,27,310,0,0,0,0,313,23,24,24,0,1,1,0,0,12.33,1.00,1,1,0,288#
