Data for Test at 11:59:24 on 2015-06-26 

TIME,RPM,TORQUE,MOTOR TEMP,MC TEMP,MC VOLTAGE,MC CURRENT,MC POWER,RFE,FRG,BMS VOLTAGE,BMS TEMP,BMS MINTEMP,BMS MAXTEMP,BMS STATUS,BATT FAULT,ISO FAULT,AVE THROTTLE,BRAKE,LV,HV,TSA,RELAY,CAR_STATE,MCCOUNTER,
1.242,-1,-�0,0,-1,-1,310,0,0,0,0,314,22,23,24,0,1,1,-1,0,12.76,0.00,1,1,-1,17#
1.354,0,0,-1,-1,311,0,0,0,0,314,22,23,24,0,1,1,-1,0,12.77,1.00,1,1,-1,21#
1.462,0,0,-1,-1,310,0,0,0,0,314,22,23,24,0,1,1,-1,0,12.73,1.00,1,1,-1,25#
1.555,0,0,-1,-1,311,0,0,0,0,314,22,23,24,0,1,1,-1,0,12.75,2.00,1,1,-1,29#
1.651,0,0,-1,-1,311,0,0,0,0,314,22,23,24,0,1,1,0,0,12.87,3.00,1,1,0,33#
1.730,0,0,-1,-1,310,0,0,0,0,314,22,23,24,0,1,1,0,0,12.76,0.00,1,1,0,37#
1.854,0,0,-1,-1,311,0,0,0,0,314,22,23,24,0,1,1,0,0,12.83,4.00,1,1,0,41#
1.946,0,0,-1,-1,310,0,0,0,0,314,22,23,24,0,1,1,0,0,12.82,2.00,1,1,0,45#
2.35,0,0,-1,-1,311,0,0,0,0,314,22,23,24,0,1,1,0,0,12.81,5.00,1,1,0,49#
2.131,0,0,-1,-1,310,0,0,0,0,314,22,23,24,0,1,1,0,0,12.83,0.00,1,1,0,53#
2.249,0,0,11237,27,311,0,0,0,0,314,22,23,23,0,1,1,0,0,12.83,2.00,1,1,0,59#
2.351,0,0,11237,27,311,0,0,0,0,314,22,23,23,0,1,1,0,0,12.76,3.00,1,1,0,63#
2.444,0,0,11237,27,310,0,0,0,0,314,22,23,23,0,1,1,0,0,12.77,5.00,1,1,0,67#
2.540,0,0,11237,27,310,0,0,0,0,314,22,23,23,0,1,1,0,0,12.76,1.00,1,1,0,71#
2.641,0,0,11237,27,310,0,0,0,0,314,22,23,23,0,1,1,0,0,12.80,2.00,1,1,0,75#
2.733,0,0,11237,27,311,0,0,0,0,314,22,23,23,0,1,1,0,0,12.73,0.00,1,1,0,79#
2.841,0,0,11237,27,310,0,0,0,0,314,22,23,23,0,1,1,0,0,12.75,2.00,1,1,0,83#
2.937,0,0,11237,27,310,0,0,0,0,314,22,23,23,0,1,1,0,0,12.75,4.00,1,1,0,87#
3.52,0,0,11237,27,310,0,0,0,0,314,22,23,23,0,1,1,0,0,12.81,2.00,1,1,0,91#
3.139,0,0,11237,27,310,-1,-310,0,0,314,22,23,23,0,1,1,0,0,12.83,4.00,1,1,0,95#
3.237,0,0,11236,27,311,0,0,0,0,314,22,23,23,0,1,1,0,0,12.83,4.00,1,1,0,101#
3.345,0,0,11236,27,311,0,0,0,0,314,22,23,23,0,1,1,0,0,12.83,3.00,1,1,0,105#
3.444,0,0,11236,27,311,-1,-311,0,0,314,22,23,23,0,1,1,0,0,12.80,5.00,1,1,0,109#
3.540,0,0,11236,27,310,0,0,0,0,314,22,23,23,0,1,1,0,0,12.73,4.00,1,1,0,113#
3.638,0,0,11236,27,310,0,0,0,0,314,22,23,23,0,1,1,0,0,12.77,2.00,1,1,0,117#
3.751,0,0,11236,27,311,0,0,0,0,314,22,23,23,0,1,1,0,0,12.76,4.00,1,1,0,121#
3.848,0,0,11236,27,310,0,0,0,0,314,22,23,23,0,1,1,0,0,12.74,3.00,1,1,0,125#
3.944,0,0,11236,27,311,0,0,0,0,314,22,23,23,0,1,1,0,0,12.73,0.00,1,1,0,129#
4.39,0,0,11236,27,310,0,0,0,0,314,22,23,23,0,1,1,0,0,12.78,0.00,1,1,0,133#
4.141,0,0,11236,27,311,0,0,0,0,314,22,23,23,0,1,1,0,0,12.73,1.00,1,1,0,137#
4.250,0,0,11234,27,310,0,0,0,0,314,22,23,23,0,1,1,0,0,12.80,1.00,1,1,0,142#
4.341,0,0,11234,27,311,0,0,0,0,314,22,23,23,0,1,1,0,0,12.79,1.00,1,1,0,146#
4.448,0,0,11234,27,310,0,0,0,0,314,22,23,23,0,1,1,0,0,12.78,4.00,1,1,0,150#
4.541,0,0,11234,27,311,0,0,0,0,314,22,23,23,0,1,1,0,0,12.79,4.00,1,1,0,154#
4.635,0,0,11234,27,311,0,0,0,0,314,22,23,23,0,1,1,0,0,12.78,0.00,1,1,0,158#
4.741,0,0,11234,27,311,0,0,0,0,314,22,23,23,0,1,1,0,0,12.82,2.00,1,1,0,162#
4.849,0,0,11234,27,311,0,0,0,0,314,22,23,23,0,1,1,0,0,12.86,3.00,1,1,0,166#
4.940,0,0,11234,27,311,0,0,0,0,314,22,23,23,0,1,1,0,0,12.78,3.00,1,1,0,170#
5.43,0,0,11234,27,311,0,0,0,0,314,22,23,23,0,1,1,0,0,12.81,3.00,1,1,0,174#
5.148,0,0,11234,27,311,0,0,0,0,314,22,23,23,0,1,1,0,0,12.81,0.00,1,1,0,178#
5.239,0,0,11236,27,310,0,0,0,0,314,22,23,23,0,1,1,0,0,12.82,1.00,1,1,0,183#
