TIME,RPM,SPEED,TORQUE,AIR TEMP,MC TEMP,MOTOR TEMP,MC VOLTAGE,MC CURRENT,MC POWER,MC CORE STATUS,MC ERROR,MC MESSAGE COUNT,RFE,FRG,MC GO,BMS VOLTAGE,BMS MIN VOLTAGE,BMS MAX VOLTAGE,BMS CURRENT,BMS SOC,BMS TEMP,BMS MINTEMP,BMS MAXTEMP,BMS STATUS,BMS STATE,BMS CAPACITY,CAR_STATE,BATT FAULT,ISO FAULT,THROTTLE 1,THROTTLE 2,AVE THROTTLE,BRAKE,LV,HV,ERROR,TSA,RELAY,HIGH CURRENT,INSULATION PWM,START SWITCH,
15:16:08.303,0,0,0,-1,28,22,0,0,0,-1,-1,336,0,0,-1,320,3.00,3.00,0,90,24,23,26,0,0,20,0,1,1,807,477,0,0,12.44,0.00,OK,0,1,2,-1,0
15:16:08.304,0,0,0,-1,28,22,0,0,0,-1,-1,338,0,0,-1,320,3.00,3.00,0,90,24,23,26,0,0,20,0,1,1,807,477,0,0,12.47,0.00,OK,0,1,0,-1,0
15:16:08.305,0,0,0,-1,28,22,0,0,0,-1,-1,341,0,0,-1,320,3.00,3.00,0,90,24,23,26,0,0,20,0,1,1,803,469,0,0,12.42,0.00,OK,0,1,2,-1,0
15:16:08.941,0,0,0,-1,28,21,0,0,0,-1,-1,346,0,0,-1,320,3.00,3.00,0,90,24,23,26,0,0,20,0,1,1,803,469,0,0,12.51,0.00,OK,0,1,0,-1,0
15:16:08.946,0,0,0,-1,28,21,0,0,0,-1,-1,349,0,0,-1,320,3.00,3.00,0,90,24,23,26,0,0,20,0,1,1,805,468,0,0,12.35,4.00,OK,0,1,0,-1,0
15:16:08.946,0,0,0,-1,28,21,0,0,0,-1,-1,353,0,0,-1,320,3.00,3.00,0,90,24,23,26,0,0,20,0,1,1,805,468,0,0,12.46,10.00,OK,0,1,2,-1,0
15:16:08.947,0,0,0,-1,28,21,0,0,0,-1,-1,355,0,0,-1,320,3.00,3.00,0,90,24,23,26,0,0,20,0,1,1,806,466,0,0,12.45,3.00,OK,0,1,0,-1,0
15:16:08.948,0,0,0,-1,28,21,0,0,0,-1,-1,360,0,0,-1,320,3.00,3.00,0,90,24,23,26,0,0,20,0,1,1,806,466,0,0,12.41,4.00,OK,0,1,0,-1,0
15:16:08.948,0,0,0,-1,28,21,0,0,0,-1,-1,363,0,0,-1,320,3.00,3.00,0,90,24,23,26,0,0,20,0,1,1,799,467,0,0,12.46,0.00,OK,0,1,0,-1,0
15:16:08.964,0,0,0,-1,28,21,0,0,0,-1,-1,368,0,0,-1,320,3.00,3.00,0,90,24,23,26,0,0,20,0,1,1,799,467,0,0,12.49,3.00,OK,0,1,0,-1,0
15:16:09.056,0,0,0,-1,28,21,0,0,0,-1,-1,371,0,0,-1,320,3.00,3.00,0,90,24,23,26,0,0,20,0,1,1,800,469,0,0,12.52,3.00,OK,0,1,0,-1,0
15:16:09.159,0,0,0,-1,28,21,0,0,0,-1,-1,374,0,0,-1,320,3.00,3.00,0,90,24,23,26,0,0,20,0,1,1,800,469,0,0,12.42,0.00,OK,0,1,4,-1,0
15:16:09.258,0,0,0,-1,28,21,0,0,0,-1,-1,377,0,0,-1,320,3.00,3.00,0,90,24,23,26,0,0,20,0,1,1,810,469,0,0,12.41,3.00,OK,0,1,0,-1,0
15:16:09.360,0,0,0,-1,28,21,0,0,0,-1,-1,382,0,0,-1,320,3.00,3.00,0,90,24,23,26,0,0,20,0,1,1,810,469,0,0,12.43,0.00,OK,0,1,0,-1,0
15:16:09.459,0,0,0,-1,28,21,0,0,0,-1,-1,385,0,0,-1,320,3.00,3.00,0,90,24,23,26,0,0,20,0,1,1,801,467,0,0,12.48,1.00,OK,0,1,2,-1,0
15:16:09.561,0,0,0,-1,28,21,0,0,0,-1,-1,390,0,0,-1,320,3.00,3.00,0,90,24,23,26,0,0,20,0,1,1,801,467,0,0,12.43,0.00,OK,0,1,1,-1,0
15:16:09.659,0,0,0,-1,28,21,0,0,0,-1,-1,392,0,0,-1,320,3.00,3.00,0,90,24,23,26,0,0,20,0,1,1,797,467,0,0,12.40,5.00,OK,0,1,0,-1,0
15:16:09.758,0,0,0,-1,28,21,0,0,0,-1,-1,397,0,0,-1,320,3.00,3.00,0,90,24,23,26,0,0,20,0,1,1,797,467,0,0,12.44,2.00,OK,0,1,0,-1,0
15:16:09.860,0,0,0,-1,28,21,0,0,0,-1,-1,400,0,0,-1,320,3.00,3.00,0,90,24,23,26,0,0,20,0,1,1,801,466,0,0,12.53,2.00,OK,0,1,0,-1,0
15:16:09.958,0,0,0,-1,28,21,0,0,0,-1,-1,404,0,0,-1,320,3.00,3.00,0,90,24,23,26,0,0,20,0,1,1,801,466,0,0,12.48,0.00,OK,0,1,1,-1,0
15:16:10.061,0,0,0,-1,28,21,0,0,0,-1,-1,407,0,0,-1,320,3.00,3.00,0,90,24,23,26,0,0,20,0,1,1,807,469,0,0,12.40,1.00,OK,0,1,1,-1,0
15:16:10.159,0,0,0,-1,28,21,0,0,0,-1,-1,411,0,0,-1,320,3.00,3.00,0,90,24,23,26,0,0,20,0,1,1,807,469,0,0,12.45,0.00,OK,0,1,2,-1,0
15:16:10.257,0,0,0,-1,28,21,0,0,0,-1,-1,414,0,0,-1,320,3.00,3.00,0,90,24,23,26,0,0,20,0,1,1,807,469,0,0,12.43,5.00,OK,0,1,0,-1,0
15:16:10.360,0,0,0,-1,28,21,0,0,0,-1,-1,417,0,0,-1,320,3.00,3.00,0,90,24,23,26,0,0,20,0,1,1,807,469,0,0,12.44,2.00,OK,0,1,0,-1,0
15:16:10.458,0,0,0,-1,28,21,0,0,0,-1,-1,420,0,0,-1,320,3.00,3.00,0,90,24,23,26,0,0,20,0,1,1,804,470,0,0,12.46,0.00,OK,0,1,4,-1,0
15:16:10.594,0,0,0,-1,28,21,0,0,0,-1,-1,423,0,0,-1,320,3.00,3.00,0,90,24,23,26,0,0,20,0,1,1,804,470,0,0,12.43,3.00,OK,0,1,0,-1,0
15:16:10.659,0,0,0,-1,28,21,0,0,0,-1,-1,426,0,0,-1,320,3.00,3.00,0,90,24,23,26,0,0,20,0,1,1,804,477,0,0,12.42,1.00,OK,0,1,0,-1,0
15:16:10.761,0,0,0,-1,28,21,0,0,0,-1,-1,431,0,0,-1,320,3.00,3.00,0,90,24,23,26,0,0,20,0,1,1,804,477,0,0,12.40,0.00,OK,0,1,2,-1,0
15:16:10.860,0,0,0,-1,28,21,0,0,0,-1,-1,433,0,0,-1,320,3.00,3.00,0,90,24,23,26,0,0,20,0,1,1,803,468,0,0,12.46,0.00,OK,0,1,2,-1,0
15:16:10.958,0,0,0,-1,28,21,0,0,0,-1,-1,437,0,0,-1,320,3.00,3.00,0,90,24,23,26,0,0,20,0,1,1,803,468,0,0,12.42,0.00,OK,0,1,0,-1,0
15:16:11.059,0,0,0,-1,28,21,0,0,0,-1,-1,440,0,0,-1,320,3.00,3.00,0,90,24,23,26,0,0,20,0,1,1,804,472,0,0,12.40,2.00,OK,0,1,3,-1,0
15:16:11.158,0,0,0,-1,28,21,0,0,0,-1,-1,444,0,0,-1,320,3.00,3.00,0,90,24,23,26,0,0,20,0,1,1,804,472,0,0,12.43,2.00,OK,0,1,0,-1,0
15:16:11.260,0,0,0,-1,28,21,0,0,0,-1,-1,447,0,0,-1,320,3.00,3.00,0,90,24,23,26,0,0,20,0,1,1,803,467,0,0,12.41,0.00,OK,0,1,4,-1,0
15:16:11.358,0,0,0,-1,28,21,0,0,0,-1,-1,451,0,0,-1,320,3.00,3.00,0,90,24,23,26,0,0,20,0,1,1,803,467,0,0,12.41,2.00,OK,0,1,0,-1,0
15:16:11.456,0,0,0,-1,28,21,0,0,0,-1,-1,454,0,0,-1,320,3.00,3.00,0,90,24,23,26,0,0,20,0,1,1,808,465,0,0,12.53,0.00,OK,0,1,1,-1,0
15:16:11.560,0,0,0,-1,28,21,0,0,0,-1,-1,458,0,0,-1,320,3.00,3.00,0,90,24,23,26,0,0,20,0,1,1,808,465,0,0,12.45,0.00,OK,0,1,0,-1,0
15:16:11.658,0,0,0,-1,28,21,0,0,0,-1,-1,461,0,0,-1,320,3.00,3.00,0,90,24,23,26,0,0,20,0,1,1,803,469,0,0,12.40,2.00,OK,0,1,0,-1,0
15:16:11.760,0,0,0,-1,28,21,0,0,0,-1,-1,465,0,0,-1,320,3.00,3.00,0,90,24,23,26,0,0,20,0,1,1,803,469,0,0,12.49,5.00,OK,0,1,0,-1,0
15:16:11.859,0,0,0,-1,28,21,0,0,0,-1,-1,468,0,0,-1,320,3.00,3.00,0,90,24,23,26,0,0,20,0,1,1,808,470,0,0,12.50,1.00,OK,0,1,3,-1,0
15:16:11.957,0,0,0,-1,28,21,0,0,0,-1,-1,471,0,0,-1,320,3.00,3.00,0,90,24,23,26,0,0,20,0,1,1,808,470,0,0,12.41,0.00,OK,0,1,0,-1,0
15:16:12.059,0,0,0,-1,28,21,0,0,0,-1,-1,473,0,0,-1,320,3.00,3.00,0,90,24,23,26,0,0,20,0,1,1,802,470,0,0,12.52,0.00,OK,0,1,1,-1,0
15:16:12.158,0,0,0,-1,28,21,0,0,0,-1,-1,477,0,0,-1,320,3.00,3.00,0,90,24,23,26,0,0,20,0,1,1,802,470,0,0,12.45,2.00,OK,0,1,0,-1,0
15:16:12.260,0,0,0,-1,28,21,0,0,0,-1,-1,480,0,0,-1,320,3.00,3.00,0,90,24,23,26,0,0,20,0,1,1,804,465,0,0,12.42,0.00,OK,0,1,0,-1,0
15:16:12.359,0,0,0,-1,28,21,0,0,0,-1,-1,484,0,0,-1,320,3.00,3.00,0,90,24,23,26,0,0,20,0,1,1,804,465,0,0,12.49,1.00,OK,0,1,3,-1,0
15:16:12.461,0,0,0,-1,28,21,0,0,0,-1,-1,487,0,0,-1,320,3.00,3.00,0,90,24,23,26,0,0,20,0,1,1,804,468,0,0,12.38,2.00,OK,0,1,0,-1,0
15:16:12.559,0,0,0,-1,28,21,0,0,0,-1,-1,490,0,0,-1,320,3.00,3.00,0,90,24,23,26,0,0,20,0,1,1,804,468,0,0,12.36,3.00,OK,0,1,0,-1,0
15:16:12.658,0,0,0,-1,28,21,0,0,0,-1,-1,493,0,0,-1,320,3.00,3.00,0,90,24,23,26,0,0,20,0,1,1,802,469,0,0,12.40,0.00,OK,0,1,0,-1,0
15:16:12.760,0,0,0,-1,28,22,0,0,0,-1,-1,497,0,0,-1,320,3.00,3.00,0,90,24,23,26,0,0,20,0,1,1,802,469,0,0,12.44,0.00,OK,0,1,0,-1,0
15:16:12.858,0,0,0,-1,28,22,0,0,0,-1,-1,500,0,0,-1,320,3.00,3.00,0,90,24,23,26,0,0,20,0,1,1,806,468,0,0,12.42,3.00,OK,0,1,0,-1,0
15:16:12.961,0,0,0,-1,28,22,0,0,0,-1,-1,505,0,0,-1,320,3.00,3.00,0,90,24,23,26,0,0,20,0,1,1,806,468,0,0,12.46,0.00,OK,0,1,0,-1,0
15:16:13.059,0,0,0,-1,28,22,0,0,0,-1,-1,507,0,0,-1,320,3.00,3.00,0,90,24,23,26,0,0,20,0,1,1,805,471,0,0,12.46,0.00,OK,0,1,0,-1,0
15:16:13.157,0,0,0,-1,28,22,0,0,0,-1,-1,511,0,0,-1,320,3.00,3.00,0,90,24,23,26,0,0,20,0,1,1,805,471,0,0,12.44,0.00,OK,0,1,0,-1,0
15:16:13.260,0,0,0,-1,28,22,0,0,0,-1,-1,514,0,0,-1,320,3.00,3.00,0,90,24,23,26,0,0,20,0,1,1,802,465,0,0,12.44,4.00,OK,0,1,0,-1,0
15:16:13.358,0,0,0,-1,28,22,0,0,0,-1,-1,517,0,0,-1,320,3.00,3.00,0,90,24,23,26,0,0,20,0,1,1,802,465,0,0,12.57,0.00,OK,0,1,0,-1,0
15:16:13.460,0,0,0,-1,28,22,0,0,0,-1,-1,520,0,0,-1,320,3.00,3.00,0,90,24,23,26,0,0,20,0,1,1,802,468,0,0,12.45,0.00,OK,0,1,0,-1,0
15:16:13.559,0,0,0,-1,28,22,0,0,0,-1,-1,523,0,0,-1,320,3.00,3.00,0,90,24,23,26,0,0,20,0,1,1,802,468,0,0,12.42,0.00,OK,0,1,2,-1,0
15:16:13.661,0,0,0,-1,28,22,0,-1,0,-1,-1,526,0,0,-1,320,3.00,3.00,0,90,24,23,26,0,0,20,0,1,1,802,469,0,0,12.45,2.00,OK,0,1,3,-1,0
15:16:13.759,0,0,0,-1,28,22,0,-1,0,-1,-1,529,0,0,-1,320,3.00,3.00,0,90,24,23,26,0,0,20,0,1,1,802,469,0,0,12.43,0.00,OK,0,1,0,-1,0
