TIME,RPM,SPEED,TORQUE,AIR TEMP,MC TEMP,MOTOR TEMP,MC VOLTAGE,MC CURRENT,MC POWER,MC CORE STATUS,MC ERROR,MC MESSAGE COUNT,RFE,FRG,MC GO,BMS VOLTAGE,BMS MIN VOLTAGE,BMS MAX VOLTAGE,BMS CURRENT,BMS SOC,BMS TEMP,BMS MINTEMP,BMS MAXTEMP,BMS STATUS,BMS STATE,BMS CAPACITY,CAR_STATE,BATT FAULT,ISO FAULT,THROTTLE 1,THROTTLE 2,AVE THROTTLE,BRAKE,LV,HV,ERROR,TSA,RELAY,HIGH CURRENT,INSULATION PWM,START SWITCH,
18:34:03.029,0,0,0,-1,27,21,0,0,0,-1,-1,160,0,0,-1,315,3.00,3.00,0,90,25,24,25,0,0,20,0,1,1,796,460,0,0,12.42,1.00,OK,0,1,0,-1,0
18:34:03.130,0,0,0,-1,27,21,0,0,0,-1,-1,162,0,0,-1,315,3.00,3.00,0,90,25,24,25,0,0,20,0,1,1,796,460,0,0,12.36,2.00,OK,0,1,0,-1,0
18:34:03.250,0,0,0,-1,27,21,0,0,0,-1,-1,165,0,0,-1,315,3.00,3.00,0,90,25,24,25,0,0,20,0,1,1,804,453,0,0,12.37,0.00,OK,0,1,0,-1,0
18:34:03.345,0,0,0,-1,26,21,0,0,0,-1,-1,169,0,0,-1,315,3.00,3.00,0,90,25,24,25,0,0,20,0,1,1,804,453,0,0,12.28,3.00,OK,0,1,0,-1,0
18:34:03.430,0,0,0,-1,26,21,0,0,0,-1,-1,172,0,0,-1,315,3.00,3.00,0,90,25,24,25,0,0,20,0,1,1,801,454,0,0,12.33,2.00,OK,0,1,0,-1,0
18:34:03.529,0,0,0,-1,26,21,0,0,0,-1,-1,175,0,0,-1,315,3.00,3.00,0,90,25,24,25,0,0,20,0,1,1,801,454,0,0,12.41,4.00,OK,0,1,0,-1,0
18:34:03.627,0,0,0,-1,26,21,0,0,0,-1,-1,177,0,0,-1,315,3.00,3.00,0,90,25,24,25,0,0,20,0,1,1,801,454,0,0,12.36,0.00,OK,0,1,0,-1,0
18:34:03.741,0,0,0,-1,26,21,0,0,0,-1,-1,180,0,0,-1,315,3.00,3.00,0,90,25,24,25,0,0,20,0,1,1,801,454,0,0,12.37,0.00,OK,0,1,0,-1,0
18:34:03.828,0,0,0,-1,26,21,0,0,0,-1,-1,183,0,0,-1,315,3.00,3.00,0,90,25,24,25,0,0,20,0,1,1,801,453,0,0,12.40,0.00,OK,0,1,0,-1,0
18:34:03.932,0,0,0,-1,26,21,0,0,0,-1,-1,187,0,0,-1,315,3.00,3.00,0,90,25,24,25,0,0,20,0,1,1,801,453,0,0,12.39,3.00,OK,0,1,0,-1,0
18:34:04.031,0,0,0,-1,26,21,0,0,0,-1,-1,190,0,0,-1,315,3.00,3.00,0,90,25,24,25,0,0,20,0,1,1,805,453,0,0,12.33,2.00,OK,0,1,2,-1,0
18:34:04.133,0,0,0,-1,26,21,0,0,0,-1,-1,193,0,0,-1,315,3.00,3.00,0,90,25,24,25,0,0,20,0,1,1,805,453,0,0,12.39,2.00,OK,0,1,0,-1,0
18:34:04.239,0,0,0,-1,26,21,0,0,0,-1,-1,196,0,0,-1,315,3.00,3.00,0,90,25,24,25,0,0,20,0,1,1,795,455,0,0,12.42,0.00,OK,0,1,3,-1,0
18:34:04.328,0,0,0,-1,26,21,0,0,0,-1,-1,199,0,0,-1,315,3.00,3.00,0,90,25,24,25,0,0,20,0,1,1,795,455,0,0,12.28,2.00,OK,0,1,0,-1,0
18:34:04.430,0,0,0,-1,26,21,0,-1,0,-1,-1,202,0,0,-1,315,3.00,3.00,0,90,25,24,25,0,0,20,0,1,1,799,454,0,0,12.36,4.00,OK,0,1,0,-1,0
18:34:04.528,0,0,0,-1,26,21,0,-1,0,-1,-1,206,0,0,-1,315,3.00,3.00,0,90,25,24,25,0,0,20,0,1,1,799,454,0,0,12.33,3.00,OK,0,1,0,-1,0
18:34:04.635,0,0,0,-1,26,21,0,0,0,-1,-1,209,0,0,-1,315,3.00,3.00,0,90,25,24,25,0,0,20,0,1,1,799,454,0,0,12.42,0.00,OK,0,1,0,-1,0
18:34:04.733,0,0,0,-1,27,21,0,0,0,-1,-1,213,0,0,-1,315,3.00,3.00,0,90,25,24,25,0,0,20,0,1,1,799,454,0,0,12.34,0.00,OK,0,1,0,-1,0
18:34:04.833,0,0,0,-1,27,21,0,0,0,-1,-1,215,0,0,-1,315,3.00,3.00,0,90,25,24,25,0,0,20,0,1,1,797,453,0,0,12.40,0.00,OK,0,1,0,-1,0
18:34:04.952,0,0,0,-1,27,21,0,-1,0,-1,-1,220,0,0,-1,315,3.00,3.00,0,90,25,24,25,0,0,20,0,1,1,797,453,0,0,12.38,0.00,OK,0,1,0,-1,0
18:34:05.028,0,0,0,-1,27,21,0,-1,0,-1,-1,223,0,0,-1,315,3.00,3.00,0,90,25,24,25,0,0,20,0,1,1,798,460,0,0,12.28,0.00,OK,0,1,0,-1,0
18:34:05.130,0,0,0,-1,27,21,0,0,0,-1,-1,226,0,0,-1,315,3.00,3.00,0,90,25,24,25,0,0,20,0,1,1,798,460,0,0,12.37,3.00,OK,0,1,0,-1,0
18:34:05.230,0,0,0,-1,27,21,0,0,0,-1,-1,229,0,0,-1,315,3.00,3.00,0,90,25,24,25,0,0,20,0,1,1,800,459,0,0,12.32,4.00,OK,0,1,0,-1,0
18:34:05.330,0,0,0,-1,26,21,0,0,0,-1,-1,232,0,0,-1,315,3.00,3.00,0,90,25,24,25,0,0,20,0,1,1,800,459,0,0,12.37,7.00,OK,0,1,0,-1,0
18:34:05.432,0,0,0,-1,26,21,0,0,0,-1,-1,235,0,0,-1,315,3.00,3.00,0,90,25,24,25,0,0,20,0,1,1,807,454,0,0,12.29,2.00,OK,0,1,0,-1,0
18:34:05.528,0,0,0,-1,26,21,0,0,0,-1,-1,239,0,0,-1,315,3.00,3.00,0,90,25,24,25,0,0,20,0,1,1,807,454,0,0,12.33,6.00,OK,0,1,0,-1,0
