TIME,RPM,SPEED,TORQUE,AIR TEMP,MC TEMP,MOTOR TEMP,MC VOLTAGE,MC CURRENT,MC POWER,MC CORE STATUS,MC ERROR,MC MESSAGE COUNT,RFE,FRG,MC GO,BMS VOLTAGE,BMS MIN VOLTAGE,BMS MAX VOLTAGE,BMS CURRENT,BMS SOC,BMS TEMP,BMS MINTEMP,BMS MAXTEMP,BMS STATUS,BMS STATE,BMS CAPACITY,CAR_STATE,BATT FAULT,ISO FAULT,THROTTLE 1,THROTTLE 2,AVE THROTTLE,BRAKE,LV,HV,ERROR,TSA,RELAY,HIGH CURRENT,INSULATION PWM,START SWITCH,
17:16:17.940,0,0,0,-1,27,20,0,0,0,-1,-1,310,0,0,-1,320,3.00,3.00,0,90,25,24,25,0,0,20,0,1,1,789,446,0,0,12.48,2.00,OK,0,1,0,-1,0
17:16:18.041,0,0,0,-1,27,20,0,1,0,-1,-1,315,0,0,-1,320,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,789,446,0,0,12.37,1.00,OK,0,1,0,-1,0
17:16:18.141,0,0,0,-1,27,20,0,1,0,-1,-1,317,0,0,-1,320,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,794,445,0,0,12.43,1.00,OK,0,1,0,-1,0
17:16:18.239,0,0,0,-1,27,20,0,1,0,-1,-1,322,0,0,-1,320,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,794,445,0,0,12.44,0.00,OK,0,1,0,-1,0
17:16:18.341,0,0,0,-1,27,20,0,-1,0,-1,-1,325,0,0,-1,320,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,793,445,0,0,12.51,2.00,OK,0,1,0,-1,0
17:16:18.440,0,0,0,-1,27,20,0,-1,0,-1,-1,330,0,0,-1,320,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,793,445,0,0,12.42,2.00,OK,0,1,0,-1,0
17:16:18.542,0,0,0,-1,27,20,0,0,0,-1,-1,333,0,0,-1,320,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,789,447,0,0,12.34,0.00,OK,0,1,2,-1,0
17:16:18.640,0,0,0,-1,27,20,0,0,0,-1,-1,336,0,0,-1,320,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,789,447,0,0,12.38,1.00,OK,0,1,1,-1,0
17:16:18.739,0,0,0,-1,27,20,0,0,0,-1,-1,338,0,0,-1,320,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,789,445,0,0,12.42,2.00,OK,0,1,0,-1,0
17:16:18.841,0,0,0,-1,27,20,0,0,0,-1,-1,342,0,0,-1,320,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,789,445,0,0,12.43,4.00,OK,0,1,0,-1,0
17:16:18.939,0,0,0,-1,27,20,0,0,0,-1,-1,345,0,0,-1,320,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,788,448,0,0,12.45,0.00,OK,0,1,0,-1,0
17:16:19.043,0,0,0,-1,27,20,0,0,0,-1,-1,348,0,0,-1,320,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,788,448,0,0,12.49,3.00,OK,0,1,0,-1,0
17:16:19.139,0,0,0,-1,27,20,0,0,0,-1,-1,351,0,0,-1,320,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,794,443,0,0,12.46,3.00,OK,0,1,0,-1,0
17:16:19.242,0,0,0,-1,27,20,0,0,0,-1,-1,354,0,0,-1,320,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,794,443,0,0,12.49,0.00,OK,0,1,0,-1,0
17:16:19.341,0,0,0,-1,27,20,0,0,0,-1,-1,357,0,0,-1,320,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,791,453,0,0,12.40,11.00,OK,0,1,1,-1,0
17:16:19.439,0,0,0,-1,27,20,0,0,0,-1,-1,361,0,0,-1,320,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,791,453,0,0,12.35,0.00,OK,0,1,1,-1,0
17:16:19.541,0,0,0,-1,27,20,0,0,0,-1,-1,364,0,0,-1,320,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,795,448,0,0,12.41,5.00,OK,0,1,0,-1,0
17:16:19.640,0,0,0,-1,27,20,0,0,0,-1,-1,367,0,0,-1,320,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,795,448,0,0,12.36,0.00,OK,0,1,2,-1,0
17:16:19.770,0,0,0,-1,27,20,0,0,0,-1,-1,369,0,0,-1,320,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,793,449,0,0,12.37,3.00,OK,0,1,0,-1,0
17:16:19.841,0,0,0,-1,27,20,0,-1,0,-1,-1,372,0,0,-1,320,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,793,449,0,0,12.45,10.00,OK,0,1,1,-1,0
17:16:19.939,0,0,0,-1,27,20,0,-1,0,-1,-1,375,0,0,-1,320,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,792,446,0,0,12.47,0.00,OK,0,1,0,-1,0
17:16:20.041,0,0,0,-1,27,20,0,0,0,-1,-1,379,0,0,-1,320,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,792,446,0,0,12.43,1.00,OK,0,1,5,-1,0
17:16:20.140,0,0,0,-1,27,20,0,0,0,-1,-1,382,0,0,-1,320,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,793,444,0,0,12.43,2.00,OK,0,1,0,-1,0
17:16:20.242,0,0,0,-1,27,20,0,0,0,-1,-1,385,0,0,-1,320,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,793,444,0,0,12.40,0.00,OK,0,1,1,-1,0
17:16:20.340,0,0,0,-1,27,20,0,0,0,-1,-1,388,0,0,-1,320,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,790,444,0,0,12.40,0.00,OK,0,1,4,-1,0
17:16:20.446,0,0,0,-1,27,20,0,0,0,-1,-1,390,0,0,-1,320,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,790,444,0,0,12.46,3.00,OK,0,1,0,-1,0
17:16:20.549,0,0,0,-1,27,20,0,0,0,-1,-1,393,0,0,-1,320,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,792,450,0,0,12.34,1.00,OK,0,1,0,-1,0
17:16:20.647,0,0,0,-1,27,20,0,0,0,-1,-1,396,0,0,-1,320,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,792,450,0,0,12.46,4.00,OK,0,1,0,-1,0
17:16:20.741,0,0,0,-1,27,20,0,0,0,-1,-1,399,0,0,-1,320,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,794,448,0,0,12.43,1.00,OK,0,1,0,-1,0
17:16:20.839,0,0,0,-1,27,20,0,0,0,-1,-1,403,0,0,-1,320,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,794,448,0,0,12.37,1.00,OK,0,1,0,-1,0
17:16:20.949,0,0,0,-1,27,20,0,0,0,-1,-1,405,0,0,-1,320,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,794,441,0,0,12.46,0.00,OK,0,1,0,-1,0
17:16:21.042,0,0,0,-1,27,20,0,0,0,-1,-1,408,0,0,-1,320,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,794,441,0,0,12.47,1.00,OK,0,1,0,-1,0
17:16:21.147,0,0,0,-1,27,20,0,0,0,-1,-1,411,0,0,-1,320,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,790,447,0,0,12.47,0.00,OK,0,1,0,-1,0
17:16:21.240,0,0,0,-1,27,20,0,0,0,-1,-1,414,0,0,-1,320,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,790,447,0,0,12.37,0.00,OK,0,1,0,-1,0
17:16:21.339,0,0,0,-1,27,20,0,0,0,-1,-1,417,0,0,-1,320,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,793,449,0,0,12.37,2.00,OK,0,1,0,-1,0
17:16:21.441,0,0,0,-1,27,20,0,0,0,-1,-1,419,0,0,-1,320,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,793,449,0,0,12.40,0.00,OK,0,1,2,-1,0
