TIME,RPM,SPEED,TORQUE,AIR TEMP,MC TEMP,MOTOR TEMP,MC VOLTAGE,MC CURRENT,MC POWER,MC CORE STATUS,MC ERROR,MC MESSAGE COUNT,RFE,FRG,MC GO,BMS VOLTAGE,BMS MIN VOLTAGE,BMS MAX VOLTAGE,BMS CURRENT,BMS SOC,BMS TEMP,BMS MINTEMP,BMS MAXTEMP,BMS STATUS,BMS STATE,BMS CAPACITY,CAR_STATE,BATT FAULT,ISO FAULT,THROTTLE 1,THROTTLE 2,AVE THROTTLE,BRAKE,LV,HV,ERROR,TSA,RELAY,HIGH CURRENT,INSULATION PWM,START SWITCH,
17:34:58.723,-1,-1,-1,-1,27,23,0,0,0,-1,-1,111,0,0,-1,318,3.00,3.00,0,90,25,24,25,0,0,20,0,1,1,806,465,0,0,12.42,0.00,OK,0,1,2,-1,0
17:34:58.724,-1,-1,-1,-1,27,23,0,0,0,-1,-1,111,0,0,-1,318,3.00,3.00,0,90,25,24,25,0,0,20,0,1,1,798,466,0,0,12.50,2.00,OK,0,1,0,-1,0
17:34:58.725,-1,-1,-1,-1,27,23,0,0,0,-1,-1,112,0,0,-1,318,3.00,3.00,0,90,25,24,25,0,0,20,0,1,1,798,466,0,0,12.43,6.00,OK,0,1,0,-1,0
17:34:59.377,-1,-1,-1,-1,27,23,0,0,0,-1,-1,113,0,0,-1,318,3.00,3.00,0,90,25,24,25,0,0,20,0,1,1,803,464,0,0,12.47,0.00,OK,0,1,0,-1,0
17:34:59.379,-1,-1,-1,-1,27,23,0,0,0,-1,-1,115,0,0,-1,318,3.00,3.00,0,90,25,24,25,0,0,20,0,1,1,803,464,0,0,12.54,0.00,OK,0,1,0,-1,0
17:34:59.380,-1,-1,-1,-1,27,23,0,0,0,-1,-1,116,0,0,-1,318,3.00,3.00,0,90,25,24,25,0,0,20,0,1,1,800,467,0,0,12.46,0.00,OK,0,1,0,-1,0
17:34:59.382,-1,-1,-1,-1,27,23,0,0,0,-1,-1,118,0,0,-1,318,3.00,3.00,0,90,25,24,25,0,0,20,0,1,1,800,467,0,0,12.44,0.00,OK,0,1,3,-1,0
17:34:59.383,-1,-1,-1,-1,27,23,0,0,0,-1,-1,119,0,0,-1,318,3.00,3.00,0,90,25,24,25,0,0,20,0,1,1,803,466,0,0,12.40,3.00,OK,0,1,0,-1,0
17:34:59.384,-1,-1,-1,-1,27,23,0,0,0,-1,-1,119,0,0,-1,318,3.00,3.00,0,90,25,24,25,0,0,20,0,1,1,803,466,0,0,12.42,2.00,OK,0,1,0,-1,0
17:34:59.398,-1,-1,-1,-1,27,23,0,0,0,-1,-1,120,0,0,-1,318,3.00,3.00,0,90,25,24,25,0,0,20,0,1,1,799,465,0,0,12.40,1.00,OK,0,1,2,-1,0
