TIME,RPM,SPEED,TORQUE,AIR TEMP,MC TEMP,MOTOR TEMP,MC VOLTAGE,MC CURRENT,MC POWER,MC CORE STATUS,MC ERROR,MC MESSAGE COUNT,RFE,FRG,MC GO,BMS VOLTAGE,BMS MIN VOLTAGE,BMS MAX VOLTAGE,BMS CURRENT,BMS SOC,BMS TEMP,BMS MINTEMP,BMS MAXTEMP,BMS STATUS,BMS STATE,BMS CAPACITY,CAR_STATE,BATT FAULT,ISO FAULT,THROTTLE 1,THROTTLE 2,AVE THROTTLE,BRAKE,LV,HV,ERROR,TSA,RELAY,HIGH CURRENT,INSULATION PWM,START SWITCH,
15:11:44.628,0,0,0,-1,28,21,0,0,0,-1,-1,1748,0,0,-1,320,3.00,3.00,0,90,24,23,26,0,0,20,2,1,0,812,481,0,0,0.02,4.00,OKE58045E56960E57593E57139E57141E510576E57409E56863E57683E56857E57402E57306E57309E57491E56939E57581E57491E57502E57486E56940E57578E58034E57217E57215E56584E56579E57490E56578E57482E56755E56936E56934E56659E56924E57564E57288E56738E56736E56736E57194E56919E56640E56912E56815E514143E56618E56609E56968E58844E56947E56582E57496E511031E56669E56559E56648E58714E57997E510249E57169E57671E59395E7E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8,1,0,1,-1,0
15:11:44.630,0,0,0,-1,28,21,0,0,0,-1,-1,1748,0,0,-1,320,3.00,3.00,0,90,24,23,26,0,0,20,2,1,0,814,479,0,0,0.02,5.00,OKE58045E56960E57593E57139E57141E510576E57409E56863E57683E56857E57402E57306E57309E57491E56939E57581E57491E57502E57486E56940E57578E58034E57217E57215E56584E56579E57490E56578E57482E56755E56936E56934E56659E56924E57564E57288E56738E56736E56736E57194E56919E56640E56912E56815E514143E56618E56609E56968E58844E56947E56582E57496E511031E56669E56559E56648E58714E57997E510249E57169E57671E59395E7E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8,1,0,2,-1,0
15:11:44.633,0,0,0,-1,28,21,0,0,0,-1,-1,1748,0,0,-1,320,3.00,3.00,0,90,24,23,26,0,0,20,2,1,0,813,480,0,0,0.02,3.00,OKE58045E56960E57593E57139E57141E510576E57409E56863E57683E56857E57402E57306E57309E57491E56939E57581E57491E57502E57486E56940E57578E58034E57217E57215E56584E56579E57490E56578E57482E56755E56936E56934E56659E56924E57564E57288E56738E56736E56736E57194E56919E56640E56912E56815E514143E56618E56609E56968E58844E56947E56582E57496E511031E56669E56559E56648E58714E57997E510249E57169E57671E59395E7E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8,1,0,3,-1,0
15:11:44.635,0,0,0,-1,28,21,0,0,0,-1,-1,1748,0,0,-1,320,3.00,3.00,0,90,24,23,26,0,0,20,2,1,0,812,480,0,0,0.02,5.00,OKE58045E56960E57593E57139E57141E510576E57409E56863E57683E56857E57402E57306E57309E57491E56939E57581E57491E57502E57486E56940E57578E58034E57217E57215E56584E56579E57490E56578E57482E56755E56936E56934E56659E56924E57564E57288E56738E56736E56736E57194E56919E56640E56912E56815E514143E56618E56609E56968E58844E56947E56582E57496E511031E56669E56559E56648E58714E57997E510249E57169E57671E59395E7E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8,1,0,6,-1,0
15:11:44.638,0,0,0,-1,28,21,0,0,0,-1,-1,1748,0,0,-1,320,3.00,3.00,0,90,24,23,26,0,0,20,2,1,0,812,480,0,0,0.01,5.00,OKE58045E56960E57593E57139E57141E510576E57409E56863E57683E56857E57402E57306E57309E57491E56939E57581E57491E57502E57486E56940E57578E58034E57217E57215E56584E56579E57490E56578E57482E56755E56936E56934E56659E56924E57564E57288E56738E56736E56736E57194E56919E56640E56912E56815E514143E56618E56609E56968E58844E56947E56582E57496E511031E56669E56559E56648E58714E57997E510249E57169E57671E59395E7E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8,1,0,4,-1,0
15:11:44.641,0,0,0,-1,28,21,0,0,0,-1,-1,1748,0,0,-1,320,3.00,3.00,0,90,24,23,26,0,0,20,2,1,0,813,479,0,0,0.02,5.00,OKE58045E56960E57593E57139E57141E510576E57409E56863E57683E56857E57402E57306E57309E57491E56939E57581E57491E57502E57486E56940E57578E58034E57217E57215E56584E56579E57490E56578E57482E56755E56936E56934E56659E56924E57564E57288E56738E56736E56736E57194E56919E56640E56912E56815E514143E56618E56609E56968E58844E56947E56582E57496E511031E56669E56559E56648E58714E57997E510249E57169E57671E59395E7E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8,1,0,2,-1,0
15:11:44.667,0,0,0,-1,28,21,0,0,0,-1,-1,1748,0,0,-1,320,3.00,3.00,0,90,24,23,26,0,0,20,2,1,0,814,481,0,0,0.02,4.00,OKE58045E56960E57593E57139E57141E510576E57409E56863E57683E56857E57402E57306E57309E57491E56939E57581E57491E57502E57486E56940E57578E58034E57217E57215E56584E56579E57490E56578E57482E56755E56936E56934E56659E56924E57564E57288E56738E56736E56736E57194E56919E56640E56912E56815E514143E56618E56609E56968E58844E56947E56582E57496E511031E56669E56559E56648E58714E57997E510249E57169E57671E59395E7E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8,1,0,1,-1,0
15:11:44.746,0,0,0,-1,28,21,0,0,0,-1,-1,1748,0,0,-1,320,3.00,3.00,0,90,24,23,26,0,0,20,2,1,0,813,479,0,0,0.02,6.00,OKE58045E56960E57593E57139E57141E510576E57409E56863E57683E56857E57402E57306E57309E57491E56939E57581E57491E57502E57486E56940E57578E58034E57217E57215E56584E56579E57490E56578E57482E56755E56936E56934E56659E56924E57564E57288E56738E56736E56736E57194E56919E56640E56912E56815E514143E56618E56609E56968E58844E56947E56582E57496E511031E56669E56559E56648E58714E57997E510249E57169E57671E59395E7E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8,1,0,5,-1,0
15:11:44.843,0,0,0,-1,28,21,0,0,0,-1,-1,1748,0,0,-1,320,3.00,3.00,0,90,24,23,26,0,0,20,2,1,0,813,481,0,0,0.02,4.00,OKE58045E56960E57593E57139E57141E510576E57409E56863E57683E56857E57402E57306E57309E57491E56939E57581E57491E57502E57486E56940E57578E58034E57217E57215E56584E56579E57490E56578E57482E56755E56936E56934E56659E56924E57564E57288E56738E56736E56736E57194E56919E56640E56912E56815E514143E56618E56609E56968E58844E56947E56582E57496E511031E56669E56559E56648E58714E57997E510249E57169E57671E59395E7E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8,1,0,1,-1,0
15:11:44.945,0,0,0,-1,28,21,0,0,0,-1,-1,1748,0,0,-1,320,3.00,3.00,0,90,24,23,26,0,0,20,2,1,0,812,480,0,0,0.02,4.00,OKE58045E56960E57593E57139E57141E510576E57409E56863E57683E56857E57402E57306E57309E57491E56939E57581E57491E57502E57486E56940E57578E58034E57217E57215E56584E56579E57490E56578E57482E56755E56936E56934E56659E56924E57564E57288E56738E56736E56736E57194E56919E56640E56912E56815E514143E56618E56609E56968E58844E56947E56582E57496E511031E56669E56559E56648E58714E57997E510249E57169E57671E59395E7E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8E8,1,0,3,-1,0
