TIME,RPM,SPEED,TORQUE,AIR TEMP,MC TEMP,MOTOR TEMP,MC VOLTAGE,MC CURRENT,MC POWER,MC CORE STATUS,MC ERROR,MC MESSAGE COUNT,RFE,FRG,MC GO,BMS VOLTAGE,BMS MIN VOLTAGE,BMS MAX VOLTAGE,BMS CURRENT,BMS SOC,BMS TEMP,BMS MINTEMP,BMS MAXTEMP,BMS STATUS,BMS STATE,BMS CAPACITY,CAR_STATE,BATT FAULT,ISO FAULT,THROTTLE 1,THROTTLE 2,AVE THROTTLE,BRAKE,LV,HV,ERROR,TSA,RELAY,HIGH CURRENT,INSULATION PWM,START SWITCH,
17:20:15.044,0,0,0,-1,27,20,0,-1,0,-1,-1,296,0,0,-1,319,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,802,484,0,0,12.36,0.00,OK,0,1,3,-1,0
17:20:15.046,0,0,0,-1,27,20,0,0,0,-1,-1,300,0,0,-1,319,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,802,484,0,0,12.39,0.00,OK,0,1,3,-1,0
17:20:15.047,0,0,0,-1,27,20,0,0,0,-1,-1,303,0,0,-1,319,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,802,484,0,0,12.38,0.00,OK,0,1,0,-1,0
17:20:15.118,0,0,0,-1,27,20,0,0,0,-1,-1,305,0,0,-1,319,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,802,484,0,0,12.49,1.00,OK,0,1,0,-1,0
17:20:15.744,0,0,0,-1,27,20,0,0,0,-1,-1,308,0,0,-1,319,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,801,477,0,0,12.40,0.00,OK,0,1,0,-1,0
17:20:15.744,0,0,0,-1,27,20,0,0,0,-1,-1,311,0,0,-1,319,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,801,477,0,0,12.38,0.00,OK,0,1,0,-1,0
17:20:15.745,0,0,0,-1,27,20,0,0,0,-1,-1,314,0,0,-1,319,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,805,484,0,0,12.45,8.00,OK,0,1,0,-1,0
17:20:15.746,0,0,0,-1,27,20,0,0,0,-1,-1,318,0,0,-1,319,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,805,484,0,0,12.33,2.00,OK,0,1,0,-1,0
17:20:15.747,0,0,0,-1,27,20,0,0,0,-1,-1,321,0,0,-1,319,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,798,486,0,0,12.42,0.00,OK,0,1,0,-1,0
17:20:15.747,0,0,0,-1,27,20,0,0,0,-1,-1,325,0,0,-1,319,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,798,486,0,0,12.42,1.00,OK,0,1,28,-1,0
17:20:15.776,0,0,0,-1,27,20,0,0,0,-1,-1,327,0,0,-1,319,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,801,494,0,0,12.33,1.00,OK,0,1,6,-1,0
17:20:15.877,0,0,0,-1,27,20,0,0,0,-1,-1,331,0,0,-1,319,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,801,494,0,0,12.46,1.00,OK,0,1,1,-1,0
17:20:15.975,0,0,0,-1,27,20,0,0,0,-1,-1,334,0,0,-1,319,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,800,480,0,0,12.31,0.00,OK,0,1,0,-1,0
17:20:16.077,0,0,0,-1,27,20,0,0,0,-1,-1,337,0,0,-1,319,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,800,480,0,0,12.40,0.00,OK,0,1,4,-1,0
17:20:16.176,0,0,0,-1,27,20,0,0,0,-1,-1,340,0,0,-1,319,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,800,482,0,0,12.45,0.00,OK,0,1,0,-1,0
17:20:16.278,0,0,0,-1,27,20,0,0,0,-1,-1,342,0,0,-1,319,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,800,482,0,0,12.37,0.00,OK,0,1,0,-1,0
17:20:16.376,0,0,0,-1,27,20,0,0,0,-1,-1,345,0,0,-1,319,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,799,482,0,0,12.40,4.00,OK,0,1,0,-1,0
17:20:16.475,0,0,0,-1,27,20,0,0,0,-1,-1,348,0,0,-1,319,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,799,482,0,0,12.37,0.00,OK,0,1,0,-1,0
17:20:16.577,0,0,0,-1,27,20,0,0,0,-1,-1,351,0,0,-1,319,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,799,485,0,0,12.47,0.00,OK,0,1,2,-1,0
17:20:16.675,0,0,0,-1,27,20,0,0,0,-1,-1,355,0,0,-1,319,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,799,485,0,0,12.41,4.00,OK,0,1,0,-1,0
17:20:16.778,0,0,0,-1,27,20,0,0,0,-1,-1,357,0,0,-1,319,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,801,483,0,0,12.36,0.00,OK,0,1,0,-1,0
