TIME,RPM,SPEED,TORQUE,AIR TEMP,MC TEMP,MOTOR TEMP,MC VOLTAGE,MC CURRENT,MC POWER,MC CORE STATUS,MC ERROR,MC MESSAGE COUNT,RFE,FRG,MC GO,BMS VOLTAGE,BMS MIN VOLTAGE,BMS MAX VOLTAGE,BMS CURRENT,BMS SOC,BMS TEMP,BMS MINTEMP,BMS MAXTEMP,BMS STATUS,BMS STATE,BMS CAPACITY,CAR_STATE,BATT FAULT,ISO FAULT,THROTTLE 1,THROTTLE 2,AVE THROTTLE,BRAKE,LV,HV,ERROR,TSA,RELAY,HIGH CURRENT,INSULATION PWM,START SWITCH,
18:26:46.171,0,0,0,-1,26,21,0,-1,0,-1,-1,306,0,0,-1,316,3.00,3.00,0,90,25,24,25,0,0,20,0,1,1,803,457,0,0,12.34,1.00,OK,0,1,2,-1,0
18:26:46.172,0,0,0,-1,26,21,0,-1,0,-1,-1,308,0,0,-1,316,3.00,3.00,0,90,25,24,25,0,0,20,0,1,1,803,457,0,0,12.33,3.00,OK,0,1,0,-1,0
18:26:46.230,0,0,0,-1,26,21,0,0,0,-1,-1,311,0,0,-1,316,3.00,3.00,0,90,25,24,25,0,0,20,0,1,1,799,457,0,0,12.37,3.00,OK,0,1,0,-1,0
18:26:46.827,0,0,0,-1,26,21,0,0,0,-1,-1,314,0,0,-1,316,3.00,3.00,0,90,25,24,25,0,0,20,0,1,1,799,457,0,0,12.40,1.00,OK,0,1,0,-1,0
18:26:46.829,0,0,0,-1,26,21,0,0,0,-1,-1,317,0,0,-1,316,3.00,3.00,0,90,25,24,25,0,0,20,0,1,1,801,464,0,0,12.36,0.00,OK,0,1,2,-1,0
18:26:46.830,0,0,0,-1,26,21,0,0,0,-1,-1,320,0,0,-1,316,3.00,3.00,0,90,25,24,25,0,0,20,0,1,1,801,464,0,0,12.33,1.00,OK,0,1,0,-1,0
18:26:46.830,0,0,0,-1,26,21,0,0,0,-1,-1,322,0,0,-1,316,3.00,3.00,0,90,25,24,25,0,0,20,0,1,1,801,459,0,0,12.31,0.00,OK,0,1,0,-1,0
18:26:46.831,0,0,0,-1,26,21,0,0,0,-1,-1,326,0,0,-1,316,3.00,3.00,0,90,25,24,25,0,0,20,0,1,1,801,459,0,0,12.37,1.00,OK,0,1,0,-1,0
18:26:46.832,0,0,0,-1,26,21,0,0,0,-1,-1,329,0,0,-1,316,3.00,3.00,0,90,25,24,25,0,0,20,0,1,1,796,458,0,0,12.45,0.00,OK,0,1,0,-1,0
18:26:46.884,0,0,0,-1,26,21,0,0,0,-1,-1,332,0,0,-1,316,3.00,3.00,0,90,25,24,25,0,0,20,0,1,1,796,458,0,0,12.37,3.00,OK,0,1,0,-1,0
18:26:46.973,0,0,0,-1,26,21,0,0,0,-1,-1,335,0,0,-1,316,3.00,3.00,0,90,25,24,25,0,0,20,0,1,1,806,456,0,0,12.37,0.00,OK,0,1,0,-1,0
18:26:47.075,0,0,0,-1,26,21,0,0,0,-1,-1,338,0,0,-1,316,3.00,3.00,0,90,25,24,25,0,0,20,0,1,1,806,456,0,0,12.38,3.00,OK,0,1,0,-1,0
18:26:47.173,0,0,0,-1,26,21,0,0,0,-1,-1,341,0,0,-1,316,3.00,3.00,0,90,25,24,25,0,0,20,0,1,1,801,456,0,0,12.32,4.00,OK,0,1,0,-1,0
18:26:47.272,0,0,0,-1,26,21,0,0,0,-1,-1,344,0,0,-1,316,3.00,3.00,0,90,25,24,25,0,0,20,0,1,1,801,456,0,0,12.41,0.00,OK,0,1,0,-1,0
18:26:47.373,0,0,0,-1,26,21,0,0,0,-1,-1,347,0,0,-1,316,3.00,3.00,0,90,25,24,25,0,0,20,0,1,1,802,459,0,0,12.37,0.00,OK,0,1,4,-1,0
18:26:47.471,0,0,0,-1,26,21,0,0,0,-1,-1,351,0,0,-1,316,3.00,3.00,0,90,25,24,25,0,0,20,0,1,1,802,459,0,0,12.37,1.00,OK,0,1,0,-1,0
18:26:47.575,0,0,0,-1,26,21,0,0,0,-1,-1,353,0,0,-1,316,3.00,3.00,0,90,25,24,25,0,0,20,0,1,1,801,454,0,0,12.46,0.00,OK,0,1,0,-1,0
18:26:47.672,0,0,0,-1,26,21,0,0,0,-1,-1,357,0,0,-1,316,3.00,3.00,0,90,25,24,25,0,0,20,0,1,1,801,454,0,0,12.45,1.00,OK,0,1,4,-1,0
18:26:47.771,0,0,0,-1,26,21,0,0,0,-1,-1,360,0,0,-1,316,3.00,3.00,0,90,25,24,25,0,0,20,0,1,1,801,465,0,0,12.32,0.00,OK,0,1,0,-1,0
18:26:47.873,0,0,0,-1,26,21,0,0,0,-1,-1,364,0,0,-1,316,3.00,3.00,0,90,25,24,25,0,0,20,0,1,1,801,465,0,0,12.40,0.00,OK,0,1,0,-1,0
18:26:47.972,0,0,0,-1,26,21,0,0,0,-1,-1,367,0,0,-1,316,3.00,3.00,0,90,25,24,25,0,0,20,0,1,1,801,461,0,0,12.31,0.00,OK,0,1,0,-1,0
18:26:48.074,0,0,0,-1,26,21,0,0,0,-1,-1,372,0,0,-1,316,3.00,3.00,0,90,25,24,25,0,0,20,0,1,1,801,461,0,0,12.37,0.00,OK,0,1,0,-1,0
18:26:48.173,0,0,0,-1,26,21,0,0,0,-1,-1,375,0,0,-1,316,3.00,3.00,0,90,25,24,25,0,0,20,0,1,1,801,460,0,0,12.42,1.00,OK,0,1,0,-1,0
18:26:48.275,0,0,0,-1,26,21,0,0,0,-1,-1,377,0,0,-1,316,3.00,3.00,0,90,25,24,25,0,0,20,0,1,1,801,460,0,0,12.31,0.00,OK,0,1,0,-1,0
18:26:48.409,0,0,0,-1,26,21,0,0,0,-1,-1,380,0,0,-1,316,3.00,3.00,0,90,25,24,25,0,0,20,0,1,1,800,458,0,0,12.42,3.00,OK,0,1,0,-1,0
18:26:48.472,0,0,0,-1,26,21,0,0,0,-1,-1,383,0,0,-1,316,3.00,3.00,0,90,25,24,25,0,0,20,0,1,1,800,458,0,0,12.44,2.00,OK,0,1,0,-1,0
18:26:48.573,0,0,0,-1,26,21,0,0,0,-1,-1,386,0,0,-1,316,3.00,3.00,0,90,25,24,25,0,0,20,0,1,1,801,457,0,0,12.33,1.00,OK,0,1,0,-1,0
18:26:48.709,0,0,0,-1,26,21,0,0,0,-1,-1,390,0,0,-1,316,3.00,3.00,0,90,25,24,25,0,0,20,0,1,1,801,457,0,0,12.30,2.00,OK,0,1,0,-1,0
18:26:48.774,0,0,0,-1,26,21,0,0,0,-1,-1,392,0,0,-1,316,3.00,3.00,0,90,25,24,25,0,0,20,0,1,1,800,459,0,0,12.39,1.00,OK,0,1,0,-1,0
18:26:48.872,0,0,0,-1,26,21,0,0,0,-1,-1,396,0,0,-1,316,3.00,3.00,0,90,25,24,25,0,0,20,0,1,1,800,459,0,0,12.39,1.00,OK,0,1,0,-1,0
18:26:48.971,0,0,0,-1,26,21,0,0,0,-1,-1,399,0,0,-1,316,3.00,3.00,0,90,25,24,25,0,0,20,0,1,1,799,462,0,0,12.36,0.00,OK,0,1,1,-1,0
18:26:49.073,0,0,0,-1,26,21,0,0,0,-1,-1,403,0,0,-1,316,3.00,3.00,0,90,25,24,25,0,0,20,0,1,1,799,462,0,0,12.37,2.00,OK,0,1,0,-1,0
18:26:49.171,0,0,0,-1,26,21,0,0,0,-1,-1,406,0,0,-1,316,3.00,3.00,0,90,25,24,25,0,0,20,0,1,1,803,460,0,0,12.42,4.00,OK,0,1,0,-1,0
18:26:49.273,0,0,0,-1,26,21,0,0,0,-1,-1,409,0,0,-1,316,3.00,3.00,0,90,25,24,25,0,0,20,0,1,1,803,460,0,0,12.32,2.00,OK,0,1,1,-1,0
18:26:49.373,0,0,0,-1,26,21,0,0,0,-1,-1,412,0,0,-1,316,3.00,3.00,0,90,25,24,25,0,0,20,0,1,1,803,460,0,0,12.29,0.00,OK,0,1,0,-1,0
18:26:49.471,0,0,0,-1,26,21,0,0,0,-1,-1,415,0,0,-1,316,3.00,3.00,0,90,25,24,25,0,0,20,0,1,1,803,460,0,0,12.33,0.00,OK,0,1,0,-1,0
18:26:49.573,0,0,0,-1,26,21,0,0,0,-1,-1,418,0,0,-1,316,3.00,3.00,0,90,25,24,25,0,0,20,0,1,1,801,459,0,0,12.37,2.00,OK,0,1,0,-1,0
18:26:49.672,0,0,0,-1,26,21,0,0,0,-1,-1,423,0,0,-1,316,3.00,3.00,0,90,25,24,25,0,0,20,0,1,1,801,459,0,0,12.30,3.00,OK,0,1,0,-1,0
18:26:49.773,0,0,0,-1,26,21,0,-1,0,-1,-1,426,0,0,-1,316,3.00,3.00,0,90,25,24,25,0,0,20,0,1,1,800,459,0,0,12.34,1.00,OK,0,1,2,-1,0
18:26:49.873,0,0,0,-1,26,21,0,-1,0,-1,-1,429,0,0,-1,316,3.00,3.00,0,90,25,24,25,0,0,20,0,1,1,800,459,0,0,12.42,2.00,OK,0,1,0,-1,0
18:26:49.975,0,0,0,-1,26,21,0,-1,0,-1,-1,431,0,0,-1,316,3.00,3.00,0,90,25,24,25,0,0,20,0,1,1,804,459,0,0,12.40,3.00,OK,0,1,0,-1,0
18:26:50.072,0,0,0,-1,26,21,0,0,0,-1,-1,435,0,0,-1,316,3.00,3.00,0,90,25,24,25,0,0,20,0,1,1,804,459,0,0,12.32,0.00,OK,0,1,2,-1,0
18:26:50.172,0,0,0,-1,26,21,0,0,0,-1,-1,438,0,0,-1,316,3.00,3.00,0,90,25,24,25,0,0,20,0,1,1,802,460,0,0,12.33,0.00,OK,0,1,1,-1,0
18:26:50.274,0,0,0,-1,26,21,0,0,0,-1,-1,441,0,0,-1,316,3.00,3.00,0,90,25,24,25,0,0,20,0,1,1,802,460,0,0,12.29,0.00,OK,0,1,0,-1,0
18:26:50.372,0,0,0,-1,26,21,0,0,0,-1,-1,444,0,0,-1,316,3.00,3.00,0,90,25,24,25,0,0,20,0,1,1,803,462,0,0,12.29,3.00,OK,0,1,0,-1,0
18:26:50.475,0,0,0,-1,26,21,0,0,0,-1,-1,447,0,0,-1,316,3.00,3.00,0,90,25,24,25,0,0,20,0,1,1,803,462,0,0,12.28,2.00,OK,0,1,0,-1,0
18:26:50.573,0,0,0,-1,26,21,0,0,0,-1,-1,450,0,0,-1,316,3.00,3.00,0,90,25,24,25,0,0,20,0,1,1,802,457,0,0,12.41,1.00,OK,0,1,4,-1,0
18:26:50.671,0,0,0,-1,26,21,0,0,0,-1,-1,453,0,0,-1,316,3.00,3.00,0,90,25,24,25,0,0,20,0,1,1,802,457,0,0,12.33,0.00,OK,0,1,7,-1,0
