TIME,RPM,SPEED,TORQUE,AIR TEMP,MC TEMP,MOTOR TEMP,MC VOLTAGE,MC CURRENT,MC POWER,MC CORE STATUS,MC ERROR,MC MESSAGE COUNT,RFE,FRG,MC GO,BMS VOLTAGE,BMS MIN VOLTAGE,BMS MAX VOLTAGE,BMS CURRENT,BMS SOC,BMS TEMP,BMS MINTEMP,BMS MAXTEMP,BMS STATUS,BMS STATE,BMS CAPACITY,CAR_STATE,BATT FAULT,ISO FAULT,THROTTLE 1,THROTTLE 2,AVE THROTTLE,BRAKE,LV,HV,ERROR,TSA,RELAY,HIGH CURRENT,INSULATION PWM,START SWITCH
18:31:19.387,0,0,0,-1,26,20,313,0,0,-1,-1,8980,0,0,-1,316,3,3,0,90,25,24,26,0,0,20,0,1,1,800,459,0,0,12.15,1,OK,1,1,0,-1,0
18:31:19.488,0,0,0,-1,26,20,313,0,0,-1,-1,8984,0,0,-1,316,3,3,0,90,25,24,26,0,0,20,0,1,1,800,459,0,0,12.16,4,OK,1,1,0,-1,0
18:31:19.579,0,0,0,-1,26,20,313,0,0,-1,-1,8987,0,0,-1,316,3,3,0,90,25,24,26,0,0,20,0,1,1,801,458,0,0,12.26,0,OK,1,1,0,-1,0
18:31:19.682,0,0,0,-1,27,20,313,0,0,-1,-1,8990,0,0,-1,316,3,3,0,90,25,24,26,0,0,20,0,1,1,801,458,0,0,12.28,0,OK,1,1,1,-1,0
18:31:19.780,0,0,0,-1,27,20,313,0,0,-1,-1,8993,0,0,-1,316,3,3,0,90,25,24,26,0,0,20,0,1,1,800,460,0,0,12.15,3,OK,1,1,0,-1,0
18:31:19.896,0,0,0,-1,27,20,312,0,0,-1,-1,8997,0,0,-1,316,3,3,0,90,25,24,26,0,0,20,0,1,1,800,460,0,0,12.15,1,OK,1,1,0,-1,0
18:31:19.981,0,0,0,-1,27,20,312,1,312,-1,-1,9000,0,0,-1,316,3,3,0,90,25,24,26,0,0,20,0,1,1,804,463,0,0,12.24,2,OK,1,1,0,-1,0
18:31:20.081,0,0,0,-1,27,20,313,1,313,-1,-1,9004,0,0,-1,316,3,3,0,90,25,24,26,0,0,20,0,1,1,804,463,0,0,12.24,0,OK,1,1,2,-1,0
18:31:20.184,0,0,0,-1,27,20,313,1,313,-1,-1,9006,0,0,-1,316,3,3,0,90,25,24,26,0,0,20,0,1,1,804,460,0,0,12.13,0,OK,1,1,4,-1,0
18:31:20.287,0,0,0,-1,27,20,313,0,0,-1,-1,9010,0,0,-1,316,3,3,0,90,25,24,26,0,0,20,0,1,1,804,460,0,0,12.2,2,OK,1,1,2,-1,0
18:31:20.382,0,0,0,-1,27,20,314,0,0,-1,-1,9013,0,0,-1,316,3,3,0,90,25,24,26,0,0,20,0,1,1,801,455,0,0,12.21,3,OK,1,1,0,-1,0
18:31:20.480,0,0,0,-1,27,20,314,0,0,-1,-1,9016,0,0,-1,316,3,3,0,90,25,24,26,0,0,20,0,1,1,801,455,0,0,12.23,1,OK,1,1,0,-1,0
18:31:20.579,0,0,0,-1,27,20,313,0,0,-1,-1,9019,0,0,-1,316,3,3,0,90,25,24,26,0,0,20,0,1,1,804,463,0,0,12.24,0,OK,1,1,0,-1,0
18:31:20.684,0,0,0,-1,26,20,313,-2,-626,-1,-1,9023,0,0,-1,316,3,3,0,90,25,24,26,0,0,20,0,1,1,804,463,0,0,12.24,2,OK,1,1,0,-1,0
18:31:20.787,0,0,0,-1,26,20,312,-2,-624,-1,-1,9026,0,0,-1,316,3,3,0,90,25,24,26,0,0,20,0,1,1,805,461,0,0,12.26,4,OK,1,1,4,-1,0
18:31:20.891,0,0,0,-1,26,20,312,-2,-624,-1,-1,9028,0,0,-1,316,3,3,0,90,25,24,26,0,0,20,0,1,1,805,461,0,0,12.26,2,OK,1,1,0,-1,0
18:31:20.980,0,0,0,-1,26,20,312,-2,-624,-1,-1,9031,0,0,-1,316,3,3,0,90,25,24,26,0,0,20,0,1,1,797,460,0,0,12.28,3,OK,1,1,0,-1,0
18:31:21.083,0,0,0,-1,26,20,313,-2,-626,-1,-1,9034,0,0,-1,316,3,3,0,90,25,24,26,0,0,20,0,1,1,797,460,0,0,12.3,2,OK,1,1,0,-1,0
18:31:21.181,0,0,0,-1,26,20,313,0,0,-1,-1,9037,0,0,-1,316,3,3,0,90,25,24,26,0,0,20,0,1,1,797,456,0,0,12.25,3,OK,1,1,3,-1,0
18:31:21.285,0,0,0,-1,26,20,312,0,0,-1,-1,9042,0,0,-1,316,3,3,0,90,25,24,26,0,0,20,0,1,1,797,456,0,0,12.3,0,OK,1,1,0,-1,0
18:31:21.384,0,0,0,-1,26,20,312,0,0,-1,-1,9044,0,0,-1,316,3,3,0,90,25,24,26,0,0,20,0,1,1,797,452,0,0,12.21,2,OK,1,1,0,-1,0
18:31:21.493,0,0,0,-1,26,20,312,-2,-624,-1,-1,9047,0,0,-1,316,3,3,0,90,25,24,26,0,0,20,0,1,1,797,452,0,0,12.26,1,OK,1,1,0,-1,0
18:31:21.582,0,0,0,-1,26,20,312,-2,-624,-1,-1,9050,0,0,-1,316,3,3,0,90,25,24,26,0,0,20,0,1,1,802,462,0,0,12.25,0,OK,1,1,0,-1,0
18:31:21.681,0,0,0,-1,26,20,312,0,0,-1,-1,9054,0,0,-1,316,3,3,0,90,25,24,26,0,0,20,0,1,1,802,462,0,0,12.26,1,OK,1,1,0,-1,0
18:31:21.779,0,0,0,-1,26,20,313,0,0,-1,-1,9057,0,0,-1,316,3,3,0,90,25,24,26,0,0,20,0,1,1,799,459,0,0,12.24,0,OK,1,1,4,-1,0
