TIME,RPM,SPEED,TORQUE,AIR TEMP,MC TEMP,MOTOR TEMP,MC VOLTAGE,MC CURRENT,MC POWER,MC CORE STATUS,MC ERROR,MC MESSAGE COUNT,RFE,FRG,MC GO,BMS VOLTAGE,BMS MIN VOLTAGE,BMS MAX VOLTAGE,BMS CURRENT,BMS SOC,BMS TEMP,BMS MINTEMP,BMS MAXTEMP,BMS STATUS,BMS STATE,BMS CAPACITY,CAR_STATE,BATT FAULT,ISO FAULT,THROTTLE 1,THROTTLE 2,AVE THROTTLE,BRAKE,LV,HV,ERROR,TSA,RELAY,HIGH CURRENT,INSULATION PWM,START SWITCH,
18:43:34.607,0,0,0,-1,27,22,0,0,0,-1,-1,163,0,0,-1,314,3.00,3.00,0,90,24,24,25,0,0,20,0,1,1,802,451,0,0,12.40,4.00,OK,0,1,0,-1,0
18:43:34.710,0,0,0,-1,27,22,0,0,0,-1,-1,165,0,0,-1,314,3.00,3.00,0,90,24,24,25,0,0,20,0,1,1,802,451,0,0,12.34,1.00,OK,0,1,0,-1,0
18:43:34.807,0,0,0,-1,27,22,0,0,0,-1,-1,168,0,0,-1,314,3.00,3.00,0,90,24,24,25,0,0,20,0,1,1,800,455,0,0,12.42,0.00,OK,0,1,0,-1,0
18:43:34.906,0,0,0,-1,27,22,0,0,0,-1,-1,173,0,0,-1,314,3.00,3.00,0,90,24,24,25,0,0,20,0,1,1,800,455,0,0,12.33,2.00,OK,0,1,0,-1,0
18:43:35.011,0,0,0,-1,27,22,0,0,0,-1,-1,176,0,0,-1,314,3.00,3.00,0,90,24,24,25,0,0,20,0,1,1,801,451,0,0,12.43,2.00,OK,0,1,0,-1,0
18:43:35.113,0,0,0,-1,27,22,0,0,0,-1,-1,180,0,0,-1,314,3.00,3.00,0,90,24,24,25,0,0,20,0,1,1,801,451,0,0,12.36,4.00,OK,0,1,0,-1,0
18:43:35.214,0,0,0,-1,27,22,0,0,0,-1,-1,182,0,0,-1,314,3.00,3.00,0,90,24,24,25,0,0,20,0,1,1,805,446,0,0,12.38,16.00,OK,0,1,0,-1,0
18:43:35.313,0,0,0,-1,27,22,0,0,0,-1,-1,186,0,0,-1,314,3.00,3.00,0,90,24,24,25,0,0,20,0,1,1,805,446,0,0,12.29,1.00,OK,0,1,0,-1,0
18:43:35.411,0,0,0,-1,27,22,0,0,0,-1,-1,189,0,0,-1,314,3.00,3.00,0,90,24,24,25,0,0,20,0,1,1,795,443,0,0,12.37,5.00,OK,0,1,0,-1,0
18:43:35.516,0,0,0,-1,27,22,0,0,0,-1,-1,193,0,0,-1,314,3.00,3.00,0,90,24,24,25,0,0,20,0,1,1,795,443,0,0,12.40,0.00,OK,0,1,0,-1,0
18:43:35.606,0,0,0,-1,27,22,0,0,0,-1,-1,196,0,0,-1,314,3.00,3.00,0,90,24,24,25,0,0,20,0,1,1,797,451,0,0,12.38,1.00,OK,0,1,0,-1,0
18:43:35.706,0,0,0,-1,27,22,0,0,0,-1,-1,200,0,0,-1,314,3.00,3.00,0,90,24,24,25,0,0,20,0,1,1,797,451,0,0,12.37,0.00,OK,0,1,0,-1,0
