TIME,RPM,TORQUE,MOTOR TEMP,MC TEMP,MC VOLTAGE,MC CURRENT,RFE,FRG,PACK VOLTAGE,BATTERY AVERAGE TEMPERATURE,BATTERY TEMP MIN,BATTERY TEMP MAX,BATTERY STATUS,BFAULT,IFAULT,AVETHROTTLE,AVEBRAKE,LV,HV,TSA,SHUTDOWN RELAY,CAR STATE
0.740,-17252,3,4,0,0,316,9,0,1,1,0,109,12.58,2.00,0,1,0#
0.881,0,0,10657,17261,3,-1,0,0,316,17,16,19,0,1,1,0,109,12.66,2.00,0,1,0#
0.951,0,0,10656,17252,3,4,0,0,316,9,0,1,1,0,109,12.58,2.00,0,1,0#
1.5,0,0,10657,17261,3,-1,0,0,316,17,16,19,0,1,1,0,109,12.66,2.00,0,1,0#
1.521,0,0,10656,17252,3,4,0,0,316,L)�b��b�b��0,0,-1,-1,3,-2,0,0,-1,-1,-1,-1,-1,1,1,-1,-1,12.70,1.00,0,1,-1#
1.641,0,0,-1,-1,3,1,0,0,316,-1,-1,-1,0,1,1,-1,-1,12.57,1.00,0,1,-1#
1.716,0,0,-1,-1,3,2,0,0,316,17,16,19,0,1,1,-1,-1,12.74,2.00,0,1,-1#
1.838,0,0,-1,-1,3,0,0,0,316,17,16,19,0,1,1,-1,-1,12.59,2.00,0,1,-1#
1.922,0,0,-1,-1,3,6,0,0,316,17,16,19,0,1,1,0,0,12.70,2.00,0,1,0#
2.41,0,0,-1,-1,3,-1,0,0,316,17,16,19,0,1,1,0,0,12.62,1.00,0,1,0#
2.140,0,0,-1,-1,3,-1,0,0,316,17,16,19,0,1,1,0,0,12.67,1.00,0,1,0#
2.231,0,0,-1,-1,3,2,0,0,316,17,16,19,0,1,1,0,0,12.64,0.00,0,1,0#
2.318,0,0,-1,-1,3,-1,0,0,316,17,16,19,0,1,1,0,0,12.61,1.00,0,1,0#
2.420,0,0,-1,-1,3,-4,0,0,316,17,16,19,0,1,1,0,0,12.70,2.00,0,1,0#
2.530,0,0,10656,-1,3,-1,0,0,316,17,16,19,0,1,1,0,0,12.62,2.00,0,1,0#
2.616,0,0,10656,-1,3,2,0,0,316,17,16,19,0,1,1,0,0,12.73,0.00,0,1,0#
2.733,0,0,10656,-1,3,9,0,0,316,17,16,19,0,1,1,0,0,12.59,4.00,0,1,0#
2.827,0,0,10656,-1,3,2,0,0,316,17,16,19,0,1,1,0,0,12.63,0.00,0,1,0#
2.924,0,0,10656,-1,3,-1,0,0,316,17,16,19,0,1,1,0,54,12.67,3.00,0,1,0#
3.17,0,0,10656,-1,3,-3,0,0,316,17,16,19,0,1,1,0,54,12.68,1.00,0,1,0#
3.124,0,0,10656,-1,3,0,0,0,316,17,16,19,0,1,1,0,54,12.62,1.00,0,1,0#
3.244,0,0,10656,-1,3,2,0,0,316,17,16,19,0,1,1,0,54,12.63,1.00,0,1,0#
3.333,0,0,10656,-1,3,-5,0,0,316,17,16,19,0,1,1,0,54,12.64,1.00,0,1,0#
3.425,0,0,10656,-1,3,8,0,0,316,17,16,19,0,1,1,0,218,12.64,4.00,0,1,0#
3.520,0,0,10656,-1,3,-3,0,0,316,17,16,19,0,1,1,0,218,12.64,1.00,0,1,0#
3.620,0,0,10656,-1,3,2,0,0,316,17,16,19,0,1,1,0,218,12.62,4.00,0,1,0#
3.740,0,0,10656,-1,3,2,0,0,316,17,16,19,0,1,1,0,218,12.67,1.00,0,1,0#
3.822,0,0,10656,-1,3,-1,0,0,316,17,16,19,0,1,1,0,218,12.65,2.00,0,1,0#
3.937,0,0,10656,-1,3,-5,0,0,316,17,16,19,0,1,1,0,109,12.69,3.00,0,1,0#
4.26,0,0,10656,-1,3,3,0,0,316,17,16,19,0,1,1,0,109,12.67,0.00,0,1,0#
4.120,0,0,10656,-1,3,0,0,0,316,17,16,19,0,1,1,0,109,12.60,2.00,0,1,0#
4.223,0,0,10656,-1,3,-5,0,0,316,17,16,19,0,1,1,0,109,12.68,0.00,0,1,0#
4.325,0,0,10656,-1,3,1,0,0,316,17,16,19,0,1,1,0,109,12.58,0.00,0,1,0#
