TIME,RPM,SPEED,TORQUE,AIR TEMP,MC TEMP,MOTOR TEMP,MC VOLTAGE,MC CURRENT,MC POWER,MC CORE STATUS,MC ERROR,MC MESSAGE COUNT,RFE,FRG,MC GO,BMS VOLTAGE,BMS MIN VOLTAGE,BMS MAX VOLTAGE,BMS CURRENT,BMS SOC,BMS TEMP,BMS MINTEMP,BMS MAXTEMP,BMS STATUS,BMS STATE,BMS CAPACITY,CAR_STATE,BATT FAULT,ISO FAULT,THROTTLE 1,THROTTLE 2,AVE THROTTLE,BRAKE,LV,HV,ERROR,TSA,RELAY,HIGH CURRENT,INSULATION PWM,START SWITCH,
1.479,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,-1,-1,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,-1,2,1,1,2,0,0,0,0.02,608.00,E3;E1;E2,0,0,611,-1,1
1.585,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,-1,-1,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,-1,2,1,1,2,0,0,0,0.02,608.00,E3;E1;E2,0,0,611,-1,1
1.724,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,-1,-1,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,-1,2,1,1,4,2,0,0,0.02,605.00,E3;E1;E2;E3;E1;E2;E3;E1;E2,0,0,612,-1,1
1.784,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,-1,-1,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,-1,2,1,1,4,2,0,0,0.01,614.00,E3;E1;E2;E3;E1;E2;E3;E1;E2,0,0,606,-1,1
1.903,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,-1,-1,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,-1,2,1,1,4,0,0,0,0.01,611.00,E3;E1;E2;E3;E1;E2;E3;E1;E2;E3;E1;E2;E3;E1;E2,0,0,610,-1,1
2.000,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,-1,-1,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,-1,2,1,1,4,0,0,0,0.01,604.00,E3;E1;E2;E3;E1;E2;E3;E1;E2;E3;E1;E2;E3;E1;E2,0,0,612,-1,1
2.111,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,-1,-1,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,-1,2,1,1,2,1,0,0,0.02,608.00,E3;E1;E2;E3;E1;E2;E3;E1;E2;E3;E1;E2;E3;E1;E2;E3;E1;E2;E3;E1;E2,0,0,605,-1,1
2.187,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,-1,-1,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,-1,2,1,1,2,1,0,0,0.00,602.00,E3;E1;E2;E3;E1;E2;E3;E1;E2;E3;E1;E2;E3;E1;E2;E3;E1;E2;E3;E1;E2,0,0,608,-1,1
2.283,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,-1,-1,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,-1,2,1,1,2,2,0,0,0.02,606.00,E3;E1;E2;E3;E1;E2;E3;E1;E2;E3;E1;E2;E3;E1;E2;E3;E1;E2;E3;E1;E2;E3;E1;E2;E3;E1;E2,0,0,617,-1,1
2.382,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,-1,-1,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,-1,2,1,1,2,2,0,0,0.02,605.00,E3;E1;E2;E3;E1;E2;E3;E1;E2;E3;E1;E2;E3;E1;E2;E3;E1;E2;E3;E1;E2;E3;E1;E2;E3;E1;E2,0,0,610,-1,1
2.481,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,-1,-1,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,-1,2,1,1,9,0,0,0,0.01,612.00,E3;E1;E2;E3;E1;E2;E3;E1;E2;E3;E1;E2;E3;E1;E2;E3;E1;E2;E3;E1;E2;E3;E1;E2;E3;E1;E2;E3;E1;E2;E3;E1;E2,0,0,605,-1,1
2.603,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,-1,-1,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,-1,2,1,1,9,0,0,0,0.01,609.00,E3;E1;E2;E3;E1;E2;E3;E1;E2;E3;E1;E2;E3;E1;E2;E3;E1;E2;E3;E1;E2;E3;E1;E2;E3;E1;E2;E3;E1;E2;E3;E1;E2,0,0,605,-1,1
2.681,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,-1,-1,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,-1,2,1,1,3,1,0,0,0.00,605.00,E3;E1;E2;E3;E1;E2;E3;E1;E2;E3;E1;E2;E3;E1;E2;E3;E1;E2;E3;E1;E2;E3;E1;E2;E3;E1;E2;E3;E1;E2;E3;E1;E2;E3;E1;E2;E3;E1;E2,0,0,613,-1,1
2.816,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,-1,-1,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,-1,2,1,1,3,1,0,0,0.01,612.00,E3;E1;E2;E3;E1;E2;E3;E1;E2;E3;E1;E2;E3;E1;E2;E3;E1;E2;E3;E1;E2;E3;E1;E2;E3;E1;E2;E3;E1;E2;E3;E1;E2;E3;E1;E2;E3;E1;E2,0,0,611,-1,1
2.900,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,-1,-1,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,-1,2,1,1,3,4,0,0,0.02,610.00,E3;E1;E2;E3;E1;E2;E3;E1;E2;E3;E1;E2;E3;E1;E2;E3;E1;E2;E3;E1;E2;E3;E1;E2;E3;E1;E2;E3;E1;E2;E3;E1;E2;E3;E1;E2;E3;E1;E2;E3;E1;E2;E3;E1;E2,0,0,609,-1,1
2.996,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,-1,-1,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,-1,2,1,1,3,4,0,0,0.01,612.00,E3;E1;E2;E3;E1;E2;E3;E1;E2;E3;E1;E2;E3;E1;E2;E3;E1;E2;E3;E1;E2;E3;E1;E2;E3;E1;E2;E3;E1;E2;E3;E1;E2;E3;E1;E2;E3;E1;E2;E3;E1;E2;E3;E1;E2,0,0,611,-1,1
3.081,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,-1,-1,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,-1,2,1,1,4,2,0,0,0.01,609.00,E3;E1;E2;E3;E1;E2;E3;E1;E2;E3;E1;E2;E3;E1;E2;E3;E1;E2;E3;E1;E2;E3;E1;E2;E3;E1;E2;E3;E1;E2;E3;E1;E2;E3;E1;E2;E3;E1;E2;E3;E1;E2;E3;E1;E2;E3;E1;E2;E3;E1;E2,0,0,610,-1,1
3.207,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,-1,-1,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,-1,2,1,1,4,2,0,0,0.01,606.00,E3;E1;E2;E3;E1;E2;E3;E1;E2;E3;E1;E2;E3;E1;E2;E3;E1;E2;E3;E1;E2;E3;E1;E2;E3;E1;E2;E3;E1;E2;E3;E1;E2;E3;E1;E2;E3;E1;E2;E3;E1;E2;E3;E1;E2;E3;E1;E2;E3;E1;E2,0,0,610,-1,1
3.281,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,-1,-1,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,-1,2,1,1,3,0,0,0,0.01,610.00,E3;E1;E2;E3;E1;E2;E3;E1;E2;E3;E1;E2;E3;E1;E2;E3;E1;E2;E3;E1;E2;E3;E1;E2;E3;E1;E2;E3;E1;E2;E3;E1;E2;E3;E1;E2;E3;E1;E2;E3;E1;E2;E3;E1;E2;E3;E1;E2;E3;E1;E2;E3;E1;E2;E3;E1;E2,0,0,603,-1,1
3.400,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,-1,-1,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,-1,2,1,1,3,0,0,0,0.02,614.00,E3;E1;E2;E3;E1;E2;E3;E1;E2;E3;E1;E2;E3;E1;E2;E3;E1;E2;E3;E1;E2;E3;E1;E2;E3;E1;E2;E3;E1;E2;E3;E1;E2;E3;E1;E2;E3;E1;E2;E3;E1;E2;E3;E1;E2;E3;E1;E2;E3;E1;E2;E3;E1;E2;E3;E1;E2,0,0,605,-1,1
3.528,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,-1,-1,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,-1,2,1,1,2,1,0,0,0.02,605.00,E3;E1;E2;E3;E1;E2;E3;E1;E2;E3;E1;E2;E3;E1;E2;E3;E1;E2;E3;E1;E2;E3;E1;E2;E3;E1;E2;E3;E1;E2;E3;E1;E2;E3;E1;E2;E3;E1;E2;E3;E1;E2;E3;E1;E2;E3;E1;E2;E3;E1;E2;E3;E1;E2;E3;E1;E2;E3;E1;E2;E3;E1;E2,0,0,611,-1,1
