TIME,RPM,TORQUE,MOTOR TEMP,MC TEMP,MC VOLTAGE,MC CURRENT,RFE,FRG,PACK VOLTAGE,BATTERY AVERAGE TEMPERATURE,BATTERY TEMP MIN,BATTERY TEMP MAX,BATTERY STATUS,BFAULT,IFAULT,AVETHROTTLE,AVEBRAKE,LV,HV,TSA,SHUTDOWN RELAY,CAR STATE
0.740,67,1..71,0.00,0,1,0#
1.526,0,0�0,0,-1,-1,3,0,0,0,-1,-1,-1,-1,-1,1,1,-1,-1,12.72,5.00,0,1,-1#
1.622,0,0,-1,-1,3,-1,0,0,-1,-1,-1,-1,-1,1,1,-1,-1,12.64,0.00,0,1,-1#
1.734,0,0,-1,-1,3,-1,0,0,-1,-1,-1,-1,-1,1,1,-1,-1,12.70,3.00,0,1,-1#
1.822,0,0,-1,-1,3,3,0,0,-1,-1,-1,-1,-1,1,1,-1,-1,12.72,4.00,0,1,-1#
1.927,0,0,-1,-1,3,0,0,0,-1,-1,-1,-1,-1,1,1,0,0,12.76,0.00,0,1,0#
2.10,0,0,-1,-1,3,3,0,0,-1,-1,-1,-1,-1,1,1,0,0,12.68,2.00,0,1,0#
2.119,0,0,-1,-1,3,-1,0,0,-1,-1,-1,-1,-1,1,1,0,0,12.71,0.00,0,1,0#
2.221,0,0,-1,-1,3,0,0,0,-1,-1,-1,-1,-1,1,1,0,0,12.75,2.00,0,1,0#
2.322,0,0,-1,-1,3,5,0,0,316,-1,-1,-1,0,1,1,0,0,12.70,2.00,0,1,0#
2.434,0,0,-1,-1,3,-1,0,0,316,17,16,19,0,1,1,0,163,12.68,1.00,0,1,0#
2.523,0,0,-1,17283,3,0,0,0,316,17,16,19,0,1,1,0,163,12.67,1.00,0,1,0#
2.618,0,0,-1,17283,3,0,0,0,316,17,16,19,0,1,1,0,163,12.72,3.00,0,1,0#
2.743,0,0,-1,17283,3,3,0,0,316,17,16,19,0,1,1,0,163,12.75,0.00,0,1,0#
2.818,0,0,-1,17283,3,-1,0,0,316,17,16,19,0,1,1,0,163,12.70,3.00,0,1,0#
2.942,0,0,-1,17283,3,-5,0,0,316,17,16,19,0,1,1,0,109,12.68,0.00,0,1,0#
3.34,0,0,-1,17283,3,1,0,0,316,17,16,19,0,1,1,0,109,12.70,1.00,0,1,0#
3.122,0,0,-1,17283,3,-7,0,0,316,17,16,19,0,1,1,0,109,12.72,25.00,0,1,0#
3.216,0,0,-1,17283,3,3,0,0,316,17,16,19,0,1,1,0,109,12.75,0.00,0,1,0#
3.332,0,0,-1,17283,3,-4,0,0,316,17,16,19,0,1,1,0,109,12.68,5.00,0,1,0#
3.437,0,0,-1,17283,3,0,0,0,316,17,16,19,0,1,1,0,218,12.66,0.00,0,1,0#
3.533,0,0,10672,17283,3,-1,0,0,316,17,16,19,0,1,1,0,218,12.69,2.00,0,1,0#
3.648,0,0,10672,17283,3,1,0,0,316,17,16,19,0,1,1,0,218,12.70,1.00,0,1,0#
3.740,0,0,10672,17283,3,0,0,0,316,17,16,19,0,1,1,0,218,12.70,3.00,0,1,0#
3.826,0,0,10672,17283,3,-1,0,0,316,17,16,19,0,1,1,0,218,12.68,2.00,0,1,0#
3.930,0,0,10672,17283,3,-3,0,0,316,17,16,19,0,1,1,0,109,12.68,0.00,0,1,0#
4.27,0,0,10672,17283,3,-3,0,0,316,17,16,19,0,1,1,0,109,12.70,3.00,0,1,0#
4.140,0,0,10672,17283,3,-1,0,0,316,17,16,19,0,1,1,0,109,12.61,6.00,0,1,0#
4.219,0,0,10672,17283,3,-1,0,0,316,17,16,19,0,1,1,0,109,12.64,0.00,0,1,0#
4.322,0,0,10672,17283,3,-1,0,0,316,17,16,19,0,1,1,0,109,12.75,1.00,0,1,0#
4.436,0,0,10672,17283,3,3,0,0,316,17,16,19,0,1,1,0,218,12.72,0.00,0,1,0#
4.536,0,0,10670,17283,3,-2,0,0,316,17,16,19,0,1,1,0,218,12.68,1.00,0,1,0#
4.635,0,0,10670,17283,3,-2,0,0,316,17,16,19,0,1,1,0,218,12.71,0.00,0,1,0#
4.729,0,0,10670,17283,3,-1,0,0,316,17,16,19,0,1,1,0,218,12.75,1.00,0,1,0#
4.837,0,0,10670,17283,3,-6,0,0,316,17,16,19,0,1,1,0,218,12.73,1.00,0,1,0#
4.936,0,0,10670,17283,3,-1,0,0,316,17,16,19,0,1,1,0,54,12.68,2.00,0,1,0#
5.39,0,0,10670,17283,3,3,0,0,316,17,16,19,0,1,1,0,54,12.73,3.00,0,1,0#
5.139,0,0,10670,17283,3,-1,0,0,316,17,16,19,0,1,1,0,54,12.70,0.00,0,1,0#
5.239,0,0,10670,17283,3,-2,0,0,316,17,16,19,0,1,1,0,54,12.71,0.00,0,1,0#
5.319,0,0,10670,17283,3,1,0,0,316,17,16,19,0,1,1,0,54,12.66,1.00,0,1,0#
5.427,0,0,10670,17283,3,-2,0,0,316,17,16,19,0,1,1,0,0,12.75,0.00,0,1,0#
5.523,0,0,10670,17277,3,-6,0,0,316,17,16,19,0,1,1,0,0,12.61,3.00,0,1,0#
5.616,0,0,10670,17277,3,3,0,0,316,17,16,19,0,1,1,0,0,12.68,3.00,0,1,0#
5.734,0,0,10670,17277,3,-1,0,0,316,17,16,19,0,1,1,0,0,12.72,3.00,0,1,0#
5.832,0,0,10670,17277,3,1,0,0,316,17,16,19,0,1,1,0,0,12.67,2.00,0,1,0#
