TIME,RPM,SPEED,TORQUE,AIR TEMP,MC TEMP,MOTOR TEMP,MC VOLTAGE,MC CURRENT,MC POWER,MC CORE STATUS,MC ERROR,MC MESSAGE COUNT,RFE,FRG,MC GO,BMS VOLTAGE,BMS MIN VOLTAGE,BMS MAX VOLTAGE,BMS CURRENT,BMS SOC,BMS TEMP,BMS MINTEMP,BMS MAXTEMP,BMS STATUS,BMS STATE,BMS CAPACITY,CAR_STATE,BATT FAULT,ISO FAULT,THROTTLE 1,THROTTLE 2,AVE THROTTLE,BRAKE,LV,HV,ERROR,TSA,RELAY,HIGH CURRENT,INSULATION PWM,START SWITCH,
1.064,0,0,0,0,25,19,0,0,0,17280,-1,203,0,0,0,332,4.00,4.00,0,100,21,22,23,0,0,20,0,1,1,775,435,0,0,12.40,30.00,OK,0,1,9,-1,0
1.206,0,0,0,0,25,19,0,0,0,17280,-1,203,0,0,0,332,4.00,4.00,0,100,21,22,23,0,0,20,0,1,1,775,435,0,0,12.40,30.00,OK,0,1,9,-1,0
1.328,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,-1,-1,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,-1,-1,-1,-1,12.42,32.00,OK,0,1,3,-1,0
1.429,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,-1,-1,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,777,441,0,0,12.36,30.00,OK,0,1,0,-1,0
1.546,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,-1,-1,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,777,441,0,0,12.43,31.00,OK,0,1,0,-1,0
1.633,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,-1,-1,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,781,442,0,0,12.39,24.00,OK,0,1,0,-1,0
1.746,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,0,0,0,-1,-1,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,781,442,0,0,12.38,26.00,OK,0,1,2,-1,0
1.862,0,0,0,0,-1,-1,0,0,0,17280,-1,8,0,0,0,-1,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,781,444,0,0,12.43,24.00,OK,0,1,1,-1,0
1.927,0,0,0,0,25,-1,0,0,0,17280,-1,13,0,0,0,-1,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,781,444,0,0,12.42,29.00,OK,0,1,0,-1,0
2.014,0,0,0,0,25,-1,0,0,0,17280,-1,15,0,0,0,332,4.00,4.00,0,100,21,22,23,0,0,20,0,1,1,780,440,0,0,12.40,30.00,OK,0,1,1,-1,0
2.143,0,0,0,0,25,-1,0,-1,0,17280,-1,20,0,0,0,332,4.00,4.00,0,100,21,22,23,0,0,20,0,1,1,780,440,0,0,12.42,20.00,OK,0,1,3,-1,0
2.221,0,0,0,0,25,-1,0,-1,0,17280,-1,23,0,0,0,332,4.00,4.00,0,100,21,22,23,0,0,20,0,1,1,779,442,0,0,12.40,25.00,OK,0,1,0,-1,0
2.342,0,0,0,0,25,-1,0,0,0,17280,-1,27,0,0,0,332,4.00,4.00,0,100,21,22,23,0,0,20,0,1,1,779,442,0,0,12.39,25.00,OK,0,1,4,-1,0
2.430,0,0,0,0,25,-1,0,0,0,17280,-1,30,0,0,0,332,4.00,4.00,0,100,21,22,23,0,0,20,0,1,1,774,430,0,0,12.41,23.00,OK,0,1,0,-1,0
2.517,0,0,0,0,25,-1,0,0,0,17280,-1,34,0,0,0,332,4.00,4.00,0,100,21,22,23,0,0,20,0,1,1,774,430,0,0,12.42,13.00,OK,0,1,5,-1,0
2.645,0,0,0,0,25,-1,0,0,0,17280,-1,37,0,0,0,332,4.00,4.00,0,100,21,22,23,0,0,20,0,1,1,777,441,0,0,12.40,32.00,OK,0,1,3,-1,0
2.732,0,0,0,0,25,-1,0,0,0,17280,-1,41,0,0,0,332,4.00,4.00,0,100,21,22,23,0,0,20,0,1,1,777,441,0,0,12.40,26.00,OK,0,1,1,-1,0
2.860,0,0,0,0,25,-1,0,0,0,17280,-1,44,0,0,0,332,4.00,4.00,0,100,21,22,23,0,0,20,0,1,1,782,444,0,0,12.45,29.00,OK,0,1,2,-1,0
2.948,0,0,0,0,25,-1,0,0,0,17280,-1,48,0,0,0,332,4.00,4.00,0,100,21,22,23,0,0,20,0,1,1,782,444,0,0,12.43,15.00,OK,0,1,1,-1,0
3.033,0,0,0,0,25,-1,0,0,0,17280,-1,51,0,0,0,332,4.00,4.00,0,100,21,22,23,0,0,20,0,1,1,779,442,0,0,12.40,15.00,OK,0,1,4,-1,0
3.148,0,0,0,0,25,-1,0,0,0,17280,-1,54,0,0,0,332,4.00,4.00,0,100,21,22,23,0,0,20,0,1,1,779,442,0,0,12.39,18.00,OK,0,1,0,-1,0
3.230,0,0,0,0,25,-1,0,0,0,17280,-1,57,0,0,0,332,4.00,4.00,0,100,21,22,23,0,0,20,0,1,1,773,442,0,0,12.39,0.00,OK,0,1,4,-1,0
3.347,0,0,0,0,25,-1,0,0,0,17280,-1,61,0,0,0,332,4.00,4.00,0,100,21,22,23,0,0,20,0,1,1,773,442,0,0,12.40,6.00,OK,0,1,1,-1,0
3.428,0,0,0,0,25,-1,0,0,0,17280,-1,64,0,0,0,332,4.00,4.00,0,100,21,22,23,0,0,20,0,1,1,780,444,0,0,12.40,25.00,OK,0,1,0,-1,0
