Data for Test at 22:48:17 on 2015-06-24 

TIME,RPM,TORQUE,MOTOR TEMP,MC TEMP,MC VOLTAGE,MC CURRENT,MC POWER,RFE,FRG,BMS VOLTAGE,BMS TEMP,BMS MINTEMP,BMS MAXTEMP,BMS STATUS,BATT FAULT,ISO FAULT,AVE THROTTLE,BRAKE,LV,HV,TSA,RELAY,CAR_STATE,
0.577,,1,-,14.44,5.00,0,0,2#
0.716,0,0,-1,27,0,0,0,0,0,319,24,23,25,0,1,1,-1,0,14.42,0.00,0,0,2#
0.784,0,0,-1,27,0,0,0,0,0,0,0,319,24,23,25,0,1,1,-1,0,14.44,5.00,0,0,2#
0.840,0,0,-1,27,0,0,0,0,0,319,24,23,25,0,1,1,-1,0,14.42,0.00,0,0,2#
1.275,0,0,-1,27,0,0�b�b�b���b��b��b��0,0,-1,-1,0,0,0,0,0,-1,-1,-1,-1,-1,1,1,-1,0,14.28,4.00,1,1,-1#
1.352,0,0,-1,-1,0,0,0,0,0,319,-1,-1,-1,0,1,1,-1,0,14.27,3.00,1,1,-1#
1.442,0,0,-1,-1,0,0,0,0,0,319,24,23,25,0,1,1,-1,0,14.28,1.00,1,1,-1#
1.558,0,0,-1,-1,0,0,0,0,0,319,24,23,25,0,1,1,-1,0,14.29,1.00,1,1,-1#
1.643,0,0,-1,-1,0,0,0,0,0,319,24,23,25,0,1,1,-1,0,14.28,3.00,1,1,0#
1.761,0,0,-1,-1,0,0,0,0,0,319,24,23,25,0,1,1,-1,0,14.29,2.00,1,1,0#
1.858,0,0,-1,-1,0,0,0,0,0,319,24,23,25,0,1,1,-1,0,14.31,1.00,1,1,0#
1.942,0,0,-1,-1,0,0,0,0,0,319,24,23,25,0,1,1,-1,0,14.30,2.00,1,1,0#
2.52,0,0,-1,-1,0,0,0,0,0,319,24,23,25,0,1,1,-1,0,14.25,4.00,1,1,0#
2.167,0,0,-1,-1,0,-2,0,0,0,319,24,23,25,0,1,1,-1,0,14.28,2.00,1,1,0#
2.266,0,0,11147,27,0,0,0,0,0,319,24,23,25,0,1,1,-1,0,14.25,2.00,1,1,0#
2.351,0,0,11147,27,0,0,0,0,0,319,24,23,25,0,1,1,-1,0,14.26,0.00,1,1,0#
2.467,0,0,11147,27,0,0,0,0,0,319,24,23,25,0,1,1,-1,0,14.25,3.00,1,1,0#
2.556,0,0,11147,27,0,-1,0,0,0,319,24,23,25,0,1,1,-1,0,14.29,1.00,1,1,0#
2.648,0,0,11147,27,0,0,0,0,0,319,24,23,25,0,1,1,-1,0,14.28,2.00,1,1,0#
