TIME,RPM,SPEED,TORQUE,AIR TEMP,MC TEMP,MOTOR TEMP,MC VOLTAGE,MC CURRENT,MC POWER,MC CORE STATUS,MC ERROR,MC MESSAGE COUNT,RFE,FRG,MC GO,BMS VOLTAGE,BMS MIN VOLTAGE,BMS MAX VOLTAGE,BMS CURRENT,BMS SOC,BMS TEMP,BMS MINTEMP,BMS MAXTEMP,BMS STATUS,BMS STATE,BMS CAPACITY,CAR_STATE,BATT FAULT,ISO FAULT,THROTTLE 1,THROTTLE 2,AVE THROTTLE,BRAKE,LV,HV,ERROR,TSA,RELAY,HIGH CURRENT,INSULATION PWM,START SWITCH,
0.845,0,0,0,-1,25,18,0,0,0,17280,-1,183,0,0,0,332,4.00,4.00,0,100,21,21,23,0,0,20,0,1,1,776,442,0,0,12.34,29.00,OK,0,1,0,-1,0
1.288,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,-1,-1,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,-1,-1,-1,-1,12.36,31.00,OK,0,1,0,-1,0
1.430,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,-1,-1,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,774,438,0,0,12.35,30.00,OK,0,1,6,-1,0
1.500,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,-1,-1,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,774,438,0,0,12.36,31.00,OK,0,1,2,-1,0
1.628,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,-1,-1,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,780,446,0,0,12.34,29.00,OK,0,1,3,-1,0
1.698,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,-1,-1,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,780,446,0,0,12.34,27.00,OK,0,1,1,-1,0
1.786,0,0,0,-1,-1,-1,-1,0,0,17280,-1,6,0,0,0,332,4.00,4.00,0,100,21,21,23,0,0,20,0,1,1,775,445,0,0,12.34,25.00,OK,0,1,0,-1,0
1.890,0,0,0,-1,-1,-1,0,0,0,17280,-1,9,0,0,0,332,4.00,4.00,0,100,21,21,23,0,0,20,0,1,1,775,445,0,0,12.31,50.00,OK,0,1,0,-1,0
2.018,0,0,0,-1,-1,-1,0,0,0,17280,-1,12,0,0,0,332,4.00,4.00,0,100,21,21,23,0,0,20,0,1,1,781,443,0,0,12.33,28.00,OK,0,1,2,-1,0
2.077,0,0,0,-1,25,18,0,-1,0,17280,-1,18,0,0,0,332,4.00,4.00,0,100,21,21,23,0,0,20,0,1,1,781,443,0,0,12.32,29.00,OK,0,1,1,-1,0
