TIME,RPM,SPEED,TORQUE,AIR TEMP,MC TEMP,MOTOR TEMP,MC VOLTAGE,MC CURRENT,MC POWER,MC CORE STATUS,MC ERROR,MC MESSAGE COUNT,RFE,FRG,MC GO,BMS VOLTAGE,BMS MIN VOLTAGE,BMS MAX VOLTAGE,BMS CURRENT,BMS SOC,BMS TEMP,BMS MINTEMP,BMS MAXTEMP,BMS STATUS,BMS STATE,BMS CAPACITY,CAR_STATE,BATT FAULT,ISO FAULT,THROTTLE 1,THROTTLE 2,AVE THROTTLE,BRAKE,LV,HV,ERROR,TSA,RELAY,HIGH CURRENT,INSULATION PWM,START SWITCH,
1.333,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,-1,-1,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,-1,-1,-1,-1,12.16,3.00,OK,0,1,0,-1,0
1.506,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,-1,-1,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,775,440,0,0,12.13,2.00,OK,0,1,8,-1,0
1.582,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,-1,-1,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,775,440,0,0,12.16,2.00,OK,0,1,0,-1,0
1.653,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,-1,-1,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,773,443,0,0,12.12,1.00,OK,0,1,8,-1,0
1.733,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,0,0,0,-1,-1,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,773,443,0,0,12.14,2.00,OK,0,1,4,-1,0
1.857,0,0,0,0,-1,-1,0,0,0,17280,-1,34,0,0,0,-1,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,774,438,0,0,12.14,2.00,OK,0,1,3,-1,0
1.957,0,0,0,0,-1,-1,0,0,0,17280,-1,38,0,0,0,-1,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,774,438,0,0,12.13,2.00,OK,0,1,5,-1,0
2.032,0,0,0,0,-1,-1,0,0,0,17280,-1,40,0,0,0,-1,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,779,443,0,0,12.13,0.00,OK,0,1,5,-1,0
2.145,0,0,0,0,27,20,0,0,0,17280,-1,46,0,0,0,-1,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,779,443,0,0,12.17,3.00,OK,0,1,4,-1,0
2.279,0,0,0,0,27,20,0,0,0,17280,-1,49,0,0,0,-1,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,776,440,0,0,12.14,0.00,OK,0,1,6,-1,0
2.343,0,0,0,0,26,20,0,0,0,17280,-1,55,0,0,0,-1,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,776,440,0,0,12.15,3.00,OK,0,1,0,-1,0
2.434,0,0,0,0,26,20,0,0,0,17280,-1,58,0,0,0,-1,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,775,438,0,0,12.16,1.00,OK,0,1,1,-1,0
2.529,0,0,0,0,27,20,0,0,0,17280,-1,62,0,0,0,-1,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,775,438,0,0,12.13,3.00,OK,0,1,0,-1,0
2.633,0,0,0,0,27,20,0,-1,0,17280,-1,65,0,0,0,-1,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,773,437,0,0,12.13,0.00,OK,0,1,1,-1,0
2.733,0,0,0,0,27,20,0,-1,0,17280,-1,68,0,0,0,-1,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,773,437,0,0,12.12,2.00,OK,0,1,2,-1,0
2.878,0,0,0,0,27,20,0,0,0,17280,-1,72,0,0,0,-1,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,779,440,0,0,12.10,1.00,OK,0,1,1,-1,0
