Data for Test at 22:41:59 on 2015-06-24 

TIME,RPM,TORQUE,MOTOR TEMP,MC TEMP,MC VOLTAGE,MC CURRENT,MC POWER,RFE,FRG,BMS VOLTAGE,BMS TEMP,BMS MINTEMP,BMS MAXTEMP,BMS STATUS,BATT FAULT,ISO FAULT,AVE THROTTLE,BRAKE,LV,HV,TSA,RELAY,CAR_STATE,
1.353,-1,-1,1115�0,0,-1,-1,0,0,0,0,0,319,23,24,24,0,1,1,-1,-1,14.52,3.00,0,1,-1#
1.399,0,0,-1,-1,0,0,0,0,0,319,23,24,24,0,1,1,-1,-1,14.53,0.00,0,1,-1#
1.545,0,0,-1,-1,0,0,0,0,0,319,23,24,24,0,1,1,-1,-1,14.50,2.00,0,1,-1#
1.613,0,0,-1,-1,0,0,0,0,0,319,23,24,24,0,1,1,-1,-1,14.51,4.00,0,1,-1#
1.726,0,0,-1,-1,0,0,0,0,0,319,23,24,24,0,1,1,-1,0,14.54,1.00,0,1,0#
1.801,0,0,-1,-1,0,0,0,0,0,319,23,24,24,0,1,1,-1,0,14.50,1.00,0,1,0#
1.907,0,0,-1,-1,0,0,0,0,0,319,23,24,24,0,1,1,-1,0,14.50,4.00,0,1,0#
1.994,0,0,-1,-1,0,-1,0,0,0,319,23,24,24,0,1,1,-1,0,14.48,0.00,0,1,0#
2.135,0,0,-1,-1,0,0,0,0,0,319,23,24,24,0,1,1,-1,0,14.53,0.00,0,1,0#
2.206,0,0,-1,-1,0,0,0,0,0,319,23,24,24,0,1,1,-1,0,14.51,1.00,0,1,0#
2.313,0,0,11154,27,0,0,0,0,0,319,23,24,24,0,1,1,-1,0,14.53,2.00,0,1,0#
2.425,0,0,11154,27,0,0,0,0,0,319,23,24,24,0,1,1,-1,0,14.52,3.00,0,1,0#
2.521,0,0,11154,27,0,0,0,0,0,319,23,24,24,0,1,1,-1,0,14.50,2.00,0,1,0#
2.605,0,0,11154,27,0,0,0,0,0,319,23,24,24,0,1,1,-1,0,14.51,1.00,0,1,0#
2.701,0,0,11154,27,0,0,0,0,0,319,23,24,24,0,1,1,-1,0,14.53,2.00,0,1,0#
2.823,0,0,11154,27,0,0,0,0,0,319,23,24,24,0,1,1,-1,0,14.47,0.00,0,1,0#
2.918,0,0,11154,27,0,0,0,0,0,319,23,24,24,0,1,1,-1,0,14.50,2.00,0,1,0#
3.10,0,0,11154,27,0,0,0,0,0,319,23,24,24,0,1,1,-1,0,14.52,2.00,0,1,0#
3.98,0,0,11154,27,0,0,0,0,0,319,23,24,24,0,1,1,-1,0,14.47,8.00,0,1,0#
3.211,0,0,11154,27,0,-1,0,0,0,319,23,24,24,0,1,1,-1,0,14.50,2.00,0,1,0#
3.298,0,0,11155,27,0,0,0,0,0,319,23,24,24,0,1,1,-1,0,14.54,4.00,0,1,0#
3.408,0,0,11155,27,0,0,0,0,0,319,23,24,24,0,1,1,-1,0,14.53,2.00,0,1,0#
3.505,0,0,11155,27,0,0,0,0,0,319,23,24,24,0,1,1,-1,0,14.50,0.00,0,1,0#
3.615,0,0,11155,27,0,0,0,0,0,319,23,24,24,0,1,1,-1,0,14.51,1.00,0,1,0#
3.697,0,0,11155,27,0,0,0,0,0,319,23,24,24,0,1,1,-1,0,14.50,3.00,0,1,0#
3.803,0,0,11155,27,0,0,0,0,0,319,23,24,24,0,1,1,-1,0,14.45,3.00,0,1,0#
3.924,0,0,11155,27,0,0,0,0,0,319,23,24,24,0,1,1,-1,0,14.49,3.00,0,1,0#
