TIME,RPM,SPEED,TORQUE,AIR TEMP,MC TEMP,MOTOR TEMP,MC VOLTAGE,MC CURRENT,MC POWER,MC CORE STATUS,MC ERROR,MC MESSAGE COUNT,RFE,FRG,MC GO,BMS VOLTAGE,BMS MIN VOLTAGE,BMS MAX VOLTAGE,BMS CURRENT,BMS SOC,BMS TEMP,BMS MINTEMP,BMS MAXTEMP,BMS STATUS,BMS STATE,BMS CAPACITY,CAR_STATE,BATT FAULT,ISO FAULT,THROTTLE 1,THROTTLE 2,AVE THROTTLE,BRAKE,LV,HV,ERROR,TSA,RELAY,HIGH CURRENT,INSULATION PWM,START SWITCH,
1.286,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,-1,-1,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,-1,-1,-1,-1,12.51,30.00,OK,0,1,4,-1,0
1.492,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,-1,-1,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,777,443,0,0,12.50,31.00,OK,0,1,0,-1,0
1.614,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,-1,-1,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,777,443,0,0,12.49,34.00,OK,0,1,4,-1,0
1.721,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,-1,-1,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,777,444,0,0,12.48,17.00,OK,0,1,4,-1,0
1.790,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,0,0,0,-1,-1,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,777,444,0,0,12.47,31.00,OK,0,1,2,-1,0
1.862,0,0,0,0,-1,-1,0,0,0,17280,-1,11,0,0,0,-1,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,778,446,0,0,12.46,30.00,OK,0,1,0,-1,0
1.948,0,0,0,0,-1,-1,0,0,0,17280,-1,15,0,0,0,-1,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,778,446,0,0,12.49,26.00,OK,0,1,3,-1,0
2.025,0,0,0,0,-1,-1,0,0,0,17280,-1,17,0,0,0,-1,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,778,440,0,0,12.47,22.00,OK,0,1,1,-1,0
2.092,0,0,0,0,-1,-1,0,0,0,17280,-1,21,0,0,0,-1,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,778,440,0,0,12.47,34.00,OK,0,1,0,-1,0
2.204,0,0,0,0,-1,-1,0,0,0,17280,-1,24,0,0,0,-1,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,778,441,0,0,12.45,30.00,OK,0,1,6,-1,0
2.319,0,0,0,0,26,-1,0,0,0,17280,-1,29,0,0,0,-1,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,778,441,0,0,12.48,19.00,OK,0,1,0,-1,0
2.382,0,0,0,0,26,-1,0,0,0,17280,-1,32,0,0,0,332,4.00,4.00,0,-1,-1,-1,-1,0,0,-1,0,1,1,775,452,0,0,12.48,20.00,OK,0,1,5,-1,0
2.492,0,0,0,0,25,-1,0,0,0,17280,-1,36,0,0,0,332,4.00,4.00,0,100,22,24,24,0,0,20,0,1,1,775,452,0,0,12.48,29.00,OK,0,1,1,-1,0
2.597,0,0,0,0,25,-1,0,1,0,17280,-1,39,0,0,0,332,4.00,4.00,0,100,22,24,24,0,0,20,0,1,1,777,442,0,0,12.47,26.00,OK,0,1,5,-1,0
2.690,0,0,0,0,25,-1,0,1,0,17280,-1,44,0,0,0,332,4.00,4.00,0,100,22,24,24,0,0,20,0,1,1,777,442,0,0,12.46,34.00,OK,0,1,3,-1,0
2.830,0,0,0,0,25,-1,0,0,0,17280,-1,47,0,0,0,332,4.00,4.00,0,100,22,24,24,0,0,20,0,1,1,776,442,0,0,12.46,23.00,OK,0,1,0,-1,0
2.884,0,0,0,0,25,-1,0,0,0,17280,-1,51,0,0,0,332,4.00,4.00,0,100,22,24,24,0,0,20,0,1,1,776,442,0,0,12.47,31.00,OK,0,1,0,-1,0
3.016,0,0,0,0,25,-1,0,0,0,17280,-1,54,0,0,0,332,4.00,4.00,0,100,22,24,24,0,0,20,0,1,1,778,440,0,0,12.47,13.00,OK,0,1,2,-1,0
3.112,0,0,0,0,25,-1,0,0,0,17280,-1,57,0,0,0,332,4.00,4.00,0,100,22,24,24,0,0,20,0,1,1,778,440,0,0,12.49,20.00,OK,0,1,2,-1,0
3.197,0,0,0,0,25,-1,0,0,0,17280,-1,60,0,0,0,332,4.00,4.00,0,100,22,24,24,0,0,20,0,1,1,779,438,0,0,12.52,26.00,OK,0,1,0,-1,0
3.316,0,0,0,0,25,19,0,0,0,17280,-1,65,0,0,0,332,4.00,4.00,0,100,22,24,24,0,0,20,0,1,1,779,438,0,0,12.47,27.00,OK,0,1,3,-1,0
3.397,0,0,0,0,25,19,0,0,0,17280,-1,68,0,0,0,332,4.00,4.00,0,100,22,24,24,0,0,20,0,1,1,779,443,0,0,12.47,33.00,OK,0,1,4,-1,0
