TIME,RPM,SPEED,TORQUE,AIR TEMP,MC TEMP,MOTOR TEMP,MC VOLTAGE,MC CURRENT,MC POWER,MC CORE STATUS,MC ERROR,MC MESSAGE COUNT,RFE,FRG,MC GO,BMS VOLTAGE,BMS MIN VOLTAGE,BMS MAX VOLTAGE,BMS CURRENT,BMS SOC,BMS TEMP,BMS MINTEMP,BMS MAXTEMP,BMS STATUS,BMS STATE,BMS CAPACITY,CAR_STATE,BATT FAULT,ISO FAULT,THROTTLE 1,THROTTLE 2,AVE THROTTLE,BRAKE,LV,HV,ERROR,TSA,RELAY,HIGH CURRENT,INSULATION PWM,START SWITCH,
0.603,0,0,0,-1,24,17,45,0,0,17280,-1,3730,0,0,0,332,4.00,4.00,0,100,21,21,22,0,0,20,2,1,1,781,455,0,0,12.42,29.00,E7,0,0,0,-1,0
1.303,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,-1,-1,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,-1,-1,-1,-1,12.39,29.00,OK,0,1,3,-1,0
1.458,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,-1,-1,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,776,451,0,0,12.44,26.00,OK,0,1,0,-1,0
1.526,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,-1,-1,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,776,451,0,0,12.37,27.00,OK,0,1,3,-1,0
1.668,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,-1,-1,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,784,455,0,0,12.38,24.00,OK,0,1,0,-1,0
1.733,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,-1,-1,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,784,455,0,0,12.39,26.00,OK,0,1,1,-1,0
1.847,0,0,0,-1,-1,-1,28,0,0,17280,-1,12,0,0,0,-1,-1.00,-1.00,-1,-1,21,21,22,-1,-1,-1,0,1,1,777,456,0,0,12.39,26.00,OK,0,1,2,-1,0
1.921,0,0,0,-1,24,-1,23,0,0,17280,-1,17,0,0,0,-1,-1.00,-1.00,-1,-1,21,21,22,-1,-1,-1,0,1,1,777,456,0,0,12.39,25.00,OK,0,1,0,-1,0
2.027,0,0,0,-1,24,-1,23,0,0,17280,-1,19,0,0,0,-1,-1.00,-1.00,-1,-1,21,21,22,-1,-1,-1,0,1,1,779,452,0,0,12.40,30.00,OK,0,1,1,-1,0
2.158,0,0,0,-1,24,-1,23,0,0,17280,-1,24,0,0,0,-1,-1.00,-1.00,-1,-1,21,21,22,-1,-1,-1,0,1,1,779,452,0,0,12.39,32.00,OK,0,1,2,-1,0
2.211,0,0,0,-1,24,-1,20,0,0,17280,-1,27,0,0,0,-1,-1.00,-1.00,-1,-1,21,21,22,-1,-1,-1,0,1,1,780,449,0,0,12.37,24.00,OK,0,1,3,-1,0
2.303,0,0,0,-1,24,17,20,0,0,17280,-1,32,0,0,0,-1,-1.00,-1.00,-1,-1,21,21,22,-1,-1,-1,0,1,1,780,449,0,0,12.44,28.00,OK,0,1,2,-1,0
2.428,0,0,0,-1,24,17,17,0,0,17280,-1,35,0,0,0,332,4.00,4.00,0,100,21,21,22,0,0,20,0,1,1,781,452,0,0,12.40,28.00,OK,0,1,3,-1,0
2.509,0,0,0,-1,24,17,17,0,0,17280,-1,38,0,0,0,332,4.00,4.00,0,100,21,21,22,0,0,20,0,1,1,781,452,0,0,12.34,25.00,OK,0,1,0,-1,0
2.635,0,0,0,-1,24,17,17,0,0,17280,-1,41,0,0,0,332,4.00,4.00,0,100,21,21,22,0,0,20,0,1,1,779,450,0,0,12.40,30.00,OK,0,1,3,-1,0
2.721,0,0,0,-1,24,17,14,0,0,17280,-1,45,0,0,0,332,4.00,4.00,0,100,21,21,22,0,0,20,0,1,1,779,450,0,0,12.40,28.00,OK,0,1,2,-1,0
2.805,0,0,0,-1,24,17,14,0,0,17280,-1,48,0,0,0,332,4.00,4.00,0,100,21,21,22,0,0,20,0,1,1,782,452,0,0,12.40,26.00,OK,0,1,0,-1,0
2.925,0,0,0,-1,24,17,12,0,0,17280,-1,52,0,0,0,332,4.00,4.00,0,100,21,21,22,0,0,20,0,1,1,782,452,0,0,12.43,25.00,OK,0,1,0,-1,0
3.021,0,0,0,-1,24,17,12,1,12,17280,-1,55,0,0,0,332,4.00,4.00,0,100,21,21,22,0,0,20,0,1,1,779,447,0,0,12.41,30.00,OK,0,1,0,-1,0
3.144,0,0,0,-1,24,17,12,1,12,17280,-1,58,0,0,0,332,4.00,4.00,0,100,21,21,22,0,0,20,0,1,1,779,447,0,0,12.41,30.00,OK,0,1,2,-1,0
3.218,0,0,0,-1,24,17,10,1,10,17280,-1,61,0,0,0,332,4.00,4.00,0,100,21,21,22,0,0,20,0,1,1,781,455,0,0,12.36,27.00,OK,0,1,0,-1,0
3.341,0,0,0,-1,24,17,10,-1,-10,17280,-1,66,0,0,0,332,4.00,4.00,0,100,21,21,22,0,0,20,0,1,1,781,455,0,0,12.41,26.00,OK,0,1,2,-1,0
3.415,0,0,0,-1,24,17,7,-1,-7,17280,-1,69,0,0,0,332,4.00,4.00,0,100,21,21,22,0,0,20,0,1,1,778,455,0,0,12.35,25.00,OK,0,1,2,-1,0
