Data for Test at 22:42:23 on 2015-06-24 

TIME,RPM,TORQUE,MOTOR TEMP,MC TEMP,MC VOLTAGE,MC CURRENT,MC POWER,RFE,FRG,BMS VOLTAGE,BMS TEMP,BMS MINTEMP,BMS MAXTEMP,BMS STATUS,BATT FAULT,ISO FAULT,AVE THROTTLE,BRAKE,LV,HV,TSA,RELAY,CAR_STATE,
1.328,,0,b�b�b�b���b��b��b��b�0,0,-1,-1,0,0,0,0,0,-1,-1,-1,-1,-1,1,1,-1,-1,14.44,0.00,0,1,-1#
1.395,0,0,-1,-1,0,0,0,0,0,-1,-1,-1,-1,-1,1,1,-1,-1,14.39,3.00,0,1,-1#
1.493,0,0,-1,-1,0,0,0,0,0,-1,-1,-1,-1,0,1,1,-1,-1,14.40,2.00,0,1,-1#
1.632,0,0,-1,-1,0,0,0,0,0,319,23,23,25,0,1,1,-1,-1,14.43,4.00,0,1,-1#
1.716,0,0,-1,-1,0,0,0,0,0,319,23,23,25,0,1,1,-1,0,14.41,5.00,0,1,0#
1.817,0,0,-1,-1,0,0,0,0,0,319,23,23,25,0,1,1,-1,0,14.37,6.00,0,1,0#
1.900,0,0,-1,-1,0,0,0,0,0,319,23,23,25,0,1,1,-1,0,14.41,5.00,0,1,0#
2.15,0,0,-1,-1,0,0,0,0,0,319,23,23,25,0,1,1,-1,0,14.39,1.00,0,1,0#
2.104,0,0,-1,-1,0,0,0,0,0,319,23,23,25,0,1,1,-1,0,14.43,1.00,0,1,0#
2.230,0,0,-1,-1,0,0,0,0,0,319,23,23,25,0,1,1,-1,0,14.43,4.00,0,1,0#
2.303,0,0,11159,-1,0,0,0,0,0,319,23,23,25,0,1,1,-1,0,14.41,3.00,0,1,0#
2.407,0,0,11159,-1,0,-1,0,0,0,319,23,23,25,0,1,1,-1,0,14.41,1.00,0,1,0#
2.502,0,0,11159,-1,0,0,0,0,0,319,23,23,25,0,1,1,-1,0,14.40,2.00,0,1,0#
2.603,0,0,11159,-1,0,-1,0,0,0,319,23,23,25,0,1,1,-1,0,14.43,2.00,0,1,0#
2.724,0,0,11159,-1,0,0,0,0,0,319,23,23,25,0,1,1,-1,0,14.41,3.00,0,1,0#
2.819,0,0,11159,-1,0,0,0,0,0,319,23,23,25,0,1,1,-1,0,14.41,0.00,0,1,0#
2.903,0,0,11159,-1,0,0,0,0,0,319,23,23,25,0,1,1,-1,0,14.42,1.00,0,1,0#
3.18,0,0,11159,-1,0,0,0,0,0,319,23,23,25,0,1,1,-1,0,14.39,0.00,0,1,0#
3.103,0,0,11159,-1,0,0,0,0,0,319,23,23,25,0,1,1,-1,0,14.42,0.00,0,1,0#
3.227,0,0,11159,-1,0,0,0,0,0,319,23,23,25,0,1,1,-1,0,14.41,4.00,0,1,0#
3.309,0,0,11162,-1,0,0,0,0,0,319,23,23,25,0,1,1,-1,0,14.39,1.00,0,1,0#
3.406,0,0,11162,-1,0,-1,0,0,0,319,23,23,25,0,1,1,-1,0,14.41,3.00,0,1,0#
3.515,0,0,11162,-1,0,0,0,0,0,319,23,23,25,0,1,1,-1,0,14.43,5.00,0,1,0#
3.628,0,0,11162,-1,0,0,0,0,0,319,23,23,25,0,1,1,-1,0,14.40,4.00,0,1,0#
3.709,0,0,11162,-1,0,0,0,0,0,319,23,23,25,0,1,1,-1,0,14.39,1.00,0,1,0#
3.798,0,0,11162,-1,0,0,0,0,0,319,23,23,25,0,1,1,-1,0,14.40,0.00,0,1,0#
3.931,0,0,11162,-1,0,0,0,0,0,319,23,23,25,0,1,1,-1,0,14.40,4.00,0,1,0#
4.11,0,0,11162,-1,0,0,0,0,0,319,23,23,25,0,1,1,-1,0,14.41,3.00,0,1,0#
4.119,0,0,11162,-1,0,0,0,0,0,319,23,23,25,0,1,1,-1,0,14.42,4.00,0,1,0#
4.220,0,0,11162,-1,0,-1,0,0,0,319,23,23,25,0,1,1,-1,0,14.41,2.00,0,1,0#
4.308,0,0,11162,-1,0,0,0,0,0,319,23,23,25,0,1,1,-1,0,14.40,1.00,0,1,0#
4.401,0,0,11162,-1,0,0,0,0,0,319,23,23,25,0,1,1,-1,0,14.42,2.00,0,1,0#
4.504,0,0,11162,-1,0,0,0,0,0,319,23,23,25,0,1,1,-1,0,14.41,2.00,0,0,2#
4.618,0,0,11162,-1,0,-1,0,0,0,319,23,23,25,0,1,1,-1,0,14.41,3.00,0,0,2#
4.701,0,0,11162,-1,0,0,0,0,0,319,23,23,25,0,1,1,-1,0,14.47,3.00,0,0,2#
4.806,0,0,11162,-1,0,0,0,0,0,319,23,23,25,0,1,1,-1,0,14.41,2.00,0,0,2#
4.909,0,0,11162,-1,0,0,0,0,0,319,23,23,25,0,1,1,-1,0,14.37,3.00,0,0,2#
5.16,0,0,11162,-1,0,0,0,0,0,319,23,23,25,0,1,1,-1,0,14.43,1.00,0,0,2#
5.99,0,0,11162,-1,0,0,0,0,0,319,23,23,25,0,1,1,-1,0,14.41,0.00,0,0,2#
5.218,0,0,11162,-1,0,0,0,0,0,319,23,23,25,0,1,1,-1,0,14.45,3.00,0,0,2#
5.302,0,0,11162,-1,0,0,0,0,0,319,23,23,25,0,1,1,-1,0,14.44,3.00,0,0,2#
5.406,0,0,11162,-1,0,0,0,0,0,319,23,23,25,0,1,1,-1,0,14.39,0.00,0,0,2#
5.511,0,0,11162,-1,0,0,0,0,0,319,23,23,25,0,1,1,-1,0,14.39,0.00,0,0,2#
5.621,0,0,11162,-1,0,0,0,0,0,319,23,23,25,0,1,1,-1,0,14.38,1.00,0,0,2#
5.723,0,0,11162,-1,0,0,0,0,0,319,23,23,25,0,1,1,-1,0,14.43,1.00,0,0,2#
5.800,0,0,11162,-1,0,0,0,0,0,319,23,23,25,0,1,1,-1,0,14.42,3.00,0,0,2#
5.903,0,0,11162,-1,0,0,0,0,0,319,23,23,25,0,1,1,-1,0,14.39,3.00,0,0,2#
6.10,0,0,11162,-1,0,0,0,0,0,319,23,23,25,0,1,1,-1,0,14.38,2.00,0,0,2#
6.114,0,0,11162,-1,0,0,0,0,0,319,23,23,25,0,1,1,-1,0,14.38,0.00,0,0,2#
6.218,0,0,11162,-1,0,0,0,0,0,319,23,23,25,0,1,1,-1,0,14.40,4.00,0,0,2#
6.319,0,0,11162,-1,0,0,0,0,0,319,23,23,25,0,1,1,-1,0,14.41,2.00,0,0,2#
6.402,0,0,11162,-1,0,0,0,0,0,319,23,23,25,0,1,1,-1,0,14.40,2.00,0,0,2#
6.505,0,0,11162,-1,0,0,0,0,0,319,23,23,25,0,1,1,-1,0,14.41,3.00,0,0,2#
6.609,0,0,11162,-1,0,0,0,0,0,319,23,23,25,0,1,1,-1,0,14.41,5.00,0,0,2#
6.711,0,0,11162,-1,0,0,0,0,0,319,23,23,25,0,1,1,-1,0,14.41,0.00,0,0,2#
6.820,0,0,11162,-1,0,0,0,0,0,319,23,23,25,0,1,1,-1,0,14.43,0.00,0,0,2#
6.921,0,0,11162,-1,0,0,0,0,0,319,23,23,25,0,1,1,-1,0,14.42,0.00,0,0,2#
7.22,0,0,11162,-1,0,0,0,0,0,319,23,23,25,0,1,1,-1,0,14.42,1.00,0,0,2#
7.104,0,0,11162,-1,0,0,0,0,0,319,23,23,25,0,1,1,-1,0,14.41,2.00,0,0,2#
7.206,0,0,11162,-1,0,0,0,0,0,319,23,23,25,0,1,1,-1,0,14.42,4.00,0,0,2#
7.304,0,0,11162,-1,0,-1,0,0,0,319,23,23,25,0,1,1,-1,0,14.39,2.00,0,0,2#
7.410,0,0,11162,-1,0,0,0,0,0,319,23,23,25,0,1,1,-1,0,14.41,1.00,0,0,2#
7.512,0,0,11162,-1,0,0,0,0,0,319,23,23,25,0,1,1,-1,0,14.41,4.00,0,0,2#
7.619,0,0,11162,-1,0,0,0,0,0,319,23,23,25,0,1,1,-1,0,14.41,0.00,0,0,2#
7.722,0,0,11162,-1,0,0,0,0,0,319,23,23,25,0,1,1,-1,0,14.43,3.00,0,0,2#
7.805,0,0,11162,-1,0,0,0,0,0,319,23,23,25,0,1,1,-1,0,14.42,0.00,0,0,2#
7.909,0,0,11162,-1,0,0,0,0,0,319,23,23,25,0,1,1,-1,0,14.43,1.00,0,0,2#
8.14,0,0,11162,-1,0,0,0,0,0,319,23,23,25,0,1,1,-1,0,14.39,2.00,0,0,2#
8.119,0,0,11162,-1,0,0,0,0,0,319,23,23,25,0,1,1,-1,0,14.41,0.00,0,0,2#
8.220,0,0,11162,-1,0,0,0,0,0,319,23,23,25,0,1,1,-1,0,14.43,3.00,0,0,2#
8.296,0,0,11162,-1,0,0,0,0,0,319,23,23,25,0,1,1,-1,0,14.41,3.00,0,0,2#
8.402,0,0,11162,-1,0,0,0,0,0,319,23,23,25,0,1,1,-1,0,14.43,1.00,0,0,2#
8.505,0,0,11162,-1,0,0,0,0,0,319,23,23,25,0,1,1,-1,0,14.43,3.00,0,0,2#
8.607,0,0,11162,-1,0,0,0,0,0,319,23,23,25,0,1,1,-1,0,14.41,2.00,0,0,2#
8.710,0,0,11162,-1,0,0,0,0,0,319,23,23,25,0,1,1,-1,0,14.42,0.00,0,0,2#
8.816,0,0,11162,-1,0,0,0,0,0,319,23,23,25,0,1,1,-1,0,14.40,3.00,0,0,2#
8.921,0,0,11162,-1,0,0,0,0,0,319,23,23,25,0,1,1,-1,0,14.47,3.00,0,0,2#
8.996,0,0,11162,-1,0,0,0,0,0,319,23,23,25,0,1,1,-1,0,14.43,3.00,0,0,2#
9.105,0,0,11162,-1,0,0,0,0,0,319,23,23,25,0,1,1,-1,0,14.40,0.00,0,0,2#
9.209,0,0,11162,-1,0,0,0,0,0,319,23,23,25,0,1,1,-1,0,14.39,0.00,0,0,2#
9.312,0,0,11162,-1,0,0,0,0,0,319,23,23,25,0,1,1,-1,0,14.41,2.00,0,0,2#
9.419,0,0,11162,-1,0,0,0,0,0,319,23,23,25,0,1,1,-1,0,14.41,0.00,0,0,2#
9.524,0,0,11162,-1,0,0,0,0,0,319,23,23,25,0,1,1,-1,0,14.41,2.00,0,0,2#
9.600,0,0,11162,-1,0,0,0,0,0,319,23,23,25,0,1,1,-1,0,14.41,2.00,0,0,2#
9.705,0,0,11162,-1,0,0,0,0,0,319,23,23,25,0,1,1,-1,0,14.41,1.00,0,0,2#
9.808,0,0,11162,-1,0,0,0,0,0,319,23,23,25,0,1,1,-1,0,14.40,3.00,0,0,2#
9.910,0,0,11162,-1,0,0,0,0,0,319,23,23,25,0,1,1,-1,0,14.43,0.00,0,0,2#
10.12,0,0,11162,-1,0,0,0,0,0,319,23,23,25,0,1,1,-1,0,14.41,2.00,0,0,2#
10.99,0,0,11162,-1,0,0,0,0,0,319,23,23,25,0,1,1,-1,0,14.44,2.00,0,0,2#
10.207,0,0,11162,-1,0,0,0,0,0,319,23,23,25,0,1,1,-1,0,14.39,0.00,0,0,2#
10.315,0,0,11162,-1,0,0,0,0,0,319,23,23,25,0,1,1,-1,0,14.41,3.00,0,0,2#
10.421,0,0,11162,-1,0,0,0,0,0,319,23,23,25,0,1,1,-1,0,14.38,0.00,0,0,2#
10.522,0,0,11162,-1,0,0,0,0,0,319,23,23,25,0,1,1,-1,0,14.42,2.00,0,0,2#
10.601,0,0,11162,-1,0,0,0,0,0,319,23,23,25,0,1,1,-1,0,14.40,3.00,0,0,2#
10.706,0,0,11162,-1,0,0,0,0,0,319,23,23,25,0,1,1,-1,0,14.42,0.00,0,0,2#
10.808,0,0,11162,-1,0,0,0,0,0,319,23,23,25,0,1,1,-1,0,14.40,1.00,0,0,2#
10.912,0,0,11162,-1,0,0,0,0,0,319,23,23,25,0,1,1,-1,0,14.42,2.00,0,0,2#
11.13,0,0,11162,-1,0,-1,0,0,0,319,23,23,25,0,1,1,-1,0,14.42,3.00,0,0,2#
11.118,0,0,11162,-1,0,0,0,0,0,319,23,23,25,0,1,1,-1,0,14.41,3.00,0,0,2#
11.221,0,0,11162,-1,0,0,0,0,0,319,23,23,25,0,1,1,-1,0,14.41,4.00,0,0,2#
11.323,0,0,11162,-1,0,0,0,0,0,319,23,23,25,0,1,1,-1,0,14.41,0.00,0,0,2#
11.403,0,0,11162,-1,0,0,0,0,0,319,23,23,25,0,1,1,-1,0,14.40,2.00,0,0,2#
11.518,0,0,11162,-1,0,0,0,0,0,319,23,23,25,0,1,1,-1,0,14.39,2.00,0,0,2#
11.603,0,0,11162,-1,0,0,0,0,0,319,23,23,25,0,1,1,-1,0,14.41,2.00,0,0,2#
11.707,0,0,11162,-1,0,0,0,0,0,319,23,23,25,0,1,1,-1,0,14.40,4.00,0,0,2#
11.832,0,0,11162,-1,0,0,0,0,0,319,23,23,25,0,1,1,-1,0,14.41,0.00,0,0,2#
11.912,0,0,11162,-1,0,0,0,0,0,319,23,23,25,0,1,1,-1,0,14.41,3.00,0,0,2#
12.13,0,0,11162,-1,0,0,0,0,0,319,23,23,25,0,1,1,-1,0,14.43,1.00,0,0,2#
12.114,0,0,11162,-1,0,0,0,0,0,319,23,23,25,0,1,1,-1,0,14.41,3.00,0,0,2#
12.220,0,0,11162,-1,0,0,0,0,0,319,23,23,25,0,1,1,-1,0,14.41,4.00,0,0,2#
12.322,0,0,11162,-1,0,0,0,0,0,319,23,23,25,0,1,1,-1,0,14.39,2.00,0,0,2#
12.397,0,0,11162,-1,0,0,0,0,0,319,23,23,25,0,1,1,-1,0,14.42,2.00,0,0,2#
12.525,0,0,11162,-1,0,-1,0,0,0,319,23,23,25,0,1,1,-1,0,14.39,4.00,0,0,2#
12.605,0,0,11162,-1,0,-1,0,0,0,319,23,23,25,0,1,1,-1,0,14.42,2.00,0,0,2#
12.707,0,0,11162,-1,0,0,0,0,0,319,23,23,25,0,1,1,-1,0,14.41,4.00,0,0,2#
12.810,0,0,11162,-1,0,0,0,0,0,319,23,23,25,0,1,1,-1,0,14.41,3.00,0,0,2#
12.911,0,0,11162,-1,0,0,0,0,0,319,23,23,25,0,1,1,-1,0,14.41,1.00,0,0,2#
13.11,0,0,11162,-1,0,0,0,0,0,319,23,23,25,0,1,1,-1,0,14.41,1.00,0,0,2#
13.113,0,0,11162,-1,0,0,0,0,0,319,23,23,25,0,1,1,-1,0,14.41,0.00,0,0,2#
13.208,0,0,11162,-1,0,0,0,0,0,319,23,23,25,0,1,1,-1,0,14.42,3.00,0,0,2#
13.320,0,0,11162,-1,0,-1,0,0,0,319,23,23,25,0,1,1,-1,0,14.42,2.00,0,0,2#
13.405,0,0,11162,-1,0,0,0,0,0,319,23,23,25,0,1,1,-1,0,14.41,2.00,0,0,2#
13.507,0,0,11162,-1,0,0,0,0,0,319,23,23,25,0,1,1,-1,0,14.41,3.00,0,0,2#
13.613,0,0,11162,-1,0,0,0,0,0,319,23,23,25,0,1,1,-1,0,14.40,4.00,0,0,2#
13.715,0,0,11162,-1,0,0,0,0,0,319,23,23,25,0,1,1,-1,0,14.39,1.00,0,0,2#
13.808,0,0,11162,-1,0,0,0,0,0,319,23,23,25,0,1,1,-1,0,14.41,4.00,0,0,2#
13.921,0,0,11162,-1,0,0,0,0,0,319,23,23,25,0,1,1,-1,0,14.39,3.00,0,0,2#
14.23,0,0,11162,-1,0,0,0,0,0,319,23,23,25,0,1,1,-1,0,14.41,2.00,0,0,2#
14.97,0,0,11162,-1,0,0,0,0,0,319,23,23,25,0,1,1,-1,0,14.41,2.00,0,0,2#
14.199,0,0,11162,-1,0,0,0,0,0,319,23,23,25,0,1,1,-1,0,14.39,0.00,0,0,2#
14.329,0,0,11162,-1,0,0,0,0,0,319,23,23,25,0,1,1,-1,0,14.42,2.00,0,0,2#
14.415,0,0,11162,-1,0,0,0,0,0,319,23,23,25,0,1,1,-1,0,14.41,2.00,0,0,2#
14.518,0,0,11162,-1,0,1,0,0,0,319,23,23,25,0,1,1,-1,0,14.39,0.00,0,0,2#
14.597,0,0,11162,-1,0,0,0,0,0,319,23,23,25,0,1,1,-1,0,14.41,4.00,0,0,2#
14.699,0,0,11162,-1,0,0,0,0,0,319,23,23,25,0,1,1,-1,0,14.39,4.00,0,0,2#
14.803,-1,0,11162,-1,0,0,0,0,0,319,23,23,25,0,1,1,-1,0,14.41,4.00,0,0,2#
14.909,0,0,11162,-1,0,-1,0,0,0,319,23,23,25,0,1,1,-1,0,14.40,2.00,0,0,2#
15.11,0,0,11162,-1,0,0,0,0,0,319,23,23,25,0,1,1,-1,0,14.40,3.00,0,0,2#
15.112,0,0,11162,-1,0,0,0,0,0,319,23,23,25,0,1,1,-1,0,14.41,3.00,0,0,2#
15.219,0,0,11162,-1,0,0,0,0,0,319,23,23,25,0,1,1,-1,0,14.42,3.00,0,0,2#
15.317,0,0,11162,-1,0,-1,0,0,0,319,23,23,25,0,1,1,-1,0,14.41,0.00,0,0,2#
15.412,0,0,11162,-1,0,0,0,0,0,319,23,23,25,0,1,1,-1,0,14.42,3.00,0,0,2#
15.499,0,0,11162,-1,0,-1,0,0,0,319,23,23,25,0,1,1,-1,0,14.40,0.00,0,0,2#
15.605,-1,0,11162,-1,0,0,0,0,0,319,23,23,25,0,1,1,-1,0,14.40,1.00,0,0,2#
15.711,0,0,11162,-1,0,0,0,0,0,319,23,23,25,0,1,1,-1,0,14.41,1.00,0,0,2#
15.822,0,0,11162,-1,0,0,0,0,0,319,23,23,25,0,1,1,-1,0,14.39,2.00,0,0,2#
15.900,0,0,11162,-1,0,0,0,0,0,319,23,23,25,0,1,1,-1,0,14.41,2.00,0,0,2#
