TIME,RPM,TORQUE,AIR TEMP,MC TEMP,MOTOR TEMP,MC VOLTAGE,MC CURRENT,MC POWER,MC CORE STATUS,MC ERROR,MC MESSAGE COUNT,RFE,FRG,MC GO,BMS VOLTAGE,BMS MIN VOLTAGE,BMS MAX VOLTAGE,BMS CURRENT,BMS SOC,BMS TEMP,BMS MINTEMP,BMS MAXTEMP,BMS STATUS,BMS STATE,BMS CAPACITY,CAR_STATE,BATT FAULT,ISO FAULT,THROTTLE 1,THROTTLE 2,AVE THROTTLE,BRAKE,LV,HV,ERROR,TSA,RELAY,HIGH CURRENT,INSULATION PWM,START SWITCH,
1.122,0,0,-1,28,11198,0,0,0,-1,-1,455,0,0,-1,312,-1,-1,-1,1,24,24,25,0,-1,-1,0,1,1,0,0,0,218,12.84,2.00,-1,0,1,-1,-1,0
1.446,0,0,-1,28,11198,0,0,0,-1,-1,455,0,0,-1,312,-1,-1,-1,1,24,24,25,0,-1,-1,0,1,1,0,0,0,218,12.84,2.00,-1,0,1,-1,-1,0
1.526,0,0,-1,-1,-1,0,-1,0,-1,-1,24,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,-1,1,1,-1,-1,-1,-1,12.84,4.00,-1,0,1,-1,-1,0
1.693,0,0,-1,-1,-1,0,0,0,-1,-1,32,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,-1,1,1,-1,-1,-1,-1,12.86,2.00,-1,0,1,-1,-1,0
2.012,0,0,-1,-1,-1,0,-1,0,-1,-1,40,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,-1,1,1,-1,-1,-1,-1,12.84,3.00,-1,0,1,-1,-1,0
2.149,0,0,-1,-1,-1,0,0,0,-1,-1,47,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,-1,1,1,-1,-1,-1,-1,12.85,3.00,-1,0,1,-1,-1,0
2.316,0,0,-1,-1,-1,0,0,0,-1,-1,55,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,0,0,0,218,12.80,5.00,-1,0,1,-1,-1,0
2.514,0,0,-1,28,-1,0,0,0,-1,-1,61,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,0,0,0,218,12.84,2.00,-1,0,1,-1,-1,0
2.690,0,0,-1,28,-1,0,0,0,-1,-1,69,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,0,0,0,218,12.83,2.00,-1,0,1,-1,-1,0
2.888,0,0,-1,28,-1,0,0,0,-1,-1,77,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,0,0,0,218,12.83,1.00,-1,0,1,-1,-1,0
