TIME,RPM,SPEED,TORQUE,AIR TEMP,MC TEMP,MOTOR TEMP,MC VOLTAGE,MC CURRENT,MC POWER,MC CORE STATUS,MC ERROR,MC MESSAGE COUNT,RFE,FRG,MC GO,BMS VOLTAGE,BMS MIN VOLTAGE,BMS MAX VOLTAGE,BMS CURRENT,BMS SOC,BMS TEMP,BMS MINTEMP,BMS MAXTEMP,BMS STATUS,BMS STATE,BMS CAPACITY,CAR_STATE,BATT FAULT,ISO FAULT,THROTTLE 1,THROTTLE 2,AVE THROTTLE,BRAKE,LV,HV,ERROR,TSA,RELAY,HIGH CURRENT,INSULATION PWM,START SWITCH,
0.592,0,0,0,0,26,19,0,0,0,17280,-1,52,0,0,0,262,2.00,2.00,0,100,25,25,25,0,0,20,0,1,0,778,440,0,0,12.42,29.00,OK,0,1,2,-1,0
1.301,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,-1,-1,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,-1,-1,-1,-1,12.41,25.00,OK,0,1,0,-1,0
1.412,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,-1,-1,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,779,442,0,0,12.43,27.00,OK,0,1,0,-1,0
1.514,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,-1,-1,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,779,442,0,0,12.37,31.00,OK,0,1,3,-1,0
1.596,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,-1,-1,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,782,438,0,0,12.40,24.00,OK,0,1,0,-1,0
1.715,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,0,0,0,-1,-1,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,782,438,0,0,12.41,35.00,OK,0,1,2,-1,0
1.859,0,0,0,0,-1,-1,0,0,0,17280,-1,8,0,0,0,-1,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,780,443,0,0,12.36,27.00,OK,0,1,1,-1,0
1.922,0,0,0,0,-1,-1,0,0,0,17280,-1,12,0,0,0,-1,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,780,443,0,0,12.43,34.00,OK,0,1,4,-1,0
2.013,0,0,0,0,-1,-1,0,0,0,17280,-1,14,0,0,0,-1,-1.00,-1.00,-1,-1,-1,-1,-1,0,0,-1,0,1,1,780,439,0,0,12.40,21.00,OK,0,1,0,-1,0
2.118,0,0,0,0,26,-1,0,0,0,17280,-1,19,0,0,0,332,4.00,4.00,0,100,23,24,24,0,0,20,0,1,1,780,439,0,0,12.43,30.00,OK,0,1,5,-1,0
2.193,0,0,0,0,26,-1,0,0,0,17280,-1,22,0,0,0,332,4.00,4.00,0,100,23,24,24,0,0,20,0,1,1,779,441,0,0,12.39,30.00,OK,0,1,2,-1,0
2.329,0,0,0,0,26,-1,0,0,0,17280,-1,26,0,0,0,332,4.00,4.00,0,100,23,24,24,0,0,20,0,1,1,779,441,0,0,12.43,26.00,OK,0,1,0,-1,0
2.414,0,0,0,0,26,-1,0,0,0,17280,-1,29,0,0,0,332,4.00,4.00,0,100,23,24,24,0,0,20,0,1,1,777,443,0,0,12.40,22.00,OK,0,1,9,-1,0
2.497,0,0,0,0,26,19,0,0,0,17280,-1,34,0,0,0,332,4.00,4.00,0,100,23,24,24,0,0,20,0,1,1,777,443,0,0,12.37,35.00,OK,0,1,2,-1,0
2.630,0,0,0,0,26,19,0,1,0,17280,-1,37,0,0,0,332,4.00,4.00,0,100,23,24,24,0,0,20,0,1,1,780,442,0,0,12.37,30.00,OK,0,1,2,-1,0
2.714,0,0,0,0,26,19,0,1,0,17280,-1,42,0,0,0,332,4.00,4.00,0,100,23,24,24,0,0,20,0,1,1,780,442,0,0,12.40,27.00,OK,0,1,5,-1,0
2.795,0,0,0,0,26,19,0,0,0,17280,-1,45,0,0,0,332,4.00,4.00,0,100,23,24,24,0,0,20,0,1,1,776,438,0,0,12.42,26.00,OK,0,1,0,-1,0
2.915,0,0,0,0,26,19,0,0,0,17280,-1,49,0,0,0,332,4.00,4.00,0,100,23,24,24,0,0,20,0,1,1,776,438,0,0,12.37,29.00,OK,0,1,4,-1,0
3.000,0,0,0,0,26,19,0,0,0,17280,-1,52,0,0,0,332,4.00,4.00,0,100,23,24,24,0,0,20,0,1,1,779,440,0,0,12.42,17.00,OK,0,1,12,-1,0
3.129,0,0,0,0,26,20,0,0,0,17280,-1,57,0,0,0,332,4.00,4.00,0,100,23,24,24,0,0,20,0,1,1,779,440,0,0,12.40,2.00,OK,0,1,3,-1,0
3.210,0,0,0,0,26,20,0,0,0,17280,-1,60,0,0,0,332,4.00,4.00,0,100,23,24,24,0,0,20,0,1,1,777,438,0,0,12.39,23.00,OK,0,1,0,-1,0
3.331,0,0,0,0,26,20,0,0,0,17280,-1,64,0,0,0,332,4.00,4.00,0,100,23,24,24,0,0,20,0,1,1,777,438,0,0,12.39,27.00,OK,0,1,1,-1,0
3.408,0,0,0,0,26,20,0,0,0,17280,-1,67,0,0,0,332,4.00,4.00,0,100,23,24,24,0,0,20,0,1,1,778,437,0,0,12.40,37.00,OK,0,1,11,-1,0
3.533,0,0,0,0,26,20,0,0,0,17280,-1,72,0,0,0,332,4.00,4.00,0,100,23,24,24,0,0,20,0,1,1,778,437,0,0,12.41,29.00,OK,0,1,6,-1,0
3.612,0,0,0,0,26,20,0,0,0,17280,-1,75,0,0,0,332,4.00,4.00,0,100,23,24,24,0,0,20,0,1,1,778,440,0,0,12.40,16.00,OK,0,1,3,-1,0
3.696,0,0,0,0,26,20,0,0,0,17280,-1,79,0,0,0,332,4.00,4.00,0,100,23,24,24,0,0,20,0,1,1,778,440,0,0,12.37,32.00,OK,0,1,0,-1,0
3.810,0,0,0,0,26,20,0,1,0,17280,-1,82,0,0,0,332,4.00,4.00,0,100,23,24,24,0,0,20,0,1,1,777,441,0,0,12.37,25.00,OK,0,1,1,-1,0
3.896,0,0,0,0,26,20,0,1,0,17280,-1,86,0,0,0,332,4.00,4.00,0,100,23,24,24,0,0,20,0,1,1,777,441,0,0,12.38,22.00,OK,0,1,7,-1,0
4.033,0,0,0,0,26,20,0,0,0,17280,-1,89,0,0,0,332,4.00,4.00,0,100,23,24,24,0,0,20,0,1,1,777,440,0,0,12.39,25.00,OK,0,1,1,-1,0
4.110,0,0,0,0,26,20,0,0,0,17280,-1,94,0,0,0,332,4.00,4.00,0,100,22,24,24,0,0,20,0,1,1,777,440,0,0,12.37,31.00,OK,0,1,0,-1,0
4.251,0,0,0,0,26,20,0,0,0,17280,-1,96,0,0,0,332,4.00,4.00,0,100,22,24,24,0,0,20,0,1,1,777,439,0,0,12.40,25.00,OK,0,1,12,-1,0
4.295,0,0,0,0,26,20,0,0,0,17280,-1,101,0,0,0,332,4.00,4.00,0,100,22,24,24,0,0,20,0,1,1,777,439,0,0,12.42,26.00,OK,0,1,0,-1,0
4.404,0,0,0,0,26,20,0,0,0,17280,-1,104,0,0,0,332,4.00,4.00,0,100,22,24,24,0,0,20,0,1,1,779,445,0,0,12.37,23.00,OK,0,1,1,-1,0
