TIME,RPM,SPEED,TORQUE,AIR TEMP,MC TEMP,MOTOR TEMP,MC VOLTAGE,MC CURRENT,MC POWER,MC CORE STATUS,MC ERROR,MC MESSAGE COUNT,RFE,FRG,MC GO,BMS VOLTAGE,BMS MIN VOLTAGE,BMS MAX VOLTAGE,BMS CURRENT,BMS SOC,BMS TEMP,BMS MINTEMP,BMS MAXTEMP,BMS STATUS,BMS STATE,BMS CAPACITY,CAR_STATE,BATT FAULT,ISO FAULT,THROTTLE 1,THROTTLE 2,AVE THROTTLE,BRAKE,LV,HV,ERROR,TSA,RELAY,HIGH CURRENT,INSULATION PWM,START SWITCH,
1.445,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,-1,-1,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,777,438,0,0,12.28,31.00,OK,0,1,5,-1,0
1.513,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,-1,-1,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,777,438,0,0,12.25,20.00,OK,0,1,4,-1,0
1.623,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,-1,-1,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,777,439,0,0,12.28,28.00,OK,0,1,7,-1,0
1.759,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,0,0,0,-1,-1,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,777,439,0,0,12.26,32.00,OK,0,1,2,-1,0
1.824,0,0,0,0,-1,-1,-1,0,0,-1,-1,5,0,0,-1,332,4.00,4.00,0,100,22,22,23,0,0,20,0,1,1,776,441,0,0,12.28,24.00,OK,0,1,4,-1,0
1.928,0,0,0,0,-1,-1,16,0,0,17280,-1,8,0,0,0,332,4.00,4.00,0,100,22,22,23,0,0,20,0,1,1,776,441,0,0,12.23,21.00,OK,0,1,2,-1,0
2.018,0,0,0,0,-1,-1,16,0,0,17280,-1,11,0,0,0,332,4.00,4.00,0,100,22,22,23,0,0,20,0,1,1,780,442,0,0,12.29,25.00,OK,0,1,13,-1,0
2.118,0,0,0,0,-1,-1,16,0,0,17280,-1,15,0,0,0,332,4.00,4.00,0,100,22,22,23,0,0,20,0,1,1,780,442,0,0,12.27,16.00,OK,0,1,0,-1,0
2.217,0,0,0,0,-1,-1,13,0,0,17280,-1,18,0,0,0,332,4.00,4.00,0,100,22,22,23,0,0,20,0,1,1,778,439,0,0,12.28,8.00,OK,0,1,0,-1,0
2.321,0,0,0,0,-1,-1,13,0,0,17280,-1,22,0,0,0,332,4.00,4.00,0,100,22,22,23,0,0,20,0,1,1,778,439,0,0,12.28,2.00,OK,0,1,1,-1,0
2.426,0,0,0,0,-1,-1,10,0,0,17280,-1,25,0,0,0,332,4.00,4.00,0,100,22,22,23,0,0,20,0,1,1,776,440,0,0,12.28,0.00,OK,0,1,3,-1,0
2.508,0,0,0,0,-1,19,10,0,0,17280,-1,29,0,0,0,332,4.00,4.00,0,100,22,22,23,0,0,20,0,1,1,776,440,0,0,12.27,24.00,OK,0,1,2,-1,0
2.651,0,0,0,0,-1,19,10,1,10,17280,-1,32,0,0,0,332,4.00,4.00,0,100,22,22,23,0,0,20,0,1,1,775,440,0,0,12.25,22.00,OK,0,1,3,-1,0
2.705,0,0,0,0,-1,19,7,1,7,17280,-1,36,0,0,0,332,4.00,4.00,0,100,22,22,23,0,0,20,0,1,1,775,440,0,0,12.26,30.00,OK,0,1,0,-1,0
2.836,0,0,0,0,-1,19,7,0,0,17280,-1,39,0,0,0,332,4.00,4.00,0,100,22,22,23,0,0,20,0,1,1,779,441,0,0,12.27,26.00,OK,0,1,4,-1,0
2.939,0,0,0,0,-1,19,5,0,0,17280,-1,43,0,0,0,332,4.00,4.00,0,100,22,22,23,0,0,20,0,1,1,779,441,0,0,12.24,26.00,OK,0,1,6,-1,0
3.019,0,0,0,0,-1,19,5,0,0,17280,-1,46,0,0,0,332,4.00,4.00,0,100,22,22,23,0,0,20,0,1,1,779,436,0,0,12.31,31.00,OK,0,1,9,-1,0
3.143,0,0,0,0,-1,19,5,0,0,17280,-1,50,0,0,0,332,4.00,4.00,0,100,22,22,23,0,0,20,0,1,1,779,436,0,0,12.30,31.00,OK,0,1,13,-1,0
3.242,0,0,0,0,-1,19,3,0,0,17280,-1,53,0,0,0,332,4.00,4.00,0,100,22,22,23,0,0,20,0,1,1,779,442,0,0,12.27,25.00,OK,0,1,3,-1,0
3.320,0,0,0,0,-1,19,3,0,0,17280,-1,57,0,0,0,332,4.00,4.00,0,100,22,22,23,0,0,20,0,1,1,779,442,0,0,12.29,36.00,OK,0,1,0,-1,0
3.439,0,0,0,0,-1,19,1,0,0,17280,-1,60,0,0,0,332,4.00,4.00,0,100,22,22,23,0,0,20,0,1,1,776,438,0,0,12.29,24.00,OK,0,1,0,-1,0
3.521,0,0,0,0,25,19,1,-1,-1,17280,-1,65,0,0,0,332,4.00,4.00,0,100,22,22,23,0,0,20,0,1,1,776,438,0,0,12.28,24.00,OK,0,1,3,-1,0
3.658,0,0,0,0,25,19,0,-1,0,17280,-1,68,0,0,0,332,4.00,4.00,0,100,22,22,23,0,0,20,0,1,1,777,441,0,0,12.30,29.00,OK,0,1,0,-1,0
3.710,0,0,0,0,25,19,0,-1,0,17280,-1,70,0,0,0,332,4.00,4.00,0,100,22,22,23,0,0,20,0,1,1,777,441,0,0,12.26,21.00,OK,0,1,2,-1,0
3.824,0,0,0,0,25,19,0,0,0,17280,-1,74,0,0,0,332,4.00,4.00,0,100,22,22,23,0,0,20,0,1,1,779,443,0,0,12.26,28.00,OK,0,1,0,-1,0
3.952,0,0,0,0,25,19,0,0,0,17280,-1,79,0,0,0,332,4.00,4.00,0,100,22,22,23,0,0,20,0,1,1,779,443,0,0,12.29,30.00,OK,0,1,6,-1,0
4.041,0,0,0,0,25,19,0,0,0,17280,-1,82,0,0,0,332,4.00,4.00,0,100,22,22,23,0,0,20,0,1,1,782,443,0,0,12.27,28.00,OK,0,1,2,-1,0
4.125,0,0,0,0,25,19,0,0,0,17280,-1,86,0,0,0,332,4.00,4.00,0,100,22,22,23,0,0,20,0,1,1,782,443,0,0,12.27,28.00,OK,0,1,0,-1,0
4.245,0,0,0,0,25,19,0,0,0,17280,-1,88,0,0,0,332,4.00,4.00,0,100,22,22,23,0,0,20,0,1,1,774,441,0,0,12.28,23.00,OK,0,1,1,-1,0
4.322,0,0,0,0,25,19,0,0,0,17280,-1,93,0,0,0,332,4.00,4.00,0,100,22,22,23,0,0,20,0,1,1,774,441,0,0,12.28,26.00,OK,0,1,2,-1,0
4.442,0,0,0,0,25,19,0,0,0,17280,-1,96,0,0,0,332,4.00,4.00,0,100,22,22,23,0,0,20,0,1,1,779,441,0,0,12.28,35.00,OK,0,1,5,-1,0
4.521,0,0,0,0,25,19,0,0,0,17280,-1,101,0,0,0,332,4.00,4.00,0,100,22,22,23,0,0,20,0,1,1,779,441,0,0,12.28,25.00,OK,0,1,5,-1,0
4.638,0,0,0,0,25,19,0,0,0,17280,-1,104,0,0,0,332,4.00,4.00,0,100,22,22,23,0,0,20,0,1,1,776,438,0,0,12.27,31.00,OK,0,1,4,-1,0
4.734,0,0,0,0,25,19,0,0,0,17280,-1,108,0,0,0,332,4.00,4.00,0,100,22,22,23,0,0,20,0,1,1,776,438,0,0,12.28,31.00,OK,0,1,2,-1,0
4.811,0,0,0,0,25,19,0,0,0,17280,-1,110,0,0,0,332,4.00,4.00,0,100,22,22,23,0,0,20,0,1,1,772,439,0,0,12.25,24.00,OK,0,1,3,-1,0
4.931,0,0,0,0,25,19,0,0,0,17280,-1,114,0,0,0,332,4.00,4.00,0,100,22,22,23,0,0,20,0,1,1,772,439,0,0,12.28,25.00,OK,0,1,2,-1,0
5.009,0,0,0,0,25,19,0,0,0,17280,-1,117,0,0,0,332,4.00,4.00,0,100,22,22,23,0,0,20,0,1,1,779,443,0,0,12.28,29.00,OK,0,1,0,-1,0
5.121,0,0,0,0,25,19,0,0,0,17280,-1,122,0,0,0,332,4.00,4.00,0,100,22,22,23,0,0,20,0,1,1,779,443,0,0,12.25,28.00,OK,0,1,1,-1,0
5.247,0,0,0,0,25,19,0,0,0,17280,-1,125,0,0,0,332,4.00,4.00,0,100,22,22,23,0,0,20,0,1,1,781,437,0,0,12.28,25.00,OK,0,1,4,-1,0
5.325,0,0,0,0,25,19,0,0,0,17280,-1,130,0,0,0,332,4.00,4.00,0,100,22,22,23,0,0,20,0,1,1,781,437,0,0,12.29,28.00,OK,0,1,6,-1,0
5.443,0,0,0,0,25,19,0,0,0,17280,-1,132,0,0,0,332,4.00,4.00,0,100,22,22,23,0,0,20,0,1,1,780,444,0,0,12.24,30.00,OK,0,1,3,-1,0
