TIME,RPM,SPEED,TORQUE,AIR TEMP,MC TEMP,MOTOR TEMP,MC VOLTAGE,MC CURRENT,MC POWER,MC CORE STATUS,MC ERROR,MC MESSAGE COUNT,RFE,FRG,MC GO,BMS VOLTAGE,BMS MIN VOLTAGE,BMS MAX VOLTAGE,BMS CURRENT,BMS SOC,BMS TEMP,BMS MINTEMP,BMS MAXTEMP,BMS STATUS,BMS STATE,BMS CAPACITY,CAR_STATE,BATT FAULT,ISO FAULT,THROTTLE 1,THROTTLE 2,AVE THROTTLE,BRAKE,LV,HV,ERROR,TSA,RELAY,HIGH CURRENT,INSULATION PWM,START SWITCH,
0.792,0,0,0,-1,25,18,0,0,0,17280,-1,107,0,0,0,332,4.00,4.00,0,100,21,21,23,0,0,20,0,1,1,778,446,0,0,12.35,30.00,OK,0,1,0,-1,0
1.005,0,0,0,-1,25,18,0,0,0,17280,-1,107,0,0,0,332,4.00,4.00,0,100,21,21,23,0,0,20,0,1,1,778,446,0,0,12.35,30.00,OK,0,1,0,-1,0
1.358,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,-1,-1,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,-1,-1,-1,-1,12.36,26.00,OK,0,1,0,-1,0
1.434,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,-1,-1,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,777,443,0,0,12.37,30.00,OK,0,1,0,-1,0
1.556,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,-1,-1,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,777,443,0,0,12.37,29.00,OK,0,1,2,-1,0
1.626,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,-1,-1,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,781,444,0,0,12.37,26.00,OK,0,1,10,-1,0
1.731,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,-1,-1,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,781,444,0,0,12.37,28.00,OK,0,1,1,-1,0
1.826,0,0,0,-1,25,-1,0,0,0,17280,-1,10,0,0,0,-1,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,778,440,0,0,12.39,25.00,OK,0,1,2,-1,0
1.943,0,0,0,-1,25,-1,0,0,0,17280,-1,14,0,0,0,332,4.00,4.00,0,100,21,21,23,0,0,20,0,1,1,778,440,0,0,12.37,29.00,OK,0,1,2,-1,0
2.075,0,0,0,-1,25,-1,0,0,0,17280,-1,16,0,0,0,332,4.00,4.00,0,100,21,21,23,0,0,20,0,1,1,773,437,0,0,12.36,26.00,OK,0,1,0,-1,0
2.139,0,0,0,-1,25,-1,0,0,0,17280,-1,21,0,0,0,332,4.00,4.00,0,100,21,21,23,0,0,20,0,1,1,773,437,0,0,12.39,29.00,OK,0,1,0,-1,0
2.244,0,0,0,-1,25,-1,0,0,0,17280,-1,24,0,0,0,332,4.00,4.00,0,100,21,21,23,0,0,20,0,1,1,777,443,0,0,12.35,27.00,OK,0,1,1,-1,0
2.331,0,0,0,-1,25,18,0,0,0,17280,-1,29,0,0,0,332,4.00,4.00,0,100,21,21,23,0,0,20,0,1,1,777,443,0,0,12.36,26.00,OK,0,1,2,-1,0
2.442,0,0,0,-1,25,18,0,0,0,17280,-1,32,0,0,0,332,4.00,4.00,0,100,21,21,23,0,0,20,0,1,1,777,441,0,0,12.34,26.00,OK,0,1,1,-1,0
2.526,0,0,0,-1,25,18,0,0,0,17280,-1,35,0,0,0,332,4.00,4.00,0,100,21,21,23,0,0,20,0,1,1,777,441,0,0,12.35,27.00,OK,0,1,4,-1,0
