TIME,RPM,TORQUE,AIR TEMP,MC TEMP,MOTOR TEMP,MC VOLTAGE,MC CURRENT,MC POWER,MC CORE STATUS,MC ERROR,MC MESSAGE COUNT,RFE,FRG,MC GO,BMS VOLTAGE,BMS MIN VOLTAGE,BMS MAX VOLTAGE,BMS CURRENT,BMS SOC,BMS TEMP,BMS MINTEMP,BMS MAXTEMP,BMS STATUS,BMS STATE,BMS CAPACITY,CAR_STATE,BATT FAULT,ISO FAULT,THROTTLE 1,THROTTLE 2,AVE THROTTLE,BRAKE,LV,HV,ERROR,TSA,RELAY,HIGH CURRENT,INSULATION PWM,START SWITCH,
1.386,Ib�b�bj�bj�bj�bj�bj�0,0,-1,-1,-1,0,0,0,-1,-1,17,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,-1,-1,-1,0,12.20,4.00,-1,0,1,-1,-1,0
1.488,0,0,-1,-1,-1,0,0,0,-1,-1,17,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,-1,-1,-1,0,12.20,4.00,-1,0,1,-1,-1,0
1.636,0,0,-1,-1,-1,0,0,0,-1,-1,17,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,-1,-1,-1,0,12.20,4.00,-1,0,1,-1,-1,0
1.719,0,0,-1,-1,-1,0,0,0,-1,-1,17,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,-1,-1,-1,0,12.20,4.00,-1,0,1,-1,-1,0
1.819,0,0,-1,-1,-1,0,0,0,-1,-1,17,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,-1,-1,-1,0,12.20,4.00,-1,0,1,-1,-1,0
1.948,0,0,-1,-1,-1,0,0,0,-1,-1,17,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,-1,-1,-1,0,12.20,4.00,-1,0,1,-1,-1,0
2.056,0,0,-1,-1,-1,0,0,0,-1,-1,17,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,-1,-1,-1,0,12.20,4.00,-1,0,1,-1,-1,0
2.190,0,0,-1,-1,-1,0,0,0,-1,-1,17,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,-1,-1,-1,0,12.20,4.00,-1,0,1,-1,-1,0
2.299,0,0,-1,-1,-1,0,0,0,-1,-1,17,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,-1,-1,-1,0,12.20,4.00,-1,0,1,-1,-1,0
2.414,0,0,-1,-1,-1,0,0,0,-1,-1,17,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,-1,-1,-1,0,12.20,4.00,-1,0,1,-1,-1,0
