TIME,RPM,SPEED,TORQUE,AIR TEMP,MC TEMP,MOTOR TEMP,MC VOLTAGE,MC CURRENT,MC POWER,MC CORE STATUS,MC ERROR,MC MESSAGE COUNT,RFE,FRG,MC GO,BMS VOLTAGE,BMS MIN VOLTAGE,BMS MAX VOLTAGE,BMS CURRENT,BMS SOC,BMS TEMP,BMS MINTEMP,BMS MAXTEMP,BMS STATUS,BMS STATE,BMS CAPACITY,CAR_STATE,BATT FAULT,ISO FAULT,THROTTLE 1,THROTTLE 2,AVE THROTTLE,BRAKE,LV,HV,ERROR,TSA,RELAY,HIGH CURRENT,INSULATION PWM,START SWITCH,
1.402,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,-1,-1,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,770,439,0,0,11.08,2.00,OK,0,1,4,-1,0
1.530,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,-1,-1,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,770,439,0,0,10.80,5.00,OK,0,1,0,-1,0
1.605,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,-1,-1,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,773,440,0,0,11.05,6.00,OK,0,1,5,-1,0
1.730,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,0,0,0,-1,-1,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,773,440,0,0,10.95,0.00,OK,0,1,1,-1,0
1.805,0,0,0,0,-1,-1,0,0,0,17280,-1,33,0,0,0,-1,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,775,449,0,0,11.01,4.00,OK,0,1,1,-1,0
1.913,0,0,0,0,-1,-1,0,0,0,17280,-1,37,0,0,0,-1,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,775,449,0,0,11.06,4.00,OK,0,1,3,-1,0
2.009,0,0,0,0,-1,-1,0,0,0,17280,-1,39,0,0,0,-1,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,773,441,0,0,10.79,0.00,OK,0,1,0,-1,0
2.097,0,0,0,0,-1,-1,0,0,0,17280,-1,43,0,0,0,-1,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,773,441,0,0,11.06,2.00,OK,0,1,0,-1,0
2.205,0,0,0,0,-1,-1,0,0,0,17280,-1,46,0,0,0,-1,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,769,441,0,0,10.83,3.00,OK,0,1,1,-1,0
2.307,0,0,0,0,-1,-1,0,0,0,17280,-1,50,0,0,0,-1,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,769,441,0,0,11.06,2.00,OK,0,1,0,-1,0
2.445,0,0,0,0,-1,-1,0,0,0,17280,-1,53,0,0,0,-1,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,774,446,0,0,10.92,0.00,OK,0,1,3,-1,0
2.517,0,0,0,0,-1,-1,0,0,0,17280,-1,56,0,0,0,-1,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,774,446,0,0,11.07,2.00,OK,0,1,0,-1,0
2.611,0,0,0,0,-1,-1,0,0,0,17280,-1,59,0,0,0,-1,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,770,442,0,0,11.06,3.00,OK,0,1,0,-1,0
2.708,0,0,0,0,-1,-1,0,0,0,17280,-1,63,0,0,0,-1,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,770,442,0,0,10.83,4.00,OK,0,1,0,-1,0
2.840,0,0,0,0,-1,-1,0,0,0,17280,-1,66,0,0,0,-1,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,773,440,0,0,10.97,0.00,OK,0,1,0,-1,0
2.937,0,0,0,0,-1,-1,0,0,0,17280,-1,70,0,0,0,-1,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,773,440,0,0,11.06,4.00,OK,0,1,3,-1,0
3.027,0,0,0,0,-1,-1,0,-1,0,17280,-1,73,0,0,0,-1,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,774,439,0,0,11.07,0.00,OK,0,1,4,-1,0
