TIME,RPM,SPEED,TORQUE,AIR TEMP,MC TEMP,MOTOR TEMP,MC VOLTAGE,MC CURRENT,MC POWER,MC CORE STATUS,MC ERROR,MC MESSAGE COUNT,RFE,FRG,MC GO,BMS VOLTAGE,BMS MIN VOLTAGE,BMS MAX VOLTAGE,BMS CURRENT,BMS SOC,BMS TEMP,BMS MINTEMP,BMS MAXTEMP,BMS STATUS,BMS STATE,BMS CAPACITY,CAR_STATE,BATT FAULT,ISO FAULT,THROTTLE 1,THROTTLE 2,AVE THROTTLE,BRAKE,LV,HV,ERROR,TSA,RELAY,HIGH CURRENT,INSULATION PWM,START SWITCH,
1.307,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,-1,-1,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,-1,-1,-1,-1,12.41,26.00,OK,0,1,3,-1,0
1.434,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,-1,-1,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,781,440,0,0,12.40,18.00,OK,0,1,0,-1,0
1.503,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,-1,-1,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,781,440,0,0,12.40,21.00,OK,0,1,0,-1,0
1.621,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,-1,-1,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,778,438,0,0,12.39,20.00,OK,0,1,0,-1,0
1.749,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,0,0,0,-1,-1,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,778,438,0,0,12.39,24.00,OK,0,1,2,-1,0
1.826,0,0,0,0,-1,-1,0,0,0,17280,-1,11,0,0,0,332,4.00,4.00,0,100,22,24,24,0,0,20,0,1,1,775,440,0,0,12.39,28.00,OK,0,1,5,-1,0
1.910,0,0,0,0,-1,-1,0,0,0,17280,-1,15,0,0,0,332,4.00,4.00,0,100,22,24,24,0,0,20,0,1,1,775,440,0,0,12.41,22.00,OK,0,1,2,-1,0
2.007,0,0,0,0,-1,-1,0,0,0,17280,-1,17,0,0,0,332,4.00,4.00,0,100,22,24,24,0,0,20,0,1,1,775,442,0,0,12.40,23.00,OK,0,1,0,-1,0
2.115,0,0,0,0,26,-1,0,0,0,17280,-1,22,0,0,0,332,4.00,4.00,0,100,22,24,24,0,0,20,0,1,1,775,442,0,0,12.37,26.00,OK,0,1,1,-1,0
2.221,0,0,0,0,26,-1,0,0,0,17280,-1,25,0,0,0,332,4.00,4.00,0,100,22,24,24,0,0,20,0,1,1,782,439,0,0,12.36,23.00,OK,0,1,4,-1,0
2.322,0,0,0,0,26,20,0,0,0,17280,-1,31,0,0,0,332,4.00,4.00,0,100,22,24,24,0,0,20,0,1,1,782,439,0,0,12.42,31.00,OK,0,1,0,-1,0
2.404,0,0,0,0,26,20,0,0,0,17280,-1,34,0,0,0,332,4.00,4.00,0,100,22,24,24,0,0,20,0,1,1,778,440,0,0,12.39,29.00,OK,0,1,4,-1,0
2.502,0,0,0,0,26,20,0,0,0,17280,-1,37,0,0,0,332,4.00,4.00,0,100,22,24,24,0,0,20,0,1,1,778,440,0,0,12.35,27.00,OK,0,1,0,-1,0
2.636,0,0,0,0,26,20,0,0,0,17280,-1,40,0,0,0,332,4.00,4.00,0,100,22,24,24,0,0,20,0,1,1,780,439,0,0,12.35,20.00,OK,0,1,1,-1,0
2.727,0,0,0,0,26,20,0,0,0,17280,-1,45,0,0,0,332,4.00,4.00,0,100,22,24,24,0,0,20,0,1,1,780,439,0,0,12.40,21.00,OK,0,1,3,-1,0
2.805,0,0,0,0,26,20,0,0,0,17280,-1,48,0,0,0,332,4.00,4.00,0,100,22,24,24,0,0,20,0,1,1,776,439,0,0,12.37,18.00,OK,0,1,1,-1,0
2.939,0,0,0,0,26,20,0,0,0,17280,-1,52,0,0,0,332,4.00,4.00,0,100,22,24,24,0,0,20,0,1,1,776,439,0,0,12.40,21.00,OK,0,1,4,-1,0
3.023,0,0,0,0,26,20,0,0,0,17280,-1,55,0,0,0,332,4.00,4.00,0,100,22,24,24,0,0,20,0,1,1,778,443,0,0,12.39,21.00,OK,0,1,8,-1,0
3.104,0,0,0,0,26,20,0,0,0,17280,-1,58,0,0,0,332,4.00,4.00,0,100,22,24,24,0,0,20,0,1,1,778,443,0,0,12.38,36.00,OK,0,1,0,-1,0
3.233,0,0,0,0,26,20,0,0,0,17280,-1,61,0,0,0,332,4.00,4.00,0,100,22,24,24,0,0,20,0,1,1,782,445,0,0,12.38,28.00,OK,0,1,0,-1,0
3.314,0,0,0,0,26,20,0,0,0,17280,-1,65,0,0,0,332,4.00,4.00,0,100,22,24,24,0,0,20,0,1,1,782,445,0,0,12.42,27.00,OK,0,1,3,-1,0
3.440,0,0,0,0,26,20,0,0,0,17280,-1,68,0,0,0,332,4.00,4.00,0,100,22,24,24,0,0,20,0,1,1,776,443,0,0,12.40,28.00,OK,0,1,5,-1,0
3.525,0,0,0,0,26,20,0,0,0,17280,-1,72,0,0,0,332,4.00,4.00,0,100,22,24,24,0,0,20,0,1,1,776,443,0,0,12.39,30.00,OK,0,1,4,-1,0
3.605,0,0,0,0,26,20,0,0,0,17280,-1,75,0,0,0,332,4.00,4.00,0,100,22,24,24,0,0,20,0,1,1,779,443,0,0,12.37,30.00,OK,0,1,3,-1,0
3.727,0,0,0,0,26,20,0,0,0,17280,-1,80,0,0,0,332,4.00,4.00,0,100,22,24,24,0,0,20,0,1,1,779,443,0,0,12.38,34.00,OK,0,1,7,-1,0
3.804,0,0,0,0,26,20,0,0,0,17280,-1,83,0,0,0,332,4.00,4.00,0,100,22,24,24,0,0,20,0,1,1,778,441,0,0,12.40,30.00,OK,0,1,0,-1,0
3.914,0,0,0,0,26,20,0,0,0,17280,-1,89,0,0,0,332,4.00,4.00,0,100,22,24,24,0,0,20,0,1,1,778,441,0,0,12.39,28.00,OK,0,1,0,-1,0
4.002,0,0,0,0,26,20,0,0,0,17280,-1,92,0,0,0,332,4.00,4.00,0,100,22,24,24,0,0,20,0,1,1,777,442,0,0,12.37,25.00,OK,0,1,5,-1,0
4.116,0,0,0,0,26,20,0,0,0,17280,-1,97,0,0,0,332,4.00,4.00,0,100,22,24,24,0,0,20,0,1,1,777,442,0,0,12.40,28.00,OK,0,1,2,-1,0
4.208,0,0,0,0,26,20,0,0,0,17280,-1,99,0,0,0,332,4.00,4.00,0,100,22,24,24,0,0,20,0,1,1,777,439,0,0,12.39,31.00,OK,0,1,4,-1,0
4.318,0,0,0,0,26,20,0,0,0,17280,-1,103,0,0,0,332,4.00,4.00,0,100,22,24,24,0,0,20,0,1,1,777,439,0,0,12.40,30.00,OK,0,1,2,-1,0
4.396,0,0,0,0,26,20,0,0,0,17280,-1,106,0,0,0,332,4.00,4.00,0,100,22,24,24,0,0,20,0,1,1,776,441,0,0,12.38,20.00,OK,0,1,8,-1,0
4.526,0,0,0,0,26,20,0,0,0,17280,-1,111,0,0,0,332,4.00,4.00,0,100,22,24,24,0,0,20,0,1,1,776,441,0,0,12.38,31.00,OK,0,1,0,-1,0
4.600,0,0,0,0,26,20,0,0,0,17280,-1,114,0,0,0,332,4.00,4.00,0,100,22,24,24,0,0,20,0,1,1,778,443,0,0,12.38,33.00,OK,0,1,5,-1,0
4.729,0,0,0,0,26,20,0,0,0,17280,-1,120,0,0,0,332,4.00,4.00,0,100,22,24,24,0,0,20,0,1,1,778,443,0,0,12.39,33.00,OK,0,1,1,-1,0
4.803,0,0,0,0,26,20,0,0,0,17280,-1,122,0,0,0,332,4.00,4.00,0,100,22,24,24,0,0,20,0,1,1,779,443,0,0,12.40,23.00,OK,0,1,3,-1,0
4.917,0,0,0,0,26,20,0,0,0,17280,-1,126,0,0,0,332,4.00,4.00,0,100,22,24,24,0,0,20,0,1,1,779,443,0,0,12.38,23.00,OK,0,1,2,-1,0
5.043,0,0,0,0,26,20,0,0,0,17280,-1,129,0,0,0,332,4.00,4.00,0,100,22,24,24,0,0,20,0,1,1,782,441,0,0,12.41,26.00,OK,0,1,3,-1,0
5.120,0,0,0,0,26,20,0,0,0,17280,-1,133,0,0,0,332,4.00,4.00,0,100,22,24,24,0,0,20,0,1,1,782,441,0,0,12.40,16.00,OK,0,1,4,-1,0
5.244,0,0,0,0,26,20,0,0,0,17280,-1,136,0,0,0,332,4.00,4.00,0,100,22,24,24,0,0,20,0,1,1,780,444,0,0,12.39,24.00,OK,0,1,1,-1,0
5.322,0,0,0,0,26,20,0,0,0,17280,-1,140,0,0,0,332,4.00,4.00,0,100,22,24,24,0,0,20,0,1,1,780,444,0,0,12.40,28.00,OK,0,1,0,-1,0
5.443,0,0,0,0,26,20,0,0,0,17280,-1,142,0,0,0,332,4.00,4.00,0,100,22,24,24,0,0,20,0,1,1,779,440,0,0,12.38,22.00,OK,0,1,0,-1,0
5.520,0,0,0,0,26,20,0,0,0,17280,-1,147,0,0,0,332,4.00,4.00,0,100,22,24,24,0,0,20,0,1,1,779,440,0,0,12.39,31.00,OK,0,1,0,-1,0
5.606,0,0,0,0,26,20,0,0,0,17280,-1,150,0,0,0,332,4.00,4.00,0,100,22,24,24,0,0,20,0,1,1,779,441,0,0,12.34,23.00,OK,0,1,1,-1,0
5.742,0,0,0,0,26,20,0,0,0,17280,-1,154,0,0,0,332,4.00,4.00,0,100,22,24,24,0,0,20,0,1,1,779,441,0,0,12.39,28.00,OK,0,1,2,-1,0
5.817,0,0,0,0,26,20,0,0,0,17280,-1,157,0,0,0,332,4.00,4.00,0,100,22,24,24,0,0,20,0,1,1,773,440,0,0,12.38,33.00,OK,0,1,10,-1,0
5.928,0,0,0,0,26,20,0,0,0,17280,-1,161,0,0,0,332,4.00,4.00,0,100,22,24,24,0,0,20,0,1,1,773,440,0,0,12.38,25.00,OK,0,1,0,-1,0
6.011,0,0,0,0,26,20,0,0,0,17280,-1,164,0,0,0,332,4.00,4.00,0,100,22,24,24,0,0,20,0,1,1,777,443,0,0,12.37,32.00,OK,0,1,0,-1,0
6.130,0,0,0,0,26,20,0,0,0,17280,-1,168,0,0,0,332,4.00,4.00,0,100,22,24,24,0,0,20,0,1,1,777,443,0,0,12.40,19.00,OK,0,1,2,-1,0
6.207,0,0,0,0,26,20,0,1,0,17280,-1,171,0,0,0,332,4.00,4.00,0,100,22,24,24,0,0,20,0,1,1,777,442,0,0,12.38,24.00,OK,0,1,3,-1,0
6.327,0,0,0,0,26,20,0,1,0,17280,-1,176,0,0,0,332,4.00,4.00,0,100,22,24,24,0,0,20,0,1,1,777,442,0,0,12.39,30.00,OK,0,1,7,-1,0
6.404,0,0,0,0,26,20,0,1,0,17280,-1,178,0,0,0,332,4.00,4.00,0,100,22,24,24,0,0,20,0,1,1,778,437,0,0,12.38,29.00,OK,0,1,0,-1,0
6.525,0,0,0,0,26,20,0,0,0,17280,-1,182,0,0,0,332,4.00,4.00,0,100,22,24,24,0,0,20,0,1,1,778,437,0,0,12.37,21.00,OK,0,1,1,-1,0
6.641,0,0,0,0,26,20,0,0,0,17280,-1,185,0,0,0,332,4.00,4.00,0,100,22,24,24,0,0,20,0,1,1,776,443,0,0,12.37,30.00,OK,0,1,7,-1,0
6.707,0,0,0,0,26,20,0,0,0,17280,-1,189,0,0,0,332,4.00,4.00,0,100,22,24,24,0,0,20,0,1,1,776,443,0,0,12.38,24.00,OK,0,1,3,-1,0
6.823,0,0,0,0,26,20,0,0,0,17280,-1,192,0,0,0,332,4.00,4.00,0,100,22,24,24,0,0,20,0,1,1,779,442,0,0,12.37,31.00,OK,0,1,0,-1,0
6.901,0,0,0,0,26,20,0,1,0,17280,-1,196,0,0,0,332,4.00,4.00,0,100,22,24,24,0,0,20,0,1,1,779,442,0,0,12.36,20.00,OK,0,1,5,-1,0
7.021,0,0,0,0,26,20,0,1,0,17280,-1,199,0,0,0,332,4.00,4.00,0,100,22,24,24,0,0,20,0,1,1,779,440,0,0,12.36,33.00,OK,0,1,5,-1,0
7.129,0,0,0,0,26,20,0,1,0,17280,-1,202,0,0,0,332,4.00,4.00,0,100,22,24,24,0,0,20,0,1,1,779,440,0,0,12.37,26.00,OK,0,1,2,-1,0
7.209,0,0,0,0,26,20,0,0,0,17280,-1,205,0,0,0,332,4.00,4.00,0,100,22,24,24,0,0,20,0,1,1,777,440,0,0,12.35,23.00,OK,0,1,3,-1,0
7.338,0,0,0,0,26,20,0,0,0,17280,-1,210,0,0,0,332,4.00,4.00,0,100,22,24,24,0,0,20,0,1,1,777,440,0,0,12.42,24.00,OK,0,1,3,-1,0
7.410,0,0,0,0,26,20,0,-1,0,17280,-1,213,0,0,0,332,4.00,4.00,0,100,22,24,24,0,0,20,0,1,1,779,442,0,0,12.37,28.00,OK,0,1,0,-1,0
7.521,0,0,0,0,26,20,0,-1,0,17280,-1,217,0,0,0,332,4.00,4.00,0,100,22,24,24,0,0,20,0,1,1,779,442,0,0,12.41,21.00,OK,0,1,0,-1,0
7.602,0,0,0,0,26,20,0,-1,0,17280,-1,219,0,0,0,332,4.00,4.00,0,100,22,24,24,0,0,20,0,1,1,779,440,0,0,12.37,31.00,OK,0,1,0,-1,0
7.711,0,0,0,0,26,20,0,0,0,17280,-1,223,0,0,0,332,4.00,4.00,0,100,22,24,24,0,0,20,0,1,1,779,440,0,0,12.37,22.00,OK,0,1,1,-1,0
7.839,0,0,0,0,26,20,0,0,0,17280,-1,226,0,0,0,332,4.00,4.00,0,100,22,24,24,0,0,20,0,1,1,777,440,0,0,12.36,28.00,OK,0,1,11,-1,0
