TIME,RPM,SPEED,TORQUE,AIR TEMP,MC TEMP,MOTOR TEMP,MC VOLTAGE,MC CURRENT,MC POWER,MC CORE STATUS,MC ERROR,MC MESSAGE COUNT,RFE,FRG,MC GO,BMS VOLTAGE,BMS MIN VOLTAGE,BMS MAX VOLTAGE,BMS CURRENT,BMS SOC,BMS TEMP,BMS MINTEMP,BMS MAXTEMP,BMS STATUS,BMS STATE,BMS CAPACITY,CAR_STATE,BATT FAULT,ISO FAULT,THROTTLE 1,THROTTLE 2,AVE THROTTLE,BRAKE,LV,HV,ERROR,TSA,RELAY,HIGH CURRENT,INSULATION PWM,START SWITCH,
1.379,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,-1,-1,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,-1,-1,-1,-1,12.37,23.00,OK,0,1,0,-1,0
1.454,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,-1,-1,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,776,442,0,0,12.38,24.00,OK,0,1,15,-1,0
1.524,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,-1,-1,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,776,442,0,0,12.34,32.00,OK,0,1,4,-1,0
1.594,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,-1,-1,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,779,443,0,0,12.39,36.00,OK,0,1,4,-1,0
1.729,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,0,0,0,-1,-1,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,779,443,0,0,12.36,1.00,OK,0,1,1,-1,0
1.805,0,0,0,0,-1,-1,0,0,0,17280,-1,8,0,0,0,-1,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,781,441,0,0,12.35,30.00,OK,0,1,0,-1,0
1.908,0,0,0,0,25,-1,0,0,0,17280,-1,13,0,0,0,-1,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,781,441,0,0,12.37,33.00,OK,0,1,0,-1,0
2.018,0,0,0,0,25,-1,0,0,0,17280,-1,15,0,0,0,332,4.00,4.00,-1,-1,-1,-1,-1,0,0,-1,0,1,1,778,441,0,0,12.37,10.00,OK,0,1,2,-1,0
2.107,0,0,0,0,25,-1,0,0,0,17280,-1,19,0,0,0,332,4.00,4.00,0,100,22,23,24,0,0,20,0,1,1,778,441,0,0,12.35,24.00,OK,0,1,3,-1,0
2.192,0,0,0,0,25,-1,0,0,0,17280,-1,22,0,0,0,332,4.00,4.00,0,100,22,23,24,0,0,20,0,1,1,779,444,0,0,12.34,28.00,OK,0,1,0,-1,0
2.333,0,0,0,0,25,-1,0,0,0,17280,-1,26,0,0,0,332,4.00,4.00,0,100,22,23,24,0,0,20,0,1,1,779,444,0,0,12.37,32.00,OK,0,1,5,-1,0
2.418,0,0,0,0,25,-1,0,0,0,17280,-1,29,0,0,0,332,4.00,4.00,0,100,22,23,24,0,0,20,0,1,1,779,440,0,0,12.36,19.00,OK,0,1,3,-1,0
2.506,0,0,0,0,25,-1,0,0,0,17280,-1,32,0,0,0,332,4.00,4.00,0,100,22,23,24,0,0,20,0,1,1,779,440,0,0,12.35,29.00,OK,0,1,2,-1,0
2.634,0,0,0,0,25,-1,0,0,0,17280,-1,35,0,0,0,332,4.00,4.00,0,100,22,23,24,0,0,20,0,1,1,778,445,0,0,12.37,17.00,OK,0,1,5,-1,0
2.731,0,0,0,0,25,-1,0,0,0,17280,-1,40,0,0,0,332,4.00,4.00,0,100,22,23,24,0,0,20,0,1,1,778,445,0,0,12.37,21.00,OK,0,1,0,-1,0
2.813,0,0,0,0,25,-1,0,0,0,17280,-1,43,0,0,0,332,4.00,4.00,0,100,22,23,24,0,0,20,0,1,1,778,443,0,0,12.35,25.00,OK,0,1,4,-1,0
2.901,0,0,0,0,25,-1,0,0,0,17280,-1,47,0,0,0,332,4.00,4.00,0,100,22,23,24,0,0,20,0,1,1,778,443,0,0,12.36,21.00,OK,0,1,1,-1,0
2.996,0,0,0,0,25,-1,0,0,0,17280,-1,50,0,0,0,332,4.00,4.00,0,100,22,23,24,0,0,20,0,1,1,775,440,0,0,12.31,30.00,OK,0,1,0,-1,0
3.110,0,0,0,0,25,-1,0,0,0,17280,-1,54,0,0,0,332,4.00,4.00,0,100,22,23,24,0,0,20,0,1,1,775,440,0,0,12.33,31.00,OK,0,1,0,-1,0
3.200,0,0,0,0,25,-1,0,0,0,17280,-1,57,0,0,0,332,4.00,4.00,0,100,22,23,24,0,0,20,0,1,1,782,444,0,0,12.35,35.00,OK,0,1,0,-1,0
3.319,0,0,0,0,25,-1,0,0,0,17280,-1,61,0,0,0,332,4.00,4.00,0,100,22,23,24,0,0,20,0,1,1,782,444,0,0,12.36,29.00,OK,0,1,0,-1,0
3.396,0,0,0,0,25,-1,0,0,0,17280,-1,64,0,0,0,332,4.00,4.00,0,100,22,23,24,0,0,20,0,1,1,773,438,0,0,12.34,27.00,OK,0,1,0,-1,0
3.517,0,0,0,0,25,-1,0,0,0,17280,-1,69,0,0,0,332,4.00,4.00,0,100,22,23,24,0,0,20,0,1,1,773,438,0,0,12.37,25.00,OK,0,1,0,-1,0
3.595,0,0,0,0,25,-1,0,0,0,17280,-1,72,0,0,0,332,4.00,4.00,0,100,22,23,24,0,0,20,0,1,1,778,443,0,0,12.36,35.00,OK,0,1,1,-1,0
3.748,0,0,0,0,25,-1,0,0,0,17280,-1,75,0,0,0,332,4.00,4.00,0,100,22,23,24,0,0,20,0,1,1,778,443,0,0,12.39,26.00,OK,0,1,2,-1,0
3.798,0,0,0,0,25,-1,0,0,0,17280,-1,78,0,0,0,332,4.00,4.00,0,100,22,23,24,0,0,20,0,1,1,780,441,0,0,12.36,28.00,OK,0,1,4,-1,0
3.931,0,0,0,0,25,-1,0,0,0,17280,-1,83,0,0,0,332,4.00,4.00,0,100,22,23,24,0,0,20,0,1,1,780,441,0,0,12.36,32.00,OK,0,1,1,-1,0
4.007,0,0,0,0,25,-1,0,0,0,17280,-1,86,0,0,0,332,4.00,4.00,0,100,22,23,24,0,0,20,0,1,1,774,439,0,0,12.37,22.00,OK,0,1,0,-1,0
4.098,0,0,0,0,25,-1,0,0,0,17280,-1,91,0,0,0,332,4.00,4.00,0,100,22,23,24,0,0,20,0,1,1,774,439,0,0,12.34,26.00,OK,0,1,0,-1,0
4.231,0,0,0,0,25,-1,0,0,0,17280,-1,93,0,0,0,332,4.00,4.00,0,100,22,23,24,0,0,20,0,1,1,778,443,0,0,12.40,33.00,OK,0,1,4,-1,0
4.311,0,0,0,0,25,-1,0,0,0,17280,-1,98,0,0,0,332,4.00,4.00,0,100,22,23,24,0,0,20,0,1,1,778,443,0,0,12.39,28.00,OK,0,1,1,-1,0
4.391,0,0,0,0,25,-1,0,0,0,17280,-1,101,0,0,0,332,4.00,4.00,0,100,22,23,24,0,0,20,0,1,1,778,441,0,0,12.35,29.00,OK,0,1,5,-1,0
4.507,0,0,0,0,25,-1,0,0,0,17280,-1,106,0,0,0,332,4.00,4.00,0,100,22,23,24,0,0,20,0,1,1,778,441,0,0,12.37,28.00,OK,0,1,0,-1,0
4.636,0,0,0,0,25,-1,0,0,0,17280,-1,109,0,0,0,332,4.00,4.00,0,100,22,23,24,0,0,20,0,1,1,777,441,0,0,12.35,5.00,OK,0,1,3,-1,0
4.720,0,0,0,0,25,-1,0,0,0,17280,-1,113,0,0,0,332,4.00,4.00,0,100,22,23,24,0,0,20,0,1,1,777,441,0,0,12.37,30.00,OK,0,1,2,-1,0
4.799,0,0,0,0,25,-1,0,0,0,17280,-1,115,0,0,0,332,4.00,4.00,0,100,22,23,24,0,0,20,0,1,1,778,439,0,0,12.38,36.00,OK,0,1,0,-1,0
4.923,0,0,0,0,25,18,0,0,0,17280,-1,121,0,0,0,332,4.00,4.00,0,100,22,23,24,0,0,20,0,1,1,778,439,0,0,12.37,29.00,OK,0,1,0,-1,0
