Data for Test at 22:00:13 on 2015-06-24 

TIME,RPM,TORQUE,MOTOR TEMP,MC TEMP,MC VOLTAGE,MC CURRENT,MC POWER,RFE,FRG,BMS VOLTAGE,BMS TEMP,BMS MINTEMP,BMS MAXTEMP,BMS STATUS,BATT FAULT,ISO FAULT,AVE THROTTLE,BRAKE,LV,HV,TSA,RELAY,CAR_STATE,
0.578,8,3.57,3.00,1,1,0#
1.278,-1,0,-1,-1,0,0,0,0,0,-1,-1,-1,-1,-1,1,1,-1,-1,13.54,1.00,1,1,-1#
1.353,-1,0,-1,-1,0,0,0,0,0,-1,-1,-1,-1,-1,1,1,-1,-1,13.58,1.00,1,1,-1#
1.494,-1,0,-1,-1,0,0,0,0,0,-1,-1,-1,-1,-1,1,1,-1,-1,13.57,0.00,1,1,-1#
1.575,-1,0,-1,-1,0,0,0,0,0,-1,-1,-1,-1,-1,1,1,-1,-1,13.58,3.00,1,1,-1#
1.661,-1,0,-1,-1,0,0,0,0,0,-1,-1,-1,-1,-1,1,1,0,218,13.57,5.00,1,1,0#
1.797,-1,0,-1,-1,0,0,0,0,0,-1,-1,-1,-1,-1,1,1,0,218,13.60,4.00,1,1,0#
1.882,-1,0,-1,-1,0,0,0,0,0,-1,-1,-1,-1,-1,1,1,0,218,13.57,3.00,1,1,0#
1.973,-1,0,-1,-1,0,0,0,0,0,-1,-1,-1,-1,-1,1,1,0,218,13.58,6.00,1,1,0#
2.56,-1,0,-1,-1,0,0,0,0,0,-1,-1,-1,-1,-1,1,1,0,218,13.57,2.00,1,1,0#
2.760,-1,0,-1,-1,0,0,0,0,0,-1,-1,-1,-1,-1,1,1,0,218,13.58,7.00,1,1,0#
2.813,-1,0,-1,26,0,0,0,0,0,-1,-1,-1,-1,-1,1,1,0,218,13.56,2.00,1,1,0#
2.852,-1,0,-1,26,0,0,0,0,0,-1,-1,-1,-1,-1,1,1,0,218,13.57,0.00,1,1,0#
2.973,-1,0,-1,26,0,0,0,0,0,-1,-1,-1,-1,-1,1,1,0,218,13.57,0.00,1,1,0#
3.55,-1,0,-1,26,0,0,0,0,0,-1,-1,-1,-1,-1,1,1,0,218,13.53,3.00,1,1,0#
3.178,-1,0,-1,26,0,0,0,0,0,-1,-1,-1,-1,-1,1,1,0,163,13.62,4.00,1,1,0#
