Data for Test at 22:09:31 on 2015-06-24 

TIME,RPM,TORQUE,MOTOR TEMP,MC TEMP,MC VOLTAGE,MC CURRENT,MC POWER,RFE,FRG,BMS VOLTAGE,BMS TEMP,BMS MINTEMP,BMS MAXTEMP,BMS STATUS,BATT FAULT,ISO FAULT,AVE THROTTLE,BRAKE,LV,HV,TSA,RELAY,CAR_STATE,
0.614,-1,,0,65536,13.60,4.00,0,0,2#
0.749,-1,0,11130,27,0,-1,0,0,0,319,23,24,24,0,1,1,0,65536,13.60,1.00,0,0,2#
1.310,-1,0,111�b��b�bj�b�b��-1,0,-1,-1,0,0,0,0,0,319,-1,-1,-1,0,1,1,-1,-1,13.59,3.00,0,1,-1#
1.406,-1,0,-1,-1,0,0,0,0,0,319,23,23,25,0,1,1,-1,-1,13.57,3.00,0,1,-1#
1.500,-1,0,-1,-1,0,1,0,0,0,319,23,23,25,0,1,1,-1,-1,13.60,1.00,0,1,-1#
1.596,-1,0,-1,-1,0,0,0,0,0,319,23,23,25,0,1,1,-1,-1,13.59,3.00,0,1,-1#
1.692,-1,0,-1,-1,0,0,0,0,0,319,23,23,25,0,1,1,0,65536,13.60,0.00,0,1,0#
1.803,-1,0,-1,-1,0,0,0,0,0,319,23,23,25,0,1,1,0,65536,13.60,3.00,0,1,0#
1.924,-1,0,-1,-1,0,0,0,0,0,319,23,23,25,0,1,1,0,65536,13.61,4.00,0,1,0#
2.10,-1,0,-1,-1,0,0,0,0,0,319,23,23,25,0,1,1,0,65536,13.60,3.00,0,1,0#
2.101,-1,0,-1,-1,0,0,0,0,0,319,23,23,25,0,1,1,0,65536,13.59,3.00,0,1,0#
2.189,-1,0,-1,-1,0,0,0,0,0,319,23,23,25,0,1,1,0,65536,13.58,2.00,0,1,0#
2.296,-1,0,-1,-1,0,0,0,0,0,319,23,23,25,0,1,1,0,65536,13.59,3.00,0,1,0#
2.392,-1,0,-1,-1,0,0,0,0,0,319,23,23,25,0,1,1,0,65536,13.63,0.00,0,1,0#
2.480,-1,0,-1,-1,0,0,0,0,0,319,23,23,25,0,1,1,0,65536,13.56,2.00,0,1,0#
2.601,-1,0,-1,-1,0,0,0,0,0,319,23,23,25,0,1,1,0,65536,13.57,0.00,0,1,0#
2.691,-1,0,-1,-1,0,-1,0,0,0,319,23,23,25,0,1,1,0,65536,13.58,4.00,0,1,0#
2.801,-1,0,-1,-1,0,0,0,0,0,319,23,23,25,0,1,1,0,65536,13.59,2.00,0,1,0#
2.885,-1,0,-1,-1,0,0,0,0,0,319,23,23,25,0,1,1,0,65536,13.60,0.00,0,1,0#
2.979,-1,0,-1,-1,0,0,0,0,0,319,23,23,25,0,1,1,0,65536,13.59,0.00,0,1,0#
3.102,-1,0,-1,-1,0,0,0,0,0,319,23,23,25,0,1,1,0,65536,13.59,4.00,0,1,0#
3.178,-1,0,-1,-1,0,0,0,0,0,319,23,23,25,0,1,1,0,65536,13.58,4.00,0,1,0#
3.283,-1,0,-1,27,0,0,0,0,0,319,23,23,25,0,1,1,0,65536,13.58,0.00,0,1,0#
3.392,-1,0,-1,27,0,0,0,0,0,319,23,23,25,0,1,1,0,65536,13.58,0.00,0,1,0#
3.478,-1,0,-1,27,0,0,0,0,0,319,23,23,25,0,1,1,0,65536,13.60,0.00,0,1,0#
3.593,-1,0,-1,27,0,0,0,0,0,319,23,23,25,0,1,1,0,65536,13.61,2.00,0,1,0#
3.684,-1,0,-1,27,0,0,0,0,0,319,23,23,25,0,1,1,0,65536,13.59,1.00,0,1,0#
3.783,-1,0,-1,27,0,0,0,0,0,319,23,23,25,0,1,1,0,65536,13.56,3.00,0,1,0#
3.892,-1,0,-1,27,0,0,0,0,0,319,23,23,25,0,1,1,0,65536,13.63,1.00,0,1,0#
4.1,-1,0,-1,27,0,0,0,0,0,319,23,23,25,0,1,1,0,65536,13.61,4.00,0,1,0#
4.81,-1,0,-1,27,0,0,0,0,0,319,23,23,25,0,1,1,0,65536,13.59,1.00,0,1,0#
4.189,-1,0,-1,27,0,0,0,0,0,319,23,23,25,0,1,1,0,65536,13.60,3.00,0,1,0#
4.298,-1,0,-1,27,0,0,0,0,0,319,23,23,25,0,1,1,0,65536,13.63,0.00,0,1,0#
4.406,-1,0,-1,27,0,0,0,0,0,319,23,23,25,0,1,1,0,65536,13.59,3.00,0,1,0#
4.493,-1,0,-1,27,0,0,0,0,0,319,23,23,25,0,1,1,0,65536,13.59,4.00,0,1,0#
4.605,-1,0,-1,27,0,0,0,0,0,319,23,23,25,0,1,1,0,65536,13.60,5.00,0,1,0#
4.684,-1,0,-1,27,0,1,0,0,0,319,23,23,25,0,1,1,0,65536,13.56,3.00,0,1,0#
4.798,-1,0,-1,27,0,0,0,0,0,319,23,23,25,0,1,1,0,65536,13.60,1.00,0,1,0#
4.880,-1,0,-1,27,0,0,0,0,0,319,23,23,25,0,1,1,0,65536,13.60,3.00,0,1,0#
5.4,-1,0,-1,27,0,0,0,0,0,319,23,23,25,0,1,1,0,65536,13.59,2.00,0,1,0#
5.93,-1,0,-1,27,0,-1,0,0,0,319,23,23,25,0,1,1,0,65536,13.57,3.00,0,1,0#
5.201,-1,0,-1,27,0,-1,0,0,0,319,23,23,25,0,1,1,0,65536,13.59,3.00,0,1,0#
5.282,-1,0,-1,27,0,0,0,0,0,319,23,23,25,0,1,1,0,65536,13.60,3.00,0,1,0#
