TIME,RPM,SPEED,TORQUE,AIR TEMP,MC TEMP,MOTOR TEMP,MC VOLTAGE,MC CURRENT,MC POWER,MC CORE STATUS,MC ERROR,MC MESSAGE COUNT,RFE,FRG,MC GO,BMS VOLTAGE,BMS MIN VOLTAGE,BMS MAX VOLTAGE,BMS CURRENT,BMS SOC,BMS TEMP,BMS MINTEMP,BMS MAXTEMP,BMS STATUS,BMS STATE,BMS CAPACITY,CAR_STATE,BATT FAULT,ISO FAULT,THROTTLE 1,THROTTLE 2,AVE THROTTLE,BRAKE,LV,HV,ERROR,TSA,RELAY,HIGH CURRENT,INSULATION PWM,START SWITCH,
1.434,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,-1,-1,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,775,440,0,0,12.21,27.00,OK,1,1,0,-1,0
1.509,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,-1,-1,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,775,440,0,0,12.24,27.00,OK,1,1,1,-1,0
1.643,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,-1,-1,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,780,443,0,0,12.25,26.00,OK,1,1,3,-1,0
1.721,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,0,0,0,-1,-1,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,780,443,0,0,12.22,26.00,OK,1,1,4,-1,0
1.845,0,0,0,1,-1,-1,204,0,0,17280,-1,10,0,0,0,-1,-1.00,-1.00,-1,-1,22,23,23,-1,-1,-1,0,1,1,779,441,0,0,12.24,19.00,OK,1,1,6,-1,0
1.907,0,0,0,1,26,-1,238,0,0,17280,-1,15,0,0,0,-1,-1.00,-1.00,-1,-1,22,23,23,-1,-1,-1,0,1,1,779,441,0,0,12.24,33.00,OK,1,1,4,-1,0
2.021,0,0,0,1,26,-1,238,0,0,17280,-1,17,0,0,0,-1,-1.00,-1.00,-1,-1,22,23,23,-1,-1,-1,0,1,1,780,438,0,0,12.22,28.00,OK,1,1,18,-1,0
2.103,0,0,0,1,26,20,238,0,0,17280,-1,22,0,0,0,-1,-1.00,-1.00,-1,-1,22,23,23,-1,-1,-1,0,1,1,780,438,0,0,12.25,28.00,OK,1,1,4,-1,0
2.201,0,0,0,1,26,20,257,0,0,17280,-1,25,0,0,0,-1,-1.00,-1.00,-1,-1,22,23,23,-1,-1,-1,0,1,1,778,440,0,0,12.23,27.00,OK,1,1,2,-1,0
2.302,0,0,0,1,26,20,257,0,0,17280,-1,29,0,0,0,-1,-1.00,-1.00,-1,-1,22,23,23,-1,-1,-1,0,1,1,778,440,0,0,12.25,29.00,OK,1,1,8,-1,0
2.410,0,0,0,1,26,20,272,0,0,17280,-1,32,0,0,0,-1,-1.00,-1.00,-1,-1,22,23,23,-1,-1,-1,0,1,1,778,441,0,0,12.22,27.00,OK,1,1,6,-1,0
2.525,0,0,0,1,26,20,272,0,0,17280,-1,35,0,0,0,332,4.00,4.00,0,100,22,23,23,0,0,20,0,1,1,778,441,0,0,12.22,31.00,OK,1,1,1,-1,0
2.636,0,0,0,1,26,20,272,0,0,17280,-1,38,0,0,0,332,4.00,4.00,0,100,22,23,23,0,0,20,0,1,1,783,440,0,0,12.22,25.00,OK,1,1,14,-1,0
2.735,0,0,0,0,26,20,282,0,0,17280,-1,43,0,0,0,332,4.00,4.00,0,100,22,23,23,0,0,20,0,1,1,783,440,0,0,12.25,29.00,OK,1,1,6,-1,0
2.841,0,0,0,0,26,20,282,0,0,17280,-1,46,0,0,0,332,4.00,4.00,0,100,22,23,23,0,0,20,0,1,1,778,440,0,0,12.21,26.00,OK,1,1,3,-1,0
