TIME,RPM,SPEED,TORQUE,AIR TEMP,MC TEMP,MOTOR TEMP,MC VOLTAGE,MC CURRENT,MC POWER,MC CORE STATUS,MC ERROR,MC MESSAGE COUNT,RFE,FRG,MC GO,BMS VOLTAGE,BMS MIN VOLTAGE,BMS MAX VOLTAGE,BMS CURRENT,BMS SOC,BMS TEMP,BMS MINTEMP,BMS MAXTEMP,BMS STATUS,BMS STATE,BMS CAPACITY,CAR_STATE,BATT FAULT,ISO FAULT,THROTTLE 1,THROTTLE 2,AVE THROTTLE,BRAKE,LV,HV,ERROR,TSA,RELAY,HIGH CURRENT,INSULATION PWM,START SWITCH,
1.290,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,-1,-1,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,-1,-1,-1,-1,12.34,28.00,OK,0,1,4,-1,0
1.404,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,-1,-1,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,782,444,0,0,12.33,26.00,OK,0,1,0,-1,0
1.535,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,-1,-1,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,782,444,0,0,12.36,23.00,OK,0,1,0,-1,0
1.610,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,-1,-1,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,774,440,0,0,12.30,20.00,OK,0,1,0,-1,0
1.687,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,-1,-1,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,774,440,0,0,12.29,27.00,OK,0,1,3,-1,0
1.804,0,0,0,-1,-1,-1,0,0,0,17280,-1,11,0,0,0,332,4.00,4.10,0,100,21,23,24,0,0,20,0,1,1,779,441,0,0,12.33,31.00,OK,0,1,0,-1,0
1.883,0,0,0,-1,-1,-1,0,0,0,17280,-1,15,0,0,0,332,4.00,4.10,0,100,21,23,24,0,0,20,0,1,1,779,441,0,0,12.35,29.00,OK,0,1,0,-1,0
2.022,0,0,0,-1,-1,-1,0,0,0,17280,-1,17,0,0,0,332,4.00,4.10,0,100,21,23,24,0,0,20,0,1,1,781,443,0,0,12.33,28.00,OK,0,1,2,-1,0
2.085,0,0,0,-1,25,-1,0,0,0,17280,-1,22,0,0,0,332,4.00,4.10,0,100,21,23,24,0,0,20,0,1,1,781,443,0,0,12.34,26.00,OK,0,1,4,-1,0
2.183,0,0,0,-1,25,-1,0,0,0,17280,-1,25,0,0,0,332,4.00,4.10,0,100,21,23,24,0,0,20,0,1,1,776,442,0,0,12.32,30.00,OK,0,1,2,-1,0
2.286,0,0,0,-1,25,-1,0,0,0,17280,-1,29,0,0,0,332,4.00,4.10,0,100,21,23,24,0,0,20,0,1,1,776,442,0,0,12.32,23.00,OK,0,1,3,-1,0
2.411,0,0,0,-1,25,-1,0,0,0,17280,-1,32,0,0,0,332,4.00,4.10,0,100,21,23,24,0,0,20,0,1,1,778,445,0,0,12.32,32.00,OK,0,1,0,-1,0
2.508,0,0,0,-1,25,-1,0,0,0,17280,-1,36,0,0,0,332,4.00,4.10,0,100,21,23,24,0,0,20,0,1,1,778,445,0,0,12.34,32.00,OK,0,1,0,-1,0
2.589,0,0,0,-1,25,-1,0,-1,0,17280,-1,39,0,0,0,332,4.00,4.10,0,100,21,23,24,0,0,20,0,1,1,777,443,0,0,12.31,30.00,OK,0,1,0,-1,0
2.721,0,0,0,-1,25,-1,0,-1,0,17280,-1,43,0,0,0,332,4.00,4.10,0,100,21,23,24,0,0,20,0,1,1,777,443,0,0,12.31,22.00,OK,0,1,0,-1,0
2.804,0,0,0,-1,25,-1,0,0,0,17280,-1,46,0,0,0,332,4.00,4.10,0,100,21,23,24,0,0,20,0,1,1,778,444,0,0,12.31,25.00,OK,0,1,0,-1,0
2.888,0,0,0,-1,25,-1,0,0,0,17280,-1,51,0,0,0,332,4.00,4.10,0,100,21,23,24,0,0,20,0,1,1,778,444,0,0,12.29,29.00,OK,0,1,0,-1,0
3.019,0,0,0,-1,25,-1,0,0,0,17280,-1,54,0,0,0,332,4.00,4.10,0,100,21,23,24,0,0,20,0,1,1,775,446,0,0,12.33,18.00,OK,0,1,0,-1,0
3.097,0,0,0,-1,25,-1,0,0,0,17280,-1,58,0,0,0,332,4.00,4.10,0,100,21,23,24,0,0,20,0,1,1,775,446,0,0,12.31,26.00,OK,0,1,0,-1,0
3.183,0,0,0,-1,25,-1,0,0,0,17280,-1,61,0,0,0,332,4.00,4.10,0,100,21,23,24,0,0,20,0,1,1,767,432,0,0,11.97,26.00,OK,0,1,0,-1,0
3.306,0,0,0,-1,25,-1,0,0,0,17280,-1,65,0,0,0,332,4.00,4.10,0,100,21,23,24,0,0,20,0,1,1,767,432,0,0,12.19,29.00,OK,1,1,0,-1,0
3.385,0,0,0,-1,25,-1,34,0,0,17280,-1,68,0,0,0,332,4.00,4.10,0,100,21,23,24,0,0,20,0,1,1,777,444,0,0,12.28,25.00,OK,1,1,4,-1,0
3.511,0,0,0,-1,25,18,34,0,0,17280,-1,73,0,0,0,332,4.00,4.10,0,100,21,23,24,0,0,20,0,1,1,777,444,0,0,12.25,26.00,OK,1,1,1,-1,0
3.588,0,0,0,-1,25,18,111,0,0,17280,-1,76,0,0,0,332,4.00,4.10,0,100,21,23,24,0,0,20,0,1,1,774,441,0,0,12.24,38.00,OK,1,1,1,-1,0
3.708,0,0,0,-1,25,18,111,0,0,17280,-1,79,0,0,0,332,4.00,4.10,0,100,21,23,24,0,0,20,0,1,1,774,441,0,0,12.25,28.00,OK,1,1,0,-1,0
3.791,0,0,0,-1,25,18,111,0,0,17280,-1,82,0,0,0,332,4.00,4.00,0,100,21,23,23,0,0,20,0,1,1,780,444,0,0,12.21,28.00,OK,1,1,0,-1,0
3.910,0,0,0,-1,25,18,168,0,0,17280,-1,87,0,0,0,332,4.00,4.00,0,100,21,23,23,0,0,20,0,1,1,780,444,0,0,12.27,26.00,OK,1,1,0,-1,0
3.994,0,0,0,-1,25,18,168,-1,-168,17280,-1,90,0,0,0,332,4.00,4.00,0,100,21,23,23,0,0,20,0,1,1,776,444,0,0,12.24,22.00,OK,1,1,5,-1,0
4.087,0,0,0,-1,25,18,209,-1,-209,17280,-1,93,0,0,0,332,4.00,4.00,0,100,21,23,23,0,0,20,0,1,1,776,444,0,0,12.23,25.00,OK,1,1,0,-1,0
4.203,0,0,0,-1,25,18,209,-1,-209,17280,-1,95,0,0,0,332,4.00,4.00,0,100,21,23,23,0,0,20,0,1,1,780,445,0,0,12.26,28.00,OK,1,1,1,-1,0
4.288,0,0,0,-1,25,18,209,0,0,17280,-1,99,0,0,0,332,4.00,4.00,0,100,21,23,23,0,0,20,0,1,1,780,445,0,0,12.24,28.00,OK,1,1,0,-1,0
4.406,0,0,0,-1,25,18,239,0,0,17280,-1,102,0,0,0,332,4.00,4.00,0,100,21,23,23,0,0,20,0,1,1,776,440,0,0,12.23,29.00,OK,1,1,2,-1,0
4.487,0,0,0,-1,25,18,239,0,0,17280,-1,106,0,0,0,332,4.00,4.00,0,100,21,23,23,0,0,20,0,1,1,776,440,0,0,12.25,32.00,OK,1,1,0,-1,0
4.613,0,0,0,-1,25,18,261,0,0,17280,-1,109,0,0,0,332,4.00,4.00,0,100,21,23,23,0,0,20,0,1,1,776,438,0,0,12.23,25.00,OK,1,1,3,-1,0
4.686,0,0,0,-1,25,18,261,1,261,17280,-1,113,0,0,0,332,4.00,4.00,0,100,21,23,23,0,0,20,0,1,1,776,438,0,0,12.25,23.00,OK,1,1,3,-1,0
4.817,0,0,0,-1,25,18,261,1,261,17280,-1,115,0,0,0,332,4.00,4.00,0,100,21,23,23,0,0,20,0,1,1,779,442,0,0,12.23,31.00,OK,1,1,1,-1,0
4.890,0,0,0,-1,25,18,277,1,277,17280,-1,121,0,0,0,332,4.00,4.00,0,100,21,23,23,0,0,20,0,1,1,779,442,0,0,12.29,23.00,OK,1,1,0,-1,0
5.009,0,0,0,-1,25,18,277,0,0,17280,-1,124,0,0,0,332,4.00,4.00,0,100,21,23,23,0,0,20,0,1,1,777,442,0,0,12.24,28.00,OK,1,1,0,-1,0
