TIME,RPM,SPEED,TORQUE,AIR TEMP,MC TEMP,MOTOR TEMP,MC VOLTAGE,MC CURRENT,MC POWER,MC CORE STATUS,MC ERROR,MC MESSAGE COUNT,RFE,FRG,MC GO,BMS VOLTAGE,BMS MIN VOLTAGE,BMS MAX VOLTAGE,BMS CURRENT,BMS SOC,BMS TEMP,BMS MINTEMP,BMS MAXTEMP,BMS STATUS,BMS STATE,BMS CAPACITY,CAR_STATE,BATT FAULT,ISO FAULT,THROTTLE 1,THROTTLE 2,AVE THROTTLE,BRAKE,LV,HV,ERROR,TSA,RELAY,HIGH CURRENT,INSULATION PWM,START SWITCH,
0.754,0,0,0,�b��b�b�1,25,17,0,0,0,17280,-1,261,0,0,0,332,4.00,4.00,0,100,21,21,23,0,0,20,0,1,1,776,442,0,0,12.37,27.00,OK,0,1,3,-1,0
1.328,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,-1,-1,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,-1,-1,-1,-1,12.39,30.00,OK,0,1,3,-1,0
1.409,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,-1,-1,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,778,443,0,0,12.36,29.00,OK,0,1,0,-1,0
1.516,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,-1,-1,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,778,443,0,0,12.37,31.00,OK,0,1,2,-1,0
1.605,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,-1,-1,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,778,442,0,0,12.36,27.00,OK,0,1,0,-1,0
1.744,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,-1,-1,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,778,442,0,0,12.37,28.00,OK,0,1,4,-1,0
1.803,0,0,0,-1,25,-1,-1,0,0,17280,-1,7,0,0,0,332,4.00,4.00,0,100,21,21,23,0,0,20,0,1,1,773,441,0,0,12.37,32.00,OK,0,1,3,-1,0
1.940,0,0,0,-1,25,-1,0,0,0,17280,-1,11,0,0,0,332,4.00,4.00,0,100,21,21,23,0,0,20,0,1,1,773,441,0,0,12.34,21.00,OK,0,1,6,-1,0
2.000,0,0,0,-1,25,-1,0,0,0,17280,-1,14,0,0,0,332,4.00,4.00,0,100,21,21,23,0,0,20,0,1,1,777,443,0,0,12.37,30.00,OK,0,1,3,-1,0
2.135,0,0,0,-1,25,-1,0,0,0,17280,-1,19,0,0,0,332,4.00,4.00,0,100,21,21,23,0,0,20,0,1,1,777,443,0,0,12.37,32.00,OK,0,1,2,-1,0
2.232,0,0,0,-1,25,-1,0,0,0,17280,-1,22,0,0,0,332,4.00,4.00,0,100,21,21,23,0,0,20,0,1,1,772,442,0,0,12.36,27.00,OK,0,1,1,-1,0
2.318,0,0,0,-1,25,-1,0,0,0,17280,-1,27,0,0,0,332,4.00,4.00,0,100,21,21,23,0,0,20,0,1,1,772,442,0,0,12.35,26.00,OK,0,1,2,-1,0
2.400,0,0,0,-1,25,-1,0,0,0,17280,-1,30,0,0,0,332,4.00,4.00,0,100,21,21,23,0,0,20,0,1,1,780,444,0,0,12.37,26.00,OK,0,1,0,-1,0
2.525,0,0,0,-1,25,17,0,0,0,17280,-1,35,0,0,0,332,4.00,4.00,0,100,21,21,23,0,0,20,0,1,1,780,444,0,0,12.35,28.00,OK,0,1,0,-1,0
2.607,0,0,0,-1,25,17,0,0,0,17280,-1,38,0,0,0,332,4.00,4.00,0,100,21,21,23,0,0,20,0,1,1,779,444,0,0,12.36,33.00,OK,0,1,0,-1,0
2.697,0,0,0,-1,25,17,0,0,0,17280,-1,42,0,0,0,332,4.00,4.00,0,100,21,21,23,0,0,20,0,1,1,779,444,0,0,12.37,30.00,OK,0,1,0,-1,0
2.819,0,0,0,-1,25,17,0,0,0,17280,-1,45,0,0,0,332,4.00,4.00,0,100,21,21,23,0,0,20,0,1,1,782,446,0,0,12.35,30.00,OK,0,1,0,-1,0
2.902,0,0,0,-1,25,17,0,0,0,17280,-1,49,0,0,0,332,4.00,4.00,0,100,21,21,23,0,0,20,0,1,1,782,446,0,0,12.37,28.00,OK,0,1,1,-1,0
3.033,0,0,0,-1,25,17,0,0,0,17280,-1,52,0,0,0,332,4.00,4.00,0,100,21,21,23,0,0,20,0,1,1,778,440,0,0,12.35,32.00,OK,0,1,4,-1,0
3.120,0,0,0,-1,25,17,0,0,0,17280,-1,55,0,0,0,332,4.00,4.00,0,100,21,21,23,0,0,20,0,1,1,778,440,0,0,12.31,30.00,OK,0,1,0,-1,0
3.197,0,0,0,-1,25,17,0,0,0,17280,-1,58,0,0,0,332,4.00,4.00,0,100,21,21,23,0,0,20,0,1,1,776,439,0,0,12.34,29.00,OK,0,1,3,-1,0
3.334,0,0,0,-1,25,17,0,0,0,17280,-1,64,0,0,0,332,4.00,4.00,0,100,21,21,23,0,0,20,0,1,1,776,439,0,0,12.37,26.00,OK,0,1,4,-1,0
3.421,0,0,0,-1,25,17,0,0,0,17280,-1,67,0,0,0,332,4.00,4.00,0,100,21,21,23,0,0,20,0,1,1,777,438,0,0,12.36,32.00,OK,0,1,4,-1,0
3.507,0,0,0,-1,25,17,0,0,0,17280,-1,72,0,0,0,332,4.00,4.00,0,100,21,21,23,0,0,20,0,1,1,777,438,0,0,12.36,33.00,OK,0,1,4,-1,0
3.613,0,0,0,-1,25,17,0,0,0,17280,-1,75,0,0,0,332,4.00,4.00,0,100,21,21,23,0,0,20,0,1,1,782,440,0,0,12.36,28.00,OK,0,1,5,-1,0
3.736,0,0,0,-1,25,17,0,0,0,17280,-1,79,0,0,0,332,4.00,4.00,0,100,21,21,23,0,0,20,0,1,1,782,440,0,0,12.36,27.00,OK,0,1,3,-1,0
3.830,0,0,0,-1,25,17,0,0,0,17280,-1,82,0,0,0,332,4.00,4.00,0,100,21,21,23,0,0,20,0,1,1,777,446,0,0,12.35,32.00,OK,0,1,0,-1,0
3.918,0,0,0,-1,25,17,0,0,0,17280,-1,86,0,0,0,332,4.00,4.00,0,100,21,21,23,0,0,20,0,1,1,777,446,0,0,12.35,25.00,OK,0,1,0,-1,0
4.007,0,0,0,-1,25,17,0,0,0,17280,-1,89,0,0,0,332,4.00,4.00,0,100,21,21,23,0,0,20,0,1,1,775,442,0,0,12.37,32.00,OK,0,1,4,-1,0
4.134,0,0,0,-1,25,17,0,0,0,17280,-1,93,0,0,0,332,4.00,4.00,0,100,21,21,23,0,0,20,0,1,1,775,442,0,0,12.37,27.00,OK,0,1,7,-1,0
4.218,0,0,0,-1,25,17,0,0,0,17280,-1,95,0,0,0,332,4.00,4.00,0,100,21,21,23,0,0,20,0,1,1,775,440,0,0,12.37,28.00,OK,0,1,3,-1,0
4.320,0,0,0,-1,25,18,0,0,0,17280,-1,101,0,0,0,332,4.00,4.00,0,100,21,21,23,0,0,20,0,1,1,775,440,0,0,12.37,30.00,OK,0,1,0,-1,0
4.400,0,0,0,-1,25,18,0,0,0,17280,-1,104,0,0,0,332,4.00,4.00,0,100,21,21,23,0,0,20,0,1,1,777,445,0,0,12.35,19.00,OK,0,1,0,-1,0
4.503,0,0,0,-1,25,18,0,0,0,17280,-1,109,0,0,0,332,4.00,4.00,0,100,21,21,23,0,0,20,0,1,1,777,445,0,0,12.36,27.00,OK,0,1,0,-1,0
4.602,0,0,0,-1,25,18,0,0,0,17280,-1,112,0,0,0,332,4.00,4.00,0,100,21,21,23,0,0,20,0,1,1,776,444,0,0,12.33,30.00,OK,0,1,0,-1,0
4.702,0,0,0,-1,25,18,0,0,0,17280,-1,117,0,0,0,332,4.00,4.00,0,100,21,21,23,0,0,20,0,1,1,776,444,0,0,12.37,18.00,OK,0,1,2,-1,0
4.798,0,0,0,-1,25,18,0,0,0,17280,-1,119,0,0,0,332,4.00,4.00,0,100,21,21,23,0,0,20,0,1,1,777,447,0,0,12.36,24.00,OK,0,1,6,-1,0
4.917,0,0,0,-1,25,18,0,0,0,17280,-1,124,0,0,0,332,4.00,4.00,0,100,21,21,23,0,0,20,0,1,1,777,447,0,0,12.37,27.00,OK,0,1,1,-1,0
5.037,0,0,0,-1,25,18,0,0,0,17280,-1,127,0,0,0,332,4.00,4.00,0,100,21,21,23,0,0,20,0,1,1,775,442,0,0,12.35,26.00,OK,0,1,0,-1,0
