TIME,RPM,SPEED,TORQUE,AIR TEMP,MC TEMP,MOTOR TEMP,MC VOLTAGE,MC CURRENT,MC POWER,MC CORE STATUS,MC ERROR,MC MESSAGE COUNT,RFE,FRG,MC GO,BMS VOLTAGE,BMS MIN VOLTAGE,BMS MAX VOLTAGE,BMS CURRENT,BMS SOC,BMS TEMP,BMS MINTEMP,BMS MAXTEMP,BMS STATUS,BMS STATE,BMS CAPACITY,CAR_STATE,BATT FAULT,ISO FAULT,THROTTLE 1,THROTTLE 2,AVE THROTTLE,BRAKE,LV,HV,ERROR,TSA,RELAY,HIGH CURRENT,INSULATION PWM,START SWITCH,
0.832,0,0,0,-1,25,18,0,0,0,17280,-1,163,0,0,0,332,4.00,4.00,0,100,21,24,24,0,0,20,2,1,1,780,445,0,0,12.36,29.00,E7,0,0,5,-1,0
1.294,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,-1,-1,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,-1,-1,-1,-1,12.28,27.00,OK,1,1,2,-1,0
1.372,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,-1,-1,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,778,440,0,0,12.27,24.00,OK,1,1,7,-1,0
1.448,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,-1,-1,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,778,440,0,0,12.25,25.00,OK,1,1,1,-1,0
1.572,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,-1,-1,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,778,444,0,0,12.23,27.00,OK,1,1,0,-1,0
1.665,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,-1,-1,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,778,444,0,0,12.23,32.00,OK,1,1,2,-1,0
1.774,0,0,0,-1,-1,-1,209,0,0,17280,-1,11,0,0,0,332,4.00,4.00,0,100,21,23,24,0,0,20,2,1,1,786,451,0,0,12.34,34.00,E7,0,0,0,-1,0
1.870,0,0,0,-1,-1,-1,240,0,0,17280,-1,15,0,0,0,332,4.00,4.00,0,100,21,23,24,0,0,20,2,1,1,778,440,0,0,12.30,31.00,E7,0,0,0,-1,0
1.980,0,0,0,-1,-1,-1,240,0,0,17280,-1,17,0,0,0,332,4.00,4.00,0,100,21,23,24,0,0,20,2,1,1,779,441,0,0,12.32,25.00,E7,0,0,0,-1,0
2.098,0,0,0,-1,-1,-1,240,0,0,17280,-1,21,0,0,0,332,4.00,4.00,0,100,21,23,24,0,0,20,2,1,1,780,443,0,0,12.34,28.00,E7,0,0,4,-1,0
2.164,0,0,0,-1,-1,-1,225,0,0,17280,-1,24,0,0,0,332,4.00,4.00,0,100,21,23,24,0,0,20,2,1,1,777,443,0,0,12.31,26.00,E7,0,0,0,-1,0
2.276,0,0,0,-1,25,-1,225,0,0,17280,-1,29,0,0,0,332,4.00,4.00,0,100,21,23,24,0,0,20,2,1,1,776,444,0,0,12.33,30.00,E7,0,0,2,-1,0
2.390,0,0,0,-1,25,-1,208,0,0,17280,-1,32,0,0,0,332,4.00,4.00,0,100,21,23,24,0,0,20,2,1,1,778,441,0,0,12.34,28.00,E7,0,0,2,-1,0
2.496,0,0,0,-1,25,18,208,0,0,17280,-1,37,0,0,0,332,4.00,4.00,0,100,21,23,24,0,0,20,2,1,1,779,444,0,0,12.36,25.00,E7,0,0,4,-1,0
2.593,0,0,0,-1,25,18,208,0,0,17280,-1,40,0,0,0,332,4.00,4.00,0,100,21,23,24,0,0,20,2,1,1,780,443,0,0,12.34,26.00,E7,0,0,0,-1,0
2.659,0,0,0,-1,25,18,193,0,0,17280,-1,44,0,0,0,332,4.00,4.00,0,100,21,23,24,0,0,20,2,1,1,781,443,0,0,12.34,33.00,E7,0,0,3,-1,0
2.761,0,0,0,-1,25,18,193,0,0,17280,-1,47,0,0,0,332,4.00,4.00,0,100,21,23,24,0,0,20,2,1,1,776,441,0,0,12.34,25.00,E7,0,0,0,-1,0
2.861,0,0,0,-1,25,18,178,0,0,17280,-1,51,0,0,0,332,4.00,4.00,0,100,21,23,24,0,0,20,2,1,1,779,440,0,0,12.32,30.00,E7,0,0,0,-1,0
2.959,0,0,0,-1,25,18,178,0,0,17280,-1,54,0,0,0,332,4.00,4.00,0,100,21,23,24,0,0,20,2,1,1,779,443,0,0,12.30,28.00,E7,0,0,3,-1,0
3.053,0,0,0,-1,25,18,178,0,0,17280,-1,57,0,0,0,332,4.00,4.00,0,100,21,23,24,0,0,20,2,1,1,775,444,0,0,12.37,26.00,E7,0,0,1,-1,0
3.149,0,0,0,-1,25,18,164,0,0,17280,-1,60,0,0,0,332,4.00,4.00,0,100,21,23,24,0,0,20,2,1,1,777,444,0,0,12.32,25.00,E7,0,0,0,-1,0
3.276,0,0,0,-1,25,18,164,0,0,17280,-1,64,0,0,0,332,4.00,4.00,0,100,21,23,24,0,0,20,2,1,1,777,442,0,0,12.33,30.00,E7,0,0,0,-1,0
3.357,0,0,0,-1,25,18,150,0,0,17280,-1,67,0,0,0,332,4.00,4.00,0,100,21,23,24,0,0,20,2,1,1,780,444,0,0,12.33,36.00,E7,0,0,2,-1,0
