Data for Test at 22:12:35 on 2015-06-24 

TIME,RPM,TORQUE,MOTOR TEMP,MC TEMP,MC VOLTAGE,MC CURRENT,MC POWER,RFE,FRG,BMS VOLTAGE,BMS TEMP,BMS MINTEMP,BMS MAXTEMP,BMS STATUS,BATT FAULT,ISO FAULT,AVE THROTTLE,BRAKE,LV,HV,TSA,RELAY,CAR_STATE,
1.306,0,0	b�b�b���b��b��b��b��-1,0,-1,-1,0,0,0,0,0,-1,-1,-1,-1,-1,1,1,-1,-1,13.62,0.00,0,1,-1#
1.378,-1,0,-1,-1,0,0,0,0,0,-1,-1,-1,-1,-1,1,1,-1,-1,13.63,2.00,0,1,-1#
1.519,-1,0,-1,-1,0,0,0,0,0,-1,-1,-1,-1,-1,1,1,-1,-1,13.63,4.00,0,1,-1#
1.616,-1,0,-1,-1,0,0,0,0,0,-1,-1,-1,-1,-1,1,1,-1,-1,13.65,1.00,0,1,-1#
1.706,-1,0,-1,-1,0,0,0,0,0,319,24,23,25,0,1,1,0,65536,13.62,0.00,0,1,0#
1.807,-1,0,-1,-1,0,-2,0,0,0,319,24,23,25,0,1,1,0,65536,13.61,1.00,0,1,0#
1.902,-1,0,-1,-1,0,0,0,0,0,319,24,23,25,0,1,1,0,65536,13.61,4.00,0,1,0#
1.981,-1,0,-1,-1,0,0,0,0,0,319,24,23,25,0,1,1,0,65536,13.63,4.00,0,1,0#
2.106,-1,0,-1,-1,0,0,0,0,0,319,24,23,25,0,1,1,0,65536,13.63,2.00,0,1,0#
2.185,-1,0,-1,-1,0,-1,0,0,0,319,24,23,25,0,1,1,0,65536,13.62,1.00,0,1,0#
2.281,-1,0,11119,27,0,0,0,0,0,319,24,23,25,0,1,1,0,65536,13.63,4.00,0,1,0#
2.394,-1,0,11119,27,0,0,0,0,0,319,24,23,25,0,1,1,0,65536,13.61,0.00,0,1,0#
2.495,-1,0,11119,27,0,0,0,0,0,319,24,23,25,0,1,1,0,65536,13.63,3.00,0,1,0#
2.595,-1,0,11119,27,0,0,0,0,0,319,24,23,25,0,1,1,0,65536,13.62,3.00,0,1,0#
2.705,-1,0,11119,27,0,0,0,0,0,319,24,23,25,0,1,1,0,65536,13.62,5.00,0,1,0#
2.799,-1,0,11119,27,0,0,0,0,0,319,24,23,25,0,1,1,0,65536,13.62,4.00,0,1,0#
2.898,-1,0,11119,27,0,0,0,0,0,319,24,23,25,0,1,1,0,65536,13.62,2.00,0,1,0#
2.998,-1,0,11119,27,0,-1,0,0,0,319,24,23,25,0,1,1,0,65536,13.66,2.00,0,1,0#
3.95,-1,0,11119,27,0,0,0,0,0,319,24,23,25,0,1,1,0,65536,13.63,1.00,0,1,0#
3.199,-1,0,11119,27,0,0,0,0,0,319,24,23,25,0,1,1,0,65536,13.61,2.00,0,1,0#
3.292,-1,0,11119,27,0,0,0,0,0,319,24,23,25,0,1,1,0,65536,13.63,0.00,0,1,0#
3.414,-1,0,11119,27,0,0,0,0,0,319,24,23,25,0,1,1,0,65536,13.63,4.00,0,1,0#
3.509,-1,0,11119,27,0,0,0,0,0,319,24,23,25,0,1,1,0,65536,13.64,1.00,0,1,0#
3.599,-1,0,11119,27,0,0,0,0,0,319,24,23,25,0,1,1,0,65536,13.68,4.00,0,1,0#
3.693,-1,0,11119,27,0,0,0,0,0,319,24,23,25,0,1,1,0,65536,13.63,0.00,0,1,0#
3.805,-1,0,11119,27,0,0,0,0,0,319,24,23,25,0,1,1,0,65536,13.61,0.00,0,1,0#
3.897,-1,0,11119,27,0,0,0,0,0,319,24,23,25,0,1,1,0,65536,13.62,2.00,0,1,0#
3.996,-1,0,11119,27,0,0,0,0,0,319,24,23,25,0,1,1,0,65536,13.62,6.00,0,1,0#
4.85,-1,0,11119,27,0,0,0,0,0,319,24,23,25,0,1,1,0,65536,13.57,2.00,0,1,0#
4.203,-1,0,11119,27,0,-1,0,0,0,319,24,23,25,0,1,1,0,65536,13.62,2.00,0,1,0#
4.285,-1,0,11119,27,0,0,0,0,0,319,24,23,25,0,1,1,0,65536,13.62,0.00,0,1,0#
4.395,-1,0,11119,27,0,0,0,0,0,319,24,23,25,0,1,1,0,65536,13.60,2.00,0,1,0#
4.490,-1,0,11119,27,0,0,0,0,0,319,24,23,25,0,1,1,0,65536,13.61,1.00,0,1,0#
4.604,-1,0,11119,27,0,0,0,0,0,319,24,23,25,0,1,1,0,65536,13.63,2.00,0,1,0#
4.688,-1,0,11119,27,0,-1,0,0,0,319,24,23,25,0,1,1,0,65536,13.63,3.00,0,1,0#
4.795,-1,0,11119,27,0,0,0,0,0,319,24,23,25,0,1,1,0,65536,13.59,1.00,0,1,0#
4.905,-1,0,11119,27,0,0,0,0,0,319,24,23,25,0,1,1,0,65536,13.65,2.00,0,1,0#
4.991,-1,0,11119,27,0,0,0,0,0,319,24,23,25,0,1,1,0,65536,13.62,5.00,0,1,0#
5.104,-1,0,11119,27,0,0,0,0,0,319,24,23,25,0,1,1,0,65536,13.65,2.00,0,1,0#
5.192,-1,0,11119,27,0,0,0,0,0,319,24,23,25,0,1,1,0,65536,13.62,2.00,0,1,0#
5.312,-1,0,11119,27,0,0,0,0,0,319,24,23,25,0,1,1,0,65536,13.60,1.00,0,1,0#
5.409,-1,0,11119,27,0,0,0,0,0,319,24,23,25,0,1,1,0,65536,13.65,2.00,0,1,0#
5.499,-1,0,11119,27,0,0,0,0,0,319,24,23,25,0,1,1,0,65536,13.60,0.00,0,1,0#
5.608,-1,0,11119,27,0,0,0,0,0,319,24,23,25,0,1,1,0,65536,13.63,0.00,0,1,0#
5.687,-1,0,11119,27,0,0,0,0,0,319,24,23,25,0,1,1,0,65536,13.59,1.00,0,1,0#
5.795,-1,0,11119,27,0,0,0,0,0,319,24,23,25,0,1,1,0,65536,13.63,4.00,0,1,0#
5.906,-1,0,11119,27,0,0,0,0,0,319,24,23,25,0,1,1,0,65536,13.63,2.00,0,1,0#
5.989,-1,0,11119,27,0,0,0,0,0,319,24,23,25,0,1,1,0,65536,13.61,2.00,0,1,0#
6.96,-1,0,11119,27,0,0,0,0,0,319,24,23,25,0,1,1,0,65536,13.62,0.00,0,1,0#
6.202,-1,0,11119,27,0,0,0,0,0,319,24,23,25,0,1,1,0,65536,13.63,1.00,0,1,0#
6.290,-1,0,11119,27,0,0,0,0,0,319,24,23,25,0,1,1,0,65536,13.61,5.00,0,1,0#
6.392,-1,0,11119,27,0,1,0,0,0,319,24,23,25,0,1,1,0,65536,13.59,0.00,0,1,0#
6.504,-1,0,11119,27,0,0,0,0,0,319,24,23,25,0,1,1,0,65536,13.62,4.00,0,1,0#
6.582,-1,0,11119,27,0,0,0,0,0,319,24,23,25,0,1,1,0,65536,13.62,1.00,0,1,0#
6.695,-1,0,11119,27,0,0,0,0,0,319,24,23,25,0,1,1,0,65536,13.58,1.00,0,1,0#
6.785,-1,0,11119,27,0,0,0,0,0,319,24,23,25,0,1,1,0,65536,13.63,1.00,0,1,0#
6.889,-1,0,11119,27,0,0,0,0,0,319,24,23,25,0,1,1,0,65536,13.63,3.00,0,1,0#
7.2,-1,0,11119,27,0,0,0,0,0,319,24,23,25,0,1,1,0,65536,13.62,3.00,0,1,0#
7.84,-1,0,11119,27,0,0,0,0,0,319,24,23,25,0,1,1,0,65536,13.63,1.00,0,1,0#
7.189,-1,0,11119,27,0,0,0,0,0,319,24,23,25,0,1,1,0,65536,13.61,3.00,0,1,0#
7.298,-1,0,11121,27,0,0,0,0,0,319,24,23,25,0,1,1,0,65536,13.62,4.00,0,1,0#
7.403,-1,0,11121,27,0,0,0,0,0,319,24,23,25,0,1,1,0,65536,13.63,1.00,0,1,0#
7.506,-1,0,11121,27,0,0,0,0,0,319,24,23,25,0,1,1,0,65536,13.63,2.00,0,1,0#
7.588,-1,0,11121,27,0,0,0,0,0,319,24,23,25,0,1,1,0,65536,13.63,4.00,0,1,0#
7.695,-1,0,11121,27,0,0,0,0,0,319,24,23,25,0,1,1,0,65536,13.62,4.00,0,1,0#
7.808,-1,0,11121,27,0,0,0,0,0,319,24,23,25,0,1,1,0,65536,13.60,1.00,0,1,0#
7.886,-1,0,11121,27,0,0,0,0,0,319,24,23,25,0,1,1,0,65536,13.62,5.00,0,1,0#
7.992,-1,0,11121,27,0,-1,0,0,0,319,24,23,25,0,1,1,0,65536,13.62,0.00,0,1,0#
8.101,-1,0,11121,27,0,0,0,0,0,319,24,23,25,0,1,1,0,65536,13.60,0.00,0,1,0#
8.204,-1,0,11121,27,0,0,0,0,0,319,24,23,25,0,1,1,0,65536,13.65,0.00,0,1,0#
8.288,-1,0,11121,27,0,-1,0,0,0,319,24,23,25,0,1,1,0,65536,13.60,4.00,0,1,0#
8.393,-1,0,11121,27,0,0,0,0,0,319,24,23,25,0,1,1,0,65536,13.63,0.00,0,1,0#
8.502,-1,0,11121,27,0,0,0,0,0,319,24,23,25,0,1,1,0,65536,13.63,2.00,0,1,0#
8.585,-1,0,11121,27,0,0,0,0,0,319,24,23,25,0,1,1,0,65536,13.63,1.00,0,1,0#
8.694,-1,0,11121,27,0,0,0,0,0,319,24,23,25,0,1,1,0,65536,13.61,2.00,0,1,0#
8.803,-1,0,11121,27,0,0,0,0,0,319,24,23,25,0,1,1,0,65536,13.63,2.00,0,1,0#
8.906,-1,0,11121,27,0,0,0,0,0,319,24,23,25,0,1,1,0,65536,13.63,2.00,0,1,0#
8.986,-1,0,11121,27,0,1,0,0,0,319,24,23,25,0,1,1,0,65536,13.62,0.00,0,1,0#
9.93,-1,0,11121,27,0,0,0,0,0,319,24,23,25,0,1,1,0,65536,13.62,4.00,0,1,0#
9.199,-1,0,11121,27,0,0,0,0,0,319,24,23,25,0,1,1,0,65536,13.61,0.00,0,1,0#
9.310,-1,0,11121,27,0,0,0,0,0,319,24,23,25,0,1,1,0,65536,13.62,4.00,0,1,0#
9.388,-1,0,11121,27,0,0,0,0,0,319,24,23,25,0,1,1,0,65536,13.60,2.00,0,1,0#
