TIME,RPM,SPEED,TORQUE,AIR TEMP,MC TEMP,MOTOR TEMP,MC VOLTAGE,MC CURRENT,MC POWER,MC CORE STATUS,MC ERROR,MC MESSAGE COUNT,RFE,FRG,MC GO,BMS VOLTAGE,BMS MIN VOLTAGE,BMS MAX VOLTAGE,BMS CURRENT,BMS SOC,BMS TEMP,BMS MINTEMP,BMS MAXTEMP,BMS STATUS,BMS STATE,BMS CAPACITY,CAR_STATE,BATT FAULT,ISO FAULT,THROTTLE 1,THROTTLE 2,AVE THROTTLE,BRAKE,LV,HV,ERROR,TSA,RELAY,HIGH CURRENT,INSULATION PWM,START SWITCH,
0.882,0,0,0,0,26,19,0,0,0,17280,-1,1538,0,0,0,332,4.00,4.00,0,100,22,22,23,0,0,20,2,1,1,779,443,0,0,12.38,33.00,E7,0,0,0,-1,0
1.347,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,-1,-1,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,-1,-1,-1,-1,12.33,27.00,OK,1,1,2,-1,0
1.428,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,-1,-1,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,774,440,0,0,12.29,29.00,OK,1,1,5,-1,0
1.551,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,-1,-1,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,774,440,0,0,12.26,29.00,OK,1,1,4,-1,0
1.628,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,-1,-1,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,779,441,0,0,12.30,31.00,OK,1,1,0,-1,0
1.749,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,0,0,0,-1,-1,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,779,441,0,0,12.31,31.00,OK,1,1,4,-1,0
1.865,0,0,0,1,-1,-1,204,0,0,17280,-1,8,0,0,0,-1,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,777,439,0,0,12.31,29.00,OK,1,1,11,-1,0
1.933,0,0,0,1,-1,-1,239,0,0,17280,-1,12,0,0,0,-1,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,777,439,0,0,12.30,23.00,OK,1,1,1,-1,0
2.047,0,0,0,1,-1,-1,239,0,0,17280,-1,14,0,0,0,332,4.00,4.00,0,-1,-1,-1,-1,0,0,-1,0,1,1,779,444,0,0,12.28,22.00,OK,1,1,7,-1,0
2.137,0,0,0,1,26,-1,239,0,0,17280,-1,19,0,0,0,332,4.00,4.00,0,100,22,22,23,0,0,20,0,1,1,779,444,0,0,12.29,34.00,OK,1,1,3,-1,0
