TIME,RPM,SPEED,TORQUE,AIR TEMP,MC TEMP,MOTOR TEMP,MC VOLTAGE,MC CURRENT,MC POWER,MC CORE STATUS,MC ERROR,MC MESSAGE COUNT,RFE,FRG,MC GO,BMS VOLTAGE,BMS MIN VOLTAGE,BMS MAX VOLTAGE,BMS CURRENT,BMS SOC,BMS TEMP,BMS MINTEMP,BMS MAXTEMP,BMS STATUS,BMS STATE,BMS CAPACITY,CAR_STATE,BATT FAULT,ISO FAULT,THROTTLE 1,THROTTLE 2,AVE THROTTLE,BRAKE,LV,HV,ERROR,TSA,RELAY,HIGH CURRENT,INSULATION PWM,START SWITCH,
1.429,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,-1,-1,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,770,441,0,0,10.14,0.00,OK,0,1,1,-1,0
1.497,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,-1,-1,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,770,441,0,0,10.27,0.00,OK,0,1,1,-1,0
1.616,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,-1,-1,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,774,442,0,0,10.08,4.00,OK,0,1,0,-1,0
1.685,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,0,0,0,-1,-1,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,774,442,0,0,10.07,0.00,OK,0,1,1,-1,0
1.805,0,0,0,0,-1,-1,0,-1,0,896,-1,34,0,0,0,-1,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,771,448,0,0,10.21,2.00,OK,0,1,3,-1,0
1.929,0,0,0,0,-1,-1,0,-1,0,896,-1,37,0,0,0,-1,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,771,448,0,0,10.27,0.00,OK,0,1,0,-1,0
1.992,0,0,0,0,-1,-1,0,-1,0,896,-1,39,0,0,0,-1,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,765,448,0,0,10.05,4.00,OK,0,1,5,-1,0
2.128,0,0,0,0,-1,-1,0,-1,0,896,-1,43,0,0,0,-1,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,765,448,0,0,10.27,2.00,OK,0,1,0,-1,0
2.198,0,0,0,0,-1,-1,0,-1,0,896,-1,46,0,0,0,-1,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,767,441,0,0,10.30,1.00,OK,0,1,2,-1,0
2.293,0,0,0,0,-1,-1,0,0,0,896,-1,49,0,0,0,-1,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,767,441,0,0,9.97,3.00,OK,0,1,0,-1,0
2.396,0,0,0,0,-1,-1,0,0,0,896,-1,53,0,0,0,-1,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,771,441,0,0,9.96,3.00,OK,0,1,0,-1,0
2.497,0,0,0,0,28,-1,0,0,0,896,-1,57,0,0,0,-1,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,771,441,0,0,10.06,4.00,OK,0,1,3,-1,0
2.626,0,0,0,0,28,-1,0,0,0,896,-1,60,0,0,0,-1,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,775,445,0,0,9.93,0.00,OK,0,1,1,-1,0
2.685,0,0,0,0,28,-1,0,0,0,896,-1,64,0,0,0,-1,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,775,445,0,0,10.12,1.00,OK,0,1,6,-1,0
2.814,0,0,0,0,28,-1,0,0,0,896,-1,67,0,0,0,-1,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,768,439,0,0,10.04,1.00,OK,0,1,0,-1,0
2.899,0,0,0,0,28,43,0,0,0,896,-1,72,0,0,0,-1,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,768,439,0,0,9.99,2.00,OK,0,1,0,-1,0
2.995,0,0,0,0,28,43,0,0,0,896,-1,75,0,0,0,-1,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,770,441,0,0,10.27,2.00,OK,0,1,0,-1,0
3.117,0,0,0,0,28,43,0,0,0,896,-1,79,0,0,0,-1,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,770,441,0,0,10.23,5.00,OK,0,1,0,-1,0
3.197,0,0,0,0,28,43,0,0,0,896,-1,82,0,0,0,-1,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,768,442,0,0,10.23,1.00,OK,0,1,9,-1,0
3.285,0,0,0,0,28,43,0,0,0,896,-1,87,0,0,0,-1,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,768,442,0,0,9.94,1.00,OK,0,1,1,-1,0
3.399,0,0,0,0,28,43,0,0,0,896,-1,90,0,0,0,-1,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,785,452,0,0,10.08,0.00,OK,0,1,2,-1,0
3.524,0,0,0,0,28,43,0,0,0,896,-1,94,0,0,0,-1,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,785,452,0,0,10.21,0.00,OK,0,1,2,-1,0
3.603,0,0,0,0,28,43,0,0,0,896,-1,97,0,0,0,-1,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,759,440,0,0,10.09,1.00,OK,0,1,0,-1,0
3.682,0,0,0,0,28,43,0,0,0,896,-1,101,0,0,0,-1,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,759,440,0,0,10.00,0.00,OK,0,1,2,-1,0
3.799,0,0,0,0,28,43,0,0,0,896,-1,104,0,0,0,-1,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,771,447,0,0,10.00,2.00,OK,0,1,0,-1,0
3.915,0,0,0,0,28,43,0,0,0,896,-1,108,0,0,0,-1,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,771,447,0,0,10.09,0.00,OK,0,1,2,-1,0
3.995,0,0,0,0,28,43,0,0,0,896,-1,111,0,0,0,-1,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,766,441,0,0,10.21,0.00,OK,0,1,2,-1,0
4.127,0,0,0,0,28,43,0,0,0,896,-1,116,0,0,0,-1,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,766,441,0,0,9.93,2.00,OK,0,1,1,-1,0
4.207,0,0,0,0,28,43,0,0,0,896,-1,118,0,0,0,-1,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,770,442,0,0,10.23,1.00,OK,0,1,3,-1,0
4.320,0,0,0,0,28,43,0,0,0,896,-1,122,0,0,0,-1,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,770,442,0,0,10.22,5.00,OK,0,1,1,-1,0
4.400,0,0,0,0,28,43,0,0,0,896,-1,125,0,0,0,-1,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,768,439,0,0,9.92,0.00,OK,0,1,5,-1,0
4.483,0,0,0,0,28,43,0,0,0,896,-1,129,0,0,0,-1,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,768,439,0,0,10.22,4.00,OK,0,1,1,-1,0
4.599,0,0,0,0,28,43,0,0,0,896,-1,132,0,0,0,-1,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,767,438,0,0,10.19,3.00,OK,0,1,0,-1,0
4.686,0,0,0,0,28,43,0,0,0,896,-1,136,0,0,0,-1,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,767,438,0,0,10.00,5.00,OK,0,1,0,-1,0
