TIME,RPM,SPEED,TORQUE,AIR TEMP,MC TEMP,MOTOR TEMP,MC VOLTAGE,MC CURRENT,MC POWER,MC CORE STATUS,MC ERROR,MC MESSAGE COUNT,RFE,FRG,MC GO,BMS VOLTAGE,BMS MIN VOLTAGE,BMS MAX VOLTAGE,BMS CURRENT,BMS SOC,BMS TEMP,BMS MINTEMP,BMS MAXTEMP,BMS STATUS,BMS STATE,BMS CAPACITY,CAR_STATE,BATT FAULT,ISO FAULT,THROTTLE 1,THROTTLE 2,AVE THROTTLE,BRAKE,LV,HV,ERROR,TSA,RELAY,HIGH CURRENT,INSULATION PWM,START SWITCH,
0.804,0,0,0,-1,25,18,0,0,0,17280,-1,275,0,0,0,332,4.00,4.00,0,100,21,21,23,0,0,20,2,1,1,781,444,0,0,12.35,31.00,E7,0,0,4,-1,0
1.322,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,-1,-1,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,-1,-1,-1,-1,12.28,33.00,OK,1,1,0,-1,0
1.393,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,-1,-1,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,780,443,0,0,12.28,27.00,OK,1,1,3,-1,0
1.468,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,-1,-1,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,780,443,0,0,12.29,27.00,OK,1,1,0,-1,0
1.577,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,-1,-1,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,772,440,0,0,12.27,25.00,OK,1,1,0,-1,0
1.681,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,-1,-1,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,772,440,0,0,12.31,30.00,OK,1,1,0,-1,0
1.820,0,0,0,-1,-1,-1,209,0,0,17280,-1,11,0,0,0,332,4.00,4.00,0,100,21,21,23,0,0,20,0,1,1,775,439,0,0,12.27,27.00,OK,1,1,3,-1,0
1.912,0,0,0,-1,-1,-1,244,0,0,17280,-1,15,0,0,0,332,4.00,4.00,0,100,21,21,23,0,0,20,0,1,1,775,439,0,0,12.25,29.00,OK,1,1,2,-1,0
1.968,0,0,0,-1,-1,-1,244,0,0,17280,-1,17,0,0,0,332,4.00,4.00,0,100,21,21,23,0,0,20,0,1,1,780,442,0,0,12.27,29.00,OK,1,1,0,-1,0
2.067,0,0,0,-1,-1,-1,244,0,0,17280,-1,21,0,0,0,332,4.00,4.00,0,100,21,21,23,0,0,20,0,1,1,780,442,0,0,12.26,25.00,OK,1,1,3,-1,0
