TIME,RPM,SPEED,TORQUE,AIR TEMP,MC TEMP,MOTOR TEMP,MC VOLTAGE,MC CURRENT,MC POWER,MC CORE STATUS,MC ERROR,MC MESSAGE COUNT,RFE,FRG,MC GO,BMS VOLTAGE,BMS MIN VOLTAGE,BMS MAX VOLTAGE,BMS CURRENT,BMS SOC,BMS TEMP,BMS MINTEMP,BMS MAXTEMP,BMS STATUS,BMS STATE,BMS CAPACITY,CAR_STATE,BATT FAULT,ISO FAULT,THROTTLE 1,THROTTLE 2,AVE THROTTLE,BRAKE,LV,HV,ERROR,TSA,RELAY,HIGH CURRENT,INSULATION PWM,START SWITCH,
0.814,0,0,0,-1,24,17,0,0,0,17280,-1,1108,0,0,0,332,4.00,4.00,0,100,21,21,22,0,0,20,2,1,1,776,455,0,0,12.41,28.00,E7,0,0,6,-1,0
1.393,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,-1,-1,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,783,454,0,0,12.39,34.00,OK,0,1,0,-1,0
1.513,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,-1,-1,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,783,454,0,0,12.42,27.00,OK,0,1,3,-1,0
1.577,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,-1,-1,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,781,452,0,0,12.40,29.00,OK,0,1,0,-1,0
1.726,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,-1,-1,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,781,452,0,0,12.40,27.00,OK,0,1,0,-1,0
1.784,0,0,0,-1,-1,-1,0,0,0,17280,-1,10,0,0,0,-1,-1.00,-1.00,-1,-1,21,21,22,-1,-1,-1,0,1,1,781,461,0,0,12.40,28.00,OK,0,1,1,-1,0
1.898,0,0,0,-1,-1,-1,0,0,0,17280,-1,14,0,0,0,-1,-1.00,-1.00,-1,-1,21,21,22,-1,-1,-1,0,1,1,781,461,0,0,12.40,27.00,OK,0,1,5,-1,0
2.005,0,0,0,-1,-1,-1,0,0,0,17280,-1,16,0,0,0,-1,-1.00,-1.00,-1,-1,21,21,22,-1,-1,-1,0,1,1,784,455,0,0,12.39,32.00,OK,0,1,0,-1,0
2.123,0,0,0,-1,-1,-1,0,0,0,17280,-1,20,0,0,0,-1,-1.00,-1.00,-1,-1,21,21,22,-1,-1,-1,0,1,1,784,455,0,0,12.42,22.00,OK,0,1,8,-1,0
2.176,0,0,0,-1,-1,-1,0,0,0,17280,-1,23,0,0,0,-1,-1.00,-1.00,-1,-1,21,21,22,-1,-1,-1,0,1,1,781,454,0,0,12.40,27.00,OK,0,1,1,-1,0
2.295,0,0,0,-1,24,-1,0,-1,0,17280,-1,28,0,0,0,-1,-1.00,-1.00,-1,-1,21,21,22,-1,-1,-1,0,1,1,781,454,0,0,12.40,30.00,OK,0,1,0,-1,0
2.377,0,0,0,-1,24,-1,0,-1,0,17280,-1,31,0,0,0,-1,-1.00,-1.00,-1,-1,21,21,22,-1,-1,-1,0,1,1,781,450,0,0,12.40,30.00,OK,0,1,3,-1,0
2.508,0,0,0,-1,24,-1,0,-1,0,17280,-1,33,0,0,0,332,4.00,4.00,0,100,21,21,22,0,0,20,0,1,1,781,450,0,0,12.35,26.00,OK,0,1,2,-1,0
2.591,0,0,0,-1,24,-1,0,-1,0,17280,-1,37,0,0,0,332,4.00,4.00,0,100,21,21,22,0,0,20,0,1,1,782,454,0,0,12.39,29.00,OK,0,1,0,-1,0
2.676,0,0,0,-1,24,-1,0,-1,0,17280,-1,41,0,0,0,332,4.00,4.00,0,100,21,21,22,0,0,20,0,1,1,782,454,0,0,12.39,25.00,OK,0,1,3,-1,0
