TIME,RPM,SPEED,TORQUE,AIR TEMP,MC TEMP,MOTOR TEMP,MC VOLTAGE,MC CURRENT,MC POWER,MC CORE STATUS,MC ERROR,MC MESSAGE COUNT,RFE,FRG,MC GO,BMS VOLTAGE,BMS MIN VOLTAGE,BMS MAX VOLTAGE,BMS CURRENT,BMS SOC,BMS TEMP,BMS MINTEMP,BMS MAXTEMP,BMS STATUS,BMS STATE,BMS CAPACITY,CAR_STATE,BATT FAULT,ISO FAULT,THROTTLE 1,THROTTLE 2,AVE THROTTLE,BRAKE,LV,HV,ERROR,TSA,RELAY,HIGH CURRENT,INSULATION PWM,START SWITCH,
1.367,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,-1,-1,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,-1,-1,-1,-1,11.94,31.00,OK,0,1,1,-1,0
1.446,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,-1,-1,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,-1,2,1,1,778,441,0,0,12.32,32.00,E7,0,0,3,-1,0
1.516,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,-1,-1,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,-1,2,1,1,780,442,0,0,12.29,32.00,E7,0,0,0,-1,0
1.645,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,-1,-1,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,-1,2,1,1,776,444,0,0,12.34,25.00,E7,0,0,13,-1,0
1.723,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,-1,-1,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,-1,2,1,1,773,443,0,0,12.25,26.00,E7,0,0,0,-1,0
1.799,0,0,0,-1,-1,-1,11,0,0,17280,-1,12,0,0,0,-1,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,-1,2,1,1,779,441,0,0,12.32,27.00,E7,0,0,0,-1,0
1.947,0,0,0,-1,-1,-1,9,0,0,17280,-1,17,0,0,0,-1,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,-1,2,1,1,777,443,0,0,12.33,33.00,E7,0,0,0,-1,0
2.024,0,0,0,-1,-1,-1,9,0,0,17280,-1,19,0,0,0,-1,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,-1,2,1,1,780,443,0,0,12.34,39.00,E7,0,0,0,-1,0
2.088,0,0,0,-1,25,-1,9,-1,-9,17280,-1,24,0,0,0,-1,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,-1,2,1,1,777,444,0,0,12.31,26.00,E7,0,0,0,-1,0
2.188,0,0,0,-1,25,-1,6,-1,-6,17280,-1,27,0,0,0,-1,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,-1,2,1,1,780,444,0,0,12.33,28.00,E7,0,0,0,-1,0
2.319,0,0,0,-1,25,-1,6,1,6,17280,-1,30,0,0,0,332,4.00,4.00,0,100,21,24,24,0,0,20,2,1,1,777,447,0,0,12.32,27.00,E7,0,0,1,-1,0
2.412,0,0,0,-1,25,-1,4,1,4,17280,-1,34,0,0,0,332,4.00,4.00,0,100,21,24,24,0,0,20,2,1,1,781,444,0,0,12.33,29.00,E7,0,0,0,-1,0
2.522,0,0,0,-1,25,18,4,1,4,17280,-1,39,0,0,0,332,4.00,4.00,0,100,21,24,24,0,0,20,2,1,1,777,445,0,0,12.34,32.00,E7,0,0,1,-1,0
2.617,0,0,0,-1,25,18,4,0,0,17280,-1,42,0,0,0,332,4.00,4.00,0,100,21,24,24,0,0,20,2,1,1,780,443,0,0,12.33,30.00,E7,0,0,2,-1,0
2.698,0,0,0,-1,25,18,2,0,0,17280,-1,48,0,0,0,332,4.00,4.00,0,100,21,24,24,0,0,20,2,1,1,776,443,0,0,12.33,29.00,E7,0,0,3,-1,0
2.829,0,0,0,-1,25,18,2,0,0,17280,-1,51,0,0,0,332,4.00,4.00,0,100,21,24,24,0,0,20,2,1,1,777,440,0,0,12.33,25.00,E7,0,0,0,-1,0
2.917,0,0,0,-1,25,18,1,0,0,17280,-1,55,0,0,0,332,4.00,4.00,0,100,21,24,24,0,0,20,2,1,1,779,444,0,0,12.35,27.00,E7,0,0,1,-1,0
2.999,0,0,0,-1,25,18,1,0,0,17280,-1,58,0,0,0,332,4.00,4.00,0,100,21,24,24,0,0,20,2,1,1,777,444,0,0,12.33,24.00,E7,0,0,2,-1,0
