TIME,RPM,TORQUE,AIR TEMP,MC TEMP,MOTOR TEMP,MC VOLTAGE,MC CURRENT,MC POWER,MC CORE STATUS,MC ERROR,MC MESSAGE COUNT,RFE,FRG,MC GO,BMS VOLTAGE,BMS MIN VOLTAGE,BMS MAX VOLTAGE,BMS CURRENT,BMS SOC,BMS TEMP,BMS MINTEMP,BMS MAXTEMP,BMS STATUS,BMS STATE,BMS CAPACITY,CAR_STATE,BATT FAULT,ISO FAULT,THROTTLE 1,THROTTLE 2,AVE THROTTLE,BRAKE,LV,HV,ERROR,TSA,RELAY,HIGH CURRENT,INSULATION PWM,START SWITCH,
0.761,-1,0,-1,26,11193,307,0,0,-1,-1,712,0,0,-1,311,-1,-1,0,1,22,22,24,0,-1,-1,0,1,1,818,0,0,-1,12.64,5.00,-1,1,1,-1,-1,0
1.192,-1,0,-1,-1,-1,308,0,0,-1,-1,8,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,1,1,-1,-1,-1,-1,12.74,1.00,-1,1,1,-1,-1,0
1.290,-1,0,-1,-1,-1,307,0,0,-1,-1,10,0,0,-1,311,-1,-1,0,1,22,22,24,0,-1,-1,-1,1,1,-1,-1,-1,-1,12.73,3.00,-1,1,1,-1,-1,0
1.397,-1,0,-1,-1,-1,307,0,0,-1,-1,12,0,0,-1,311,-1,-1,0,1,22,22,24,0,-1,-1,-1,1,1,-1,-1,-1,-1,12.69,4.00,-1,1,1,-1,-1,0
1.483,-1,0,-1,-1,-1,308,0,0,-1,-1,14,0,0,-1,311,-1,-1,0,1,22,22,24,0,-1,-1,-1,1,1,-1,-1,-1,-1,12.70,5.00,-1,1,1,-1,-1,0
1.610,-1,0,-1,-1,-1,308,0,0,-1,-1,15,0,0,-1,311,-1,-1,0,1,22,22,24,0,-1,-1,-1,1,1,-1,-1,-1,-1,12.65,2.00,-1,1,1,-1,-1,0
1.690,-1,0,-1,-1,-1,308,1,308,-1,-1,17,0,0,-1,311,-1,-1,0,1,22,22,24,0,-1,-1,-1,1,1,-1,-1,-1,-1,12.74,4.00,-1,1,1,-1,-1,0
1.793,-1,0,-1,-1,-1,307,1,307,-1,-1,19,0,0,-1,311,-1,-1,0,1,22,22,24,0,-1,-1,-1,1,1,-1,-1,-1,-1,12.64,4.00,-1,1,1,-1,-1,0
1.912,-1,0,-1,-1,-1,307,0,0,-1,-1,21,0,0,-1,311,-1,-1,0,1,22,22,24,0,-1,-1,-1,1,1,-1,-1,-1,-1,12.74,4.00,-1,1,1,-1,-1,0
2.014,-1,0,-1,-1,-1,307,0,0,-1,-1,23,0,0,-1,311,-1,-1,0,1,22,22,24,0,-1,-1,-1,1,1,-1,-1,-1,-1,12.65,3.00,-1,1,1,-1,-1,0
2.112,-1,0,-1,-1,-1,307,0,0,-1,-1,24,0,0,-1,311,-1,-1,0,1,22,22,24,0,-1,-1,0,1,1,821,2,0,-1,12.67,2.00,-1,1,1,-1,-1,0
2.182,-1,0,-1,26,11197,307,0,0,-1,-1,28,0,0,-1,311,-1,-1,0,1,22,22,24,0,-1,-1,0,1,1,821,2,0,-1,12.67,5.00,-1,1,1,-1,-1,0
2.308,-1,0,-1,26,11197,308,0,0,-1,-1,30,0,0,-1,311,-1,-1,0,1,22,22,24,0,-1,-1,0,1,1,821,2,0,-1,12.74,1.00,-1,1,1,-1,-1,0
2.396,-1,0,-1,26,11197,308,0,0,-1,-1,32,0,0,-1,311,-1,-1,0,1,22,22,24,0,-1,-1,0,1,1,821,2,0,-1,12.66,7.00,-1,1,1,-1,-1,0
2.490,-1,0,-1,26,11197,307,0,0,-1,-1,34,0,0,-1,311,-1,-1,0,1,22,22,24,0,-1,-1,0,1,1,821,2,0,-1,12.72,5.00,-1,1,1,-1,-1,0
2.601,-1,0,-1,26,11197,307,0,0,-1,-1,35,0,0,-1,311,-1,-1,0,1,22,22,24,0,-1,-1,0,1,1,821,2,0,-1,12.66,5.00,-1,1,1,-1,-1,0
2.684,-1,0,-1,26,11197,307,0,0,-1,-1,37,0,0,-1,311,-1,-1,0,1,22,22,24,0,-1,-1,0,1,1,821,2,0,-1,12.64,2.00,-1,1,1,-1,-1,0
2.790,-1,0,-1,26,11197,308,0,0,-1,-1,39,0,0,-1,311,-1,-1,0,1,22,22,24,0,-1,-1,0,1,1,821,2,0,-1,12.75,5.00,-1,1,1,-1,-1,0
2.903,-1,0,-1,26,11197,308,0,0,-1,-1,41,0,0,-1,311,-1,-1,0,1,22,22,24,0,-1,-1,0,1,1,821,2,0,-1,12.66,4.00,-1,1,1,-1,-1,0
2.984,-1,0,-1,26,11197,308,0,0,-1,-1,43,0,0,-1,311,-1,-1,0,1,22,22,24,0,-1,-1,0,1,1,821,2,0,-1,12.70,2.00,-1,1,1,-1,-1,0
3.090,-1,0,-1,26,11197,308,0,0,-1,-1,45,0,0,-1,311,-1,-1,0,1,22,22,24,0,-1,-1,0,1,1,820,0,0,-1,12.75,4.00,-1,1,1,-1,-1,0
3.207,-1,0,-1,26,11193,307,0,0,-1,-1,48,0,0,-1,311,-1,-1,0,1,22,22,24,0,-1,-1,0,1,1,820,0,0,-1,12.65,5.00,-1,1,1,-1,-1,0
