TIME,RPM,SPEED,TORQUE,AIR TEMP,MC TEMP,MOTOR TEMP,MC VOLTAGE,MC CURRENT,MC POWER,MC CORE STATUS,MC ERROR,MC MESSAGE COUNT,RFE,FRG,MC GO,BMS VOLTAGE,BMS MIN VOLTAGE,BMS MAX VOLTAGE,BMS CURRENT,BMS SOC,BMS TEMP,BMS MINTEMP,BMS MAXTEMP,BMS STATUS,BMS STATE,BMS CAPACITY,CAR_STATE,BATT FAULT,ISO FAULT,THROTTLE 1,THROTTLE 2,AVE THROTTLE,BRAKE,LV,HV,ERROR,TSA,RELAY,HIGH CURRENT,INSULATION PWM,START SWITCH,
1.319,0,0,0,-1,-1,-1,306,0,0,-1,-1,14,0,0,-1,310,-1,-1,0,1,23,23,24,0,-1,-1,-1,1,1,-1,-1,-1,-1,12.78,5.00,-1,1,1,-1,-1,0
1.427,0,0,0,-1,-1,-1,306,-1,-306,-1,-1,17,0,0,-1,310,-1,-1,0,1,23,23,24,0,-1,-1,-1,1,1,-1,-1,-1,-1,12.75,2.00,-1,1,1,-1,-1,0
1.529,0,0,0,-1,-1,-1,306,-1,-306,-1,-1,20,0,0,-1,310,-1,-1,0,1,23,23,24,0,-1,-1,-1,1,1,-1,-1,-1,-1,12.75,0.00,-1,1,1,-1,-1,0
1.624,0,0,0,-1,-1,-1,306,-1,-306,-1,-1,22,0,0,-1,310,-1,-1,0,1,23,23,24,0,-1,-1,-1,1,1,-1,-1,-1,-1,12.74,0.00,-1,1,1,-1,-1,0
1.717,0,0,0,-1,-1,-1,306,0,0,-1,-1,25,0,0,-1,310,-1,-1,0,1,23,23,24,0,-1,-1,-1,1,1,-1,-1,-1,-1,12.76,1.00,-1,1,1,-1,-1,0
1.818,0,0,0,-1,-1,-1,307,0,0,-1,-1,28,0,0,-1,310,-1,-1,0,1,23,23,24,0,-1,-1,-1,1,1,-1,-1,-1,-1,12.75,0.00,-1,1,1,-1,-1,0
1.934,0,0,0,-1,-1,-1,307,0,0,-1,-1,31,0,0,-1,310,-1,-1,0,1,23,23,24,0,-1,-1,-1,1,1,-1,-1,-1,-1,12.73,4.00,-1,1,1,-1,-1,0
2.026,0,0,0,-1,-1,-1,306,0,0,-1,-1,34,0,0,-1,310,-1,-1,0,1,23,23,24,0,-1,-1,-1,1,1,-1,-1,-1,-1,12.74,1.00,-1,1,1,-1,-1,0
2.135,0,0,0,-1,-1,-1,306,0,0,-1,-1,36,0,0,-1,310,-1,-1,0,1,23,23,24,0,-1,-1,-1,1,1,-1,-1,-1,-1,12.77,4.00,-1,1,1,-1,-1,0
2.253,0,0,0,-1,-1,-1,306,0,0,-1,-1,39,0,0,-1,310,-1,-1,0,1,23,23,24,0,-1,-1,0,1,1,801,1,0,-1,12.78,2.00,-1,1,1,-1,-1,0
2.325,0,0,0,-1,27,-1,307,0,0,-1,-1,43,0,0,-1,310,-1,-1,0,1,23,23,24,0,-1,-1,0,1,1,801,1,0,-1,12.81,2.00,-1,1,1,-1,-1,0
2.430,0,0,0,-1,27,-1,307,0,0,-1,-1,46,0,0,-1,310,-1,-1,0,1,23,23,24,0,-1,-1,0,1,1,801,1,0,-1,12.87,3.00,-1,1,1,-1,-1,0
2.520,0,0,0,-1,27,-1,306,0,0,-1,-1,49,0,0,-1,310,-1,-1,0,1,23,23,24,0,-1,-1,0,1,1,801,1,0,-1,12.82,4.00,-1,1,1,-1,-1,0
2.640,0,0,0,-1,27,-1,306,0,0,-1,-1,51,0,0,-1,310,-1,-1,0,1,23,23,24,0,-1,-1,0,1,1,801,1,0,-1,12.79,0.00,-1,1,1,-1,-1,0
2.725,0,0,0,-1,27,-1,306,-1,-306,-1,-1,54,0,0,-1,310,-1,-1,0,1,23,23,24,0,-1,-1,0,1,1,801,1,0,-1,12.75,7.00,-1,1,1,-1,-1,0
2.822,0,0,0,-1,27,-1,306,-1,-306,-1,-1,57,0,0,-1,310,-1,-1,0,1,23,23,24,0,-1,-1,0,1,1,801,1,0,-1,12.72,1.00,-1,1,1,-1,-1,0
