TIME,RPM,TORQUE,AIR TEMP,MC TEMP,MOTOR TEMP,MC VOLTAGE,MC CURRENT,MC POWER,MC CORE STATUS,MC ERROR,MC MESSAGE COUNT,RFE,FRG,MC GO,BMS VOLTAGE,BMS MIN VOLTAGE,BMS MAX VOLTAGE,BMS CURRENT,BMS SOC,BMS TEMP,BMS MINTEMP,BMS MAXTEMP,BMS STATUS,BMS STATE,BMS CAPACITY,CAR_STATE,BATT FAULT,ISO FAULT,THROTTLE 1,THROTTLE 2,AVE THROTTLE,BRAKE,LV,HV,ERROR,TSA,RELAY,HIGH CURRENT,INSULATION PWM,START SWITCH,
0.720,0,0,-1,26,11174,0,0,0,-1,-1,56,0,0,-1,311,-1,-1,0,1,23,23,24,0,-1,-1,0,1,1,801,3,0,-1,12.69,3.00,-1,0,1,-1,-1,0
0.872,0,0,-1,26,11174,0,0,0,-1,-1,56,0,0,-1,311,-1,-1,0,1,23,23,24,0,-1,-1,0,1,1,801,3,0,-1,12.69,3.00,-1,0,1,-1,-1,0
1.287,0,0,-1,-1,-1,0,0,0,-1,-1,16,0,0,-1,-1,-1,-1,0,1,23,23,24,-1,-1,-1,-1,1,1,-1,-1,-1,-1,12.74,3.00,-1,0,1,-1,-1,0
1.452,0,0,-1,-1,-1,0,0,0,-1,-1,19,0,0,-1,-1,-1,-1,0,1,23,23,24,-1,-1,-1,-1,1,1,-1,-1,-1,-1,12.68,2.00,-1,0,1,-1,-1,0
1.509,0,0,-1,-1,-1,0,0,0,-1,-1,22,0,0,-1,-1,-1,-1,0,1,23,23,24,-1,-1,-1,-1,1,1,-1,-1,-1,-1,12.76,1.00,-1,0,1,-1,-1,0
1.591,0,0,-1,-1,-1,0,0,0,-1,-1,24,0,0,-1,-1,-1,-1,0,1,23,23,24,-1,-1,-1,-1,1,1,-1,-1,-1,-1,12.71,5.00,-1,0,1,-1,-1,0
1.696,0,0,-1,-1,-1,0,0,0,-1,-1,27,0,0,-1,311,-1,-1,0,1,23,23,24,0,-1,-1,-1,1,1,-1,-1,-1,-1,12.70,0.00,-1,0,1,-1,-1,0
1.827,0,0,-1,-1,-1,0,0,0,-1,-1,30,0,0,-1,311,-1,-1,0,1,23,23,24,0,-1,-1,-1,1,1,-1,-1,-1,-1,12.67,3.00,-1,0,1,-1,-1,0
1.921,0,0,-1,-1,-1,0,-1,0,-1,-1,33,0,0,-1,311,-1,-1,0,1,23,23,24,0,-1,-1,-1,1,1,-1,-1,-1,-1,12.75,4.00,-1,0,1,-1,-1,0
1.990,0,0,-1,-1,-1,0,-1,0,-1,-1,36,0,0,-1,311,-1,-1,0,1,23,23,24,0,-1,-1,-1,1,1,-1,-1,-1,-1,12.71,0.00,-1,0,1,-1,-1,0
2.119,0,0,-1,-1,-1,0,-1,0,-1,-1,38,0,0,-1,311,-1,-1,0,1,23,23,24,0,-1,-1,-1,1,1,-1,-1,-1,-1,12.72,2.00,-1,0,1,-1,-1,0
2.192,0,0,-1,-1,-1,0,0,0,-1,-1,41,0,0,-1,311,-1,-1,0,1,23,23,24,0,-1,-1,0,1,1,800,3,0,-1,12.76,1.00,-1,0,1,-1,-1,0
2.319,0,0,-1,26,-1,0,0,0,-1,-1,45,0,0,-1,311,-1,-1,0,1,23,23,24,0,-1,-1,0,1,1,800,3,0,-1,12.70,4.00,-1,0,1,-1,-1,0
2.403,0,0,-1,26,-1,0,1,0,-1,-1,48,0,0,-1,311,-1,-1,0,1,23,23,24,0,-1,-1,0,1,1,800,3,0,-1,12.68,2.00,-1,0,1,-1,-1,0
2.494,0,0,-1,26,-1,0,1,0,-1,-1,51,0,0,-1,311,-1,-1,0,1,23,23,24,0,-1,-1,0,1,1,800,3,0,-1,12.75,4.00,-1,0,1,-1,-1,0
2.609,0,0,-1,26,-1,0,1,0,-1,-1,53,0,0,-1,311,-1,-1,0,1,23,23,24,0,-1,-1,0,1,1,800,3,0,-1,12.75,1.00,-1,0,1,-1,-1,0
2.690,0,0,-1,26,-1,0,0,0,-1,-1,56,0,0,-1,311,-1,-1,0,1,23,23,24,0,-1,-1,0,1,1,800,3,0,-1,12.70,0.00,-1,0,1,-1,-1,0
2.792,0,0,-1,26,-1,0,0,0,-1,-1,59,0,0,-1,311,-1,-1,0,1,23,23,24,0,-1,-1,0,1,1,800,3,0,-1,12.73,4.00,-1,0,1,-1,-1,0
2.895,0,0,-1,26,-1,0,0,0,-1,-1,62,0,0,-1,311,-1,-1,0,1,23,23,24,0,-1,-1,0,1,1,800,3,0,-1,12.64,3.00,-1,0,1,-1,-1,0
3.007,0,0,-1,26,-1,0,0,0,-1,-1,65,0,0,-1,311,-1,-1,0,1,23,23,24,0,-1,-1,0,1,1,800,3,0,-1,12.69,3.00,-1,0,1,-1,-1,0
3.095,0,0,-1,26,-1,0,0,0,-1,-1,68,0,0,-1,311,-1,-1,0,1,23,23,24,0,-1,-1,0,1,1,800,3,0,-1,12.66,3.00,-1,0,1,-1,-1,0
3.213,0,0,-1,26,-1,0,0,0,-1,-1,71,0,0,-1,311,-1,-1,0,1,23,23,24,0,-1,-1,0,1,1,800,3,0,-1,12.73,7.00,-1,0,1,-1,-1,0
3.300,0,0,-1,26,11179,0,0,0,-1,-1,74,0,0,-1,311,-1,-1,0,1,23,23,24,0,-1,-1,0,1,1,800,3,0,-1,12.75,3.00,-1,0,1,-1,-1,0
3.410,0,0,-1,26,11179,0,0,0,-1,-1,77,0,0,-1,311,-1,-1,0,1,23,23,24,0,-1,-1,0,1,1,800,3,0,-1,12.75,4.00,-1,0,1,-1,-1,0
3.485,0,0,-1,26,11179,0,0,0,-1,-1,80,0,0,-1,311,-1,-1,0,1,23,23,24,0,-1,-1,0,1,1,800,3,0,-1,12.64,1.00,-1,0,1,-1,-1,0
3.608,0,0,-1,26,11179,0,0,0,-1,-1,83,0,0,-1,311,-1,-1,0,1,23,23,24,0,-1,-1,0,1,1,800,3,0,-1,12.75,0.00,-1,0,1,-1,-1,0
3.696,0,0,-1,26,11179,0,0,0,-1,-1,86,0,0,-1,311,-1,-1,0,1,23,23,24,0,-1,-1,0,1,1,800,3,0,-1,12.76,3.00,-1,0,1,-1,-1,0
3.786,0,0,-1,26,11179,0,0,0,-1,-1,88,0,0,-1,311,-1,-1,0,1,23,23,24,0,-1,-1,0,1,1,800,3,0,-1,12.71,1.00,-1,0,1,-1,-1,0
3.895,0,0,-1,26,11179,0,0,0,-1,-1,91,0,0,-1,311,-1,-1,0,1,23,23,24,0,-1,-1,0,1,1,800,3,0,-1,12.71,3.00,-1,0,1,-1,-1,0
4.017,0,0,-1,26,11179,0,0,0,-1,-1,94,0,0,-1,311,-1,-1,0,1,23,23,24,0,-1,-1,0,1,1,800,3,0,-1,12.68,0.00,-1,0,1,-1,-1,0
4.097,0,0,-1,26,11179,0,-1,0,-1,-1,97,0,0,-1,311,-1,-1,0,1,23,23,24,0,-1,-1,0,1,1,800,3,0,-1,12.65,1.00,-1,0,1,-1,-1,0
4.196,0,0,-1,26,11179,0,-1,0,-1,-1,100,0,0,-1,311,-1,-1,0,1,23,23,24,0,-1,-1,0,1,1,801,5,0,-1,12.68,3.00,-1,0,1,-1,-1,0
4.290,0,0,-1,26,11179,0,-1,0,-1,-1,102,0,0,-1,311,-1,-1,0,1,23,23,24,0,-1,-1,0,1,1,801,5,0,-1,12.71,1.00,-1,0,1,-1,-1,0
4.408,0,0,-1,26,11179,0,-1,0,-1,-1,105,0,0,-1,311,-1,-1,0,1,23,23,24,0,-1,-1,0,1,1,801,5,0,-1,12.74,2.00,-1,0,1,-1,-1,0
4.502,0,0,-1,26,11179,0,-1,0,-1,-1,108,0,0,-1,311,-1,-1,0,1,23,23,24,0,-1,-1,0,1,1,801,5,0,-1,12.68,2.00,-1,0,1,-1,-1,0
4.586,0,0,-1,26,11179,0,0,0,-1,-1,111,0,0,-1,311,-1,-1,0,1,23,23,24,0,-1,-1,0,1,1,801,5,0,-1,12.67,3.00,-1,0,1,-1,-1,0
4.691,0,0,-1,26,11179,0,0,0,-1,-1,114,0,0,-1,311,-1,-1,0,1,23,23,24,0,-1,-1,0,1,1,801,5,0,-1,12.68,2.00,-1,0,1,-1,-1,0
4.796,0,0,-1,26,11179,0,0,0,-1,-1,117,0,0,-1,311,-1,-1,0,1,23,23,24,0,-1,-1,0,1,1,801,5,0,-1,12.70,4.00,-1,0,1,-1,-1,0
4.885,0,0,-1,26,11179,0,0,0,-1,-1,120,0,0,-1,311,-1,-1,0,1,23,23,24,0,-1,-1,0,1,1,801,5,0,-1,12.76,1.00,-1,0,1,-1,-1,0
4.991,0,0,-1,26,11179,0,0,0,-1,-1,122,0,0,-1,311,-1,-1,0,1,23,23,24,0,-1,-1,0,1,1,801,5,0,-1,12.70,3.00,-1,0,1,-1,-1,0
5.096,0,0,-1,26,11179,0,0,0,-1,-1,125,0,0,-1,311,-1,-1,0,1,23,23,24,0,-1,-1,0,1,1,801,5,0,-1,12.70,3.00,-1,0,1,-1,-1,0
5.205,1,0,-1,26,11179,0,0,0,-1,-1,128,0,0,-1,311,-1,-1,0,1,23,23,24,0,-1,-1,0,1,1,803,3,0,-1,12.73,3.00,-1,0,1,-1,-1,0
5.290,1,0,-1,26,11179,0,0,0,-1,-1,132,0,0,-1,311,-1,-1,0,1,23,23,24,0,-1,-1,0,1,1,803,3,0,-1,12.68,1.00,-1,0,1,-1,-1,0
5.404,1,0,-1,26,11179,0,0,0,-1,-1,135,0,0,-1,311,-1,-1,0,1,23,23,24,0,-1,-1,0,1,1,803,3,0,-1,12.70,4.00,-1,0,1,-1,-1,0
5.488,5,0,-1,26,11179,0,0,0,-1,-1,137,0,0,-1,311,-1,-1,0,1,23,23,24,0,-1,-1,0,1,1,803,3,0,-1,12.73,1.00,-1,0,1,-1,-1,0
5.592,5,0,-1,26,11179,0,-1,0,-1,-1,140,0,0,-1,311,-1,-1,0,1,23,23,24,0,-1,-1,0,1,1,803,3,0,-1,12.72,5.00,-1,0,1,-1,-1,0
5.701,9,0,-1,26,11179,0,-1,0,-1,-1,143,0,0,-1,311,-1,-1,0,1,23,23,24,0,-1,-1,0,1,1,803,3,0,-1,12.67,4.00,-1,0,1,-1,-1,0
5.787,9,0,-1,26,11179,0,0,0,-1,-1,146,0,0,-1,311,-1,-1,0,1,23,23,24,0,-1,-1,0,1,1,803,3,0,-1,12.70,0.00,-1,0,1,-1,-1,0
5.891,10,0,-1,26,11179,0,0,0,-1,-1,149,0,0,-1,311,-1,-1,0,1,23,23,24,0,-1,-1,0,1,1,803,3,0,-1,12.68,2.00,-1,0,1,-1,-1,0
5.999,14,0,-1,26,11179,0,0,0,-1,-1,151,0,0,-1,311,-1,-1,0,1,23,23,24,0,-1,-1,0,1,1,803,3,0,-1,12.74,1.00,-1,0,1,-1,-1,0
6.091,16,0,-1,26,11179,0,-1,0,-1,-1,154,0,0,-1,311,-1,-1,0,1,23,23,24,0,-1,-1,0,1,1,803,3,0,-1,12.74,4.00,-1,0,1,-1,-1,0
6.197,16,0,-1,26,11179,0,-1,0,-1,-1,157,0,0,-1,311,-1,-1,0,1,23,23,24,0,-1,-1,0,1,1,800,1,0,-1,12.67,4.00,-1,0,1,-1,-1,0
6.309,18,0,-1,26,11179,0,0,0,-1,-1,160,0,0,-1,311,-1,-1,0,1,23,23,24,0,-1,-1,0,1,1,800,1,0,-1,12.70,2.00,-1,0,1,-1,-1,0
6.405,16,0,-1,26,11179,0,0,0,-1,-1,163,0,0,-1,311,-1,-1,0,1,23,23,24,0,-1,-1,0,1,1,800,1,0,-1,12.77,0.00,-1,0,1,-1,-1,0
6.495,18,0,-1,26,11179,0,0,0,-1,-1,165,0,0,-1,311,-1,-1,0,1,23,23,24,0,-1,-1,0,1,1,800,1,0,-1,12.63,3.00,-1,0,1,-1,-1,0
6.588,18,0,-1,26,11179,0,0,0,-1,-1,168,0,0,-1,311,-1,-1,0,1,23,23,24,0,-1,-1,0,1,1,800,1,0,-1,12.74,3.00,-1,0,1,-1,-1,0
6.707,20,0,-1,26,11179,0,0,0,-1,-1,171,0,0,-1,311,-1,-1,0,1,23,23,24,0,-1,-1,0,1,1,800,1,0,-1,12.80,3.00,-1,0,1,-1,-1,0
6.802,20,0,-1,26,11179,0,0,0,-1,-1,174,0,0,-1,311,-1,-1,0,1,23,23,24,0,-1,-1,0,1,1,800,1,0,-1,12.69,0.00,-1,0,1,-1,-1,0
6.896,20,0,-1,26,11179,0,0,0,-1,-1,177,0,0,-1,311,-1,-1,0,1,23,23,24,0,-1,-1,0,1,1,800,1,0,-1,12.77,4.00,-1,0,1,-1,-1,0
6.990,20,0,-1,26,11179,0,0,0,-1,-1,180,0,0,-1,311,-1,-1,0,1,23,23,24,0,-1,-1,0,1,1,800,1,0,-1,12.69,3.00,-1,0,1,-1,-1,0
7.087,21,0,-1,26,11179,0,0,0,-1,-1,183,0,0,-1,311,-1,-1,0,1,23,23,24,0,-1,-1,0,1,1,800,1,0,-1,12.66,4.00,-1,0,1,-1,-1,0
7.212,23,0,-1,26,11179,0,0,0,-1,-1,185,0,0,-1,311,-1,-1,0,1,23,23,24,0,-1,-1,0,1,1,803,3,0,-1,12.79,2.00,-1,0,1,-1,-1,0
