TIME,RPM,SPEED,TORQUE,AIR TEMP,MC TEMP,MOTOR TEMP,MC VOLTAGE,MC CURRENT,MC POWER,MC CORE STATUS,MC ERROR,MC MESSAGE COUNT,RFE,FRG,MC GO,BMS VOLTAGE,BMS MIN VOLTAGE,BMS MAX VOLTAGE,BMS CURRENT,BMS SOC,BMS TEMP,BMS MINTEMP,BMS MAXTEMP,BMS STATUS,BMS STATE,BMS CAPACITY,CAR_STATE,BATT FAULT,ISO FAULT,THROTTLE 1,THROTTLE 2,AVE THROTTLE,BRAKE,LV,HV,ERROR,TSA,RELAY,HIGH CURRENT,INSULATION PWM,START SWITCH,
0.940,0,0,0,-1,32,11493,300,1,300,-1,-1,3879,1,1,-1,304,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,803,2,0,-1,12.65,0.00,-1,1,1,-1,-1,1
1.065,0,0,0,-1,32,11493,300,1,300,-1,-1,3879,1,1,-1,304,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,803,2,0,-1,12.65,0.00,-1,1,1,-1,-1,1
1.421,0,0,0,-1,-1,-1,300,0,0,-1,-1,16,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,-1,-1,-1,-1,12.67,2.00,-1,1,1,-1,-1,1
1.488,0,0,0,-1,-1,-1,300,0,0,-1,-1,19,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,-1,-1,-1,-1,12.61,1.00,-1,1,1,-1,-1,1
1.577,0,0,0,-1,-1,-1,299,0,0,-1,-1,22,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,-1,-1,-1,-1,12.68,3.00,-1,1,1,-1,-1,1
1.676,0,0,0,-1,-1,-1,299,0,0,-1,-1,24,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,-1,-1,-1,-1,12.71,4.00,-1,1,1,-1,-1,1
1.804,0,0,0,-1,-1,-1,299,0,0,-1,-1,27,0,0,-1,304,-1,-1,0,1,25,24,26,0,-1,-1,-1,1,1,-1,-1,-1,-1,12.64,5.00,-1,1,1,-1,-1,1
1.873,0,0,0,-1,-1,-1,300,0,0,-1,-1,30,0,0,-1,304,-1,-1,0,1,25,24,26,0,-1,-1,-1,1,1,-1,-1,-1,-1,12.67,1.00,-1,1,1,-1,-1,1
2.014,0,0,0,-1,-1,-1,300,-1,-300,-1,-1,33,0,0,-1,304,-1,-1,0,1,25,24,26,0,-1,-1,-1,1,1,-1,-1,-1,-1,12.67,3.00,-1,1,1,-1,-1,1
2.075,0,0,0,-1,-1,-1,300,-1,-300,-1,-1,36,0,0,-1,304,-1,-1,0,1,25,24,26,0,-1,-1,-1,1,1,-1,-1,-1,-1,12.75,2.00,-1,1,1,-1,-1,1
