TIME,RPM,SPEED,TORQUE,AIR TEMP,MC TEMP,MOTOR TEMP,MC VOLTAGE,MC CURRENT,MC POWER,MC CORE STATUS,MC ERROR,MC MESSAGE COUNT,RFE,FRG,MC GO,BMS VOLTAGE,BMS MIN VOLTAGE,BMS MAX VOLTAGE,BMS CURRENT,BMS SOC,BMS TEMP,BMS MINTEMP,BMS MAXTEMP,BMS STATUS,BMS STATE,BMS CAPACITY,CAR_STATE,BATT FAULT,ISO FAULT,THROTTLE 1,THROTTLE 2,AVE THROTTLE,BRAKE,LV,HV,ERROR,TSA,RELAY,HIGH CURRENT,INSULATION PWM,START SWITCH,
0.801,0,0,0,-1,29,11355,303,0,0,-1,-1,33039,0,0,-1,307,-1,-1,0,1,24,24,26,0,-1,-1,0,1,1,795,3,0,-1,12.70,1.00,-1,1,1,-1,-1,0
0.943,0,0,0,-1,29,11355,303,0,0,-1,-1,33039,0,0,-1,307,-1,-1,0,1,24,24,26,0,-1,-1,0,1,1,795,3,0,-1,12.70,1.00,-1,1,1,-1,-1,0
1.386,0,0,0,-1,-1,-1,302,0,0,-1,-1,16,0,0,-1,307,-1,-1,0,1,-1,-1,-1,0,-1,-1,-1,1,1,-1,-1,-1,-1,12.67,2.00,-1,1,1,-1,-1,0
1.462,0,0,0,-1,-1,-1,302,0,0,-1,-1,19,0,0,-1,307,-1,-1,0,1,24,24,26,0,-1,-1,-1,1,1,-1,-1,-1,-1,12.77,2.00,-1,1,1,-1,-1,0
1.551,0,0,0,-1,-1,-1,302,0,0,-1,-1,22,0,0,-1,307,-1,-1,0,1,24,24,26,0,-1,-1,-1,1,1,-1,-1,-1,-1,12.71,0.00,-1,1,1,-1,-1,0
1.639,0,0,0,-1,-1,-1,302,0,0,-1,-1,24,0,0,-1,307,-1,-1,0,1,24,24,26,0,-1,-1,-1,1,1,-1,-1,-1,-1,12.74,2.00,-1,1,1,-1,-1,0
1.770,0,0,0,-1,-1,-1,302,0,0,-1,-1,27,0,0,-1,307,-1,-1,0,1,24,24,26,0,-1,-1,-1,1,1,-1,-1,-1,-1,12.65,4.00,-1,1,1,-1,-1,0
1.874,0,0,0,-1,-1,-1,302,0,0,-1,-1,30,0,0,-1,307,-1,-1,0,1,24,24,26,0,-1,-1,-1,1,1,-1,-1,-1,-1,12.72,3.00,-1,1,1,-1,-1,0
1.967,0,0,0,-1,-1,-1,302,1,302,-1,-1,33,0,0,-1,307,-1,-1,0,1,24,24,26,0,-1,-1,-1,1,1,-1,-1,-1,-1,12.67,2.00,-1,1,1,-1,-1,0
2.039,0,0,0,-1,-1,-1,302,1,302,-1,-1,36,0,0,-1,307,-1,-1,0,1,24,24,26,0,-1,-1,-1,1,1,-1,-1,-1,-1,12.77,2.00,-1,1,1,-1,-1,0
2.132,0,0,0,-1,-1,-1,302,1,302,-1,-1,38,0,0,-1,307,-1,-1,0,1,24,24,26,0,-1,-1,-1,1,1,-1,-1,-1,-1,12.66,2.00,-1,1,1,-1,-1,0
2.263,0,0,0,-1,-1,-1,302,0,0,-1,-1,41,0,0,-1,307,-1,-1,0,1,24,24,26,0,-1,-1,0,1,1,794,2,0,-1,12.75,0.00,-1,1,1,-1,-1,0
2.338,0,0,0,-1,-1,-1,302,0,0,-1,-1,44,0,0,-1,307,-1,-1,0,1,24,24,26,0,-1,-1,0,1,1,794,2,0,-1,12.70,2.00,-1,1,1,-1,-1,0
