Data for Test at 23:46:09 on 2015-06-24 

TIME,RPM,TORQUE,MOTOR TEMP,MC TEMP,MC VOLTAGE,MC CURRENT,MC POWER,RFE,FRG,BMS VOLTAGE,BMS TEMP,BMS MINTEMP,BMS MAXTEMP,BMS STATUS,BATT FAULT,ISO FAULT,AVE THROTTLE,BRAKE,LV,HV,TSA,RELAY,CAR_STATE,
0.597,0,2.6,0.00,0,1,0#
0.735,0,0,11179,27,0,0,0,0,0,319,24,23,25,0,1,1,-1,0,12.81,0.00,0,1,0#
0.792,,0,11179,27,0,0,0,0,0,319,24,23,25,0,1,1,-1,0,12.86,0.00,0,1,0#
0.860,0,0,11179,27,0,0,0,0,0,319,24,23,25,0,1,1,-1,0,12.81,0.00,0,1,0#
1.263,0,0�0,0,-1,-1,0,0,0,0,0,319,24,23,25,0,1,1,-1,0,12.85,1.00,0,1,-1#
1.385,0,0,-1,-1,0,0,0,0,0,319,24,23,25,0,1,1,-1,0,12.88,2.00,0,1,-1#
1.480,0,0,-1,-1,0,0,0,0,0,319,24,23,25,0,1,1,-1,0,12.82,1.00,0,1,-1#
1.577,0,0,-1,-1,0,-2,0,0,0,319,24,23,25,0,1,1,-1,0,12.85,4.00,0,1,-1#
1.670,0,0,-1,-1,0,0,0,0,0,319,24,23,25,0,1,1,-1,0,12.85,4.00,0,1,0#
1.783,0,0,-1,-1,0,0,0,0,0,319,24,23,25,0,1,1,-1,0,12.87,2.00,0,1,0#
1.880,0,0,-1,-1,0,0,0,0,0,319,24,23,25,0,1,1,-1,0,12.91,3.00,0,1,0#
1.972,0,0,-1,-1,0,0,0,0,0,319,24,23,25,0,1,1,-1,0,12.79,2.00,0,1,0#
2.63,0,0,-1,-1,0,0,0,0,0,319,24,23,25,0,1,1,-1,0,12.81,1.00,0,1,0#
2.191,0,0,-1,-1,0,0,0,0,0,319,24,23,25,0,1,1,-1,0,12.84,5.00,0,1,0#
2.285,0,0,-1,-1,0,0,0,0,0,319,24,23,25,0,1,1,-1,0,12.82,1.00,0,1,0#
2.358,0,0,-1,-1,0,1,0,0,0,319,24,23,25,0,1,1,-1,0,12.82,3.00,0,1,0#
2.463,0,0,-1,-1,0,0,0,0,0,319,24,23,25,0,1,1,-1,0,12.91,2.00,0,1,0#
2.563,0,0,-1,-1,0,1,0,0,0,319,24,23,25,0,1,1,-1,0,12.88,2.00,0,1,0#
2.683,0,0,-1,-1,0,0,0,0,0,319,24,23,25,0,1,1,-1,0,12.76,1.00,0,1,0#
2.778,0,0,-1,-1,0,0,0,0,0,319,24,23,25,0,1,1,-1,0,12.81,0.00,0,1,0#
2.866,0,0,-1,-1,0,0,0,0,0,319,24,23,25,0,1,1,-1,0,12.84,2.00,0,1,0#
2.981,0,0,-1,-1,0,0,0,0,0,319,24,23,25,0,1,1,-1,0,12.83,2.00,0,1,0#
3.74,0,0,-1,-1,0,0,0,0,0,319,24,23,25,0,1,1,-1,0,12.84,2.00,0,1,0#
3.168,0,0,-1,-1,0,0,0,0,0,319,24,23,25,0,1,1,-1,0,12.90,3.00,0,1,0#
3.265,0,0,-1,-1,0,-1,0,0,0,319,24,23,25,0,1,1,-1,0,12.89,1.00,0,1,0#
3.375,0,0,-1,-1,0,0,0,0,0,319,24,23,25,0,1,1,-1,0,12.88,0.00,0,1,0#
3.459,0,0,-1,-1,0,0,0,0,0,319,24,23,25,0,1,1,-1,0,12.85,4.00,0,1,0#
3.564,0,0,-1,-1,0,0,0,0,0,319,24,23,25,0,1,1,-1,0,12.88,5.00,0,1,0#
3.682,0,0,-1,-1,0,0,0,0,0,319,24,23,25,0,1,1,-1,0,12.82,2.00,0,1,0#
3.773,0,0,-1,-1,0,0,0,0,0,319,24,23,25,0,1,1,-1,0,12.80,3.00,0,1,0#
3.877,0,0,-1,-1,0,0,0,0,0,319,24,23,25,0,1,1,-1,0,12.82,1.00,0,1,0#
3.981,0,0,-1,-1,0,-2,0,0,0,319,24,23,25,0,1,1,-1,0,12.83,1.00,0,1,0#
4.59,0,0,-1,-1,0,0,0,0,0,319,24,23,25,0,1,1,-1,0,12.81,2.00,0,1,0#
