Data for Test at 21:56:59 on 2015-06-24 

TIME,RPM,TORQUE,MOTOR TEMP,MC TEMP,MC VOLTAGE,MC CURRENT,MC POWER,RFE,FRG,BMS VOLTAGE,BMS TEMP,BMS MINTEMP,BMS MAXTEMP,BMS STATUS,BATT FAULT,ISO FAULT,AVE THROTTLE,BRAKE,LV,HV,TSA,RELAY,CAR_STATE,
1.301,-1,0,11�-1,0,-1,-1,0,0,0,0,0,-1,-1,-1,-1,-1,1,1,-1,-1,13.23,2.00,0,1,-1#
1.402,-1,0,-1,-1,0,0,0,0,0,-1,-1,-1,-1,-1,1,1,-1,-1,13.21,3.00,0,1,-1#
1.470,-1,0,-1,-1,0,0,0,0,0,-1,-1,-1,-1,-1,1,1,-1,-1,13.23,9.00,0,1,-1#
1.592,-1,0,-1,-1,0,0,0,0,0,-1,-1,-1,-1,-1,1,1,-1,-1,13.21,2.00,0,1,-1#
1.703,-1,0,-1,-1,0,0,0,0,0,-1,-1,-1,-1,-1,1,1,0,65536,13.26,2.00,0,1,0#
1.801,-1,0,-1,-1,0,0,0,0,0,-1,-1,-1,-1,-1,1,1,0,65536,13.23,4.00,0,1,0#
1.917,-1,0,-1,-1,0,0,0,0,0,-1,-1,-1,-1,-1,1,1,0,65536,13.22,1.00,0,1,0#
2.16,-1,0,-1,-1,0,-1,0,0,0,-1,-1,-1,-1,-1,1,1,0,65536,13.24,4.00,0,1,0#
2.97,-1,0,-1,-1,0,0,0,0,0,-1,-1,-1,-1,-1,1,1,0,65536,13.23,3.00,0,1,0#
2.172,-1,0,-1,-1,0,0,0,0,0,-1,-1,-1,-1,-1,1,1,0,65536,13.20,0.00,0,1,0#
2.302,-1,0,-1,26,0,-1,0,0,0,-1,-1,-1,-1,-1,1,1,0,65536,13.22,1.00,0,1,0#
2.383,-1,0,-1,26,0,0,0,0,0,-1,-1,-1,-1,-1,1,1,0,65536,13.23,3.00,0,1,0#
2.477,-1,0,-1,26,0,0,0,0,0,-1,-1,-1,-1,-1,1,1,0,65536,13.21,2.00,0,1,0#
2.580,-1,0,-1,26,0,0,0,0,0,-1,-1,-1,-1,-1,1,1,0,65536,13.22,3.00,0,1,0#
2.678,-1,0,-1,26,0,0,0,0,0,-1,-1,-1,-1,-1,1,1,0,65536,13.22,6.00,0,1,0#
2.797,-1,0,-1,26,0,0,0,0,0,-1,-1,-1,-1,-1,1,1,0,65536,13.21,4.00,0,1,0#
2.894,-1,0,-1,26,0,0,0,0,0,-1,-1,-1,-1,-1,1,1,0,65536,13.19,3.00,0,1,0#
2.979,-1,0,-1,26,0,-1,0,0,0,-1,-1,-1,-1,-1,1,1,0,65536,13.22,3.00,0,1,0#
3.91,-1,0,-1,26,0,0,0,0,0,-1,-1,-1,-1,-1,1,1,0,65536,13.21,3.00,0,1,0#
3.179,-1,0,-1,26,0,-1,0,0,0,-1,-1,-1,-1,-1,1,1,0,65536,13.20,3.00,0,1,0#
3.291,-1,0,11132,26,0,-1,0,0,0,-1,-1,-1,-1,-1,1,1,0,65536,13.22,3.00,0,1,0#
3.381,-1,0,11132,26,0,0,0,0,0,-1,-1,-1,-1,-1,1,1,0,65536,13.24,3.00,0,1,0#
3.496,-1,0,11132,26,0,0,0,0,0,-1,-1,-1,-1,-1,1,1,0,65536,13.21,3.00,0,1,0#
3.581,-1,0,11132,26,0,0,0,0,0,-1,-1,-1,-1,-1,1,1,0,65536,13.20,4.00,0,1,0#
3.693,-1,0,11132,26,0,0,0,0,0,-1,-1,-1,-1,-1,1,1,0,65536,13.21,2.00,0,1,0#
3.774,-1,0,11132,26,0,0,0,0,0,-1,-1,-1,-1,-1,1,1,0,65536,13.19,1.00,0,1,0#
3.912,-1,0,11132,26,0,0,0,0,0,-1,-1,-1,-1,-1,1,1,0,65536,13.23,3.00,0,1,0#
3.976,-1,0,11132,26,0,0,0,0,0,-1,-1,-1,-1,-1,1,1,0,65536,13.22,2.00,0,1,0#
4.90,-1,0,11132,26,0,0,0,0,0,-1,-1,-1,-1,-1,1,1,0,65536,13.20,1.00,0,1,0#
4.174,-1,0,11132,26,0,0,0,0,0,-1,-1,-1,-1,-1,1,1,0,65536,13.20,2.00,0,1,0#
4.280,-1,0,11132,26,0,0,0,0,0,-1,-1,-1,-1,-1,1,1,0,65536,13.23,0.00,0,1,0#
4.389,-1,0,11132,26,0,0,0,0,0,-1,-1,-1,-1,-1,1,1,0,65536,13.21,1.00,0,1,0#
4.491,-1,0,11132,26,0,0,0,0,0,-1,-1,-1,-1,-1,1,1,0,65536,13.21,1.00,0,1,0#
4.598,-1,0,11132,26,0,0,0,0,0,-1,-1,-1,-1,-1,1,1,0,65536,13.20,0.00,0,1,0#
4.699,-1,0,11132,26,0,0,0,0,0,-1,-1,-1,-1,-1,1,1,0,65536,13.21,3.00,0,1,0#
4.779,-1,0,11132,26,0,0,0,0,0,-1,-1,-1,-1,-1,1,1,0,65536,13.21,1.00,0,1,0#
4.892,-1,0,11132,26,0,0,0,0,0,-1,-1,-1,-1,-1,1,1,0,65536,13.21,3.00,0,1,0#
4.991,-1,0,11132,26,0,-1,0,0,0,-1,-1,-1,-1,-1,1,1,0,65536,13.24,2.00,0,1,0#
5.93,-1,0,11132,26,0,0,0,0,0,-1,-1,-1,-1,-1,1,1,0,65536,13.21,1.00,0,1,0#
5.173,-1,0,11132,26,0,0,0,0,0,-1,-1,-1,-1,-1,1,1,0,109,13.22,2.00,0,1,0#
5.278,-1,0,11132,27,0,0,0,0,0,-1,-1,-1,-1,-1,1,1,0,109,13.22,0.00,0,1,0#
5.395,-1,0,11132,27,0,0,0,0,0,-1,-1,-1,-1,-1,1,1,0,109,13.22,4.00,0,1,0#
5.482,-1,0,11132,27,0,0,0,0,0,-1,-1,-1,-1,-1,1,1,0,109,13.17,3.00,0,1,0#
5.592,-1,0,11132,27,0,-1,0,0,0,-1,-1,-1,-1,-1,1,1,0,109,13.19,1.00,0,1,0#
5.690,-1,0,11132,27,0,0,0,0,0,-1,-1,-1,-1,-1,1,1,0,109,13.21,4.00,0,1,0#
5.789,-1,0,11132,27,0,1,0,0,0,-1,-1,-1,-1,-1,1,1,0,109,13.22,0.00,0,1,0#
5.891,-1,0,11132,27,0,1,0,0,0,-1,-1,-1,-1,-1,1,1,0,109,13.23,3.00,0,1,0#
5.991,-1,0,11132,27,0,0,0,0,0,-1,-1,-1,-1,-1,1,1,0,109,13.21,4.00,0,1,0#
6.74,-1,0,11132,27,0,0,0,0,0,-1,-1,-1,-1,-1,1,1,0,109,13.23,3.00,0,1,0#
6.197,-1,0,11132,27,0,0,0,0,0,-1,-1,-1,-1,-1,1,1,0,163,13.22,0.00,0,1,0#
6.278,-1,0,11130,26,0,0,0,0,0,-1,-1,-1,-1,-1,1,1,0,163,13.22,0.00,0,1,0#
6.380,-1,0,11130,26,0,0,0,0,0,-1,-1,-1,-1,-1,1,1,0,163,13.22,2.00,0,1,0#
6.485,-1,0,11130,26,0,-1,0,0,0,-1,-1,-1,-1,-1,1,1,0,163,13.21,4.00,0,1,0#
6.593,-1,0,11130,26,0,0,0,0,0,-1,-1,-1,-1,-1,1,1,0,163,13.21,4.00,0,1,0#
6.693,-1,0,11130,26,0,0,0,0,0,-1,-1,-1,-1,-1,1,1,0,273,13.21,4.00,0,1,0#
6.793,-1,0,11130,26,0,0,0,0,0,-1,-1,-1,-1,-1,1,1,0,273,13.20,2.00,0,1,0#
6.890,-1,0,11130,26,0,-1,0,0,0,-1,-1,-1,-1,-1,1,1,0,273,13.22,2.00,0,1,0#
6.986,-1,0,11130,26,0,0,0,0,0,-1,-1,-1,-1,-1,1,1,0,273,13.21,2.00,0,1,0#
7.87,-1,0,11130,26,0,0,0,0,0,-1,-1,-1,-1,-1,1,1,0,273,13.21,3.00,0,1,0#
7.188,-1,0,11130,26,0,0,0,0,0,-1,-1,-1,-1,-1,1,1,0,54,13.22,5.00,0,1,0#
7.272,-1,0,11130,26,0,-1,0,0,0,-1,-1,-1,-1,-1,1,1,0,54,13.21,1.00,0,1,0#
7.371,-1,0,11130,26,0,-1,0,0,0,-1,-1,-1,-1,-1,1,1,0,54,13.21,8.00,0,1,0#
7.470,-1,0,11130,26,0,0,0,0,0,-1,-1,-1,-1,-1,1,1,0,54,13.21,0.00,0,1,0#
7.570,-1,0,11130,26,0,0,0,0,0,-1,-1,-1,-1,-1,1,1,0,54,13.22,6.00,0,1,0#
7.693,-1,0,11130,26,0,0,0,0,0,-1,-1,-1,-1,-1,1,1,0,109,13.21,2.00,0,1,0#
