Data for Test at 22:08:52 on 2015-06-24 

TIME,RPM,TORQUE,MOTOR TEMP,MC TEMP,MC VOLTAGE,MC CURRENT,MC POWER,RFE,FRG,BMS VOLTAGE,BMS TEMP,BMS MINTEMP,BMS MAXTEMP,BMS STATUS,BATT FAULT,ISO FAULT,AVE THROTTLE,BRAKE,LV,HV,TSA,RELAY,CAR_STATE,
1.729,�b��b��b��b�b�b�b�b���-1,0,-1,-1,0,-1,0,0,0,-1,-1,-1,-1,-1,1,1,-1,-1,13.62,1.00,0,1,-1#
1.908,-1,0,-1,-1,0,0,0,0,0,319,23,24,24,0,1,1,-1,-1,13.59,2.00,0,1,-1#
1.999,-1,0,-1,-1,0,0,0,0,0,319,23,24,24,0,1,1,-1,-1,13.60,0.00,0,1,-1#
2.111,-1,0,-1,-1,0,0,0,0,0,319,23,24,24,0,1,1,-1,-1,13.61,12.00,0,1,-1#
2.195,-1,0,-1,-1,0,0,0,0,0,319,23,24,24,0,1,1,0,65536,13.58,3.00,0,1,0#
2.278,-1,0,-1,-1,0,0,0,0,0,319,23,24,24,0,1,1,0,65536,13.61,1.00,0,1,0#
2.345,-1,0,-1,-1,0,0,0,0,0,319,23,24,24,0,1,1,0,65536,13.62,3.00,0,1,0#
2.420,-1,0,-1,-1,0,0,0,0,0,319,23,24,24,0,1,1,0,65536,13.61,0.00,0,1,0#
2.550,-1,0,-1,-1,0,0,0,0,0,319,23,24,24,0,1,1,0,65536,13.62,4.00,0,1,0#
2.613,-1,0,-1,-1,0,0,0,0,0,319,23,24,24,0,1,1,0,65536,13.58,0.00,0,1,0#
2.718,-1,0,-1,27,0,0,0,0,0,319,23,24,24,0,1,1,0,65536,13.61,3.00,0,1,0#
2.835,-1,0,-1,27,0,1,0,0,0,319,23,24,24,0,1,1,0,65536,13.61,2.00,0,1,0#
2.935,-1,0,-1,27,0,0,0,0,0,319,23,24,24,0,1,1,0,65536,13.62,0.00,0,1,0#
3.24,-1,0,-1,27,0,0,0,0,0,319,23,24,24,0,1,1,0,65536,13.60,2.00,0,1,0#
3.124,-1,0,-1,27,0,0,0,0,0,319,23,24,24,0,1,1,0,65536,13.61,3.00,0,1,0#
3.234,-1,0,-1,27,0,0,0,0,0,319,23,24,24,0,1,1,0,65536,13.63,2.00,0,1,0#
3.336,-1,0,-1,27,0,0,0,0,0,319,23,24,24,0,1,1,0,65536,13.62,2.00,0,1,0#
3.427,-1,0,-1,27,0,0,0,0,0,319,23,24,24,0,1,1,0,65536,13.61,3.00,0,1,0#
3.518,-1,0,-1,27,0,0,0,0,0,319,23,24,24,0,1,1,0,65536,13.60,0.00,0,1,0#
3.636,-1,0,-1,27,0,0,0,0,0,319,23,24,24,0,1,1,0,65536,13.59,1.00,0,1,0#
3.713,-1,0,-1,27,0,0,0,0,0,319,23,24,24,0,1,1,0,65536,13.60,3.00,0,1,0#
3.814,-1,0,-1,27,0,0,0,0,0,319,23,24,24,0,1,1,0,65536,13.60,2.00,0,1,0#
3.914,-1,0,-1,27,0,0,0,0,0,319,23,24,24,0,1,1,0,65536,13.61,3.00,0,1,0#
4.14,-1,0,-1,27,0,0,0,0,0,319,23,24,24,0,1,1,0,65536,13.61,4.00,0,1,0#
4.118,-1,0,-1,27,0,0,0,0,0,319,23,24,24,0,1,1,0,65536,13.60,0.00,0,1,0#
4.216,-1,0,-1,27,0,0,0,0,0,319,23,24,24,0,1,1,0,65536,13.64,2.00,0,1,0#
4.320,-1,0,-1,27,0,0,0,0,0,319,23,24,24,0,1,1,0,65536,13.61,0.00,0,1,0#
4.406,-1,0,-1,27,0,0,0,0,0,319,23,24,24,0,1,1,0,65536,13.57,1.00,0,1,0#
4.500,-1,0,-1,27,0,0,0,0,0,319,23,24,24,0,1,1,0,65536,13.62,4.00,0,1,0#
4.626,-1,0,-1,27,0,0,0,0,0,319,23,24,24,0,1,1,0,65536,13.64,0.00,0,1,0#
4.721,-1,0,11132,27,0,0,0,0,0,319,23,24,24,0,1,1,0,65536,13.61,2.00,0,1,0#
4.819,-1,0,11132,27,0,0,0,0,0,319,23,24,24,0,1,1,0,65536,13.61,1.00,0,1,0#
4.912,-1,0,11132,27,0,0,0,0,0,319,23,24,24,0,1,1,0,65536,13.62,2.00,0,1,0#
5.19,-1,0,11132,27,0,0,0,0,0,319,23,24,24,0,1,1,0,65536,13.60,4.00,0,1,0#
5.129,-1,0,11132,27,0,0,0,0,0,319,23,24,24,0,1,1,0,65536,13.61,1.00,0,1,0#
5.229,-1,0,11132,27,0,0,0,0,0,319,23,24,24,0,1,1,0,65536,13.63,4.00,0,1,0#
5.307,-1,0,11132,27,0,-1,0,0,0,319,23,24,24,0,1,1,0,65536,13.60,0.00,0,1,0#
5.413,-1,0,11132,27,0,0,0,0,0,319,23,24,24,0,1,1,0,65536,13.65,0.00,0,1,0#
5.524,-1,0,11132,27,0,0,0,0,0,319,23,24,24,0,1,1,0,65536,13.63,2.00,0,1,0#
5.610,-1,0,11132,27,0,0,0,0,0,319,23,24,24,0,1,1,0,65536,13.60,1.00,0,1,0#
5.721,-1,0,11132,27,0,0,0,0,0,319,23,24,24,0,1,1,0,65536,13.60,5.00,0,1,0#
5.806,-1,0,11132,27,0,0,0,0,0,319,23,24,24,0,1,1,0,65536,13.63,3.00,0,1,0#
5.928,-1,0,11132,27,0,0,0,0,0,319,23,24,24,0,1,1,0,65536,13.61,0.00,0,1,0#
6.9,-1,0,11132,27,0,0,0,0,0,319,23,24,24,0,1,1,0,65536,13.61,3.00,0,1,0#
6.103,-1,0,11132,27,0,0,0,0,0,319,23,24,24,0,1,1,0,65536,13.63,4.00,0,1,0#
6.213,-1,0,11132,27,0,0,0,0,0,319,23,24,24,0,1,1,0,65536,13.63,0.00,0,1,0#
6.325,-1,0,11132,27,0,0,0,0,0,319,23,24,24,0,1,1,0,65536,13.60,0.00,0,1,0#
6.418,-1,0,11132,27,0,-1,0,0,0,319,23,24,24,0,1,1,0,65536,13.62,5.00,0,1,0#
6.513,-1,0,11132,27,0,0,0,0,0,319,23,24,24,0,1,1,0,65536,13.62,11.00,0,1,0#
6.606,-1,0,11132,27,0,1,0,0,0,319,23,24,24,0,1,1,0,65536,13.58,2.00,0,1,0#
6.705,-1,0,11128,27,0,0,0,0,0,319,23,24,24,0,1,1,0,65536,13.62,2.00,0,1,0#
6.811,-1,0,11128,27,0,0,0,0,0,319,23,24,24,0,1,1,0,65536,13.61,5.00,0,1,0#
6.924,-1,0,11128,27,0,0,0,0,0,319,23,24,24,0,1,1,0,65536,13.61,0.00,0,1,0#
7.3,-1,0,11128,27,0,1,0,0,0,319,23,24,24,0,1,1,0,65536,13.59,0.00,0,1,0#
7.112,-1,0,11128,27,0,0,0,0,0,319,23,24,24,0,1,1,0,65536,13.61,2.00,0,1,0#
7.199,-1,0,11128,27,0,0,0,0,0,319,23,24,24,0,1,1,0,65536,13.62,1.00,0,1,0#
7.310,-1,0,11128,27,0,0,0,0,0,319,23,24,24,0,1,1,0,65536,13.60,3.00,0,1,0#
7.425,-1,0,11128,27,0,0,0,0,0,319,23,24,24,0,1,1,0,65536,13.60,4.00,0,1,0#
7.513,-1,0,11128,27,0,0,0,0,0,319,23,24,24,0,1,1,0,65536,13.60,2.00,0,1,0#
7.621,-1,0,11128,27,0,0,0,0,0,319,23,24,24,0,1,1,0,65536,13.61,2.00,0,1,0#
7.706,-1,0,11128,27,0,0,0,0,0,319,23,24,24,0,1,1,0,65536,13.61,3.00,0,1,0#
7.811,-1,0,11128,27,0,0,0,0,0,319,23,24,24,0,1,1,0,65536,13.63,1.00,0,1,0#
7.921,-1,0,11128,27,0,0,0,0,0,319,23,24,24,0,1,1,0,65536,13.61,2.00,0,1,0#
8.6,-1,0,11128,27,0,0,0,0,0,319,23,24,24,0,1,1,0,65536,13.62,2.00,0,1,0#
8.110,-1,0,11128,27,0,0,0,0,0,319,23,24,24,0,1,1,0,65536,13.61,1.00,0,1,0#
8.202,-1,0,11128,27,0,0,0,0,0,319,23,24,24,0,1,1,0,65536,13.63,2.00,0,1,0#
8.309,-1,0,11128,27,0,0,0,0,0,319,23,24,24,0,1,1,0,65536,13.60,1.00,0,1,0#
8.400,-1,0,11128,27,0,-1,0,0,0,319,23,24,24,0,1,1,0,65536,13.61,3.00,0,1,0#
8.510,-1,0,11128,27,0,1,0,0,0,319,23,24,24,0,1,1,0,65536,13.57,2.00,0,1,0#
8.621,-1,0,11128,27,0,0,0,0,0,319,23,24,24,0,1,1,0,65536,13.60,1.00,0,1,0#
8.703,-1,0,11130,27,0,0,0,0,0,319,23,24,24,0,1,1,0,65536,13.63,1.00,0,1,0#
8.809,-1,0,11130,27,0,0,0,0,0,319,23,24,24,0,1,1,0,65536,13.63,3.00,0,1,0#
8.917,-1,0,11130,27,0,0,0,0,0,319,23,24,24,0,1,1,0,65536,13.62,3.00,0,1,0#
9.2,-1,0,11130,27,0,0,0,0,0,319,23,24,24,0,1,1,0,65536,13.62,2.00,0,1,0#
9.106,-1,0,11130,27,0,0,0,0,0,319,23,24,24,0,1,1,0,65536,13.60,3.00,0,1,0#
