Data for Test at 23:44:08 on 2015-06-24 

TIME,RPM,TORQUE,MOTOR TEMP,MC TEMP,MC VOLTAGE,MC CURRENT,MC POWER,RFE,FRG,BMS VOLTAGE,BMS TEMP,BMS MINTEMP,BMS MAXTEMP,BMS STATUS,BATT FAULT,ISO FAULT,AVE THROTTLE,BRAKE,LV,HV,TSA,RELAY,CAR_STATE,
1.325,�L)bj�b�b��r��b�r���0,0,-1,-1,0,0,0,0,0,319,24,24,25,0,1,1,-1,0,12.84,2.00,0,1,-1#
1.440,0,0,-1,-1,0,0,0,0,0,319,24,24,25,0,1,1,-1,0,12.88,4.00,0,1,-1#
1.507,0,0,-1,-1,0,0,0,0,0,319,24,24,25,0,1,1,-1,0,12.86,5.00,0,1,-1#
1.582,0,0,-1,-1,0,0,0,0,0,319,24,24,25,0,1,1,-1,0,12.82,0.00,0,1,-1#
1.697,0,0,-1,-1,0,0,0,0,0,319,24,24,25,0,1,1,-1,0,12.89,1.00,0,1,0#
1.816,0,0,-1,-1,0,0,0,0,0,319,24,24,25,0,1,1,-1,0,12.83,3.00,0,1,0#
1.879,0,0,-1,-1,0,0,0,0,0,319,24,24,25,0,1,1,-1,0,12.89,2.00,0,1,0#
2.23,0,0,-1,-1,0,-1,0,0,0,319,24,24,25,0,1,1,-1,0,12.94,2.00,0,1,0#
2.101,0,0,-1,-1,0,0,0,0,0,319,24,24,25,0,1,1,-1,0,12.82,3.00,0,1,0#
2.178,0,0,-1,-1,0,0,0,0,0,319,24,24,25,0,1,1,-1,0,12.82,2.00,0,1,0#
2.289,0,0,-1,-1,0,0,0,0,0,319,24,24,25,0,1,1,-1,0,12.81,0.00,0,1,0#
2.375,0,0,-1,-1,0,0,0,0,0,319,24,24,25,0,1,1,-1,0,12.81,0.00,0,1,0#
2.504,0,0,-1,-1,0,0,0,0,0,319,24,24,25,0,1,1,-1,0,12.83,0.00,0,1,0#
2.577,0,0,-1,-1,0,0,0,0,0,319,24,24,25,0,1,1,-1,0,12.83,1.00,0,1,0#
