Data for Test at 21:21:00 on 2015-06-24 

TIME,RPM,TORQUE,MOTOR TEMP,MC TEMP,MC VOLTAGE,MC CURRENT,MC POWER,RFE,FRG,BMS VOLTAGE,BMS TEMP,BMS MINTEMP,BMS MAXTEMP,BMS STATUS,BATT FAULT,ISO FAULT,AVE THROTTLE,BRAKE,LV,HV,TSA,RELAY,CAR_STATE,
1.434,b�b�b��-1,-1,-1,-1,-1,-1,1,0,0,-1,-1,-1,-1,-1,1,1,-1,-1,13.30,0.00,0,1,-1#
1.516,-1,-1,-1,-1,-1,-1,1,0,0,-1,-1,-1,-1,-1,1,1,-1,-1,13.28,6.00,0,1,-1#
1.637,-1,-1,-1,-1,-1,-1,1,0,0,-1,-1,-1,-1,-1,1,1,-1,-1,13.30,3.00,0,1,-1#
1.725,-1,-1,-1,-1,-1,-1,1,0,0,-1,-1,-1,-1,-1,1,1,-1,-1,13.29,4.00,0,1,-1#
1.821,-1,-1,-1,-1,-1,-1,1,0,0,-1,-1,-1,-1,-1,1,1,3428,54,13.30,0.00,0,1,0#
1.951,-1,-1,-1,-1,-1,-1,1,0,0,-1,-1,-1,-1,-1,1,1,3428,54,13.30,1.00,0,1,0#
2.39,-1,-1,-1,-1,-1,-1,1,0,0,-1,-1,-1,-1,-1,1,1,3428,54,13.30,1.00,0,1,0#
2.118,-1,-1,-1,-1,-1,-1,1,0,0,-1,-1,-1,-1,-1,1,1,3428,54,13.28,3.00,0,1,0#
2.235,-1,-1,-1,-1,-1,-1,1,0,0,-1,-1,-1,-1,-1,1,1,3428,54,13.30,4.00,0,1,0#
2.319,-1,-1,-1,-1,-1,-1,1,0,0,-1,-1,-1,-1,-1,1,1,3276,109,13.29,3.00,0,1,0#
2.420,-1,-1,-1,-1,-1,-1,1,0,0,-1,-1,-1,-1,-1,1,1,3276,109,13.26,0.00,0,1,0#
2.552,-1,-1,-1,-1,-1,-1,1,0,0,-1,-1,-1,-1,-1,1,1,3276,109,13.27,3.00,0,1,0#
2.645,-1,-1,-1,-1,-1,-1,1,0,0,-1,-1,-1,-1,-1,1,1,3276,109,13.32,1.00,0,1,0#
2.748,-1,-1,-1,-1,-1,-1,1,0,0,-1,-1,-1,-1,-1,1,1,3276,109,13.29,3.00,0,1,0#
2.821,-1,-1,-1,-1,-1,-1,1,0,0,-1,-1,-1,-1,-1,1,1,3226,218,13.27,5.00,0,1,0#
2.941,-1,-1,-1,-1,-1,-1,1,0,0,-1,-1,-1,-1,-1,1,1,3226,218,13.33,4.00,0,1,0#
3.34,-1,-1,-1,-1,-1,-1,1,0,0,-1,-1,-1,-1,-1,1,1,3226,218,13.26,7.00,0,1,0#
3.127,-1,-1,-1,-1,-1,-1,1,0,0,-1,-1,-1,-1,-1,1,1,3226,218,13.28,2.00,0,1,0#
3.215,-1,-1,-1,-1,-1,-1,1,0,0,-1,-1,-1,-1,-1,1,1,3226,218,13.27,0.00,0,1,0#
3.317,-1,-1,-1,-1,-1,-1,1,0,0,-1,-1,-1,-1,-1,1,1,3226,0,13.28,2.00,0,1,0#
3.428,-1,-1,-1,-1,-1,-1,1,0,0,-1,-1,-1,-1,-1,1,1,3226,0,13.30,3.00,0,1,0#
3.515,-1,-1,-1,-1,-1,-1,1,0,0,-1,-1,-1,-1,-1,1,1,3226,0,13.28,14.00,0,1,0#
3.614,-1,-1,-1,-1,-1,-1,1,0,0,-1,-1,-1,-1,-1,1,1,3226,0,13.28,2.00,0,1,0#
3.721,-1,-1,-1,-1,-1,-1,1,0,0,-1,-1,-1,-1,-1,1,1,3226,0,13.28,2.00,0,1,0#
3.833,-1,-1,-1,-1,-1,-1,1,0,0,-1,-1,-1,-1,-1,1,1,3226,109,13.31,2.00,0,1,0#
3.918,-1,-1,-1,-1,-1,-1,1,0,0,-1,-1,-1,-1,-1,1,1,3226,109,13.30,4.00,0,1,0#
4.51,-1,-1,-1,-1,-1,-1,1,0,0,-1,-1,-1,-1,-1,1,1,3226,109,13.27,2.00,0,1,0#
4.142,-1,-1,-1,-1,-1,-1,1,0,0,-1,-1,-1,-1,-1,1,1,3226,109,13.29,0.00,0,1,0#
4.216,-1,-1,-1,-1,-1,-1,1,0,0,-1,-1,-1,-1,-1,1,1,3226,109,13.28,4.00,0,1,0#
4.325,-1,-1,-1,-1,-1,-1,1,0,0,-1,-1,-1,-1,-1,1,1,3327,109,13.27,1.00,0,1,0#
4.416,-1,-1,-1,-1,-1,-1,1,0,0,-1,-1,-1,-1,-1,1,1,3327,109,13.24,0.00,0,1,0#
4.527,-1,-1,-1,-1,-1,-1,1,0,0,-1,-1,-1,-1,-1,1,1,3327,109,13.30,2.00,0,1,0#
4.616,-1,-1,-1,-1,-1,-1,1,0,0,-1,-1,-1,-1,-1,1,1,3327,109,13.28,0.00,0,1,0#
4.725,-1,-1,-1,-1,-1,-1,1,0,0,-1,-1,-1,-1,-1,1,1,3327,109,13.28,8.00,0,1,0#
4.826,-1,-1,-1,-1,-1,-1,1,0,0,-1,-1,-1,-1,-1,1,1,3377,163,13.27,4.00,0,1,0#
4.926,-1,-1,-1,-1,-1,-1,1,0,0,-1,-1,-1,-1,-1,1,1,3377,163,13.28,1.00,0,1,0#
5.26,-1,-1,-1,-1,-1,-1,1,0,0,-1,-1,-1,-1,-1,1,1,3377,163,13.25,2.00,0,1,0#
5.127,-1,-1,-1,-1,-1,-1,1,0,0,-1,-1,-1,-1,-1,1,1,3377,163,13.30,1.00,0,1,0#
5.230,-1,-1,-1,-1,-1,-1,1,0,0,-1,-1,-1,-1,-1,1,1,3377,163,13.27,2.00,0,1,0#
5.346,-1,-1,-1,-1,-1,-1,1,0,0,-1,-1,-1,-1,-1,1,1,3276,109,13.26,0.00,0,1,0#
5.434,-1,-1,-1,-1,-1,-1,1,0,0,-1,-1,-1,-1,-1,1,1,3276,109,13.32,0.00,0,1,0#
5.537,-1,-1,-1,-1,-1,-1,1,0,0,-1,-1,-1,-1,-1,1,1,3276,109,13.33,4.00,0,1,0#
5.639,-1,-1,-1,-1,-1,-1,1,0,0,-1,-1,-1,-1,-1,1,1,3276,109,13.28,4.00,0,1,0#
5.739,-1,-1,-1,-1,-1,-1,1,0,0,-1,-1,-1,-1,-1,1,1,3276,109,13.28,4.00,0,1,0#
5.838,-1,-1,-1,-1,-1,-1,1,0,0,-1,-1,-1,-1,-1,1,1,3327,54,13.28,0.00,0,1,0#
5.939,-1,-1,-1,-1,-1,-1,1,0,0,-1,-1,-1,-1,-1,1,1,3327,54,13.32,1.00,0,1,0#
6.43,-1,-1,-1,-1,-1,-1,1,0,0,-1,-1,-1,-1,-1,1,1,3327,54,13.31,3.00,0,1,0#
6.116,-1,-1,-1,-1,-1,-1,1,0,0,-1,-1,-1,-1,-1,1,1,3327,54,13.31,4.00,0,1,0#
6.215,-1,-1,-1,-1,-1,-1,1,0,0,-1,-1,-1,-1,-1,1,1,3327,54,13.30,3.00,0,1,0#
6.318,-1,-1,-1,-1,-1,-1,1,0,0,-1,-1,-1,-1,-1,1,1,3175,163,13.26,3.00,0,1,0#
6.415,-1,-1,-1,-1,-1,-1,1,0,0,-1,-1,-1,-1,-1,1,1,3175,163,13.28,3.00,0,1,0#
6.536,-1,-1,-1,-1,-1,-1,1,0,0,-1,-1,-1,-1,-1,1,1,3175,163,13.29,5.00,0,1,0#
6.636,-1,-1,-1,-1,-1,-1,1,0,0,-1,-1,-1,-1,-1,1,1,3175,163,13.32,2.00,0,1,0#
6.735,-1,-1,-1,-1,-1,-1,1,0,0,-1,-1,-1,-1,-1,1,1,3175,163,13.28,3.00,0,1,0#
6.835,-1,-1,-1,-1,-1,-1,1,0,0,-1,-1,-1,-1,-1,1,1,3428,163,13.27,2.00,0,1,0#
6.935,-1,-1,-1,-1,-1,-1,1,0,0,-1,-1,-1,-1,-1,1,1,3428,163,13.30,2.00,0,1,0#
7.38,-1,-1,-1,-1,-1,-1,1,0,0,-1,-1,-1,-1,-1,1,1,3428,163,13.27,3.00,0,1,0#
7.116,-1,-1,-1,-1,-1,-1,1,0,0,-1,-1,-1,-1,-1,1,1,3428,163,13.24,4.00,0,1,0#
7.237,-1,-1,-1,-1,-1,-1,1,0,0,-1,-1,-1,-1,-1,1,1,3428,163,13.32,1.00,0,1,0#
