Data for Test at 22:07:50 on 2015-06-24 

TIME,RPM,TORQUE,MOTOR TEMP,MC TEMP,MC VOLTAGE,MC CURRENT,MC POWER,RFE,FRG,BMS VOLTAGE,BMS TEMP,BMS MINTEMP,BMS MAXTEMP,BMS STATUS,BATT FAULT,ISO FAULT,AVE THROTTLE,BRAKE,LV,HV,TSA,RELAY,CAR_STATE,
1.320,-1,-�-1,0,-1,-1,0,0,0,0,0,-1,23,24,24,-1,1,1,-1,-1,13.63,0.00,0,1,-1#
1.403,-1,0,-1,-1,0,0,0,0,0,-1,23,24,24,-1,1,1,-1,-1,13.61,0.00,0,1,-1#
1.520,-1,0,-1,-1,0,0,0,0,0,-1,23,24,24,-1,1,1,-1,-1,13.60,2.00,0,1,-1#
1.578,-1,0,-1,-1,0,0,0,0,0,-1,23,24,24,-1,1,1,-1,-1,13.63,5.00,0,1,-1#
1.697,-1,0,-1,-1,0,0,0,0,0,-1,23,24,24,-1,1,1,0,65536,13.63,2.00,0,1,0#
1.777,-1,0,-1,-1,0,0,0,0,0,319,23,24,24,0,1,1,0,65536,13.61,2.00,0,1,0#
1.891,-1,0,-1,-1,0,0,0,0,0,319,23,24,24,0,1,1,0,65536,13.62,3.00,0,1,0#
1.976,-1,0,-1,-1,0,0,0,0,0,319,23,24,24,0,1,1,0,65536,13.63,2.00,0,1,0#
2.81,-1,0,-1,-1,0,0,0,0,0,319,23,24,24,0,1,1,0,65536,13.62,11.00,0,1,0#
2.217,-1,0,-1,-1,0,0,0,0,0,319,23,24,24,0,1,1,0,65536,13.61,3.00,0,1,0#
2.311,-1,0,11132,27,0,0,0,0,0,319,23,24,24,0,1,1,0,65536,13.63,0.00,0,1,0#
2.397,-1,0,11132,27,0,1,0,0,0,319,23,24,24,0,1,1,0,65536,13.63,1.00,0,1,0#
2.493,-1,0,11132,27,0,0,0,0,0,319,23,24,24,0,1,1,0,65536,13.65,4.00,0,1,0#
2.605,-1,0,11132,27,0,0,0,0,0,319,23,24,24,0,1,1,0,65536,13.63,0.00,0,1,0#
2.704,-1,0,11132,27,0,0,0,0,0,319,23,24,24,0,1,1,0,65536,13.63,5.00,0,1,0#
2.801,-1,0,11132,27,0,0,0,0,0,319,23,24,24,0,1,1,0,65536,13.62,11.00,0,1,0#
2.903,-1,0,11132,27,0,0,0,0,0,319,23,24,24,0,1,1,0,65536,13.62,1.00,0,1,0#
3.4,-1,0,11132,27,0,0,0,0,0,319,23,24,24,0,1,1,0,65536,13.62,3.00,0,1,0#
3.94,-1,0,11132,27,0,0,0,0,0,319,23,24,24,0,1,1,0,65536,13.62,1.00,0,1,0#
3.180,-1,0,11132,27,0,0,0,0,0,319,23,24,24,0,1,1,0,65536,13.64,1.00,0,1,0#
3.305,-1,0,11129,26,0,0,0,0,0,319,23,24,24,0,1,1,0,65536,13.67,2.00,0,1,0#
3.406,-1,0,11129,26,0,0,0,0,0,319,23,24,24,0,1,1,0,65536,13.62,1.00,0,0,2#
3.493,-1,0,11129,26,0,0,0,0,0,319,23,24,24,0,1,1,0,65536,13.62,0.00,0,0,2#
3.603,-1,0,11129,26,0,0,0,0,0,319,23,24,24,0,1,1,0,65536,13.62,0.00,0,0,2#
3.699,-1,0,11129,26,0,0,0,0,0,319,23,24,24,0,1,1,0,65536,13.64,2.00,0,0,2#
3.786,-1,0,11129,26,0,0,0,0,0,319,23,24,24,0,1,1,0,65536,13.63,0.00,0,0,2#
3.896,-1,0,11129,26,0,0,0,0,0,319,23,24,24,0,1,1,0,65536,13.63,4.00,0,0,2#
