Data for Test at 23:46:16 on 2015-06-24 

TIME,RPM,TORQUE,MOTOR TEMP,MC TEMP,MC VOLTAGE,MC CURRENT,MC POWER,RFE,FRG,BMS VOLTAGE,BMS TEMP,BMS MINTEMP,BMS MAXTEMP,BMS STATUS,BATT FAULT,ISO FAULT,AVE THROTTLE,BRAKE,LV,HV,TSA,RELAY,CAR_STATE,
0.552,,-100,0,0,2#
0.708,0,0,11179,27,0,1,0,0,0,262,25,25,25,0,1,1,-1,0,12.81,2.00,0,0,2#
1.252,0,0,11179,27,0,1,b�b�b���b��b��0,0,-1,-1,0,0,0,0,0,-1,-1,-1,-1,-1,1,1,-1,0,12.86,3.00,0,1,-1#
1.341,0,0,-1,-1,0,0,0,0,0,-1,-1,-1,-1,-1,1,1,-1,0,12.80,1.00,0,1,-1#
1.434,0,0,-1,-1,0,0,0,0,0,319,24,24,24,0,1,1,-1,0,12.80,4.00,0,1,-1#
1.557,0,0,-1,-1,0,1,0,0,0,319,24,24,24,0,1,1,-1,0,12.84,5.00,0,1,-1#
1.648,0,0,-1,-1,0,0,0,0,0,319,24,24,24,0,1,1,-1,0,12.89,2.00,0,1,0#
1.725,0,0,-1,-1,0,0,0,0,0,319,24,24,24,0,1,1,-1,0,12.83,2.00,0,1,0#
1.846,0,0,-1,-1,0,0,0,0,0,319,24,24,24,0,1,1,-1,0,12.86,3.00,0,1,0#
1.934,0,0,-1,-1,0,0,0,0,0,319,24,24,24,0,1,1,-1,0,12.78,1.00,0,1,0#
2.18,0,0,-1,-1,0,0,0,0,0,319,24,24,24,0,1,1,-1,0,12.85,4.00,0,1,0#
2.140,0,0,-1,-1,0,-2,0,0,0,319,24,24,24,0,1,1,-1,0,12.80,1.00,0,1,0#
2.249,0,0,11169,-1,0,0,0,0,0,319,24,24,24,0,1,1,-1,0,12.78,2.00,0,1,0#
2.338,0,0,11169,-1,0,0,0,0,0,319,24,24,24,0,1,1,-1,0,12.83,1.00,0,1,0#
2.440,0,0,11169,-1,0,0,0,0,0,319,24,24,24,0,1,1,-1,0,12.82,2.00,0,1,0#
2.530,0,0,11169,-1,0,1,0,0,0,319,24,24,24,0,1,1,-1,0,12.80,3.00,0,1,0#
2.623,0,0,11169,-1,0,0,0,0,0,319,24,24,24,0,1,1,-1,0,12.82,1.00,0,1,0#
2.743,0,0,11169,-1,0,0,0,0,0,319,24,24,24,0,1,1,-1,0,12.79,0.00,0,1,0#
2.833,0,0,11169,-1,0,0,0,0,0,319,24,24,24,0,1,1,-1,0,12.83,4.00,0,1,0#
2.923,0,0,11169,-1,0,1,0,0,0,319,24,24,24,0,1,1,-1,0,12.88,5.00,0,1,0#
3.45,0,0,11169,-1,0,0,0,0,0,319,24,24,24,0,1,1,-1,0,12.79,4.00,0,1,0#
3.125,0,0,11169,-1,0,0,0,0,0,319,24,24,24,0,1,1,-1,0,12.90,3.00,0,1,0#
3.239,0,0,11169,-1,0,0,0,0,0,319,24,24,24,0,1,1,-1,0,12.80,0.00,0,1,0#
3.324,0,0,11169,-1,0,0,0,0,0,319,24,24,24,0,1,1,-1,0,12.85,3.00,0,1,0#
3.436,0,0,11169,-1,0,0,0,0,0,319,24,24,25,0,1,1,-1,0,12.82,1.00,0,1,0#
3.542,0,0,11169,-1,0,0,0,0,0,319,24,24,25,0,1,1,-1,0,12.82,0.00,0,1,0#
3.641,0,0,11169,-1,0,0,0,0,0,319,24,24,25,0,1,1,-1,0,12.81,2.00,0,1,0#
3.742,0,0,11169,-1,0,1,0,0,0,319,24,24,25,0,1,1,-1,0,12.79,1.00,0,1,0#
3.836,0,0,11169,-1,0,0,0,0,0,319,24,24,25,0,1,1,-1,0,12.82,4.00,0,1,0#
3.939,0,0,11169,-1,0,0,0,0,0,319,24,24,25,0,1,1,-1,0,12.88,3.00,0,1,0#
4.37,0,0,11169,-1,0,0,0,0,0,319,24,24,25,0,1,1,-1,0,12.77,3.00,0,1,0#
4.141,0,0,11169,-1,0,1,0,0,0,319,24,24,25,0,1,1,-1,0,12.90,0.00,0,1,0#
4.233,0,0,11169,-1,0,0,0,0,0,319,24,24,25,0,1,1,-1,0,12.85,2.00,0,1,0#
4.325,0,0,11169,-1,0,0,0,0,0,319,24,24,25,0,1,1,-1,0,12.88,1.00,0,1,0#
4.434,0,0,11169,-1,0,0,0,0,0,319,24,24,25,0,1,1,-1,0,12.87,1.00,0,1,0#
4.522,0,0,11169,-1,0,-2,0,0,0,319,24,24,25,0,1,1,-1,0,12.77,0.00,0,1,0#
4.639,0,0,11169,-1,0,-1,0,0,0,319,24,24,25,0,1,1,-1,0,12.88,0.00,0,1,0#
4.737,0,0,11169,-1,0,1,0,0,0,319,24,24,25,0,1,1,-1,0,12.83,0.00,0,1,0#
4.835,0,0,11169,-1,0,0,0,0,0,319,24,24,25,0,1,1,-1,0,12.85,2.00,0,1,0#
4.940,0,0,11169,-1,0,0,0,0,0,319,24,24,25,0,1,1,-1,0,12.87,2.00,0,1,0#
5.43,0,0,11169,-1,0,-1,0,0,0,319,24,24,25,0,1,1,-1,0,12.85,0.00,0,1,0#
5.129,0,0,11169,-1,0,0,0,0,0,319,24,24,25,0,1,1,-1,0,12.89,4.00,0,1,0#
5.221,0,0,11169,-1,0,0,0,0,0,319,24,24,25,0,1,1,-1,0,12.82,3.00,0,1,0#
5.321,0,0,11169,-1,0,0,0,0,0,319,24,24,25,0,1,1,-1,0,12.87,4.00,0,1,0#
5.430,0,0,11169,-1,0,0,0,0,0,319,24,24,25,0,1,1,-1,0,12.81,0.00,0,1,0#
5.528,0,0,11169,-1,0,0,0,0,0,319,24,24,25,0,1,1,-1,0,12.85,2.00,0,1,0#
5.623,0,0,11169,-1,0,0,0,0,0,319,24,24,25,0,1,1,-1,0,12.80,0.00,0,1,0#
5.746,0,0,11169,-1,0,0,0,0,0,319,24,24,25,0,1,1,-1,0,12.90,5.00,0,1,0#
5.841,0,0,11169,-1,0,0,0,0,0,319,24,24,25,0,1,1,-1,0,12.81,3.00,0,1,0#
5.945,0,0,11169,-1,0,0,0,0,0,319,24,24,25,0,1,1,-1,0,12.86,3.00,0,1,0#
