Data for Test at 22:47:56 on 2015-06-24 

TIME,RPM,TORQUE,MOTOR TEMP,MC TEMP,MC VOLTAGE,MC CURRENT,MC POWER,RFE,FRG,BMS VOLTAGE,BMS TEMP,BMS MINTEMP,BMS MAXTEMP,BMS STATUS,BATT FAULT,ISO FAULT,AVE THROTTLE,BRAKE,LV,HV,TSA,RELAY,CAR_STATE,
1.269,b�b�bj�b�b��r��b�r��0,0,-1,-1,0,0,0,0,0,319,23,24,25,0,1,1,-1,0,14.46,4.00,0,1,-1#
1.395,0,0,-1,-1,0,0,0,0,0,319,23,24,25,0,1,1,-1,0,14.50,2.00,0,1,-1#
1.482,0,0,-1,-1,0,0,0,0,0,319,23,24,25,0,1,1,-1,0,14.45,0.00,0,1,-1#
1.576,0,0,-1,-1,0,0,0,0,0,319,23,24,25,0,1,1,-1,0,14.50,2.00,0,1,-1#
1.661,0,0,-1,-1,0,0,0,0,0,319,23,24,25,0,1,1,-1,0,14.48,1.00,0,1,0#
1.759,0,0,-1,-1,0,0,0,0,0,319,23,24,25,0,1,1,-1,0,14.48,4.00,0,1,0#
1.851,0,0,-1,-1,0,-1,0,0,0,319,23,24,25,0,1,1,-1,0,14.45,0.00,0,1,0#
1.934,0,0,-1,-1,0,0,0,0,0,319,23,24,25,0,1,1,-1,0,14.47,4.00,0,1,0#
2.31,0,0,-1,-1,0,0,0,0,0,319,23,24,25,0,1,1,-1,0,14.44,0.00,0,1,0#
2.141,0,0,-1,-1,0,0,0,0,0,319,23,24,25,0,1,1,-1,0,14.44,0.00,0,1,0#
2.248,0,0,-1,-1,0,0,0,0,0,319,23,24,25,0,1,1,-1,0,14.47,3.00,0,1,0#
2.326,0,0,-1,-1,0,0,0,0,0,319,23,24,25,0,1,1,-1,0,14.49,0.00,0,1,0#
2.443,0,0,-1,-1,0,0,0,0,0,319,23,24,25,0,1,1,-1,0,14.47,4.00,0,1,0#
2.563,0,0,-1,-1,0,0,0,0,0,319,23,24,25,0,1,1,-1,0,14.44,0.00,0,1,0#
2.624,0,0,-1,-1,0,0,0,0,0,319,23,24,25,0,1,1,-1,0,14.46,0.00,0,1,0#
2.740,0,0,-1,-1,0,0,0,0,0,319,23,24,25,0,1,1,-1,0,14.47,3.00,0,1,0#
2.834,0,0,-1,-1,0,0,0,0,0,319,23,24,25,0,1,1,-1,0,14.46,2.00,0,1,0#
2.941,0,0,-1,-1,0,0,0,0,0,319,23,24,25,0,1,1,-1,0,14.45,5.00,0,1,0#
3.50,0,0,-1,-1,0,0,0,0,0,319,23,24,25,0,1,1,-1,0,14.42,2.00,0,1,0#
3.132,0,0,-1,-1,0,0,0,0,0,319,23,24,25,0,1,1,-1,0,14.46,1.00,0,1,0#
3.239,0,0,-1,27,0,0,0,0,0,319,23,24,25,0,1,1,-1,0,14.48,2.00,0,0,2#
3.333,0,0,-1,27,0,0,0,0,0,319,23,24,25,0,1,1,-1,0,14.43,5.00,0,0,2#
3.437,0,0,-1,27,0,0,0,0,0,319,23,24,25,0,1,1,-1,0,14.47,3.00,0,0,2#
3.552,0,0,-1,27,0,0,0,0,0,319,23,24,25,0,1,1,-1,0,14.42,1.00,0,0,2#
3.632,0,0,-1,27,0,0,0,0,0,319,23,24,25,0,1,1,-1,0,14.45,3.00,0,0,2#
3.739,0,0,-1,27,0,0,0,0,0,319,23,24,25,0,1,1,-1,0,14.48,3.00,0,0,2#
3.847,0,0,-1,27,0,0,0,0,0,319,23,24,25,0,1,1,-1,0,14.45,0.00,0,0,2#
3.939,0,0,-1,27,0,-1,0,0,0,319,23,24,25,0,1,1,-1,0,14.49,5.00,0,0,2#
4.46,0,0,-1,27,0,0,0,0,0,319,23,24,25,0,1,1,-1,0,14.44,3.00,0,0,2#
4.128,0,0,-1,27,0,0,0,0,0,319,23,24,25,0,1,1,-1,0,14.48,1.00,0,0,2#
4.233,0,0,-1,27,0,1,0,0,0,319,23,24,25,0,1,1,-1,0,14.44,0.00,0,0,2#
4.332,0,0,-1,27,0,-1,0,0,0,319,23,24,25,0,1,1,-1,0,14.44,0.00,0,0,2#
4.437,0,0,-1,27,0,0,0,0,0,319,23,24,25,0,1,1,-1,0,14.47,0.00,0,0,2#
4.536,0,0,-1,27,0,0,0,0,0,319,23,24,25,0,1,1,-1,0,14.47,5.00,0,0,2#
4.636,0,0,-1,27,0,0,0,0,0,319,23,24,25,0,1,1,-1,0,14.46,1.00,0,0,2#
4.738,0,0,-1,27,0,0,0,0,0,319,23,24,25,0,1,1,-1,0,14.48,0.00,0,0,2#
4.836,0,0,-1,27,0,0,0,0,0,319,23,24,25,0,1,1,-1,0,14.43,2.00,0,0,2#
4.940,0,0,-1,27,0,0,0,0,0,319,23,24,25,0,1,1,-1,0,14.44,2.00,0,0,2#
5.39,0,0,-1,27,0,0,0,0,0,319,23,24,25,0,1,1,-1,0,14.47,2.00,0,0,2#
5.142,0,0,-1,27,0,0,0,0,0,319,23,24,25,0,1,1,-1,0,14.45,3.00,0,0,2#
5.237,0,0,-1,27,0,0,0,0,0,319,23,24,25,0,1,1,-1,0,14.45,3.00,0,0,2#
5.323,0,0,-1,27,0,0,0,0,0,319,23,24,25,0,1,1,-1,0,14.47,1.00,0,0,2#
5.444,0,0,-1,27,0,0,0,0,0,319,23,24,25,0,1,1,-1,0,14.48,3.00,0,0,2#
5.547,0,0,-1,27,0,0,0,0,0,319,23,24,25,0,1,1,-1,0,14.47,1.00,0,0,2#
5.647,0,0,-1,27,0,0,0,0,0,319,23,24,25,0,1,1,-1,0,14.42,4.00,0,0,2#
5.744,0,0,-1,27,0,0,0,0,0,319,23,24,25,0,1,1,-1,0,14.44,0.00,0,0,2#
5.837,0,0,-1,27,0,-1,0,0,0,319,23,24,25,0,1,1,-1,0,14.45,0.00,0,0,2#
5.940,0,0,-1,27,0,-2,0,0,0,319,23,24,25,0,1,1,-1,0,14.46,1.00,0,0,2#
6.37,0,0,-1,27,0,0,0,0,0,319,23,24,25,0,1,1,-1,0,14.44,0.00,0,0,2#
6.137,0,0,-1,27,0,0,0,0,0,319,23,24,25,0,1,1,-1,0,14.47,3.00,0,0,2#
6.238,0,0,-1,27,0,0,0,0,0,319,23,24,25,0,1,1,-1,0,14.50,1.00,0,0,2#
6.338,0,0,-1,27,0,0,0,0,0,319,23,24,25,0,1,1,-1,0,14.46,1.00,0,0,2#
6.436,0,0,-1,27,0,0,0,0,0,319,23,24,25,0,1,1,-1,0,14.47,4.00,0,0,2#
6.539,0,0,-1,27,0,-1,0,0,0,319,23,24,25,0,1,1,-1,0,14.46,1.00,0,0,2#
6.639,0,0,-1,27,0,0,0,0,0,319,23,24,25,0,1,1,-1,0,14.47,2.00,0,0,2#
6.737,0,0,-1,27,0,0,0,0,0,319,23,24,25,0,1,1,-1,0,14.46,2.00,0,0,2#
6.838,0,0,-1,27,0,0,0,0,0,319,23,24,25,0,1,1,-1,0,14.49,3.00,0,0,2#
6.939,0,0,-1,27,0,0,0,0,0,319,23,24,25,0,1,1,-1,0,14.44,2.00,0,0,2#
7.40,0,0,-1,27,0,0,0,0,0,319,23,24,25,0,1,1,-1,0,14.45,1.00,0,0,2#
7.137,0,0,-1,27,0,0,0,0,0,319,23,24,25,0,1,1,-1,0,14.46,0.00,0,0,2#
7.239,0,0,-1,27,0,-1,0,0,0,319,23,24,25,0,1,1,-1,0,14.50,3.00,0,0,2#
7.338,0,0,-1,27,0,0,0,0,0,319,23,24,25,0,1,1,-1,0,14.44,0.00,0,0,2#
7.437,0,0,-1,27,0,0,0,0,0,319,23,24,25,0,1,1,-1,0,14.44,2.00,0,0,2#
7.538,0,0,-1,27,0,0,0,0,0,319,23,24,25,0,1,1,-1,0,14.46,0.00,0,0,2#
7.643,0,0,-1,27,0,0,0,0,0,319,23,24,25,0,1,1,-1,0,14.43,3.00,0,0,2#
7.741,0,0,-1,27,0,0,0,0,0,319,23,24,25,0,1,1,-1,0,14.47,3.00,0,0,2#
7.839,0,0,-1,27,0,0,0,0,0,319,23,24,25,0,1,1,-1,0,14.44,1.00,0,0,2#
7.936,0,0,-1,27,0,0,0,0,0,319,23,24,25,0,1,1,-1,0,14.44,0.00,0,0,2#
8.37,0,0,-1,27,0,0,0,0,0,319,23,24,25,0,1,1,-1,0,14.46,4.00,0,0,2#
8.137,0,0,-1,27,0,-1,0,0,0,319,23,24,25,0,1,1,-1,0,14.46,0.00,0,0,2#
8.237,0,0,-1,27,0,0,0,0,0,319,24,24,25,0,1,1,-1,0,14.44,3.00,0,0,2#
8.341,0,0,-1,27,0,0,0,0,0,319,24,24,25,0,1,1,-1,0,14.45,4.00,0,0,2#
8.440,0,0,-1,27,0,0,0,0,0,319,24,24,25,0,1,1,-1,0,14.46,2.00,0,0,2#
8.539,0,0,-1,27,0,0,0,0,0,319,24,24,25,0,1,1,-1,0,14.44,1.00,0,0,2#
8.638,0,0,-1,27,0,0,0,0,0,319,24,24,25,0,1,1,-1,0,14.44,0.00,0,0,2#
8.739,0,0,-1,27,0,0,0,0,0,319,24,24,25,0,1,1,-1,0,14.44,4.00,0,0,2#
8.839,0,0,-1,27,0,0,0,0,0,319,24,24,25,0,1,1,-1,0,14.45,3.00,0,0,2#
8.938,0,0,-1,27,0,0,0,0,0,319,24,24,25,0,1,1,-1,1,14.44,3.00,0,0,2#
9.57,0,0,-1,27,0,0,0,0,0,319,24,24,25,0,1,1,-1,1,14.42,0.00,0,0,2#
9.136,0,0,-1,27,0,0,0,0,0,319,24,24,25,0,1,1,-1,1,14.48,3.00,0,0,2#
9.240,0,0,-1,27,0,0,0,0,0,319,24,24,25,0,1,1,-1,1,14.41,0.00,0,0,2#
9.342,0,0,-1,27,0,0,0,0,0,319,24,24,25,0,1,1,-1,1,14.46,2.00,0,0,2#
9.424,0,0,-1,27,0,0,0,0,0,319,24,24,25,0,1,1,-1,1,14.45,2.00,0,0,2#
9.528,0,0,-1,27,0,0,0,0,0,319,24,24,25,0,1,1,-1,1,14.42,6.00,0,0,2#
9.636,0,0,-1,27,0,0,0,0,0,319,24,24,25,0,1,1,-1,1,14.45,0.00,0,0,2#
9.736,0,0,-1,27,0,0,0,0,0,319,24,24,25,0,1,1,-1,1,14.44,4.00,0,0,2#
9.834,0,0,-1,27,0,0,0,0,0,319,24,24,25,0,1,1,-1,1,14.46,0.00,0,0,2#
9.930,0,0,-1,27,0,0,0,0,0,319,24,24,25,0,1,1,-1,1,14.48,2.00,0,0,2#
10.35,0,0,-1,27,0,0,0,0,0,319,24,24,25,0,1,1,-1,1,14.44,0.00,0,0,2#
10.138,0,0,-1,27,0,-1,0,0,0,319,24,24,25,0,1,1,-1,1,14.45,0.00,0,0,2#
10.239,0,0,-1,27,0,0,0,0,0,319,24,24,25,0,1,1,-1,1,14.44,0.00,0,0,2#
10.338,0,0,-1,27,0,0,0,0,0,319,24,24,25,0,1,1,-1,1,14.45,2.00,0,0,2#
10.441,0,0,-1,27,0,0,0,0,0,319,24,24,25,0,1,1,-1,1,14.45,4.00,0,0,2#
10.543,0,0,-1,27,0,0,0,0,0,319,24,24,25,0,1,1,-1,1,14.44,5.00,0,0,2#
10.643,0,0,-1,27,0,0,0,0,0,319,24,24,25,0,1,1,-1,1,14.45,3.00,0,0,2#
10.739,0,0,-1,27,0,0,0,0,0,319,24,24,25,0,1,1,-1,1,14.51,2.00,0,0,2#
10.839,0,0,-1,27,0,0,0,0,0,319,24,24,25,0,1,1,-1,1,14.46,6.00,0,0,2#
10.938,0,0,-1,27,0,0,0,0,0,319,24,24,25,0,1,1,-1,1,14.44,4.00,0,0,2#
11.39,0,0,-1,27,0,1,0,0,0,319,24,24,25,0,1,1,-1,1,14.45,1.00,0,0,2#
11.135,0,0,-1,27,0,0,0,0,0,319,24,24,25,0,1,1,-1,1,14.45,0.00,0,0,2#
11.235,0,0,-1,27,0,0,0,0,0,319,24,23,25,0,1,1,-1,1,14.46,4.00,0,0,2#
11.341,0,0,-1,27,0,0,0,0,0,319,24,23,25,0,1,1,-1,1,14.45,3.00,0,0,2#
