TIME,RPM,TORQUE,MOTOR TEMP,MC TEMP,MC VOLTAGE,MC CURRENT,RFE,FRG,PACK VOLTAGE,BATTERY AVERAGE TEMPERATURE,BATTERY TEMP MIN,BATTERY TEMP MAX,BATTERY STATUS,BFAULT,IFAULT,AVETHROTTLE,AVEBRAKE,LV,HV,TSA,SHUTDOWN RELAY,CAR STATE
1.659,.00,0,0,2#
2.483,0,0,-1,-1,0,0,0,0,0,-1,-1,-1,-1,-1,1,1,-1,-1,14.34,1.00,0,1,-1#
2.591,0,0,-1,-1,0,1,0,0,0,-1,-1,-1,-1,-1,1,1,-1,-1,14.36,5.00,0,1,-1#
2.678,0,0,-1,-1,0,0,0,0,0,-1,-1,-1,-1,-1,1,1,-1,-1,14.35,0.00,0,1,-1#
2.778,0,0,-1,-1,0,0,0,0,0,299,-1,-1,-1,0,1,1,-1,-1,14.36,0.00,0,1,-1#
2.867,0,0,-1,-1,0,0,0,0,0,299,21,20,23,0,1,1,0,54,14.35,2.00,0,1,0#
2.974,0,0,-1,-1,0,0,0,0,0,299,21,20,23,0,1,1,0,54,14.35,4.00,0,1,0#
3.49,0,0,-1,-1,0,0,0,0,0,299,21,20,23,0,1,1,0,54,14.35,2.00,0,1,0#
3.150,0,0,-1,-1,0,0,0,0,0,299,21,20,23,0,1,1,0,54,14.36,0.00,0,1,0#
3.269,0,0,-1,-1,0,0,0,0,0,299,21,20,23,0,1,1,0,54,14.35,0.00,0,1,0#
3.353,0,0,-1,-1,0,0,0,0,0,299,21,20,23,0,1,1,0,163,14.35,0.00,0,1,0#
3.468,0,0,10878,23,0,0,0,0,0,299,21,20,23,0,1,1,0,163,14.35,1.00,0,1,0#
3.566,0,0,10878,23,0,0,0,0,0,299,21,20,23,0,1,1,0,163,14.35,3.00,0,1,0#
3.662,0,0,10878,23,0,0,0,0,0,299,21,20,23,0,1,1,0,163,14.35,2.00,0,1,0#
3.748,0,0,10878,23,0,0,0,0,0,299,21,20,23,0,1,1,0,163,14.35,1.00,0,1,0#
3.855,0,0,10878,23,0,1,0,0,0,299,21,20,23,0,1,1,0,163,14.35,3.00,0,1,0#
3.964,0,0,10878,23,0,0,0,0,0,299,21,20,23,0,1,1,0,163,14.38,0.00,0,1,0#
4.55,0,0,10878,23,0,0,0,0,0,299,21,20,23,0,1,1,0,163,14.35,2.00,0,1,0#
4.177,0,0,10878,23,0,0,0,0,0,299,21,20,23,0,1,1,0,163,14.38,0.00,0,1,0#
4.266,0,0,10878,23,0,0,0,0,0,299,21,20,23,0,1,1,0,163,14.35,2.00,0,1,0#
4.358,0,0,10878,23,0,0,0,0,0,299,21,20,23,0,1,1,0,54,14.36,5.00,0,1,0#
4.449,0,0,10878,23,0,1,0,0,0,299,21,20,23,0,1,1,0,54,14.35,2.00,0,1,0#
4.570,0,0,10878,23,0,0,0,0,0,299,21,20,23,0,1,1,0,54,14.35,0.00,0,1,0#
4.674,0,0,10878,23,0,0,0,0,0,299,21,20,23,0,1,1,0,54,14.35,1.00,0,1,0#
4.757,0,0,10878,23,0,0,0,0,0,299,21,20,23,0,1,1,0,54,14.35,6.00,0,1,0#
4.847,0,0,10878,23,0,0,0,0,0,299,21,20,23,0,1,1,0,109,14.40,1.00,0,1,0#
4.947,0,0,10878,23,0,1,0,0,0,299,21,20,23,0,1,1,0,109,14.35,2.00,0,1,0#
5.49,0,0,10878,23,0,0,0,0,0,299,21,20,23,0,1,1,0,109,14.34,1.00,0,1,0#
5.146,0,0,10878,23,0,0,0,0,0,299,21,20,23,0,1,1,0,109,14.36,8.00,0,1,0#
5.263,0,0,10878,23,0,0,0,0,0,299,21,20,23,0,1,1,0,109,14.35,1.00,0,1,0#
5.358,0,0,10878,23,0,0,0,0,0,299,21,20,23,0,1,1,0,163,14.34,0.00,0,1,0#
5.460,0,0,10878,23,0,0,0,0,0,299,21,20,23,0,1,1,0,163,14.37,0.00,0,1,0#
5.561,0,0,10878,23,0,0,0,0,0,299,21,20,23,0,1,1,0,163,14.34,2.00,0,1,0#
5.664,0,0,10878,23,0,0,0,0,0,299,21,20,23,0,1,1,0,163,14.34,0.00,0,1,0#
5.749,0,0,10878,23,0,0,0,0,0,299,21,20,23,0,1,1,0,163,14.34,0.00,0,1,0#
5.870,0,0,10878,23,0,0,0,0,0,299,21,20,23,0,1,1,0,109,14.42,3.00,0,1,0#
5.967,0,0,10878,23,0,0,0,0,0,299,21,20,23,0,1,1,0,109,14.35,1.00,0,1,0#
6.62,0,0,10878,23,0,0,0,0,0,299,21,20,23,0,1,1,0,109,14.34,3.00,0,1,0#
6.163,0,0,10878,23,0,0,0,0,0,299,21,20,23,0,1,1,0,109,14.34,1.00,0,1,0#
6.264,0,0,10878,23,0,0,0,0,0,299,21,20,23,0,1,1,0,109,14.34,1.00,0,1,0#
6.362,0,0,10878,23,0,0,0,0,0,299,21,20,23,0,1,1,0,109,14.36,5.00,0,1,0#
6.453,0,0,10877,23,0,0,0,0,0,299,21,20,23,0,1,1,0,109,14.35,7.00,0,1,0#
6.552,0,0,10877,23,0,0,0,0,0,299,21,20,23,0,1,1,0,109,14.34,2.00,0,1,0#
6.652,0,0,10877,23,0,0,0,0,0,299,21,20,23,0,1,1,0,109,14.34,0.00,0,1,0#
6.770,0,0,10877,23,0,0,0,0,0,299,21,20,23,0,1,1,0,109,14.34,1.00,0,1,0#
6.870,0,0,10877,23,0,0,0,0,0,299,21,20,23,0,1,1,0,54,14.42,0.00,0,1,0#
6.969,0,0,10877,23,0,0,0,0,0,299,21,20,23,0,1,1,0,54,14.36,1.00,0,1,0#
7.68,0,0,10877,23,0,0,0,0,0,299,21,20,23,0,1,1,0,54,14.35,3.00,0,1,0#
7.166,0,0,10877,23,0,0,0,0,0,299,21,20,23,0,1,1,0,54,14.35,4.00,0,1,0#
7.263,0,0,10877,23,0,0,0,0,0,299,21,20,23,0,1,1,0,54,14.35,4.00,0,1,0#
7.363,0,0,10877,23,0,0,0,0,0,299,21,20,23,0,1,1,0,54,14.37,0.00,0,1,0#
7.460,0,0,10877,23,0,1,0,0,0,299,21,20,23,0,1,1,0,54,14.35,3.00,0,1,0#
7.558,0,0,10877,23,0,0,0,0,0,299,21,20,23,0,1,1,0,54,14.33,1.00,0,1,0#
7.655,0,0,10877,23,0,0,0,0,0,299,21,20,23,0,1,1,0,54,14.33,2.00,0,1,0#
7.754,0,0,10877,23,0,0,0,0,0,299,21,20,23,0,1,1,0,54,14.34,4.00,0,1,0#
7.847,0,0,10877,23,0,0,0,0,0,299,21,20,23,0,1,1,0,54,14.38,3.00,0,1,0#
7.965,0,0,10877,23,0,0,0,0,0,299,21,20,23,0,1,1,0,54,14.40,1.00,0,1,0#
8.62,0,0,10877,23,0,0,0,0,0,299,21,20,23,0,1,1,0,54,14.35,0.00,0,1,0#
8.156,0,0,10877,23,0,0,0,0,0,299,21,20,23,0,1,1,0,54,14.41,3.00,0,1,0#
8.254,0,0,10877,23,0,1,0,0,0,299,21,20,23,0,1,1,0,54,14.35,0.00,0,1,0#
8.366,0,0,10877,23,0,0,0,0,0,299,21,20,23,0,1,1,0,163,14.34,1.00,0,1,0#
8.465,0,0,10877,23,0,0,0,0,0,299,21,20,23,0,1,1,0,163,14.35,3.00,0,1,0#
8.556,0,0,10877,23,0,0,0,0,0,299,21,20,23,0,1,1,0,163,14.35,0.00,0,1,0#
8.651,0,0,10877,23,0,0,0,0,0,299,21,20,23,0,1,1,0,163,14.34,0.00,0,1,0#
8.767,0,0,10877,23,0,0,0,0,0,299,21,20,23,0,1,1,0,163,14.35,3.00,0,1,0#
8.863,0,0,10877,23,0,0,0,0,0,299,21,20,23,0,1,1,0,109,14.35,0.00,0,1,0#
8.950,0,0,10877,23,0,1,0,0,0,299,21,20,23,0,1,1,0,109,14.41,2.00,0,1,0#
9.55,0,0,10877,23,0,0,0,0,0,299,21,20,23,0,1,1,0,109,14.35,1.00,0,1,0#
9.167,0,0,10877,23,0,0,0,0,0,299,21,20,23,0,1,1,0,109,14.40,2.00,0,1,0#
9.264,0,0,10877,23,0,0,0,0,0,299,21,20,23,0,1,1,0,109,14.36,0.00,0,1,0#
9.358,0,0,10877,23,0,0,0,0,0,299,21,20,23,0,1,1,0,54,14.35,4.00,0,1,0#
9.463,0,0,10879,23,0,-1,0,0,0,299,21,20,23,0,1,1,0,54,14.34,0.00,0,1,0#
9.558,0,0,10879,23,0,1,0,0,0,299,21,20,23,0,1,1,0,54,14.35,31.00,0,1,0#
9.664,0,0,10879,23,0,0,0,0,0,299,21,20,23,0,1,1,0,54,14.35,0.00,0,1,0#
9.758,0,0,10879,23,0,0,0,0,0,299,21,20,23,0,1,1,0,54,14.35,2.00,0,1,0#
9.850,0,0,10879,23,0,0,0,0,0,299,21,20,23,0,1,1,0,327,14.33,2.00,0,1,0#
9.951,0,0,10879,23,0,0,0,0,0,299,21,20,23,0,1,1,0,327,14.37,3.00,0,1,0#
10.50,0,0,10879,23,0,0,0,0,0,299,21,20,23,0,1,1,0,327,14.35,4.00,0,1,0#
10.153,0,0,10879,23,0,0,0,0,0,299,21,20,23,0,1,1,0,327,14.35,1.00,0,1,0#
