TIME,RPM,TORQUE,MOTOR TEMP,MC TEMP,MC VOLTAGE,MC CURRENT,RFE,FRG,PACK VOLTAGE,BATTERY AVERAGE TEMPERATURE,BATTERY TEMP MIN,BATTERY TEMP MAX,BATTERY STATUS,BFAULT,IFAULT,AVETHROTTLE,AVEBRAKE,LV,HV,TSA,SHUTDOWN RELAY,CAR STATE
0.731,-,-1,-1,0,1,1,0,54,13.61,0.00,0,1,0#
0.858,-1,-1,-1,-1,-1,-1,1,0,0,299,-,-1,0,1,1,0,54,13.62,2.00,0,1,0#
0.903,-1,-1,-1,-1,-1,-1,1,0,0,299,-1,-1,-1,0,1,1,0,54,13.61,0.00,0,1,0#
1.513,-1,-1,-1,-1,-1,-1,1,0,0,299,-bj�bj�b�b�b�b�b�-1,-1,-1,-1,-1,-1,1,0,0,299,22,21,23,0,1,1,-1,-1,13.62,1.00,0,1,-1#
1.609,-1,-1,-1,-1,-1,-1,1,0,0,299,22,21,23,0,1,1,-1,-1,13.62,0.00,0,1,-1#
1.731,-1,-1,-1,-1,-1,-1,1,0,0,299,22,21,23,0,1,1,-1,-1,13.63,0.00,0,1,-1#
1.808,-1,-1,-1,-1,-1,-1,1,0,0,299,22,21,23,0,1,1,-1,-1,13.62,1.00,0,1,-1#
1.923,-1,-1,-1,-1,-1,-1,1,0,0,299,22,21,23,0,1,1,0,109,13.63,4.00,0,1,0#
2.34,-1,-1,-1,-1,-1,-1,1,0,0,299,22,21,23,0,1,1,0,109,13.58,2.00,0,1,0#
2.106,-1,-1,-1,-1,-1,-1,1,0,0,299,22,21,23,0,1,1,0,109,13.62,3.00,0,1,0#
2.205,-1,-1,-1,-1,-1,-1,1,0,0,299,22,21,23,0,1,1,0,109,13.61,0.00,0,1,0#
2.319,-1,-1,-1,-1,-1,-1,1,0,0,299,22,21,23,0,1,1,0,109,13.62,2.00,0,1,0#
2.432,-1,-1,-1,-1,-1,-1,1,0,0,299,22,21,23,0,1,1,32768,218,13.63,0.00,0,1,0#
2.530,-1,-1,-1,-1,-1,-1,1,0,0,299,22,21,23,0,1,1,32768,218,13.61,0.00,0,1,0#
2.621,-1,-1,-1,-1,-1,-1,1,0,0,299,22,21,23,0,1,1,32768,218,13.61,1.00,0,1,0#
2.707,-1,-1,-1,-1,-1,-1,1,0,0,299,22,21,23,0,1,1,32768,218,13.64,5.00,0,1,0#
2.829,-1,-1,-1,-1,-1,-1,1,0,0,299,22,21,23,0,1,1,32768,218,13.62,0.00,0,1,0#
2.920,-1,-1,-1,-1,-1,-1,1,0,0,299,22,21,23,0,1,1,554,163,13.63,3.00,0,1,0#
3.9,-1,-1,-1,-1,-1,-1,1,0,0,299,22,21,23,0,1,1,554,163,13.62,5.00,0,1,0#
3.126,-1,-1,-1,-1,-1,-1,1,0,0,299,22,21,23,0,1,1,554,163,13.65,2.00,0,1,0#
3.217,-1,-1,-1,-1,-1,-1,1,0,0,299,22,21,23,0,1,1,554,163,13.60,0.00,0,1,0#
3.328,-1,-1,-1,-1,-1,-1,1,0,0,299,22,21,23,0,1,1,554,163,13.61,2.00,0,1,0#
3.419,-1,-1,-1,-1,-1,-1,1,0,0,299,22,21,23,0,1,1,0,54,13.61,0.00,0,1,0#
3.525,-1,-1,-1,-1,-1,-1,1,0,0,299,22,21,23,0,1,1,0,54,13.62,0.00,0,1,0#
3.614,-1,-1,-1,-1,-1,-1,1,0,0,299,22,21,23,0,1,1,0,54,13.62,3.00,0,1,0#
3.704,-1,-1,-1,-1,-1,-1,1,0,0,299,22,21,23,0,1,1,0,54,13.62,2.00,0,1,0#
3.799,-1,-1,-1,-1,-1,-1,1,0,0,299,22,21,23,0,1,1,0,54,13.61,0.00,0,1,0#
3.913,-1,-1,-1,-1,-1,-1,1,0,0,299,22,21,23,0,1,1,7713,109,13.62,3.00,0,1,0#
4.26,-1,-1,-1,-1,-1,-1,1,0,0,299,22,21,23,0,1,1,7713,109,13.62,3.00,0,1,0#
4.108,-1,-1,-1,-1,-1,-1,1,0,0,299,22,21,23,0,1,1,7713,109,13.61,1.00,0,1,0#
4.217,-1,-1,-1,-1,-1,-1,1,0,0,299,22,21,23,0,1,1,7713,109,13.63,4.00,0,1,0#
4.317,-1,-1,-1,-1,-1,-1,1,0,0,299,22,21,23,0,1,1,7713,109,13.63,1.00,0,1,0#
4.410,-1,-1,-1,-1,-1,-1,1,0,0,299,22,21,23,0,1,1,1310,109,13.63,1.00,0,1,0#
4.516,-1,-1,-1,-1,-1,-1,1,0,0,299,22,21,23,0,1,1,1310,109,13.62,1.00,0,1,0#
4.620,-1,-1,-1,-1,-1,-1,1,0,0,299,22,21,23,0,1,1,1310,109,13.60,0.00,0,1,0#
4.720,-1,-1,-1,-1,-1,-1,1,0,0,299,22,21,23,0,1,1,1310,109,13.60,0.00,0,1,0#
4.818,-1,-1,-1,-1,-1,-1,1,0,0,299,22,21,23,0,1,1,1310,109,13.62,0.00,0,1,0#
4.920,-1,-1,-1,-1,-1,-1,1,0,0,299,22,21,23,0,1,1,2520,109,13.62,2.00,0,1,0#
5.14,-1,-1,-1,-1,-1,-1,1,0,0,299,22,21,23,0,1,1,2520,109,13.60,3.00,0,1,0#
5.111,-1,-1,-1,-1,-1,-1,1,0,0,299,22,21,23,0,1,1,2520,109,13.62,0.00,0,1,0#
5.213,-1,-1,-1,-1,-1,-1,1,0,0,299,22,21,23,0,1,1,2520,109,13.61,0.00,0,1,0#
5.307,-1,-1,-1,-1,-1,-1,1,0,0,299,22,21,23,0,1,1,2520,109,13.63,2.00,0,1,0#
5.406,-1,-1,-1,-1,-1,-1,1,0,0,299,22,21,23,0,1,1,0,109,13.63,0.00,0,1,0#
5.523,-1,-1,-1,-1,-1,-1,1,0,0,299,22,21,23,0,1,1,0,109,13.63,2.00,0,1,0#
5.623,-1,-1,-1,-1,-1,-1,1,0,0,299,22,21,23,0,1,1,0,109,13.63,3.00,0,1,0#
5.702,-1,-1,-1,-1,-1,-1,1,0,0,299,22,21,23,0,1,1,0,109,13.62,3.00,0,1,0#
