TIME,RPM,TORQUE,MOTOR TEMP,MC TEMP,MC VOLTAGE,MC CURRENT,RFE,FRG,PACK VOLTAGE,BATTERY AVERAGE TEMPERATURE,BATTERY TEMP MIN,BATTERY TEMP MAX,BATTERY STATUS,BFAULT,IFAULT,AVETHROTTLE,AVEBRAKE,LV,HV,TSA,SHUTDOWN RELAY,CAR STATE
2.509,0,1,10898,23,0,1,-1,-1,296,0,0,0,0,-1,21,20,23,-1,1,1,-1,-1,13.84,1.00,1,1,-1#
2.584,0,1,-1,-1,296,0,0,0,0,-1,21,20,23,-1,1,1,-1,-1,13.86,4.00,1,1,-1#
2.718,0,1,-1,-1,297,0,0,0,0,-1,21,20,23,-1,1,1,-1,-1,13.81,3.00,1,1,-1#
2.815,0,1,-1,-1,296,0,0,0,0,-1,21,20,23,-1,1,1,-1,-1,13.84,4.00,1,1,-1#
2.894,0,1,-1,-1,296,0,0,0,0,299,21,20,23,0,1,1,504,109,13.86,5.00,1,1,0#
3.17,0,1,-1,-1,296,0,0,0,0,299,21,20,23,0,1,1,504,109,13.85,4.00,1,1,0#
3.99,0,1,-1,-1,296,0,0,0,0,299,21,20,23,0,1,1,504,109,13.85,1.00,1,1,0#
3.213,0,1,-1,-1,296,0,0,0,0,299,21,20,23,0,1,1,504,109,13.87,1.00,1,1,0#
3.283,0,1,-1,-1,296,0,0,0,0,299,21,20,23,0,1,1,504,109,13.85,2.00,1,1,0#
3.409,0,1,-1,-1,296,0,0,0,0,299,21,20,23,0,1,1,453,163,13.85,0.00,1,1,0#
3.506,0,1,10892,-1,296,0,0,0,0,299,21,20,23,0,1,1,453,163,13.82,4.00,1,1,0#
3.598,0,1,10892,-1,296,0,0,0,0,299,21,20,23,0,1,1,453,163,13.87,2.00,1,1,0#
3.689,0,1,10892,-1,296,0,0,0,0,299,21,20,23,0,1,1,453,163,13.88,0.00,1,1,0#
3.806,0,1,10892,-1,296,0,0,0,0,299,21,20,23,0,1,1,453,163,13.85,5.00,1,1,0#
3.906,0,1,10892,-1,296,0,0,0,0,299,21,20,23,0,1,1,554,273,13.84,3.00,1,1,0#
3.992,0,1,10892,-1,296,0,0,0,0,299,21,20,23,0,1,1,554,273,13.84,3.00,1,1,0#
4.106,0,1,10892,-1,295,0,0,0,0,299,21,20,23,0,1,1,554,273,13.85,0.00,1,1,0#
4.193,0,1,10892,-1,296,0,0,0,0,299,21,20,23,0,1,1,554,273,13.85,1.00,1,1,0#
4.305,0,1,10892,-1,295,0,0,0,0,299,21,20,23,0,1,1,554,273,13.85,6.00,1,1,0#
4.388,0,1,10892,-1,296,1,296,0,0,299,21,20,23,0,1,1,504,54,13.85,5.00,1,1,0#
4.502,0,1,10892,23,296,0,0,0,0,299,21,20,23,0,1,1,504,54,13.85,2.00,1,1,0#
4.599,0,1,10892,23,296,0,0,0,0,299,21,20,23,0,1,1,504,54,13.84,4.00,1,1,0#
4.686,0,1,10892,23,296,0,0,0,0,299,21,20,23,0,1,1,504,54,13.87,2.00,1,1,0#
4.801,0,1,10892,23,297,0,0,0,0,299,21,20,23,0,1,1,504,54,13.92,0.00,1,1,0#
4.905,0,1,10892,23,296,0,0,0,0,299,21,20,23,0,1,1,453,109,13.85,1.00,1,1,0#
4.985,0,1,10892,23,296,0,0,0,0,299,21,20,23,0,1,1,453,109,13.85,2.00,1,1,0#
5.90,0,1,10892,23,296,0,0,0,0,299,21,20,23,0,1,1,453,109,13.86,3.00,1,1,0#
5.209,0,1,10892,23,296,0,0,0,0,299,21,20,23,0,1,1,453,109,13.86,2.00,1,1,0#
5.283,0,1,10892,23,296,0,0,0,0,299,21,20,23,0,1,1,453,109,13.85,4.00,1,1,0#
5.403,0,1,10892,23,296,0,0,0,0,299,21,20,23,0,1,1,403,54,13.86,5.00,1,1,0#
5.502,0,1,10892,23,296,0,0,0,0,299,21,20,23,0,1,1,403,54,13.86,5.00,1,1,0#
5.589,0,1,10892,23,296,0,0,0,0,299,21,20,23,0,1,1,403,54,13.84,2.00,1,1,0#
5.703,0,1,10892,23,295,0,0,0,0,299,21,20,23,0,1,1,403,54,13.84,0.00,1,1,0#
5.784,0,1,10892,23,296,0,0,0,0,299,21,20,23,0,1,1,403,54,13.85,2.00,1,1,0#
5.896,0,1,10892,23,296,0,0,0,0,299,21,20,23,0,1,1,252,0,13.88,0.00,1,1,0#
5.989,0,1,10892,23,296,0,0,0,0,299,21,20,23,0,1,1,252,0,13.85,2.00,1,1,0#
6.85,0,1,10892,23,296,0,0,0,0,299,21,20,23,0,1,1,252,0,13.85,1.00,1,1,0#
6.192,0,1,10892,23,296,0,0,0,0,299,21,20,23,0,1,1,252,0,13.84,2.00,1,1,0#
6.292,0,1,10892,23,296,0,0,0,0,299,21,20,23,0,1,1,252,0,13.85,0.00,1,1,0#
6.407,0,1,10892,23,296,0,0,0,0,299,21,20,23,0,1,1,302,54,13.84,4.00,1,1,0#
6.504,0,1,10893,23,295,0,0,0,0,299,21,20,23,0,1,1,302,54,13.85,1.00,1,1,0#
6.595,0,1,10893,23,296,0,0,0,0,299,21,20,23,0,1,1,302,54,13.84,4.00,1,1,0#
6.688,0,1,10893,23,296,0,0,0,0,299,21,20,23,0,1,1,302,54,13.86,2.00,1,1,0#
6.797,0,1,10893,23,296,0,0,0,0,299,21,20,23,0,1,1,302,54,13.85,3.00,1,1,0#
6.893,0,1,10893,23,296,0,0,0,0,299,21,20,23,0,1,1,252,0,13.81,2.00,1,1,0#
6.985,0,1,10893,23,296,0,0,0,0,299,21,20,23,0,1,1,252,0,13.87,2.00,1,1,0#
7.99,0,1,10893,23,296,1,296,0,0,299,21,20,23,0,1,1,252,0,13.86,3.00,1,1,0#
7.192,0,1,10893,23,296,0,0,0,0,299,21,20,23,0,1,1,252,0,13.85,3.00,1,1,0#
7.285,0,1,10893,23,296,0,0,0,0,299,21,20,23,0,1,1,252,0,13.86,1.00,1,1,0#
7.396,0,1,10893,23,295,0,0,0,0,299,21,20,23,0,1,1,151,0,13.85,3.00,1,1,0#
7.486,0,1,10893,23,296,1,296,0,0,299,21,20,23,0,1,1,151,0,13.85,3.00,1,1,0#
7.597,0,1,10893,23,296,0,0,0,0,299,21,20,23,0,1,1,151,0,13.85,1.00,1,1,0#
7.691,0,1,10893,23,296,0,0,0,0,299,21,20,23,0,1,1,151,0,13.84,0.00,1,1,0#
7.782,0,1,10893,23,296,0,0,0,0,299,21,20,23,0,1,1,151,0,13.84,1.00,1,1,0#
7.890,0,1,10893,23,296,0,0,0,0,299,21,20,23,0,1,1,504,109,13.86,2.00,1,1,0#
7.996,0,1,10893,23,296,-1,-296,0,0,299,21,20,23,0,1,1,504,109,13.84,0.00,1,1,0#
8.89,0,1,10893,23,296,0,0,0,0,299,21,20,23,0,1,1,504,109,13.84,3.00,1,1,0#
8.202,0,1,10893,23,296,0,0,0,0,299,21,20,23,0,1,1,504,109,13.86,2.00,1,1,0#
8.290,0,1,10893,23,296,0,0,0,0,299,21,20,23,0,1,1,504,109,13.88,1.00,1,1,0#
8.385,0,1,10893,23,295,0,0,0,0,299,21,20,23,0,1,1,403,163,13.84,5.00,1,1,0#
8.494,0,1,10893,23,297,1,297,0,0,299,21,20,23,0,1,1,403,163,13.85,2.00,1,1,0#
8.605,0,1,10893,23,296,0,0,0,0,299,21,20,23,0,1,1,403,163,13.85,0.00,1,1,0#
8.689,0,1,10893,23,296,0,0,0,0,299,21,20,23,0,1,1,403,163,13.84,0.00,1,1,0#
8.801,0,1,10893,23,295,1,295,0,0,299,21,20,23,0,1,1,403,163,13.86,3.00,1,1,0#
8.887,0,1,10893,23,296,0,0,0,0,299,21,20,23,0,1,1,504,109,13.86,2.00,1,1,0#
8.998,0,1,10893,23,297,0,0,0,0,299,21,20,23,0,1,1,504,109,13.88,0.00,1,1,0#
9.88,0,1,10893,23,296,0,0,0,0,299,21,20,23,0,1,1,504,109,13.85,0.00,1,1,0#
9.203,0,1,10893,23,296,0,0,0,0,299,21,20,23,0,1,1,504,109,13.85,3.00,1,1,0#
9.291,0,1,10893,23,296,0,0,0,0,299,21,20,23,0,1,1,504,109,13.85,3.00,1,1,0#
9.403,0,1,10893,23,296,0,0,0,0,299,21,20,23,0,1,1,604,327,13.86,1.00,1,1,0#
9.504,0,1,10893,23,296,0,0,0,0,299,21,20,23,0,1,1,604,327,13.84,2.00,1,1,0#
9.642,0,1,10893,23,296,1,296,0,0,299,21,20,23,0,1,1,604,327,13.84,0.00,1,1,0#
9.689,0,1,10893,23,296,0,0,0,0,299,21,20,23,0,1,1,604,327,13.85,3.00,1,1,0#
9.799,0,1,10893,23,296,0,0,0,0,299,21,20,23,0,1,1,604,327,13.87,0.00,1,1,0#
9.885,0,1,10893,23,297,0,0,0,0,299,21,20,23,0,1,1,453,0,13.84,1.00,1,1,0#
9.991,0,1,10893,23,296,0,0,0,0,299,21,20,23,0,1,1,453,0,13.85,2.00,1,1,0#
10.103,0,1,10893,23,296,0,0,0,0,299,21,20,23,0,1,1,453,0,13.84,4.00,1,1,0#
