TIME,RPM,TORQUE,MOTOR TEMP,MC TEMP,MC VOLTAGE,MC CURRENT,RFE,FRG,PACK VOLTAGE,BATTERY AVERAGE TEMPERATURE,BATTERY TEMP MIN,BATTERY TEMP MAX,BATTERY STATUS,BFAULT,IFAULT,AVETHROTTLE,AVEBRAKE,LV,HV,TSA,SHUTDOWN RELAY,CAR STATE
1.744,1100,99.99996,59.99997,89.99993,349.99936,109.9998,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0

2.232,1099,99.98091,59.995827,89.99545,349.97534,109.99467,1,1,0,0,0,2,1,0,0,0,0,0,0,0,0

2.395,1099,99.92709,59.984734,89.98403,349.91656,109.98258,1,1,0,0,0,3,1,0,0,0,0,0,0,0,0

2.549,1099,99.83855,59.966694,89.96566,349.82306,109.96355,1,1,1,1,1,5,2,1,1,1,1,1,1,1,1

2.703,1099,99.71533,59.94172,89.94036,349.6949,109.937584,1,1,1,1,1,6,3,1,1,1,1,1,1,1,1

2.863,1099,99.557526,59.90983,89.90814,349.53217,109.90471,1,1,1,1,1,7,3,1,1,1,1,1,1,1,1

3.22,1098,99.36525,59.871048,89.869026,349.33496,109.864944,1,1,2,2,2,8,4,2,2,2,2,2,2,2,2

3.164,1098,99.138626,59.825394,89.82305,349.10345,109.81831,1,1,2,2,2,10,5,2,2,2,2,2,2,2,2

3.315,1097,98.87782,59.77291,89.77024,348.83777,109.764854,1,1,2,2,2,11,5,2,2,2,2,2,2,2,2

3.463,1097,98.58302,59.713627,89.71063,348.53815,109.704605,1,1,3,3,3,12,6,3,3,3,3,3,3,3,3

3.610,1096,98.25441,59.647587,89.64427,348.2047,109.6376,1,1,3,3,3,13,6,3,3,3,3,3,3,3,3

3.753,1095,97.89224,59.574833,89.571205,347.83777,109.563896,1,1,3,3,3,12,6,3,3,3,3,3,3,3,3

3.904,1095,97.49676,59.49542,89.49147,347.43756,109.483536,1,1,2,2,2,11,5,2,2,2,2,2,2,2,2

4.54,1094,97.06823,59.4094,89.40514,347.00433,109.396576,1,1,2,2,2,10,5,2,2,2,2,2,2,2,2

4.202,1093,96.60696,59.316837,89.31226,346.53842,109.303085,1,1,2,2,2,8,4,2,2,2,2,2,2,2,2

4.348,1092,96.113266,59.21779,89.21291,346.0401,109.20312,1,1,1,1,1,7,3,1,1,1,1,1,1,1,1

4.498,1091,95.587494,59.11233,89.107155,345.5098,109.09675,1,1,1,1,1,6,3,1,1,1,1,1,1,1,1

4.649,1090,95.03001,59.000534,88.995056,344.9478,108.984055,1,1,1,1,1,5,2,1,1,1,1,1,1,1,1

4.792,1088,94.44119,58.882477,88.8767,344.35455,108.865105,1,1,0,0,0,3,1,0,0,0,0,0,0,0,0

4.944,1087,93.82147,58.75824,88.75217,343.73044,108.73999,1,1,0,0,0,2,1,0,0,0,0,0,0,0,0

5.89,1086,93.171265,58.627907,88.62155,343.0759,108.608795,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0

5.233,1085,92.49101,58.491577,88.48494,342.39142,108.47162,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0

5.378,1083,91.78122,58.349335,88.342415,341.67743,108.32854,1,1,0,0,0,-1,0,0,0,0,0,0,0,0,0

5.521,1082,91.04234,58.20129,88.19409,340.93445,108.17967,1,1,0,0,0,-2,-1,0,0,0,0,0,0,0,0

5.667,1080,90.274925,58.047535,88.04008,340.163,108.025116,1,1,0,0,0,-3,-1,0,0,0,0,0,0,0,0

5.803,1079,89.47949,57.888184,87.88046,339.36362,107.86497,1,1,-1,-1,-1,-5,-2,-1,-1,-1,-1,-1,-1,-1,-1

5.956,1077,88.65659,57.723347,87.71536,338.53683,107.699356,1,1,-1,-1,-1,-6,-3,-1,-1,-1,-1,-1,-1,-1,-1

6.99,1075,87.80681,57.553135,87.5449,337.68323,107.52839,1,1,-1,-1,-1,-7,-3,-1,-1,-1,-1,-1,-1,-1,-1

6.243,1073,86.93071,57.37767,87.36919,336.80344,107.35218,1,1,-2,-2,-2,-8,-4,-2,-2,-2,-2,-2,-2,-2,-2

6.373,1072,86.02893,57.19707,87.18835,335.89804,107.17086,1,1,-2,-2,-2,-10,-5,-2,-2,-2,-2,-2,-2,-2,-2

6.508,1070,85.10208,57.011467,87.0025,334.96765,106.98455,1,1,-2,-2,-2,-11,-5,-2,-2,-2,-2,-2,-2,-2,-2

6.638,1068,84.15081,56.820984,86.81179,334.01297,106.79338,1,1,-3,-3,-3,-12,-6,-3,-3,-3,-3,-3,-3,-3,-3

6.776,1066,83.1758,56.625755,86.61634,333.0346,106.59749,1,1,-3,-3,-3,-13,-6,-3,-3,-3,-3,-3,-3,-3,-3

6.917,1064,82.17769,56.42592,86.41629,332.03326,106.397,1,1,-3,-3,-3,-12,-6,-3,-3,-3,-3,-3,-3,-3,-3

7.49,1062,81.1572,56.22161,86.21178,331.00964,106.19207,1,1,-2,-2,-2,-11,-5,-2,-2,-2,-2,-2,-2,-2,-2

7.181,1060,80.11504,56.012978,86.00294,329.96445,105.98283,1,1,-2,-2,-2,-10,-5,-2,-2,-2,-2,-2,-2,-2,-2

7.323,1058,79.05193,55.80016,85.789925,328.89838,105.769424,1,1,-2,-2,-2,-8,-4,-2,-2,-2,-2,-2,-2,-2,-2

7.456,1056,77.96861,55.583305,85.57288,327.81226,105.55201,1,1,-1,-1,-1,-7,-3,-1,-1,-1,-1,-1,-1,-1,-1

