TIME,RPM,TORQUE,MOTOR TEMP,MC TEMP,MC VOLTAGE,MC CURRENT,RFE,FRG,PACK VOLTAGE,BATTERY AVERAGE TEMPERATURE,BATTERY TEMP MIN,BATTERY TEMP MAX,BATTERY STATUS,BFAULT,IFAULT,AVETHROTTLE,AVEBRAKE,LV,HV,TSA,SHUTDOWN RELAY,CAR STATE
2.47,1100,99.99996,59.99997,89.99993,349.99936,109.9998,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0

2.494,1099,99.98091,59.995827,89.99545,349.97534,109.99467,1,1,0,0,0,2,1,0,0,0,0,0,0,0,0

2.654,1099,99.92709,59.984734,89.98403,349.91656,109.98258,1,1,0,0,0,3,1,0,0,0,0,0,0,0,0

2.822,1099,99.83855,59.966694,89.96566,349.82306,109.96355,1,1,1,1,1,5,2,1,1,1,1,1,1,1,1

2.974,1099,99.71533,59.94172,89.94036,349.6949,109.937584,1,1,1,1,1,6,3,1,1,1,1,1,1,1,1

3.124,1099,99.557526,59.90983,89.90814,349.53217,109.90471,1,1,1,1,1,7,3,1,1,1,1,1,1,1,1

3.279,1098,99.36525,59.871048,89.869026,349.33496,109.864944,1,1,2,2,2,8,4,2,2,2,2,2,2,2,2

3.434,1098,99.138626,59.825394,89.82305,349.10345,109.81831,1,1,2,2,2,10,5,2,2,2,2,2,2,2,2

3.591,1097,98.87782,59.77291,89.77024,348.83777,109.764854,1,1,2,2,2,11,5,2,2,2,2,2,2,2,2

3.740,1097,98.58302,59.713627,89.71063,348.53815,109.704605,1,1,3,3,3,12,6,3,3,3,3,3,3,3,3

3.879,1096,98.25441,59.647587,89.64427,348.2047,109.6376,1,1,3,3,3,13,6,3,3,3,3,3,3,3,3

4.20,1095,97.89224,59.574833,89.571205,347.83777,109.563896,1,1,3,3,3,12,6,3,3,3,3,3,3,3,3

4.165,1095,97.49676,59.49542,89.49147,347.43756,109.483536,1,1,2,2,2,11,5,2,2,2,2,2,2,2,2

4.313,1094,97.06823,59.4094,89.40514,347.00433,109.396576,1,1,2,2,2,10,5,2,2,2,2,2,2,2,2

4.458,1093,96.60696,59.316837,89.31226,346.53842,109.303085,1,1,2,2,2,8,4,2,2,2,2,2,2,2,2

4.607,1092,96.113266,59.21779,89.21291,346.0401,109.20312,1,1,1,1,1,7,3,1,1,1,1,1,1,1,1

